source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
pairwise,fourier_k3,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9201181199815538,0.017661733729816873,0.9195957183837891,0.17666288879182604,0.14785170967777772,0.16239607334136963,-0.03133497635523478,0.01781868094435804,-0.031759798526763916,0.526378406026345,0.8143372542244951,0.9030439633043816,0.0003642153323097672,0.00030432919517043336,0.00019431766122579575,0.9822266432974074,0.007646892436593932,0.9864983558654785,0.001136355929904514,0.001010757013046848,0.000759124755859375,297.8888888888889,264.96388642815293,199.0,-0.630621356304185,0.7621724566948253,-0.34854560394146006,6.330532941553328,3.5218346815392354,6.870685577392578,28.649512608846027,12.20432044388175,34.432403564453125,1.5902198155721028,0.43955314072761625,1.7449058294296265,0.4166067706214057,0.06365962266748662,0.4174814820289612,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.8964768184555901,0.018573765182031913,0.8966208100318909,0.18480920129352146,0.15504982524278801,0.16931575536727905,-0.03848485814200507,0.019851147363686206,-0.035881221294403076,0.5281902012271434,0.7530031082795694,0.8720584381384674,0.0003843093638554112,0.00031748730832518855,0.0002434853377053514,0.9791720377074348,0.0081632037468804,0.9820394515991211,0.0022913614908854165,0.002190612947295468,0.001987457275390625,600.6666666666666,574.2560404558232,521.0,-0.5679561736178494,0.4971758115526974,-0.6592896645549899,6.406528446409437,3.515895718503258,7.0475969314575195,28.997249868181015,12.389975995676393,32.492027282714844,1.3466997080379062,0.45053466184585284,1.2156131267547607,0.36106381979253555,0.062113561113524854,0.3765954077243805,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8707172804408603,0.01761700658625606,0.8744706511497498,0.19380413823657566,0.1629007977903916,0.18115687370300293,-0.043375651041666664,0.021063442849866353,-0.03953903913497925,0.5347272927111164,0.6944549929622285,0.8208438089018634,0.00038123461935255263,0.0002974772982274114,0.00028970016865059733,0.9768697553210788,0.008133035969142693,0.9786259531974792,0.0029313829210069445,0.0026335098405857868,0.0023651123046875,768.4444444444445,690.3588036505205,620.0,-0.7216291504062565,0.48353285022494724,-0.8418174110132597,6.48483591609531,3.541379439935014,7.194299221038818,33.451180669996475,13.922158908890411,33.005985260009766,1.3478922247886658,0.4512079912819645,1.1443817615509033,0.3614506125450134,0.06235172132505094,0.38711556792259216,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8577392101287842,0.01797153072623746,0.8565137386322021,0.19996378156873915,0.16013104010997953,0.18607479333877563,-0.0418445004357232,0.020611707814451576,-0.04278606176376343,0.5777161097648889,0.6265013613463554,0.888887148848351,0.000377128311407028,0.0002613654845170215,0.00028717744862660766,0.976704047785865,0.007585577443632061,0.979798436164856,0.002125210232204861,0.0015114368345922546,0.002288818359375,557.1111111111111,396.214097567352,600.0,-1.0665600239705382,0.7954365183270863,-1.1667221508418262,6.370974540710449,3.488798048145401,7.005871772766113,33.14946164025201,11.634878019371222,37.43483352661133,1.304305076599121,0.4054302817297239,1.1568663120269775,0.3481045911709468,0.0567898586043433,0.3737582564353943,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8521274262004428,0.018963556433820097,0.8491767644882202,0.20109770033094618,0.1560196275721247,0.19589149951934814,-0.044290112124549016,0.021681037394138465,-0.04703223705291748,0.605291416657506,0.5389056817769939,0.8747605860017231,0.00033488176834200404,0.00019157631811111045,0.00027719096397049725,0.9767619305186801,0.0074789241626895655,0.9791913032531738,0.0016034444173177083,0.0013535430733056754,0.0017547607421875,420.3333333333333,354.82319540864296,460.0,-1.1750959573195252,0.7715529714066072,-1.2441207664755893,6.3216794861687555,3.457219981560085,6.8832106590271,31.271217981974285,10.601372197364464,31.769033432006836,1.2973024513986375,0.393984475969245,1.1600451469421387,0.3460213823450936,0.05576069436314572,0.3713802695274353,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.845875084400177,0.01958454671150525,0.8449819087982178,0.19955244329240587,0.1557973555265594,0.20286720991134644,-0.04619892438252767,0.02347628118148305,-0.0484732985496521,0.5944787945334307,0.5473815454176728,0.8748279974120621,0.0002841266638521726,0.0001357367892324725,0.00022431100660469383,0.9763606852955289,0.007254031508718121,0.9764423370361328,0.0024744669596354165,0.002468014056395406,0.002410888671875,648.6666666666666,646.9750767997173,632.0,-1.0249306828052909,0.6635143074192036,-1.1504736158438789,6.315863927205403,3.4982288284699425,6.6958489418029785,32.259514808654785,11.331602971570145,33.96147918701172,1.2726904816097684,0.38828915414660775,1.1024084091186523,0.3397950960530175,0.0555474604885744,0.3626340329647064,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8411780993143717,0.023413905380620666,0.8422694206237793,0.19900271627638075,0.15777102005610674,0.2115911841392517,-0.04673999547958374,0.029067866762872867,-0.04088330268859863,0.5654822524041826,0.6335120823844048,0.8796069564251305,0.00028480025260554004,0.00012281864944831014,0.0002476794761605561,0.9749099016189575,0.007549438441321288,0.9734579920768738,0.002731747097439236,0.002275388133086758,0.00261688232421875,716.1111111111111,596.4793467598951,686.0,-1.1153462441970983,0.9253188252877343,-0.8425725122739891,6.348173962699042,3.561119184313288,6.655645370483398,31.500530772738987,10.556083249299622,35.733272552490234,1.3060371279716492,0.45576592181379344,1.1389837265014648,0.35155586898326874,0.06457614490630993,0.3738926649093628,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8394586112764146,0.02310966425602736,0.8450920581817627,0.1969233751296997,0.1540277310792913,0.21027225255966187,-0.04322839445537991,0.027992160834452266,-0.03839677572250366,0.5666726595877691,0.669770399318876,0.8844242954286655,0.00026445064577274024,0.00010222463723355985,0.00021971021487843245,0.975582500298818,0.007641005063642997,0.9749261736869812,0.002852969699435764,0.0025184828411970867,0.00286102294921875,747.8888888888889,660.2051659227691,750.0,-1.03559203428818,0.9924554647825439,-0.9930388137516957,6.42290993531545,3.580496540940301,6.737539768218994,32.471092753940155,12.79637404045229,35.49602127075195,1.3350914120674133,0.5123258602760873,1.1474162340164185,0.3608129769563675,0.0723308915613949,0.3871501386165619,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8311781618330214,0.023032779206296605,0.8372599482536316,0.1937388777732849,0.14965680489463423,0.21046429872512817,-0.04171818494796753,0.02671053624232569,-0.036855459213256836,0.5656039066619617,0.6857668683898509,0.8797775288953861,0.00024357805927542763,8.848032604777905e-05,0.00021284916147124022,0.976628667778439,0.007570989670465559,0.9761053323745728,0.002269321017795139,0.002035482787667539,0.001873016357421875,594.8888888888889,533.5895998903194,491.0,-0.9723941189889239,1.2126242573878718,-0.6923343595062761,6.456223924954732,3.5530821470004357,6.853707790374756,31.99508375591702,12.372952614014281,35.40484619140625,1.311567227045695,0.5335604481619765,1.099031686782837,0.3558516750733058,0.07527467505192618,0.38674354553222656,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8180471526251899,0.02436876693158167,0.8232377171516418,0.1853919095463223,0.14438292715680204,0.2056249976158142,-0.04232539070977105,0.027237136146090607,-0.037042438983917236,0.5528594197086469,0.6954325147448355,0.8715074227801356,0.00025670885709890473,0.00010552213271832263,0.00021917007688898593,0.9760791460673014,0.007983387315258737,0.9750952124595642,0.0019276936848958333,0.0016352542017637152,0.001117706298828125,505.3333333333333,428.67207746714735,293.0,-0.9300761613326974,1.2722687639065162,-0.48247267305524133,6.479976468616062,3.5633079092544198,6.935084819793701,31.213222079806858,11.539561570083078,35.67713928222656,1.3379153675503201,0.5498380073812353,1.120741367340088,0.3632717082897822,0.07716096415549129,0.3953849971294403,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8028696642981635,0.025848619597828214,0.8091332912445068,0.17468573649724325,0.13900222311389185,0.19631844758987427,-0.04358710845311483,0.028552015560598113,-0.03851598501205444,0.5283461589136174,0.7239259246532933,0.8567144355453203,0.00033495097725083015,0.00016890911329518784,0.00024703744566068053,0.9731280406316122,0.009274121291720809,0.9711652994155884,0.0016682942708333333,0.0014698383001295874,0.002101898193359375,437.3333333333333,385.30929134917056,551.0,-0.9633397495869735,1.243338139713003,-0.3662298143875091,6.458790209558275,3.546248974140767,6.972805976867676,31.962731043497723,12.116145286980094,36.91796112060547,1.3896042373445299,0.5697907277228673,1.151959776878357,0.3772173523902893,0.07891456262678688,0.40699368715286255,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.785478949546814,0.024402053856770644,0.7880639433860779,0.1598406301604377,0.12957411970123048,0.1798412799835205,-0.04887659682167901,0.027061610563816344,-0.04406338930130005,0.4975568760813362,0.7208190230659697,0.8364797046544481,0.0004664435691665858,0.0002456685929059591,0.0003340233233757317,0.9677109519640604,0.009718939817142273,0.9682537317276001,0.0021489461263020835,0.0016062650191667335,0.00246429443359375,563.3333333333334,421.0727371844442,646.0,-1.07261983585953,1.0773294609994661,-0.8032353067817439,6.157112783855862,3.3346913573172903,6.75108528137207,34.8915835486518,12.562520923357058,39.056121826171875,1.4599367380142212,0.5252222216084708,1.3523834943771362,0.3918815520074632,0.07458484595071584,0.4107992351055145,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.7880223393440247,0.01896683504312173,0.7878150939941406,0.14166988929112753,0.11731566788844869,0.15417391061782837,-0.04946241113874647,0.022738153098808535,-0.04657483100891113,0.47803481146669036,0.701020519976327,0.8097647188917197,0.0005917044731581376,0.0003022437081081014,0.0004456893657334149,0.9664485454559326,0.007180135038062763,0.9661813378334045,0.0030225118001302085,0.0023148934897549113,0.002719879150390625,792.3333333333334,606.8354389783115,713.0,-1.5798082101389967,1.3938829453377626,-0.8951892909869628,5.593653281529744,2.965357864063371,6.025912284851074,34.5451012717353,12.135960362696782,38.80195617675781,1.4949347840415106,0.500957410518843,1.3956232070922852,0.3988192147678799,0.07252579364663589,0.4236856997013092,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.7927771674262153,0.013154107440763462,0.7921628952026367,0.1267759402592977,0.10278248019427486,0.140419602394104,-0.04606931077109443,0.019028996686738735,-0.042153894901275635,0.49521716560806817,0.6348098645349683,0.7638698508361792,0.0006023136472019056,0.0003204950065057581,0.00043473439291119576,0.9692984819412231,0.00595856699215269,0.9701521992683411,0.002979278564453125,0.0019024375632558457,0.003173828125,781.0,498.7125925821404,832.0,-1.3228595929169957,1.0073045425178428,-1.22420302383631,5.208980295393202,2.6185077548696296,5.8355021476745605,34.921830071343315,15.233820794261685,33.85057067871094,1.6874073015318976,0.476807208942358,1.645979881286621,0.44290758503807914,0.06984161043981726,0.4606095552444458,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8044098946783278,0.010451122973964335,0.802605390548706,0.12113674481709798,0.09259182668686065,0.13385111093521118,-0.03966469897164239,0.016935493536806873,-0.03738975524902344,0.554893175603492,0.5469785853358349,0.7816540170452271,0.0006097742702372165,0.0003919336834232718,0.0003894760739058256,0.9736456672350565,0.006229259889261519,0.9759630560874939,0.003212822808159722,0.002616587431628186,0.00333404541015625,842.2222222222222,685.9226956767392,874.0,-1.045451614582711,0.9557919017381595,-0.786790270781264,5.040404319763184,2.5335687377282263,5.7544708251953125,32.92716752158271,15.650108962212842,32.84557342529297,1.6531454523404439,0.47233252731371084,1.6955723762512207,0.43832852443059284,0.06842533601367641,0.4531443417072296,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.819557805856069,0.011496630586296555,0.8186555504798889,0.12091486983829075,0.08895084535101329,0.12712371349334717,-0.028699523872799344,0.01687755066525868,-0.024802446365356445,0.6275932275686925,0.49113266802581124,0.881813498021212,0.0005825177391266657,0.0003911069907062912,0.00040963166975416243,0.9782639808124967,0.006250302787283729,0.9818301200866699,0.004061804877387153,0.003520965977984794,0.003139495849609375,1064.7777777777778,923.0001053328458,823.0,-0.9513285926889563,0.8568444861545944,-1.3215209142930178,5.091239664289686,2.671834741056464,5.751707077026367,33.733709971110024,14.380941964127897,32.51710510253906,1.4433788922097948,0.4496442911723501,1.3139352798461914,0.38690750466452706,0.06433272268775861,0.4015919268131256,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,fourier_k3,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8232120606634352,0.009519299796005718,0.8236799240112305,0.11815151903364393,0.08381321529012793,0.12214666604995728,-0.022866414652930364,0.013533591018237725,-0.02016472816467285,0.6813763599490334,0.40415141127251175,0.8936856184315591,0.00042770368438343413,0.00026777654958572784,0.00035097167710773647,0.982995695537991,0.005688066801445827,0.9853626489639282,0.004228379991319444,0.003451495372231721,0.005222320556640625,1108.4444444444443,904.7888028583122,1369.0,-0.7175368420182194,0.7964841734779725,-0.902284845354572,5.214395185311635,2.8538559032788546,5.783763885498047,33.06063069237603,14.355393954549132,37.74046325683594,1.275390750832028,0.44931931015742743,1.120635986328125,0.3442938311232461,0.06126352115712236,0.36846184730529785,4.1350417137146,0.23430854396935794,4.069121837615967
pairwise,periodic_cubic,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9505264494154189,0.014429282837279659,0.9543507099151611,0.18541182412041557,0.13198831550823786,0.1708478331565857,-0.009290450149112277,0.0061887064978484296,-0.009769022464752197,0.8540957258342469,0.23610284716904648,0.9408702798629494,0.00035363962686258473,0.00025171835910841304,0.0002673556737136096,0.985577748881446,0.008871773804282739,0.9878545999526978,0.00043402777777777775,0.00047979876249759293,0.000385284423828125,113.77777777777777,125.776366796169,101.0,-0.5944622801720199,1.0364074426532046,-0.20169951286530363,5.663114627202352,3.193137388987866,5.832695960998535,24.559194458855522,14.098997492000093,22.687246322631836,0.9018079506026374,0.3942391622091978,0.8762591481208801,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9447523090574477,0.013715477047377236,0.9499779343605042,0.18050921625561184,0.13496188639344606,0.15995627641677856,-0.016529745525783963,0.00855667322047142,-0.017303287982940674,0.7713278914764918,0.34518891395623896,0.9047557515266123,0.0003001805517770764,0.00023659129826410227,0.0001935583568410948,0.9864279164208306,0.007793813952682108,0.9882809519767761,0.0008985731336805555,0.0007482135370277402,0.00095367431640625,235.55555555555554,196.13968945059992,250.0,-0.5982076052162902,0.7280566887956833,-0.7172489826326682,5.949148654937744,3.4193413954476752,6.1521430015563965,28.045217514038086,15.782704237084497,29.723358154296875,1.138379606935713,0.45578179462432644,1.1021342277526855,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9309116138352288,0.014034062187066506,0.9309885501861572,0.18745638264550102,0.14173355097685422,0.16825509071350098,-0.020541482501559787,0.010203407935559392,-0.024593830108642578,0.7309251292807962,0.4051828825242359,0.916291782461806,0.0003469778724441615,0.0003067197499919059,0.00018800295947585255,0.984915104177263,0.008000995645791742,0.9869520664215088,0.0006086561414930555,0.0007975639626998374,0.0003662109375,159.55555555555554,209.07660743798618,96.0,-0.23698628277443426,0.45283961667626194,-0.17336813062445344,6.179646511872609,3.4976055732979074,6.361129283905029,26.66314919789632,12.832510064156587,28.647050857543945,1.1097853647338018,0.4098820515282171,0.9658947587013245,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9105395807160271,0.015265308959288456,0.9101738333702087,0.19887196355395848,0.14831601465692262,0.18035763502120972,-0.02442209588156806,0.01263403065434947,-0.02488398551940918,0.7249929392322998,0.39922500361773616,0.9247050904175322,0.0003591992054781359,0.0003154203548615084,0.0001916906185215339,0.9825638863775465,0.008294529841099964,0.9845453500747681,0.000583648681640625,0.0007391831133189607,0.000286102294921875,153.0,193.77241805788563,75.0,-0.294040455362146,0.5370972374051832,-0.19816339634621727,6.3026544319258795,3.50399515406519,6.541104316711426,27.13143957985772,13.34069803835799,28.349761962890625,0.9481755826208327,0.3715719950289234,0.9670776128768921,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.885854634973738,0.015153779517062418,0.8827099204063416,0.20894149276945326,0.155017479256374,0.18828821182250977,-0.028238296508789062,0.014108794476615671,-0.02737969160079956,0.718196560941807,0.39163708447569606,0.9227685356812503,0.0003468378814027852,0.0002900063082979643,0.00021424423903226852,0.9808877838982476,0.008147917445419022,0.9826796650886536,0.0010274251302083333,0.0009829676206725816,0.0008697509765625,269.3333333333333,257.67906395359324,228.0,-0.4365349501875197,0.526122446726484,-0.38389443016200175,6.387833999262916,3.535809048917934,6.643047332763672,31.902535332573784,15.469086422334934,31.044279098510742,0.9523865812354617,0.3686119340078339,0.9100295305252075,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8695316645834181,0.015669313183012134,0.8700924515724182,0.21175623602337307,0.15275874134308348,0.19610875844955444,-0.030052045981089275,0.0139106238014091,-0.028415560722351074,0.7315080818347011,0.34299780826748005,0.9205007162054147,0.00033852480313119787,0.0002576295054313096,0.00022696753148920834,0.9808100660641988,0.00737591456067044,0.9826301336288452,0.0011312696668836805,0.0011569262253780213,0.000865936279296875,296.55555555555554,303.281268425496,227.0,-0.39053832025396434,0.4079317439962806,-0.3749294061253181,6.271067433887058,3.4918173665805963,6.452146530151367,30.531162685818142,13.287670218334277,31.671480178833008,0.9317086140314738,0.3300780569984801,0.9078564643859863,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8648952974213494,0.01637421471452108,0.86662757396698,0.21386557155185276,0.14880956898736558,0.206196129322052,-0.031522240903642446,0.01532982500441467,-0.031058192253112793,0.7487445376258787,0.2934916388788182,0.9092973464318822,0.0002956255573533579,0.00018782518751016026,0.0002613974502310157,0.9810476766692268,0.006568407341101022,0.9833236336708069,0.0009761386447482639,0.0012591974825905275,0.000881195068359375,255.88888888888889,330.09106487621125,231.0,-0.45521980168013143,0.44134643552002506,-0.3540321773216526,6.218492031097412,3.4680974093369445,6.3497443199157715,28.297892570495605,10.710964890374944,31.978513717651367,0.9417866203520033,0.31055671638543797,0.9091309309005737,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8595222698317634,0.014238066140789702,0.8568025827407837,0.21319962872399223,0.14876904245350323,0.21153658628463745,-0.032551738950941295,0.015529897169555992,-0.036117494106292725,0.7381813216130807,0.3077511429706912,0.9130772070481197,0.00024763057202411193,0.00012860546391127098,0.00023701571626588702,0.980685657925076,0.0057041577869785766,0.9824022054672241,0.0016352335611979167,0.002276358865285346,0.000713348388671875,428.6666666666667,596.7338183813617,187.0,-0.47175284706837417,0.5770677777154006,-0.3608495621846828,6.211676518122355,3.5127787601359346,6.220940113067627,29.76464663611518,10.649461107653435,34.419517517089844,0.9160899122556051,0.3063820913481604,0.8519703149795532,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.856219834751553,0.012863794629297258,0.8521329760551453,0.214044451713562,0.1485675679565779,0.21789419651031494,-0.031698260042402476,0.01725547102374234,-0.03143209218978882,0.722611497352886,0.3718222943843779,0.9233144478021631,0.0002491718122554529,0.00011669712608637967,0.0002489583857823163,0.9794466031922234,0.005252961909829324,0.980344831943512,0.0018365648057725695,0.002412906170099459,0.0005035400390625,481.44444444444446,632.5288750545526,132.0,-0.517637096234425,0.7184133374390914,-0.2901140363063197,6.247039410803053,3.567284967474339,6.225864887237549,29.070320394304062,12.005048046211334,33.02688217163086,0.9092492726114061,0.3578708907371194,0.8394083380699158,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8535463081465827,0.01312627063408053,0.8527342677116394,0.21101107199986777,0.14505316022272266,0.21677947044372559,-0.02914069758521186,0.017161894143607546,-0.030429363250732422,0.7251409351658157,0.3930202964186825,0.9227664766085388,0.00023110170635239533,0.00010100476424990369,0.00022530340356752276,0.9802333845032586,0.004978437363844751,0.9800223708152771,0.002228630913628472,0.0025615981703076534,0.001369476318359375,584.2222222222222,671.5075907571295,359.0,-0.5630313229119247,0.7731449622584208,-0.47396028071068486,6.323303805457221,3.590012203355532,6.326056480407715,29.25958516862657,12.150277392930015,34.57917785644531,0.9402049879233042,0.38102718504270794,0.8307360410690308,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8451351722081503,0.013519366797267455,0.8444944620132446,0.20769588814841378,0.14126262510512452,0.2167041301727295,-0.02776117457283868,0.01644570059491995,-0.030848324298858643,0.7276476895954644,0.3972697501209132,0.9192364848616688,0.0002123329338953934,9.058179471332507e-05,0.00018924499454442412,0.9812327822049459,0.004945034409428149,0.9806567430496216,0.001827239990234375,0.0021730971331538635,0.000820159912109375,479.0,569.6643748734864,215.0,-0.5614976113202013,0.9685572664680852,-0.33130007082604607,6.35871688524882,3.56142869882122,6.417541027069092,28.330348756578232,11.885322034065826,32.53192138671875,0.9184800551997291,0.39303873256312843,0.8168210387229919,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.832455058892568,0.014039465310247695,0.8289341330528259,0.19979981581370035,0.13563128612647202,0.21198230981826782,-0.027917484442392986,0.016258908894176236,-0.03135770559310913,0.7221894639757077,0.39761978181793456,0.9147286331685267,0.0002233300733173059,0.00010683803690618587,0.00019628848531283438,0.980814708603753,0.005393357013353975,0.9803495407104492,0.0014012654622395833,0.0017712009532050918,9.5367431640625e-05,367.3333333333333,464.3097026769956,25.0,-0.5409584664537176,1.0665447268733992,-0.13954199457777938,6.38101863861084,3.5668655161186447,6.474147796630859,28.11239751180013,11.411433549325606,33.05193328857422,0.9346402519279056,0.400862698777788,0.836458146572113,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8177400496270921,0.015497474868988477,0.8150494694709778,0.18955612182617188,0.12977605850174723,0.20374608039855957,-0.0287167231241862,0.017199048704130516,-0.03314530849456787,0.7056650941877366,0.4199244621741316,0.9055034696614489,0.00029860084113251005,0.0001736285528581493,0.000245898321736604,0.977755778365665,0.00729972771353429,0.9780589938163757,0.0010960896809895833,0.0015260612855636504,9.5367431640625e-05,287.3333333333333,400.0478096427976,25.0,-0.543601980538212,1.0769306483134924,-0.10541034426947249,6.350123100810581,3.5584536843016776,6.508286476135254,28.733851220872666,12.224911317118213,33.064361572265625,0.9921560982863108,0.40699216926028237,0.8968617916107178,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8020566039615207,0.01639647481114761,0.8027405738830566,0.17641828457514444,0.11925640951393415,0.19162482023239136,-0.03229894240697225,0.01600614519924937,-0.03523707389831543,0.6891815593440097,0.41301259908954324,0.8842658817671766,0.0004216430517974206,0.00025837145506728336,0.0003341960546094924,0.9728683365715874,0.008938467727346515,0.9757828116416931,0.001193576388888889,0.0013797745303140675,0.001129150390625,312.8888888888889,361.6996144746509,296.0,-0.3372771665952828,0.441279474077119,-0.36712160998959575,6.037033544646369,3.353997246701602,6.276737213134766,29.902814017401802,12.871078255159603,35.7056999206543,1.0442055198881361,0.36876357996298026,1.0431714057922363,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8025098244349161,0.015682442726626097,0.8031530380249023,0.15615737438201904,0.10606600900148241,0.16931027173995972,-0.03497492604785495,0.012868405108667684,-0.035777509212493896,0.664795924234715,0.40563373956387705,0.8693343109739944,0.0005404441698273229,0.00032835420306719863,0.00043489187373779714,0.9714550309711032,0.00798763738570488,0.9727357029914856,0.0017611185709635417,0.0019236904076235743,0.001007080078125,461.6666666666667,504.28389821607425,264.0,-0.5284486795625338,0.4519298345717348,-0.596214911378226,5.453168875641293,2.990410897126808,5.606381416320801,30.504034148322212,12.753964515468464,35.16594314575195,1.0757822659280565,0.3559694824803655,1.0647006034851074,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.804437345928616,0.01468381106824091,0.8029934167861938,0.1384361187616984,0.09422539213470403,0.149075448513031,-0.034409132268693715,0.012555031668236604,-0.03478658199310303,0.6495133256561871,0.40859855842577303,0.8576543146122124,0.0005555803250495552,0.00034622522437801527,0.0004308870993554592,0.9737285640504625,0.007370347590558818,0.9758448004722595,0.0015881856282552083,0.0013914824003933312,0.001300811767578125,416.3333333333333,364.7687623687094,341.0,-0.5047582436505615,0.44463741854188993,-0.6412879617162162,5.035286903381348,2.6468406727196196,5.321120262145996,31.218105104234482,14.191772541729929,32.5537223815918,1.217990756034851,0.3880593567161919,1.1651568412780762,nan,nan,nan,nan,nan,nan
pairwise,periodic_cubic,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8148926032914056,0.012248337776783273,0.8114897012710571,0.13161945343017578,0.08616381506104899,0.13753187656402588,-0.02918199035856459,0.012849312169949938,-0.026109158992767334,0.6899305446675269,0.3586618759691503,0.8548605042302696,0.0005703531820068343,0.0004135023069339807,0.00038423118530772626,0.9771553807788425,0.007857215344434593,0.9789710640907288,0.001331329345703125,0.001158831633603679,0.001918792724609375,349.0,303.7807597594028,503.0,-0.3122498273962469,0.43546379740008123,-0.41896132556297516,4.86480634742313,2.56324772373756,5.202799320220947,28.139050271775986,12.803957412903758,31.247451782226562,1.1818221741252475,0.3865986352682728,1.1108592748641968,nan,nan,nan,nan,nan,nan
