source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
pairwise,direct_reference,2,17,block2_slice17,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.5943427681922913,0.8319938778877258,0.23765110969543457,0.007897237315773964,0.0011192017700523138,0.868571400642395,0.9713279604911804,0.008022308349609375,2103,-0.9271478781715814,1.003550497070512,8.225677490234375,39.685420989990234
pairwise,periodic_linear,2,17,block2_slice17,4,0,nan,nan,1.541353464126587,40.540157318115234,0.9165508772739448,-0.01983177661895752,0.5943427681922913,0.8121621012687683,0.21781933307647705,0.007897237315773964,0.0013716553803533316,0.868571400642395,0.9642162919044495,0.0038909912109375,1020,-0.8398147082775722,1.0033557058928926,7.495501518249512,38.401512145996094
pairwise,periodic_cubic,2,17,block2_slice17,4,0,nan,nan,1.000157117843628,43.27813720703125,0.9702730589768465,-0.007064640522003174,0.5943427681922913,0.8249292373657227,0.2305864691734314,0.007897237315773964,0.0011569166090339422,0.868571400642395,0.9697766304016113,0.007259368896484375,1903,-1.1926590172934084,1.0035699427231273,8.284175872802734,42.65946578979492
pairwise,fourier_k1,2,17,block2_slice17,4,0,0.9811829328536987,1.625411033630371,1.5496094226837158,43.89266586303711,0.9610019653263856,-0.009267926216125488,0.5943427681922913,0.8227259516716003,0.22838318347930908,0.007897237315773964,0.0011684626806527376,0.868571400642395,0.9686633944511414,0.006549835205078125,1717,-1.0003894740912074,1.0040490835876628,8.39216136932373,46.79114532470703
pairwise,fourier_k2,2,17,block2_slice17,4,0,0.5720206499099731,2.805885076522827,1.2254278659820557,43.72928237915039,0.9271961443887875,-0.01730191707611084,0.5943427681922913,0.814691960811615,0.22034919261932373,0.007897237315773964,0.0011467738077044487,0.868571400642395,0.9683700203895569,0.006389617919921875,1675,-1.2429093597299694,1.003563500449571,8.253286361694336,39.56545639038086
pairwise,fourier_k3,2,17,block2_slice17,4,0,0.4015919268131256,4.369229793548584,1.2381136417388916,42.76798629760742,0.9304478616667051,-0.0165291428565979,0.5943427681922913,0.8154647350311279,0.22112196683883667,0.007897237315773964,0.0011942466953769326,0.868571400642395,0.9686537981033325,0.007843017578125,2056,-1.3215209142930178,1.00292707792241,8.13707160949707,38.821815490722656
pairwise,direct_reference,2,17,block2_slice17,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.6146567463874817,0.838705837726593,0.22404909133911133,0.00710936589166522,0.0010149709414690733,0.8745361566543579,0.9748503565788269,0.005580902099609375,1463,-0.8456125482052812,1.0034065664017346,7.768486022949219,39.15266799926758
pairwise,periodic_linear,2,17,block2_slice17,5,0,nan,nan,0.6938076615333557,21.557292938232422,0.9266557947495557,-0.01643270254135132,0.6146567463874817,0.8222731351852417,0.20761638879776,0.00710936589166522,0.0011154100066050887,0.8745361566543579,0.969637393951416,0.003631591796875,952,-0.8061875299586063,1.0033562776022442,7.251928806304932,37.850643157958984
pairwise,periodic_cubic,2,17,block2_slice17,5,0,nan,nan,0.5805687308311462,30.737150192260742,0.9412953720749577,-0.013152718544006348,0.6146567463874817,0.8255531191825867,0.21089637279510498,0.00710936589166522,0.001018482493236661,0.8745361566543579,0.9717596173286438,0.0048675537109375,1276,-0.7252699248904264,1.003428939684861,7.672441005706787,36.75053787231445
pairwise,fourier_k1,2,17,block2_slice17,5,0,1.0278294086456299,1.4832396507263184,1.2208168506622314,15.158222198486328,0.9575699935087738,-0.009506404399871826,0.6146567463874817,0.8291994333267212,0.2145426869392395,0.00710936589166522,0.0009904931066557765,0.8745361566543579,0.9704604148864746,0.007274627685546875,1907,-1.1300522986639407,1.0044014816663438,8.559979438781738,48.1481819152832
pairwise,fourier_k2,2,17,block2_slice17,5,0,0.6349325180053711,2.8773629665374756,0.9798036813735962,25.029319763183594,0.9160120460132165,-0.018817424774169922,0.6146567463874817,0.8198884129524231,0.2052316665649414,0.00710936589166522,0.0010639778338372707,0.8745361566543579,0.9709612727165222,0.005420684814453125,1421,-1.1405136535449003,1.0028452464657136,7.6592888832092285,38.19672393798828
pairwise,fourier_k3,2,17,block2_slice17,5,0,0.4138528108596802,4.069121837615967,1.3139352798461914,35.528770446777344,0.9388114139167634,-0.01370924711227417,0.6146567463874817,0.8249965906143188,0.21033984422683716,0.00710936589166522,0.0010001426562666893,0.8745361566543579,0.9704235196113586,0.00801849365234375,2102,-1.4373153531229832,1.004280126085119,8.049750328063965,42.29545974731445
pairwise,direct_reference,2,17,block2_slice17,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.6484797596931458,0.8439194560050964,0.19543969631195068,0.005259617231786251,0.0007151526515372097,0.8901222348213196,0.9808948636054993,0.0030975341796875,812,-0.7855043382483018,1.0031672798559117,6.420424461364746,37.057743072509766
pairwise,periodic_linear,2,17,block2_slice17,6,0,nan,nan,0.5876443386077881,17.08650016784668,0.9691262465179232,-0.006033957004547119,0.6484797596931458,0.8378854990005493,0.18940573930740356,0.005259617231786251,0.000768938276451081,0.8901222348213196,0.9785414934158325,0.003063201904296875,803,-0.6538022632778393,1.0030601695418517,6.175563335418701,36.23039627075195
pairwise,periodic_cubic,2,17,block2_slice17,6,0,nan,nan,0.5978735685348511,18.372255325317383,0.9602925828943187,-0.007760405540466309,0.6484797596931458,0.8361590504646301,0.18767929077148438,0.005259617231786251,0.0007391738472506404,0.8901222348213196,0.9787260890007019,0.005214691162109375,1367,-1.123137510691663,1.0032329091007193,6.5999250411987305,41.93992614746094
pairwise,fourier_k1,2,17,block2_slice17,6,0,1.0530778169631958,1.6254117488861084,0.9940802454948425,12.666741371154785,0.9627436843803504,-0.007281363010406494,0.6484797596931458,0.8366380929946899,0.1881583333015442,0.005259617231786251,0.0007200021645985544,0.8901222348213196,0.9770851731300354,0.003631591796875,952,-0.7280931141131077,1.003715357407182,6.962899684906006,38.7266960144043
pairwise,fourier_k2,2,17,block2_slice17,6,0,0.6386592388153076,2.805884838104248,0.7103803157806396,21.36856460571289,0.9488309310281939,-0.010000467300415039,0.6484797596931458,0.8339189887046814,0.18543922901153564,0.005259617231786251,0.0007535142940469086,0.8901222348213196,0.977948009967804,0.00406646728515625,1066,-0.8947904904716424,1.003077408742816,6.408536911010742,39.684513092041016
pairwise,fourier_k3,2,17,block2_slice17,6,0,0.44387170672416687,4.369227886199951,0.9232809543609619,24.197206497192383,0.9382680468713307,-0.012064874172210693,0.6484797596931458,0.8318545818328857,0.18337482213974,0.005259617231786251,0.0007724559400230646,0.8901222348213196,0.9776710271835327,0.0055694580078125,1460,-1.5337558008257322,1.0027048254586737,6.420012950897217,47.967437744140625
pairwise,direct_reference,2,17,block2_slice17,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.69037926197052,0.8461056351661682,0.1557263731956482,0.0030165051575750113,0.00035360336187295616,0.9148118495941162,0.9873223900794983,0.0026397705078125,692,-0.6912022540104061,1.0027311795202138,4.681605815887451,34.1096076965332
pairwise,periodic_linear,2,17,block2_slice17,7,0,nan,nan,0.7890074849128723,18.123332977294922,0.8528588734448291,-0.022913753986358643,0.69037926197052,0.8231918811798096,0.13281261920928955,0.0030165051575750113,0.0003889118670485914,0.9148118495941162,0.9835423231124878,0.00017547607421875,46,-0.061441555395560954,1.0025977680153992,4.406765460968018,25.284259796142578
pairwise,periodic_cubic,2,17,block2_slice17,7,0,nan,nan,0.8590404391288757,19.3367977142334,0.816035412253053,-0.02864813804626465,0.69037926197052,0.8174574971199036,0.12707823514938354,0.0030165051575750113,0.0003955539141315967,0.9148118495941162,0.982426643371582,0.00020599365234375,54,-0.07730591671224118,1.0024127967449716,4.311512470245361,24.504806518554688
pairwise,fourier_k1,2,17,block2_slice17,7,0,1.046336054801941,1.8501535654067993,0.9922749400138855,14.095795631408691,0.8038171897935242,-0.030550837516784668,0.69037926197052,0.8155547976493835,0.12517553567886353,0.0030165051575750113,0.00042706565000116825,0.9148118495941162,0.9817675352096558,0.0,0,0.0216097456643638,1.0022773273273526,4.114302635192871,21.247390747070312
pairwise,fourier_k2,2,17,block2_slice17,7,0,0.5856307744979858,2.5214922428131104,1.370822548866272,30.7468318939209,0.9181568174902541,-0.012745141983032227,0.69037926197052,0.833360493183136,0.14298123121261597,0.0030165051575750113,0.0003742965345736593,0.9148118495941162,0.9838365316390991,0.00159454345703125,418,-0.44765202116539626,1.0034357013343995,5.012844085693359,34.62705612182617
pairwise,fourier_k3,2,17,block2_slice17,7,0,0.45376503467559814,4.361972808837891,0.9661707282066345,20.945207595825195,0.8025736272106344,-0.030744493007659912,0.69037926197052,0.8153611421585083,0.12498188018798828,0.0030165051575750113,0.00040963166975416243,0.9148118495941162,0.9818301200866699,0.000553131103515625,145,-0.2986454551391944,1.002215902591471,4.272278308868408,24.94017219543457
pairwise,direct_reference,2,17,block2_slice17,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.7926173806190491,0.8586910963058472,0.0660737156867981,0.0009126829099841416,0.00011369757703505456,0.966217041015625,0.994944155216217,0.0,0,0.21798521132571713,1.0020531516109186,2.6510772705078125,16.455049514770508
pairwise,periodic_linear,2,17,block2_slice17,8,0,nan,nan,0.780602753162384,12.778387069702148,0.7856626731003948,-0.014162063598632812,0.7926173806190491,0.8445290327072144,0.05191165208816528,0.0009126829099841416,0.0001358024892397225,0.966217041015625,0.9905206561088562,0.0,0,0.0033981045808673116,1.0023435878461708,3.06197190284729,22.967897415161133
pairwise,periodic_cubic,2,17,block2_slice17,8,0,nan,nan,1.0206422805786133,16.556072235107422,0.7005375572941898,-0.019786596298217773,0.7926173806190491,0.8389045000076294,0.04628711938858032,0.0009126829099841416,0.00014178438868839294,0.966217041015625,0.9878225326538086,0.00086212158203125,226,-0.2001488015537607,1.0028708710097451,3.385728597640991,27.089202880859375
pairwise,fourier_k1,2,17,block2_slice17,8,0,0.9885576963424683,1.8953207731246948,1.4508066177368164,20.19178009033203,0.6352025605011308,-0.024103522300720215,0.7926173806190491,0.834587574005127,0.04197019338607788,0.0009126829099841416,0.00024103178293444216,0.966217041015625,0.9894636273384094,0.0,0,0.34055072760168903,1.0008995948095505,1.546485185623169,10.694554328918457
pairwise,fourier_k2,2,17,block2_slice17,8,0,0.6360127925872803,2.805882453918457,0.6695830821990967,10.926457405090332,0.831841722348365,-0.011110842227935791,0.7926173806190491,0.8475802540779114,0.054962873458862305,0.0009126829099841416,0.00012450087524484843,0.966217041015625,0.991804838180542,7.2479248046875e-05,19,-0.0321874218906828,1.0023448438609843,2.921400547027588,21.732624053955078
pairwise,fourier_k3,2,17,block2_slice17,8,0,0.37568119168281555,3.8224058151245117,1.7644920349121094,22.802684783935547,0.5019688182489831,-0.03290677070617676,0.7926173806190491,0.8257843255996704,0.03316694498062134,0.0009126829099841416,0.00018338990048505366,0.966217041015625,0.9819374680519104,0.002948760986328125,773,-1.3972297986073317,1.0035520734513574,4.019524574279785,32.51710510253906
pairwise,direct_reference,2,17,block2_slice17,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.823613166809082,0.8617143630981445,0.0381011962890625,0.00018836645176634192,5.2159284678054973e-05,0.9882816672325134,0.9968675971031189,0.00012969970703125,34,-0.07881452558495994,1.001970475809696,1.976919174194336,18.65398597717285
pairwise,periodic_linear,2,17,block2_slice17,9,0,nan,nan,1.1929020881652832,11.660743713378906,0.6101603173808571,-0.014853358268737793,0.823613166809082,0.8468610048294067,0.023247838020324707,0.00018836645176634192,8.637760765850544e-05,0.9882816672325134,0.9939197897911072,0.0,0,0.5771009718643629,1.001026154199009,1.3255386352539062,8.227524757385254
pairwise,periodic_cubic,2,17,block2_slice17,9,0,nan,nan,1.5939152240753174,18.024869918823242,-0.0363639492390869,-0.039486706256866455,0.823613166809082,0.8222276568412781,-0.001385509967803955,0.00018836645176634192,0.0001346102071693167,0.9882816672325134,0.98807293176651,0.0,0,0.26257313753155387,1.0004026964780823,0.7189659476280212,10.480508804321289
pairwise,fourier_k1,2,17,block2_slice17,9,0,0.935150146484375,1.7933074235916138,1.9062318801879883,19.404144287109375,0.028013303464156987,-0.03703385591506958,0.823613166809082,0.824680507183075,0.00106734037399292,0.00018836645176634192,0.00019422358309384435,0.9882816672325134,0.9881293773651123,0.0,0,0.7586941771666549,1.0000982350332,0.2013883739709854,4.347015380859375
pairwise,fourier_k2,2,17,block2_slice17,9,0,0.5264321565628052,2.6161677837371826,1.8681190013885498,21.70196533203125,-0.12812562575090108,-0.04298293590545654,0.823613166809082,0.818731427192688,-0.004881739616394043,0.00018836645176634192,0.00013499661872629076,0.9882816672325134,0.9882997870445251,0.0,0,0.12654110448727351,1.000172698408504,0.5051097273826599,6.838151931762695
pairwise,fourier_k3,2,17,block2_slice17,9,0,0.25984013080596924,4.0195136070251465,2.1442642211914062,24.571292877197266,-0.5425307243692431,-0.058772265911102295,0.823613166809082,0.8029420971870422,-0.020671069622039795,0.00018836645176634192,0.00019302463624626398,0.9882816672325134,0.9829497933387756,0.0,0,0.08434043620206921,1.0000233118785662,0.8856374025344849,17.660734176635742
baseline,direct_reference,2,18,block2_slice18,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.7867910265922546,0.8530493378639221,0.06625831127166748,0.00041880470234900713,9.199996566167101e-05,0.9775709509849548,0.9943372011184692,0.002681732177734375,703,-0.5415388545804944,1.0026881460983015,2.836212396621704,26.410341262817383
baseline,periodic_linear,2,18,block2_slice18,1,0,nan,nan,1.2391363382339478,12.017060279846191,0.594773440803145,-0.02684962749481201,0.7867910265922546,0.8261997103691101,0.03940868377685547,0.00041880470234900713,0.00013715751993004233,0.9775709509849548,0.9906305074691772,0.0,0,0.2209588420432258,1.0013702313773643,2.596086025238037,15.705845832824707
baseline,periodic_cubic,2,18,block2_slice18,1,0,nan,nan,1.5085155963897705,16.96023178100586,0.46843913892212335,-0.035220324993133545,0.7867910265922546,0.8178290128707886,0.031037986278533936,0.00041880470234900713,0.00012218431220389903,0.9775709509849548,0.9911885857582092,0.0,0,0.17882397274324546,1.000596070733619,1.6892383098602295,11.46623420715332
baseline,fourier_k1,2,18,block2_slice18,1,0,0.903990626335144,1.7933082580566406,1.935901403427124,23.174867630004883,0.3355154143015212,-0.044027626514434814,0.7867910265922546,0.8090217113494873,0.022230684757232666,0.00041880470234900713,0.00013454935105983168,0.9775709509849548,0.9898195266723633,0.0,0,0.5794187080780464,1.0001864289361122,1.5818005800247192,7.040646553039551
baseline,fourier_k2,2,18,block2_slice18,1,0,0.46277448534965515,2.6161677837371826,1.7963895797729492,22.0479679107666,0.41309338538902335,-0.03888744115829468,0.7867910265922546,0.8141618967056274,0.027370870113372803,0.00041880470234900713,0.00012881764268968254,0.9775709509849548,0.9907875061035156,0.0,0,0.3641340247335023,1.0002342548587209,1.557783603668213,11.53538703918457
baseline,fourier_k3,2,18,block2_slice18,1,0,0.24101069569587708,4.0195159912109375,1.9321701526641846,23.33968734741211,0.3220127200597321,-0.04492229223251343,0.7867910265922546,0.8081270456314087,0.021336019039154053,0.00041880470234900713,0.00014558277325704694,0.9775709509849548,0.9895603060722351,0.0,0,0.008697393452962388,0.9999439200507462,1.3424909114837646,9.635268211364746
baseline,direct_reference,2,18,block2_slice18,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.7151553630828857,0.852941632270813,0.13778626918792725,0.00204453500919044,0.0003072777471970767,0.9317846298217773,0.9900054335594177,0.00261688232421875,686,-0.49103731254990635,1.002751627259667,5.192172050476074,31.411691665649414
baseline,periodic_linear,2,18,block2_slice18,2,0,nan,nan,0.5152215957641602,9.562871932983398,0.9612591762665086,-0.005337953567504883,0.7151553630828857,0.8476036787033081,0.13244831562042236,0.00204453500919044,0.00033026724122464657,0.9317846298217773,0.9890401363372803,0.0013275146484375,348,-0.3739969519533588,1.0028112051836584,5.199494361877441,29.78608512878418
baseline,periodic_cubic,2,18,block2_slice18,2,0,nan,nan,0.8089087009429932,13.497967720031738,0.9616588872979275,-0.005282878875732422,0.7151553630828857,0.8476587533950806,0.13250339031219482,0.00204453500919044,0.0003355058724991977,0.9317846298217773,0.9880231022834778,0.0050201416015625,1316,-0.8273951773617227,1.003693435610654,5.719981670379639,37.08151626586914
baseline,fourier_k1,2,18,block2_slice18,2,0,0.9256097078323364,1.895321249961853,1.726550817489624,20.756484985351562,0.7788559785782573,-0.030470609664916992,0.7151553630828857,0.822471022605896,0.10731565952301025,0.00204453500919044,0.0003735287464223802,0.9317846298217773,0.9858818650245667,0.0,0,0.09410840664204301,1.0009390480596485,4.224413871765137,18.41242027282715
baseline,fourier_k2,2,18,block2_slice18,2,0,0.5782837271690369,2.8058815002441406,0.47625014185905457,8.320639610290527,0.9710650741671606,-0.003986835479736328,0.7151553630828857,0.8489547967910767,0.13379943370819092,0.00204453500919044,0.0003197338664904237,0.9317846298217773,0.9892576336860657,0.001926422119140625,505,-0.5057777986144174,1.0027613852609207,5.265345096588135,31.078283309936523
baseline,fourier_k3,2,18,block2_slice18,2,0,0.34088292717933655,3.822409152984619,1.501408338546753,26.45130729675293,0.8924431255326236,-0.014819860458374023,0.7151553630828857,0.838121771812439,0.12296640872955322,0.00204453500919044,0.0003642663941718638,0.9317846298217773,0.9848678708076477,0.009082794189453125,2381,-2.52666619187076,1.004779609389822,6.293858051300049,49.13310241699219
baseline,direct_reference,2,18,block2_slice18,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.6387849450111389,0.8399912118911743,0.2012062668800354,0.00444577494636178,0.0006396357784979045,0.8988286852836609,0.9807896614074707,0.003387451171875,888,-0.6545229208423393,1.0029595337153197,7.802574157714844,34.16934585571289
baseline,periodic_linear,2,18,block2_slice18,3,0,nan,nan,0.9698551893234253,14.972651481628418,0.903609375411954,-0.019394397735595703,0.6387849450111389,0.8205968141555786,0.1818118691444397,0.00444577494636178,0.0007515845354646444,0.8988286852836609,0.9752576947212219,0.002048492431640625,537,-0.4611138686607319,1.0028021034980608,7.011207103729248,33.54759216308594
baseline,periodic_cubic,2,18,block2_slice18,3,0,nan,nan,0.6334912776947021,18.092403411865234,0.912518985058126,-0.017601728439331055,0.6387849450111389,0.8223894834518433,0.18360453844070435,0.00444577494636178,0.0006715893978253007,0.8988286852836609,0.9777102470397949,0.0027618408203125,724,-0.7615656202988248,1.0025902559557553,7.497556209564209,33.07926940917969
baseline,fourier_k1,2,18,block2_slice18,3,0,1.01893949508667,1.8501538038253784,0.9542233943939209,14.412215232849121,0.9219292344270682,-0.015708327293395996,0.6387849450111389,0.8242828845977783,0.1854979395866394,0.00444577494636178,0.000722188560757786,0.8988286852836609,0.977182149887085,0.002101898193359375,551,-0.502998288016272,1.0023301312010564,6.989969730377197,30.445425033569336
baseline,fourier_k2,2,18,block2_slice18,3,0,0.5514447689056396,2.5214858055114746,1.083832025527954,14.888261795043945,0.9123030286333336,-0.017645180225372314,0.6387849450111389,0.822346031665802,0.18356108665466309,0.00444577494636178,0.000674533424898982,0.8988286852836609,0.9762164354324341,0.005702972412109375,1495,-0.9438228257840819,1.004048486033337,8.204832077026367,44.798038482666016
baseline,fourier_k3,2,18,block2_slice18,3,0,0.3915185332298279,4.361978530883789,0.7847695350646973,23.006052017211914,0.9090903435484573,-0.018291592597961426,0.6387849450111389,0.8216996192932129,0.18291467428207397,0.00444577494636178,0.000672806752845645,0.8988286852836609,0.977423369884491,0.0034027099609375,892,-1.124014651637367,1.0023797936494576,7.570484638214111,32.0701789855957
baseline,direct_reference,2,18,block2_slice18,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.6072055697441101,0.8345746397972107,0.22736907005310059,0.0056014033034443855,0.00079889822518453,0.8879563212394714,0.9758704304695129,0.0076141357421875,1996,-1.9464628501050925,1.0028665220641684,8.959759712219238,37.795326232910156
baseline,periodic_linear,2,18,block2_slice18,4,0,nan,nan,1.256058692932129,21.694143295288086,0.9378928962780041,-0.01412123441696167,0.6072055697441101,0.820453405380249,0.21324783563613892,0.0056014033034443855,0.0009265533881261945,0.8879563212394714,0.9715601205825806,0.003826141357421875,1003,-0.6928821098440494,1.0029360689277766,8.139924049377441,34.8200798034668
baseline,periodic_cubic,2,18,block2_slice18,4,0,nan,nan,0.6281096935272217,21.183725357055664,0.9732817423491724,-0.0060749053955078125,0.6072055697441101,0.8284997344017029,0.22129416465759277,0.0056014033034443855,0.0008162170997820795,0.8879563212394714,0.9752451181411743,0.00748443603515625,1962,-1.187888025105167,1.003021281382602,8.961297035217285,37.46156692504883
baseline,fourier_k1,2,18,block2_slice18,4,0,0.9945642948150635,1.625411033630371,1.2677197456359863,27.027217864990234,0.9520893299987941,-0.010893404483795166,0.6072055697441101,0.8236812353134155,0.21647566556930542,0.0056014033034443855,0.0008448620792478323,0.8879563212394714,0.9726086854934692,0.006252288818359375,1639,-1.0181096756482475,1.0037271918725035,9.132347106933594,43.365028381347656
baseline,fourier_k2,2,18,block2_slice18,4,0,0.5464307069778442,2.805885076522827,0.7818726897239685,23.41659927368164,0.956820862890668,-0.00981760025024414,0.6072055697441101,0.8247570395469666,0.21755146980285645,0.0056014033034443855,0.0008181736920960248,0.8879563212394714,0.9748848080635071,0.0073699951171875,1932,-1.0821400091049327,1.0030411941192638,8.97936725616455,37.37898254394531
baseline,fourier_k3,2,18,block2_slice18,4,0,0.3798692524433136,4.369229793548584,0.857404887676239,18.40755844116211,0.9334683402278602,-0.015127241611480713,0.6072055697441101,0.81944739818573,0.21224182844161987,0.0056014033034443855,0.0008125471649691463,0.8879563212394714,0.9752321243286133,0.007846832275390625,2057,-1.5022940267883769,1.0020718706336245,8.63721752166748,37.67771911621094
baseline,direct_reference,2,18,block2_slice18,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.6218110918998718,0.8376294374465942,0.2158183455467224,0.005093105137348175,0.0007215871592052281,0.8924674391746521,0.9786864519119263,0.004962921142578125,1301,-0.823655968748426,1.00291291840707,8.484375,35.47970199584961
baseline,periodic_linear,2,18,block2_slice18,5,0,nan,nan,0.6333693265914917,11.43803882598877,0.9567262321826122,-0.00933927297592163,0.6218110918998718,0.8282901644706726,0.20647907257080078,0.005093105137348175,0.0007698548142798245,0.8924674391746521,0.9760622978210449,0.0037078857421875,972,-0.7326725643038117,1.0029240061286677,7.977052211761475,34.7498893737793
baseline,periodic_cubic,2,18,block2_slice18,5,0,nan,nan,0.3663554787635803,15.040789604187012,0.9625668803653084,-0.00807875394821167,0.6218110918998718,0.8295506834983826,0.20773959159851074,0.005093105137348175,0.0007232377538457513,0.8924674391746521,0.9773807525634766,0.00543975830078125,1426,-1.0423337028877189,1.0029078785702539,8.451558113098145,35.201499938964844
baseline,fourier_k1,2,18,block2_slice18,5,0,0.9977181553840637,1.4832396507263184,1.2494088411331177,12.15575122833252,0.9496963542347047,-0.010856449604034424,0.6218110918998718,0.8267729878425598,0.204961895942688,0.005093105137348175,0.0007481101783923805,0.8924674391746521,0.9739173650741577,0.00726318359375,1904,-1.1693659392367408,1.0041701679383321,9.469972610473633,46.73268127441406
baseline,fourier_k2,2,18,block2_slice18,5,0,0.5638142824172974,2.8773629665374756,0.9061701893806458,15.451803207397461,0.9455547635335645,-0.011750280857086182,0.6218110918998718,0.8258791565895081,0.20406806468963623,0.005093105137348175,0.0007254164665937424,0.8924674391746521,0.9775675535202026,0.007266998291015625,1905,-1.1905217013935747,1.0019313182484701,8.209481239318848,35.77760314941406
baseline,fourier_k3,2,18,block2_slice18,5,0,0.3777470588684082,4.069121837615967,1.0076401233673096,14.664739608764648,0.9366932618506636,-0.013662755489349365,0.6218110918998718,0.8239666819572449,0.20215559005737305,0.005093105137348175,0.0007431867998093367,0.8924674391746521,0.9752278327941895,0.006927490234375,1816,-1.4879049610524362,1.0042190975787069,9.009481430053711,44.1470947265625
baseline,direct_reference,2,18,block2_slice18,6,1,0.0,nan,0.0,0.0,1.0,0.0,0.6556001901626587,0.8422332406044006,0.18663305044174194,0.003722659545019269,0.0005736966850236058,0.9068475961685181,0.982612669467926,0.002811431884765625,737,-0.8130813288119043,1.0029855467868332,7.048150062561035,33.45931625366211
baseline,periodic_linear,2,18,block2_slice18,6,0,nan,nan,0.4795871376991272,16.755817413330078,0.9698577183128549,-0.005625545978546143,0.6556001901626587,0.8366076946258545,0.1810075044631958,0.003722659545019269,0.0005939066177234054,0.9068475961685181,0.981304407119751,0.002040863037109375,535,-0.4012033221601996,1.0028224046876628,6.8032546043396,33.36354064941406
baseline,periodic_cubic,2,18,block2_slice18,6,0,nan,nan,0.4519583582878113,15.847681045532227,0.9832829955962331,-0.003119945526123047,0.6556001901626587,0.8391132950782776,0.1835131049156189,0.003722659545019269,0.0005902213742956519,0.9068475961685181,0.9817278385162354,0.003177642822265625,833,-0.5810206072674191,1.002948224955757,7.180546760559082,35.47523498535156
baseline,fourier_k1,2,18,block2_slice18,6,0,1.0273473262786865,1.6254117488861084,0.975139856338501,15.003196716308594,0.9652377392186915,-0.006487786769866943,0.6556001901626587,0.8357454538345337,0.180145263671875,0.003722659545019269,0.0006092750118114054,0.9068475961685181,0.9797332882881165,0.00286865234375,752,-0.6873153523224573,1.0036317357494353,7.808459281921387,39.86613082885742
baseline,fourier_k2,2,18,block2_slice18,6,0,0.5743875503540039,2.805884838104248,0.5374912619590759,19.022682189941406,0.9662079795400014,-0.006306707859039307,0.6556001901626587,0.8359265327453613,0.18032634258270264,0.003722659545019269,0.0005901189870201051,0.9068475961685181,0.9811738133430481,0.0024566650390625,644,-0.4867539626866346,1.0027505241088976,6.992521286010742,35.01513671875
baseline,fourier_k3,2,18,block2_slice18,6,0,0.39148154854774475,4.369227886199951,0.7114180326461792,19.4691219329834,0.9694856544635047,-0.005694985389709473,0.6556001901626587,0.8365382552146912,0.18093806505203247,0.003722659545019269,0.0005953097715973854,0.9068475961685181,0.982181966304779,0.00421905517578125,1106,-0.9610420971832241,1.0021305381307868,6.832620143890381,36.24241638183594
baseline,direct_reference,2,18,block2_slice18,7,1,0.0,nan,0.0,0.0,1.0,0.0,0.7024959325790405,0.8422839641571045,0.13978803157806396,0.0020907020661979914,0.00034923094790428877,0.930596113204956,0.9874194860458374,0.001708984375,448,-0.5083730405285678,1.0027411847783634,5.188089847564697,31.717103958129883
baseline,periodic_linear,2,18,block2_slice18,7,0,nan,nan,0.6401374936103821,16.333271026611328,0.9080415170382398,-0.012854695320129395,0.7024959325790405,0.8294292688369751,0.12693333625793457,0.0020907020661979914,0.000358396559022367,0.930596113204956,0.9862160682678223,0.00072479248046875,190,-0.21882737792816442,1.0028188554648285,4.99911642074585,28.990833282470703
baseline,periodic_cubic,2,18,block2_slice18,7,0,nan,nan,0.7011434435844421,17.367687225341797,0.8766197605888317,-0.01724708080291748,0.7024959325790405,0.825036883354187,0.12254095077514648,0.0020907020661979914,0.0003537273150868714,0.930596113204956,0.9858281016349792,0.00046539306640625,122,-0.14995356111035107,1.0025436774853556,4.859513759613037,27.612577438354492
baseline,fourier_k1,2,18,block2_slice18,7,0,1.026340126991272,1.8501535654067993,0.90434730052948,10.719305992126465,0.8735475986822749,-0.01767653226852417,0.7024959325790405,0.8246074318885803,0.1221114993095398,0.0020907020661979914,0.00037702571717090905,0.930596113204956,0.9855706691741943,0.0,0,0.011043213873676905,1.0023617832235148,4.704378128051758,23.89616584777832
baseline,fourier_k2,2,18,block2_slice18,7,0,0.5315723419189453,2.5214922428131104,1.1867228746414185,29.200843811035156,0.9575598208125857,-0.005932629108428955,0.7024959325790405,0.8363513350486755,0.133855402469635,0.0020907020661979914,0.0003650429716799408,0.930596113204956,0.985134482383728,0.00357818603515625,938,-0.7884284029869377,1.0041046213131901,5.6972479820251465,40.359046936035156
