config,block_id,slice_id,phase,gate_mean,gate_max,confidence_mean,confidence_min,aligned_feature_error,residual_abs,residual_low_abs,context_delta_abs,phase_scale,reliability_scale,attention_entropy
residual_only,2,13,1,0.08997304737567902,0.19871965050697327,0.8810387849807739,0.8809592723846436,0.001326887053437531,0.00021718698553740978,0.00021349327289499342,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,2,0.09806539118289948,0.24468553066253662,0.8810431957244873,0.8809592127799988,0.0020596943795681,0.00029199349228292704,0.00028737151296809316,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,3,0.10221946984529495,0.28255170583724976,0.8810486197471619,0.8809590339660645,0.0029825286474078894,0.00034708910970948637,0.00034167373087257147,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,4,0.10706746578216553,0.2887994647026062,0.8810520172119141,0.8809589147567749,0.0035826065577566624,0.0003794865624513477,0.00037440075539052486,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,5,0.10423096269369125,0.2836422026157379,0.8810502290725708,0.8809589147567749,0.003261508420109749,0.0003361653652973473,0.0003316109941806644,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,6,0.10475680977106094,0.27572229504585266,0.8810471296310425,0.8809590935707092,0.002729453146457672,0.00034000727464444935,0.00033495089155621827,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,7,0.10230151563882828,0.2521326541900635,0.8810440301895142,0.8809592127799988,0.0021987338550388813,0.00034645252162590623,0.00034073658753186464,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,8,0.09127333760261536,0.2110387235879898,0.8810386657714844,0.8809592127799988,0.0013127094134688377,0.00022974394960328937,0.00022613398323301226,0.1758926659822464,0.0947231650352478,1.0,nan
residual_only,2,13,9,0.091738261282444,0.20414184033870697,0.8810367584228516,0.8809596300125122,0.0009571658447384834,0.00023287517251446843,0.0002277349412906915,0.1758926659822464,0.0947231650352478,1.0,nan
correct_attention,2,14,1,0.09683121740818024,0.18511931598186493,0.8803896307945251,0.8803390264511108,0.0013202689588069916,0.00020727392984554172,0.00020436724298633635,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,2,0.09551846981048584,0.21457631886005402,0.8803995847702026,0.8803219199180603,0.0020500048995018005,0.0002415723429294303,0.00023776704620104283,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,3,0.09665577113628387,0.2331921011209488,0.8804108500480652,0.8803069591522217,0.002960239304229617,0.00029351311968639493,0.00028886564541608095,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,4,0.09937119483947754,0.24452009797096252,0.8804176449775696,0.8803069591522217,0.003532683476805687,0.00032166860182769597,0.000317021447699517,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,5,0.09916770458221436,0.24196089804172516,0.8804138898849487,0.8803092837333679,0.003217526711523533,0.00029968121089041233,0.0002953917719423771,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,6,0.09808880090713501,0.23366205394268036,0.8804077506065369,0.8803136944770813,0.002709523309022188,0.0002757013717200607,0.00027163460617884994,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,7,0.09738239645957947,0.21438392996788025,0.880401611328125,0.8803222179412842,0.002210971899330616,0.00028041767654940486,0.00027584409690462053,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,8,0.09611912071704865,0.1924465298652649,0.8803890943527222,0.8803367018699646,0.0012926157796755433,0.00021149349049665034,0.00020823856175411493,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention,2,14,9,0.09520184248685837,0.17347945272922516,0.8803846836090088,0.8803459405899048,0.0009531629621051252,0.0001750233059283346,0.0001725148322293535,0.26212915778160095,0.09793094545602798,1.0000884532928467,0.969565749168396
correct_attention_shuffled_inference,2,14,1,0.09683667123317719,0.18502260744571686,0.8803896307945251,0.8803390264511108,0.0013202689588069916,0.00020741295884363353,0.0002044984430540353,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,2,0.09552393853664398,0.21481779217720032,0.8803995847702026,0.8803219199180603,0.0020500048995018005,0.00024162544286809862,0.00023781687195878476,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,3,0.09666775912046432,0.23349228501319885,0.8804108500480652,0.8803069591522217,0.002960239304229617,0.0002935670199804008,0.00028891925467178226,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,4,0.0993705540895462,0.24436037242412567,0.8804176449775696,0.8803069591522217,0.003532683476805687,0.00032162765273824334,0.0003169774718116969,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,5,0.09916529804468155,0.24184030294418335,0.8804138898849487,0.8803092837333679,0.003217526711523533,0.000299658888252452,0.000295373989501968,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,6,0.09809417277574539,0.23360994458198547,0.8804077506065369,0.8803136944770813,0.002709523309022188,0.0002757401089183986,0.000271670229267329,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,7,0.09739188849925995,0.21445460617542267,0.880401611328125,0.8803222179412842,0.002210971899330616,0.000280419597402215,0.00027584779309108853,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,8,0.09613288938999176,0.1925097554922104,0.8803890943527222,0.8803367018699646,0.0012926157796755433,0.00021156671573407948,0.00020832188602071255,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
correct_attention_shuffled_inference,2,14,9,0.09520755708217621,0.1734844446182251,0.8803846836090088,0.8803459405899048,0.0009531629621051252,0.0001751776144374162,0.00017267093062400818,0.26217135787010193,0.09793094545602798,1.0000884532928467,0.9696162939071655
residual_only,2,14,1,0.09626606106758118,0.20359617471694946,0.8810404539108276,0.8809599280357361,0.0014602027367800474,0.00022338383132591844,0.00021940642909612507,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,2,0.10475317388772964,0.2485242784023285,0.8810452222824097,0.8809593915939331,0.002293616533279419,0.0002887143346015364,0.0002843111287802458,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,3,0.10903836041688919,0.2770729959011078,0.881051242351532,0.8809590935707092,0.0033291373401880264,0.0003337303060106933,0.00032892910530790687,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,4,0.11393413692712784,0.27857765555381775,0.8810546398162842,0.8809590339660645,0.00395426107570529,0.0003582672215998173,0.0003535279829520732,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,5,0.1111450344324112,0.27486735582351685,0.8810528516769409,0.8809590935707092,0.0036159560550004244,0.0003216345503460616,0.000317357771564275,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,6,0.11187122762203217,0.27267512679100037,0.8810495734214783,0.8809592127799988,0.0030393486376851797,0.0003312865155749023,0.00032672914676368237,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,7,0.1092844158411026,0.2550615668296814,0.8810461759567261,0.8809594511985779,0.0024605202488601208,0.00034464546479284763,0.00033900488051585853,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,8,0.09761620312929153,0.21716414391994476,0.8810402750968933,0.8809597492218018,0.001435625832527876,0.00023390119895339012,0.00023017139756120741,0.1772860437631607,0.0947231650352478,1.0,nan
residual_only,2,14,9,0.09838704764842987,0.2050458937883377,0.8810380697250366,0.8809601068496704,0.0010452717542648315,0.00024560996098443866,0.0002401441743131727,0.1772860437631607,0.0947231650352478,1.0,nan
correct_attention,2,15,1,0.10223892331123352,0.18182046711444855,0.880391001701355,0.8803465366363525,0.0013838286977261305,0.00021472586377058178,0.00021160359028726816,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,2,0.10081746429204941,0.2097272425889969,0.8804013729095459,0.8803353309631348,0.0021519623696804047,0.0002520674024708569,0.0002480768598616123,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,3,0.10195733606815338,0.2283180058002472,0.8804129362106323,0.8803210854530334,0.0030624500941485167,0.0002989872300531715,0.0002942589344456792,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,4,0.10481347143650055,0.23838591575622559,0.8804184198379517,0.880317211151123,0.0035734246484935284,0.00032431562431156635,0.0003194083401467651,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,5,0.10463053733110428,0.2376127392053604,0.8804160952568054,0.8803186416625977,0.0033063720911741257,0.00030313472962006927,0.00029882631497457623,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,6,0.10352236032485962,0.22766128182411194,0.8804100751876831,0.880325198173523,0.002832300029695034,0.00028194463811814785,0.0002777586050797254,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,7,0.10290324687957764,0.20945142209529877,0.8804032802581787,0.8803355097770691,0.002314616460353136,0.00029262294992804527,0.00028779124841094017,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,8,0.10147612541913986,0.1894337236881256,0.8803910613059998,0.8803452849388123,0.0013841313775628805,0.0002210581151302904,0.00021756847854703665,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention,2,15,9,0.1004829928278923,0.17368826270103455,0.8803861737251282,0.8803505897521973,0.0010144163388758898,0.00017964297148864716,0.0001771431852830574,0.26164600253105164,0.09793094545602798,1.0000884532928467,0.9695508480072021
correct_attention_shuffled_inference,2,15,1,0.10224461555480957,0.18168006837368011,0.880391001701355,0.8803465366363525,0.0013838286977261305,0.00021484470926225185,0.0002117199037456885,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,2,0.10082291811704636,0.20989543199539185,0.8804013729095459,0.8803353309631348,0.0021519623696804047,0.0002521272108424455,0.00024813361233100295,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,3,0.10196776688098907,0.22853033244609833,0.8804129362106323,0.8803210854530334,0.0030624500941485167,0.0002990317007061094,0.0002943035215139389,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,4,0.104812853038311,0.23820921778678894,0.8804184198379517,0.880317211151123,0.0035734246484935284,0.00032429880229756236,0.0003193898592144251,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,5,0.10462819039821625,0.2375018149614334,0.8804160952568054,0.8803186416625977,0.0033063720911741257,0.00030310708098113537,0.00029880052898079157,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,6,0.10352746397256851,0.227583110332489,0.8804100751876831,0.880325198173523,0.002832300029695034,0.00028198095969855785,0.0002777935587801039,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,7,0.10291244089603424,0.20946258306503296,0.8804032802581787,0.8803355097770691,0.002314616460353136,0.00029265444027259946,0.00028781354194507003,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,8,0.10148954391479492,0.18952587246894836,0.8803910613059998,0.8803452849388123,0.0013841313775628805,0.00022110281861387193,0.00021762086544185877,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
correct_attention_shuffled_inference,2,15,9,0.10048829019069672,0.1737191528081894,0.8803861737251282,0.8803505897521973,0.0010144163388758898,0.00017972610658034682,0.0001772318355506286,0.2616889774799347,0.09793094545602798,1.0000884532928467,0.9695988297462463
residual_only,2,15,1,0.10158586502075195,0.20272013545036316,0.8810411691665649,0.88096022605896,0.0015214118175208569,0.0002314343146281317,0.000227400625590235,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,2,0.11051351577043533,0.24043172597885132,0.8810461759567261,0.8809597492218018,0.0023869327269494534,0.00029149046167731285,0.000287166447378695,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,3,0.11493948101997375,0.2703254520893097,0.8810519576072693,0.8809592127799988,0.0034035099670290947,0.0003255501505918801,0.00032094301423057914,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,4,0.12003166228532791,0.2720569968223572,0.881054699420929,0.8809590935707092,0.003951756749302149,0.00036441211705096066,0.00035919540096074343,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,5,0.11713956296443939,0.26838502287864685,0.8810535669326782,0.8809592127799988,0.0036689613480120897,0.0003202054067514837,0.0003158072067890316,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,6,0.11801799386739731,0.26381421089172363,0.8810504674911499,0.8809593915939331,0.0031418991275131702,0.00032699742587283254,0.00032276962883770466,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,7,0.1153641939163208,0.24700087308883667,0.8810469508171082,0.8809597492218018,0.002556793624535203,0.00034894811687991023,0.00034345206222496927,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,8,0.10295430570840836,0.2144441157579422,0.8810412287712097,0.8809601068496704,0.001535547897219658,0.0002385895058978349,0.0002347541885683313,0.17797571420669556,0.0947231650352478,1.0,nan
residual_only,2,15,9,0.10388198494911194,0.20595653355121613,0.8810389041900635,0.8809604644775391,0.0011151849757879972,0.0002544007729738951,0.00024883035803213716,0.17797571420669556,0.0947231650352478,1.0,nan
correct_attention,2,16,1,0.10599245876073837,0.181895449757576,0.8803902864456177,0.8803431987762451,0.0013426484074443579,0.0002218477602582425,0.00021865869348403066,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,2,0.10438655316829681,0.20439834892749786,0.8804007768630981,0.8803362846374512,0.002105297055095434,0.00025715475203469396,0.0002531824866309762,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,3,0.10555759072303772,0.2215072214603424,0.8804128170013428,0.8803269267082214,0.003061949973925948,0.0003035406116396189,0.0002987815532833338,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,4,0.10876170545816422,0.2366587519645691,0.880418598651886,0.8803264498710632,0.0036174021661281586,0.0003305076388642192,0.0003255060291849077,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,5,0.10837570577859879,0.23472411930561066,0.8804160356521606,0.8803265690803528,0.0033281994983553886,0.00030900840647518635,0.0003044572367798537,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,6,0.1072331890463829,0.22123143076896667,0.8804101943969727,0.8803297281265259,0.002847030758857727,0.0002850216696970165,0.0002809009456541389,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,7,0.10659253597259521,0.2039453238248825,0.8804023861885071,0.8803380131721497,0.002240105764940381,0.0003010109066963196,0.00029597533284686506,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,8,0.10513444244861603,0.18939420580863953,0.8803908824920654,0.8803405165672302,0.0013719528215005994,0.00022890418767929077,0.00022540656209457666,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention,2,16,9,0.10412989556789398,0.17377716302871704,0.8803863525390625,0.88034588098526,0.001027871505357325,0.00018606733647175133,0.0001835389994084835,0.26098310947418213,0.09793094545602798,1.0000884532928467,0.9694979190826416
correct_attention_shuffled_inference,2,16,1,0.10599854588508606,0.18193374574184418,0.8803902864456177,0.8803431987762451,0.0013426484074443579,0.000221985304960981,0.00021879433188587427,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,2,0.1043921709060669,0.2045029252767563,0.8804007768630981,0.8803362846374512,0.002105297055095434,0.0002572297817096114,0.0002532529761083424,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,3,0.10556767880916595,0.2217620462179184,0.8804128170013428,0.8803269267082214,0.003061949973925948,0.00030358840012922883,0.00029882689705118537,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,4,0.10876080393791199,0.23654986917972565,0.880418598651886,0.8803264498710632,0.0036174021661281586,0.000330499024130404,0.000325491011608392,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,5,0.1083732396364212,0.23461119830608368,0.8804160356521606,0.8803265690803528,0.0033281994983553886,0.0003089829406235367,0.00030443380819633603,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,6,0.10723729431629181,0.22111906111240387,0.8804101943969727,0.8803297281265259,0.002847030758857727,0.00028502114582806826,0.0002808932913467288,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,7,0.10660102963447571,0.20393303036689758,0.8804023861885071,0.8803380131721497,0.002240105764940381,0.0003010205691680312,0.00029597803950309753,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,8,0.1051485538482666,0.18957659602165222,0.8803908824920654,0.8803405165672302,0.0013719528215005994,0.00022893096320331097,0.00022544337844010442,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
correct_attention_shuffled_inference,2,16,9,0.10413666814565659,0.17381460964679718,0.8803863525390625,0.88034588098526,0.001027871505357325,0.00018611976702231914,0.00018359643581788987,0.26102983951568604,0.09793094545602798,1.0000884532928467,0.9695440530776978
residual_only,2,16,1,0.10491844266653061,0.20270583033561707,0.8810408115386963,0.8809599280357361,0.0014740984188392758,0.00023506686557084322,0.00023102722479961812,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,2,0.1141568124294281,0.23296760022640228,0.8810458183288574,0.8809595704078674,0.0023337560705840588,0.0002937688841484487,0.00028955680318176746,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,3,0.11866296827793121,0.2615315318107605,0.8810520768165588,0.8809590935707092,0.00341824465431273,0.00032182547147385776,0.00031742668943479657,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,4,0.12416114658117294,0.26621147990226746,0.8810548782348633,0.8809590339660645,0.004027076996862888,0.0003736125654540956,0.0003679174114950001,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,5,0.12098050117492676,0.26049545407295227,0.8810537457466125,0.8809590339660645,0.003720959648489952,0.0003238620702177286,0.00031935510924085975,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,6,0.12199635803699493,0.256490021944046,0.8810506463050842,0.8809592127799988,0.003174000419676304,0.000324948166962713,0.0003208137350156903,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,7,0.11917635798454285,0.2404472976922989,0.8810465335845947,0.8809596300125122,0.0024814396165311337,0.0003560954355634749,0.0003502578765619546,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,8,0.10630037635564804,0.21076616644859314,0.8810411095619202,0.8809598684310913,0.0015178368194028735,0.00024009057960938662,0.00023641769075766206,0.17768768966197968,0.0947231650352478,1.0,nan
residual_only,2,16,9,0.10719921439886093,0.20631390810012817,0.881039023399353,0.8809602856636047,0.0011289900867268443,0.0002553733065724373,0.00024994483101181686,0.17768768966197968,0.0947231650352478,1.0,nan
correct_attention,2,17,1,0.10839492827653885,0.1860472708940506,0.8803891539573669,0.8803245425224304,0.0012815713416785002,0.00022412663383875042,0.0002207889046985656,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,2,0.10675103962421417,0.19794315099716187,0.8803999423980713,0.8803150057792664,0.0020802125800400972,0.00025867187650874257,0.00025464652571827173,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,3,0.10806974768638611,0.22252796590328217,0.8804116249084473,0.8803138136863708,0.0030137726571410894,0.0003067079815082252,0.00030186737421900034,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,4,0.1115911453962326,0.2388034611940384,0.8804171085357666,0.8803231120109558,0.003518060315400362,0.000335600198013708,0.0003304853162262589,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,5,0.11114560812711716,0.23796653747558594,0.8804144859313965,0.8803207278251648,0.0032641077414155006,0.0003152721910737455,0.00031064217910170555,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,6,0.1098117083311081,0.21761348843574524,0.8804088234901428,0.8803144693374634,0.002791312988847494,0.0002867839648388326,0.00028257269877940416,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,7,0.10910375416278839,0.19589820504188538,0.8804013729095459,0.8803168535232544,0.0021903598681092262,0.00030043727019801736,0.0002954776573460549,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,8,0.10759224742650986,0.189620703458786,0.8803901076316833,0.8803213834762573,0.0013363397447392344,0.00023224214965011925,0.00022869434906169772,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention,2,17,9,0.10657818615436554,0.17444220185279846,0.880385160446167,0.8803279399871826,0.0009892755188047886,0.00019104647799395025,0.00018843731959350407,0.26026931405067444,0.09793094545602798,1.0000884532928467,0.9694458246231079
correct_attention_shuffled_inference,2,17,1,0.10840176790952682,0.18609683215618134,0.8803891539573669,0.8803245425224304,0.0012815713416785002,0.0002242591290269047,0.00022091732535045594,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,2,0.10675691813230515,0.19799469411373138,0.8803999423980713,0.8803150057792664,0.0020802125800400972,0.00025876896688714623,0.00025473727146163583,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,3,0.10807989537715912,0.2227170467376709,0.8804116249084473,0.8803138136863708,0.0030137726571410894,0.00030675996094942093,0.0003019186551682651,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,4,0.11159062385559082,0.23863273859024048,0.8804171085357666,0.8803231120109558,0.003518060315400362,0.00033561233431100845,0.00033049078774638474,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,5,0.11114314198493958,0.2378212809562683,0.8804144859313965,0.8803207278251648,0.0032641077414155006,0.00031524247606284916,0.0003106126678176224,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,6,0.10981597006320953,0.2175808846950531,0.8804088234901428,0.8803144693374634,0.002791312988847494,0.00028676172951236367,0.00028254310018382967,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,7,0.10911224782466888,0.19593721628189087,0.8804013729095459,0.8803168535232544,0.0021903598681092262,0.00030040694400668144,0.00029544217977672815,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,8,0.10760663449764252,0.1897597312927246,0.8803901076316833,0.8803213834762573,0.0013363397447392344,0.0002322256041225046,0.0002286843373440206,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
correct_attention_shuffled_inference,2,17,9,0.10658666491508484,0.17449258267879486,0.880385160446167,0.8803279399871826,0.0009892755188047886,0.00019107232219539583,0.00018846432794816792,0.2603214979171753,0.09793094545602798,1.0000884532928467,0.969493567943573
residual_only,2,17,1,0.106456458568573,0.20482347905635834,0.8810401558876038,0.8809595704078674,0.0014086994342505932,0.00023249111836776137,0.0002285273658344522,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,2,0.1161825880408287,0.22630679607391357,0.8810453414916992,0.8809592127799988,0.0023105323780328035,0.00029849144630134106,0.00029392889700829983,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,3,0.12097595632076263,0.2620844841003418,0.8810511231422424,0.8809590339660645,0.0033625615760684013,0.00033239199547097087,0.00032756634755060077,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,4,0.1267462968826294,0.27612999081611633,0.8810539245605469,0.8809589147567749,0.00392844807356596,0.00038336345460265875,0.00037729175528511405,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,5,0.12348863482475281,0.2722277045249939,0.8810526132583618,0.8809589147567749,0.0036440519616007805,0.00034024828346446157,0.00033512021764181554,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,6,0.1244935542345047,0.2547287046909332,0.8810496926307678,0.8809590935707092,0.003116349456831813,0.00033472897484898567,0.00033016124507412314,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,7,0.121309295296669,0.2324347198009491,0.881045937538147,0.8809592723846436,0.0024372595362365246,0.000362219987437129,0.0003560577752068639,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,8,0.10805287957191467,0.21165207028388977,0.8810405135154724,0.8809596300125122,0.0014807416591793299,0.00024234406009782106,0.0002386794367339462,0.17659993469715118,0.0947231650352478,1.0,nan
residual_only,2,17,9,0.10868683457374573,0.20937351882457733,0.881038248538971,0.8809599280357361,0.0010853690328076482,0.00024992821272462606,0.0002446876897010952,0.17659993469715118,0.0947231650352478,1.0,nan
correct_attention,2,18,1,0.11072986572980881,0.179011732339859,0.8803877830505371,0.8803202509880066,0.0012087211944162846,0.00022226115106604993,0.00021890486823394895,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention,2,18,2,0.10908088088035583,0.19036170840263367,0.8803978562355042,0.8803157210350037,0.0019566586706787348,0.00025608116993680596,0.0002522909198887646,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention,2,18,3,0.11045674979686737,0.21279755234718323,0.8804086446762085,0.8803227543830872,0.0027509373612701893,0.00031022640177980065,0.0003055966808460653,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention,2,18,4,0.11404336988925934,0.2253146767616272,0.8804134726524353,0.8803292512893677,0.0031609281431883574,0.00033266626996919513,0.00032790741533972323,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention,2,18,5,0.11356137692928314,0.22647473216056824,0.8804112672805786,0.880327582359314,0.0029694437980651855,0.00031437003053724766,0.00031013123225420713,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention,2,18,6,0.11222289502620697,0.2102535516023636,0.8804061412811279,0.8803223967552185,0.0025567656848579645,0.00028714974178001285,0.00028317433316260576,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention,2,18,7,0.11156724393367767,0.18862563371658325,0.8803991079330444,0.8803192377090454,0.0020436951890587807,0.000299461476970464,0.00029469100991263986,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
correct_attention,2,18,8,0.10989164561033249,0.17976658046245575,0.880388617515564,0.8803176879882812,0.0012697738129645586,0.0002328643313376233,0.00022941420320421457,0.2596389651298523,0.09793094545602798,1.0000884532928467,0.9694480895996094
