config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
correct_attention,2,14,block2_slice14,4,0.5105540752410889,0.8092815279960632,0.29872745275497437,0.01115737110376358,0.0009417820256203413,0.8297609686851501,0.9678534269332886,0.0094146728515625,2468,0.01447167819866307,2468,-1.1116177947176595,-1.1116177947176595,1.0035503235766585,9.078373908996582,41.50006866455078
correct_attention,2,14,block2_slice14,5,0.5375442504882812,0.8259565234184265,0.28841227293014526,0.009995616972446442,0.000808274548035115,0.836967408657074,0.9748207926750183,0.004302978515625,1128,0.006614284038935147,1128,-0.9187140685434088,-0.9187140685434088,1.003340189830501,8.653603553771973,36.8870964050293
correct_attention,2,14,block2_slice14,6,0.5809476375579834,0.8373854756355286,0.25643783807754517,0.007445355877280235,0.0005157404229976237,0.855566143989563,0.9837148785591125,0.00146484375,384,0.002251671162190688,384,-1.0964533328245807,-1.0964533328245807,1.0028553504728492,7.303532600402832,33.1197395324707
correct_attention,2,14,block2_slice14,7,0.630967378616333,0.8361262679100037,0.20515888929367065,0.004036047030240297,0.0002803449460770935,0.8879907131195068,0.9879366755485535,0.000301361083984375,79,0.00046323443180485514,79,-0.8448883706687838,-0.8448883706687838,1.002218398738929,5.291569709777832,36.60757827758789
correct_attention,2,14,block2_slice14,8,0.7717908024787903,0.8513761162757874,0.07958531379699707,0.0011247014626860619,8.09944758657366e-05,0.9569408297538757,0.9957227110862732,0.0,0,0.0,0,0.039673325237004065,0.039673325237004065,1.001738281401105,2.8044376373291016,17.725954055786133
correct_attention,2,14,block2_slice14,9,0.8124276995658875,0.8538490533828735,0.041421353816986084,0.00021416843810584396,3.809294867096469e-05,0.9835562705993652,0.9970616102218628,0.0,0,0.0,0,0.23365411892996235,0.23365411892996235,1.001633473290717,1.9416851997375488,17.04480743408203
correct_attention_shuffled_inference,2,14,block2_slice14,1,0.7550035119056702,0.8493812084197998,0.09437769651412964,0.0008037504157982767,8.794467430561781e-05,0.9579837322235107,0.9952189326286316,7.62939453125e-06,2,1.1727453969743168e-05,2,-0.08602255056796437,-0.08602255056796437,1.001695713666795,2.72690749168396,25.98548126220703
correct_attention_shuffled_inference,2,14,block2_slice14,2,0.6563321948051453,0.844695508480072,0.18836331367492676,0.003938173409551382,0.00025764640304259956,0.8942154049873352,0.9897036552429199,0.000293731689453125,77,0.000451506977835112,77,-0.216709048736476,-0.216709048736476,1.0021224488112985,5.089572429656982,26.89569854736328
correct_attention_shuffled_inference,2,14,block2_slice14,3,0.5616044998168945,0.8322328925132751,0.2706283926963806,0.008891825564205647,0.0006789523176848888,0.8458651304244995,0.9790357947349548,0.0020751953125,544,0.003189867479770142,544,-1.0346161531711573,-1.0346161531711573,1.0031305593499376,8.167651176452637,33.93592071533203
correct_attention_shuffled_inference,2,14,block2_slice14,4,0.5105540752410889,0.8092811107635498,0.29872703552246094,0.01115737110376358,0.0009418074623681605,0.8297609686851501,0.9678530097007751,0.009410858154296875,2467,0.014465814471678199,2467,-1.111641183806185,-1.111641183806185,1.0035504651855771,9.078404426574707,41.499755859375
correct_attention_shuffled_inference,2,14,block2_slice14,5,0.5375442504882812,0.8259568214416504,0.28841257095336914,0.009995616972446442,0.000808382814284414,0.836967408657074,0.9748198986053467,0.004302978515625,1128,0.006614284038935147,1128,-0.9187106103584597,-0.9187106103584597,1.0033400151767844,8.653581619262695,36.887027740478516
correct_attention_shuffled_inference,2,14,block2_slice14,6,0.5809476375579834,0.837385356426239,0.2564377188682556,0.007445355877280235,0.0005157873965799809,0.855566143989563,0.9837148785591125,0.00146484375,384,0.002251671162190688,384,-1.0964747731842408,-1.0964747731842408,1.0028555844324252,7.303630352020264,33.11988067626953
correct_attention_shuffled_inference,2,14,block2_slice14,7,0.630967378616333,0.8361262679100037,0.20515888929367065,0.004036047030240297,0.00028036037110723555,0.8879907131195068,0.9879364967346191,0.000301361083984375,79,0.00046323443180485514,79,-0.8448913649809313,-0.8448913649809313,1.0022185990288053,5.291633605957031,36.60733413696289
correct_attention_shuffled_inference,2,14,block2_slice14,8,0.7717908024787903,0.8513761162757874,0.07958531379699707,0.0011247014626860619,8.099352271528915e-05,0.9569408297538757,0.9957227110862732,0.0,0,0.0,0,0.03979099320201129,0.03979099320201129,1.0017377359238178,2.8043782711029053,17.72561264038086
correct_attention_shuffled_inference,2,14,block2_slice14,9,0.8124276995658875,0.8538490533828735,0.041421353816986084,0.00021416843810584396,3.808776455116458e-05,0.9835562705993652,0.997061550617218,0.0,0,0.0,0,0.23364150618272106,0.23364150618272106,1.0016332173529658,1.9417321681976318,17.04531478881836
residual_only,2,14,block2_slice14,1,0.7550035119056702,0.8493223786354065,0.09431886672973633,0.0008037504157982767,8.841943781590089e-05,0.9579837322235107,0.9952064156532288,7.62939453125e-06,2,1.1727453969743168e-05,2,-0.08287374300705785,-0.08287374300705785,1.001751362152493,2.7148349285125732,25.997303009033203
residual_only,2,14,block2_slice14,2,0.6563321948051453,0.8447669744491577,0.18843477964401245,0.003938173409551382,0.00025685722357593477,0.8942154049873352,0.9897517561912537,0.000286102294921875,75,0.00043977952386536884,75,-0.2108632203268428,-0.2108632203268428,1.00214287479018,5.07177209854126,26.93576431274414
residual_only,2,14,block2_slice14,3,0.5616044998168945,0.8326026797294617,0.27099817991256714,0.008891825564205647,0.0006715207709930837,0.8458651304244995,0.9792034029960632,0.00201416015625,528,0.0030960478480121967,528,-1.0287957921659654,-1.0287957921659654,1.0031282041606173,8.139801979064941,34.06318283081055
residual_only,2,14,block2_slice14,4,0.5105540752410889,0.8093249797821045,0.2987709045410156,0.01115737110376358,0.0009301354875788093,0.8297609686851501,0.9679994583129883,0.009273529052734375,2431,0.01425472030022282,2431,-1.1074236365135164,-1.1074236365135164,1.003545307471526,9.043231964111328,41.51338577270508
residual_only,2,14,block2_slice14,5,0.5375442504882812,0.8261656165122986,0.28862136602401733,0.009995616972446442,0.0007971099694259465,0.836967408657074,0.974979043006897,0.004154205322265625,1089,0.0063855986865251554,1089,-0.9160900419028053,-0.9160900419028053,1.0033475703894614,8.618361473083496,37.09512710571289
residual_only,2,14,block2_slice14,6,0.5809476375579834,0.8375826478004456,0.25663501024246216,0.007445355877280235,0.0005120316054672003,0.855566143989563,0.9838066101074219,0.00147247314453125,386,0.0022633986161604315,386,-1.0876181317632359,-1.0876181317632359,1.002842176897392,7.275486946105957,33.24346160888672
residual_only,2,14,block2_slice14,7,0.630967378616333,0.836245596408844,0.205278217792511,0.004036047030240297,0.000280279346043244,0.8879907131195068,0.9879791736602783,0.000316619873046875,83,0.0004866893397443415,83,-0.8460820756277485,-0.8460820756277485,1.0022388643591755,5.274547576904297,36.63581085205078
residual_only,2,14,block2_slice14,8,0.7717908024787903,0.8513413071632385,0.07955050468444824,0.0011247014626860619,8.216969581553712e-05,0.9569408297538757,0.9957089424133301,0.0,0,0.0,0,0.039859556849400235,0.039859556849400235,1.0018029108076145,2.789685010910034,17.700084686279297
residual_only,2,14,block2_slice14,9,0.8124276995658875,0.8538198471069336,0.04139214754104614,0.00021416843810584396,3.86905885534361e-05,0.9835562705993652,0.9970521926879883,0.0,0,0.0,0,0.23294585263283807,0.23294585263283807,1.0016854612016377,1.9530733823776245,17.09434700012207
baseline,2,15,block2_slice15,1,0.762580156326294,0.8521565794944763,0.08957642316818237,0.0008841826347634196,7.708221528446302e-05,0.9595427513122559,0.9954574108123779,0.000213623046875,56,0.0003102493074792244,56,-0.11623494769655451,-0.11623494769655451,1.0024184234272158,2.7518606185913086,25.965185165405273
baseline,2,15,block2_slice15,2,0.6745339035987854,0.845637321472168,0.17110341787338257,0.004262448754161596,0.0002498599060345441,0.8979213237762451,0.9913651943206787,0.00051116943359375,134,0.0007423822714681441,134,-0.21165185476206716,-0.21165185476206716,1.0023786791353195,5.2990403175354,25.12942123413086
baseline,2,15,block2_slice15,3,0.5888749361038208,0.8321682810783386,0.24329334497451782,0.009246042929589748,0.0007021065684966743,0.8524155020713806,0.9811640381813049,0.00055694580078125,146,0.0008088642659279778,146,-0.1988603692122073,-0.1988603692122073,1.0026227798646774,8.03339958190918,32.72502517700195
baseline,2,15,block2_slice15,4,0.545448899269104,0.8169572353363037,0.2715083360671997,0.01151774451136589,0.0009598374017514288,0.8361440300941467,0.9715642333030701,0.0035858154296875,940,0.005207756232686981,940,-0.9425138240284241,-0.9425138240284241,1.0026592215460999,8.895668983459473,42.802982330322266
baseline,2,15,block2_slice15,5,0.5706640481948853,0.8276085257530212,0.256944477558136,0.01032414473593235,0.0008005562121979892,0.8445834517478943,0.9781743288040161,0.00083160400390625,218,0.0012077562326869805,218,-0.4218582972881677,-0.4218582972881677,1.0026799115578957,8.564346313476562,35.696617126464844
baseline,2,15,block2_slice15,6,0.6026020646095276,0.8361375331878662,0.23353546857833862,0.007817168720066547,0.0005471021286211908,0.8610947132110596,0.9844226241111755,0.0004730224609375,124,0.0006869806094182826,124,-0.2220098900547835,-0.2220098900547835,1.0025839913101418,7.267343521118164,32.184268951416016
baseline,2,15,block2_slice15,7,0.6496117115020752,0.8374966979026794,0.18788498640060425,0.00436552707105875,0.0002883340639527887,0.8916004300117493,0.988640308380127,0.0012969970703125,340,0.0018836565096952908,340,-0.5151042618927306,-0.5151042618927306,1.002435221398206,5.392508029937744,31.197540283203125
baseline,2,15,block2_slice15,8,0.7815642356872559,0.8556651473045349,0.07410091161727905,0.0012549360981211066,8.042195986490697e-05,0.9576784372329712,0.9958068132400513,0.0,0,0.0,0,0.13244372672991833,0.13244372672991833,1.002378867633915,2.9211530685424805,15.032450675964355
baseline,2,15,block2_slice15,9,0.8181310892105103,0.8572244048118591,0.03909331560134888,0.0002377350756432861,4.9231373850489035e-05,0.9836817979812622,0.9965134859085083,0.0,0,0.0,0,0.3028971136016736,0.3028971136016736,1.002543161827337,1.7860132455825806,13.809268951416016
pairwise,2,15,block2_slice15,1,0.762580156326294,0.8518552780151367,0.08927512168884277,0.0008841826347634196,8.269782119896263e-05,0.9595427513122559,0.9955316185951233,4.57763671875e-05,12,6.648199445983379e-05,12,-0.45590793650621464,-0.45590793650621464,1.00188204513937,2.7598748207092285,27.121763229370117
pairwise,2,15,block2_slice15,2,0.6745339035987854,0.845511257648468,0.17097735404968262,0.004262448754161596,0.000273718498647213,0.8979213237762451,0.9912475943565369,0.0001373291015625,36,0.0001994459833795014,36,-0.14122842553443604,-0.14122842553443604,1.0025585041108402,4.754161357879639,27.672496795654297
pairwise,2,15,block2_slice15,3,0.5888749361038208,0.83125901222229,0.24238407611846924,0.009246042929589748,0.0007405371870845556,0.8524155020713806,0.9806785583496094,0.000858306884765625,225,0.0012465373961218836,225,-0.32603497717391683,-0.32603497717391683,1.003389459824108,7.399189472198486,33.46083450317383
pairwise,2,15,block2_slice15,4,0.545448899269104,0.8130770325660706,0.26762813329696655,0.01151774451136589,0.0009890429209917784,0.8361440300941467,0.9705607891082764,0.0068359375,1792,0.00992797783933518,1792,-1.7057818154746052,-1.7057818154746052,1.0037652172035139,7.987898826599121,41.42961883544922
pairwise,2,15,block2_slice15,5,0.5706640481948853,0.8233218193054199,0.25265777111053467,0.01032414473593235,0.0008742525242269039,0.8445834517478943,0.9760382771492004,0.002651214599609375,695,0.0038504155124653738,695,-0.6669319600933932,-0.6669319600933932,1.003518216922814,7.84944486618042,36.37468719482422
pairwise,2,15,block2_slice15,6,0.6026020646095276,0.835232138633728,0.23263007402420044,0.007817168720066547,0.0005848770961165428,0.8610947132110596,0.9842860698699951,0.00099945068359375,262,0.0014515235457063713,262,-0.40988914336662674,-0.40988914336662674,1.003171381968248,6.6570563316345215,34.22481155395508
pairwise,2,15,block2_slice15,7,0.6496117115020752,0.8366082310676575,0.18699651956558228,0.00436552707105875,0.0003006751067005098,0.8916004300117493,0.9888226389884949,0.00189208984375,496,0.0027479224376731302,496,-1.0432562449569929,-1.0432562449569929,1.0026995425983545,4.94822883605957,33.89449691772461
pairwise,2,15,block2_slice15,8,0.7815642356872559,0.8553638458251953,0.07379961013793945,0.0012549360981211066,8.626954513601959e-05,0.9576784372329712,0.9960227012634277,0.0,0,0.0,0,0.2345168208936571,0.2345168208936571,1.0019196230995249,2.779839515686035,13.962366104125977
pairwise,2,15,block2_slice15,9,0.8181310892105103,0.8573896884918213,0.039258599281311035,0.0002377350756432861,4.5575878175441176e-05,0.9836817979812622,0.9968796968460083,0.0,0,0.0,0,0.37707651323626123,0.37707651323626123,1.0017527226128073,2.0185234546661377,14.583767890930176
spatial_smooth,2,15,block2_slice15,1,0.762580156326294,0.8516402244567871,0.08906006813049316,0.0008841826347634196,8.293298014905304e-05,0.9595427513122559,0.9954891204833984,0.0,0,0.0,0,0.08649422128982565,0.08649422128982565,1.0018822119641082,2.75773549079895,26.83609962463379
spatial_smooth,2,15,block2_slice15,2,0.6745339035987854,0.8452782034873962,0.17074429988861084,0.004262448754161596,0.0002749359409790486,0.8979213237762451,0.9911905527114868,0.0,0,0.0,0,0.08265358081871454,0.08265358081871454,1.0025746532854831,4.752861022949219,27.328943252563477
spatial_smooth,2,15,block2_slice15,3,0.5888749361038208,0.8306242823600769,0.2417493462562561,0.009246042929589748,0.0007502797525376081,0.8524155020713806,0.980493426322937,1.1444091796875e-05,3,1.6620498614958448e-05,3,-0.07317592506711712,-0.07317592506711712,1.0034218136466677,7.395585060119629,33.44240951538086
spatial_smooth,2,15,block2_slice15,4,0.545448899269104,0.8113304376602173,0.2658815383911133,0.01151774451136589,0.0010031345300376415,0.8361440300941467,0.9701106548309326,0.004596710205078125,1205,0.006675900277008311,1205,-1.0927331596499812,-1.0927331596499812,1.0037990554963676,7.97861385345459,41.3536376953125
spatial_smooth,2,15,block2_slice15,5,0.5706640481948853,0.8222806453704834,0.25161659717559814,0.01032414473593235,0.0008873418555594981,0.8445834517478943,0.9757711291313171,0.001384735107421875,363,0.002011080332409972,363,-0.42361510350667686,-0.42361510350667686,1.0035531699453508,7.84337854385376,35.727046966552734
spatial_smooth,2,15,block2_slice15,6,0.6026020646095276,0.8345478773117065,0.23194581270217896,0.007817168720066547,0.0005942769930697978,0.8610947132110596,0.9840739965438843,0.000293731689453125,77,0.00042659279778393353,77,-0.1306990251756588,-0.1306990251756588,1.0032030878414762,6.653830051422119,33.55256271362305
spatial_smooth,2,15,block2_slice15,7,0.6496117115020752,0.83590167760849,0.1862899661064148,0.00436552707105875,0.0003027794591616839,0.8916004300117493,0.9885951280593872,0.001194000244140625,313,0.001734072022160665,313,-0.16465046704637842,-0.16465046704637842,1.0027146829636588,4.942677974700928,32.695377349853516
spatial_smooth,2,15,block2_slice15,8,0.7815642356872559,0.8553568124771118,0.07379257678985596,0.0012549360981211066,8.632617391413078e-05,0.9576784372329712,0.9960181713104248,0.0,0,0.0,0,0.2780372714311712,0.2780372714311712,1.0019215238257377,2.77978253364563,13.962231636047363
spatial_smooth,2,15,block2_slice15,9,0.8181310892105103,0.8573893904685974,0.03925830125808716,0.0002377350756432861,4.557557258522138e-05,0.9836817979812622,0.9968797564506531,0.0,0,0.0,0,0.37925675877062304,0.37925675877062304,1.0017527240649784,2.018512725830078,14.576595306396484
correct_attention,2,15,block2_slice15,1,0.762580156326294,0.851986825466156,0.08940666913986206,0.0008841826347634196,8.06748794275336e-05,0.9595427513122559,0.9955728054046631,4.57763671875e-05,12,6.648199445983379e-05,12,-0.46330856436932333,-0.46330856436932333,1.0017906972033461,2.791242837905884,27.079835891723633
correct_attention,2,15,block2_slice15,2,0.6745339035987854,0.8456674814224243,0.17113357782363892,0.004262448754161596,0.0002686374355107546,0.8979213237762451,0.9913772344589233,0.000133514404296875,35,0.00019390581717451522,35,-0.1395991426018952,-0.1395991426018952,1.0024783711767526,4.7891435623168945,27.60108757019043
correct_attention,2,15,block2_slice15,3,0.5888749361038208,0.8316828012466431,0.24280786514282227,0.009246042929589748,0.0007256054668687284,0.8524155020713806,0.9809368848800659,0.000942230224609375,247,0.0013684210526315789,247,-0.34199510195209903,-0.34199510195209903,1.0032947288076528,7.43882417678833,33.3226203918457
correct_attention,2,15,block2_slice15,4,0.545448899269104,0.8138166666030884,0.2683677673339844,0.01151774451136589,0.0009638755000196397,0.8361440300941467,0.9710187911987305,0.007015228271484375,1839,0.01018836565096953,1839,-1.7042232641011736,-1.7042232641011736,1.0036554944592992,8.031386375427246,41.37895965576172
correct_attention,2,15,block2_slice15,5,0.5706640481948853,0.8237276673316956,0.2530636191368103,0.01032414473593235,0.0008506578742526472,0.8445834517478943,0.9763966202735901,0.00276947021484375,726,0.004022160664819944,726,-0.6608901483891714,-0.6608901483891714,1.0034117854801983,7.8942646980285645,36.25312423706055
correct_attention,2,15,block2_slice15,6,0.6026020646095276,0.8355770707130432,0.23297500610351562,0.007817168720066547,0.0005713921273127198,0.8610947132110596,0.9845374226570129,0.00101470947265625,266,0.0014736842105263158,266,-0.40471183483850837,-0.40471183483850837,1.0030715768864429,6.6969218254089355,34.153690338134766
correct_attention,2,15,block2_slice15,7,0.6496117115020752,0.8369323015213013,0.18732059001922607,0.00436552707105875,0.0002957258839160204,0.8916004300117493,0.988967776298523,0.001956939697265625,513,0.002842105263157895,513,-1.0515242065780228,-1.0515242065780228,1.002594365571791,4.98046875,33.746803283691406
correct_attention,2,15,block2_slice15,8,0.7815642356872559,0.8554084300994873,0.07384419441223145,0.0012549360981211066,8.393843017984182e-05,0.9576784372329712,0.9960811734199524,0.0,0,0.0,0,0.22460924904089064,0.22460924904089064,1.0018264604977694,2.8060412406921387,13.931354522705078
correct_attention,2,15,block2_slice15,9,0.8181310892105103,0.8574575185775757,0.03932642936706543,0.0002377350756432861,4.3980304326396435e-05,0.9836817979812622,0.9969167113304138,0.0,0,0.0,0,0.37197333957482215,0.37197333957482215,1.001677447303543,2.0454366207122803,14.56943416595459
correct_attention_shuffled_inference,2,15,block2_slice15,1,0.762580156326294,0.8519865870475769,0.08940643072128296,0.0008841826347634196,8.068596798693761e-05,0.9595427513122559,0.995572566986084,4.57763671875e-05,12,6.648199445983379e-05,12,-0.46325094352069485,-0.46325094352069485,1.001791039634547,2.7913260459899902,27.079395294189453
correct_attention_shuffled_inference,2,15,block2_slice15,2,0.6745339035987854,0.8456674814224243,0.17113357782363892,0.004262448754161596,0.00026863490347750485,0.8979213237762451,0.9913774132728577,0.000133514404296875,35,0.00019390581717451522,35,-0.13959659142147984,-0.13959659142147984,1.0024785750889953,4.789182186126709,27.600849151611328
correct_attention_shuffled_inference,2,15,block2_slice15,3,0.5888749361038208,0.8316828012466431,0.24280786514282227,0.009246042929589748,0.0007256414974108338,0.8524155020713806,0.9809370040893555,0.000942230224609375,247,0.0013684210526315789,247,-0.34193378420293374,-0.34193378420293374,1.0032947023743608,7.438838958740234,33.32236862182617
correct_attention_shuffled_inference,2,15,block2_slice15,4,0.545448899269104,0.813816487789154,0.26836758852005005,0.01151774451136589,0.0009638577466830611,0.8361440300941467,0.9710173010826111,0.007015228271484375,1839,0.01018836565096953,1839,-1.7042426939266981,-1.7042426939266981,1.0036556448723615,8.031415939331055,41.37873077392578
correct_attention_shuffled_inference,2,15,block2_slice15,5,0.5706640481948853,0.8237276673316956,0.2530636191368103,0.01032414473593235,0.0008507371530868113,0.8445834517478943,0.9763967990875244,0.00276947021484375,726,0.004022160664819944,726,-0.6608863382523396,-0.6608863382523396,1.0034116039475272,7.8942413330078125,36.253108978271484
correct_attention_shuffled_inference,2,15,block2_slice15,6,0.6026020646095276,0.8355771899223328,0.23297512531280518,0.007817168720066547,0.0005714117432944477,0.8610947132110596,0.9845382571220398,0.00101470947265625,266,0.0014736842105263158,266,-0.4047271431468289,-0.4047271431468289,1.0030718516945192,6.697012424468994,34.153656005859375
correct_attention_shuffled_inference,2,15,block2_slice15,7,0.6496117115020752,0.8369319438934326,0.18732023239135742,0.00436552707105875,0.00029574657673947513,0.8916004300117493,0.988967776298523,0.001956939697265625,513,0.002842105263157895,513,-1.0515031700540192,-1.0515031700540192,1.0025946065885556,4.980529308319092,33.74660110473633
correct_attention_shuffled_inference,2,15,block2_slice15,8,0.7815642356872559,0.8554086089134216,0.07384437322616577,0.0012549360981211066,8.39418062241748e-05,0.9576784372329712,0.9960801601409912,0.0,0,0.0,0,0.22481184033929225,0.22481184033929225,1.0018258065850016,2.805973768234253,13.930163383483887
correct_attention_shuffled_inference,2,15,block2_slice15,9,0.8181310892105103,0.85745769739151,0.039326608180999756,0.0002377350756432861,4.397442899062298e-05,0.9836817979812622,0.9969177842140198,0.0,0,0.0,0,0.3719881653522066,0.3719881653522066,1.0016771951526218,2.0454483032226562,14.569720268249512
residual_only,2,15,block2_slice15,1,0.762580156326294,0.8519092202186584,0.0893290638923645,0.0008841826347634196,8.122806320898235e-05,0.9595427513122559,0.9955554008483887,4.57763671875e-05,12,6.648199445983379e-05,12,-0.4609287513406821,-0.4609287513406821,1.0018501965359503,2.782071828842163,27.135040283203125
residual_only,2,15,block2_slice15,2,0.6745339035987854,0.8457204699516296,0.17118656635284424,0.004262448754161596,0.0002694313880056143,0.8979213237762451,0.9913874864578247,0.000133514404296875,35,0.00019390581717451522,35,-0.13314923373400234,-0.13314923373400234,1.0025096926300425,4.770066738128662,27.564363479614258
residual_only,2,15,block2_slice15,3,0.5888749361038208,0.8320103883743286,0.2431354522705078,0.009246042929589748,0.0007217552629299462,0.8524155020713806,0.9810036420822144,0.000934600830078125,245,0.0013573407202216066,245,-0.3327228285323365,-0.3327228285323365,1.0033143931553328,7.4101080894470215,33.16958236694336
residual_only,2,15,block2_slice15,4,0.545448899269104,0.8140406608581543,0.2685917615890503,0.01151774451136589,0.0009580631740391254,0.8361440300941467,0.971113920211792,0.00699615478515625,1834,0.010160664819944598,1834,-1.6940889394849883,-1.6940889394849883,1.0036739032631072,7.994338035583496,41.732948303222656
residual_only,2,15,block2_slice15,5,0.5706640481948853,0.8239635825157166,0.2532995343208313,0.01032414473593235,0.0008439415832981467,0.8445834517478943,0.9764658808708191,0.00270843505859375,710,0.003933518005540166,710,-0.6589801596493317,-0.6589801596493317,1.0034415700870842,7.858489990234375,36.28750991821289
residual_only,2,15,block2_slice15,6,0.6026020646095276,0.8357958793640137,0.23319381475448608,0.007817168720066547,0.0005697274464182556,0.8610947132110596,0.9845661520957947,0.000988006591796875,259,0.0014349030470914128,259,-0.3980829478475698,-0.3980829478475698,1.003076578060642,6.66786003112793,34.16045379638672
residual_only,2,15,block2_slice15,7,0.6496117115020752,0.8370354771614075,0.18742376565933228,0.00436552707105875,0.00029694478143937886,0.8916004300117493,0.9889715909957886,0.001941680908203125,509,0.00281994459833795,509,-1.0537069136264847,-1.0537069136264847,1.0026279041485302,4.959495544433594,33.712772369384766
residual_only,2,15,block2_slice15,8,0.7815642356872559,0.8554000854492188,0.07383584976196289,0.0012549360981211066,8.489005267620087e-05,0.9576784372329712,0.9960803985595703,0.0,0,0.0,0,0.22293804054260002,0.22293804054260002,1.0018947564980232,2.7918014526367188,13.86544418334961
residual_only,2,15,block2_slice15,9,0.8181310892105103,0.8574503064155579,0.03931921720504761,0.0002377350756432861,4.4799646275350824e-05,0.9836817979812622,0.9969038367271423,0.0,0,0.0,0,0.3733578939732638,0.3733578939732638,1.0017323810547207,2.0630335807800293,14.609848976135254
baseline,2,16,block2_slice16,1,0.7684677839279175,0.8548644781112671,0.08639669418334961,0.0008170305518433452,7.543624087702483e-05,0.9632160067558289,0.9952518343925476,0.00144195556640625,378,0.0020189072264060245,378,-0.710921912192823,-0.710921912192823,1.0025586777625557,2.7863986492156982,26.348594665527344
baseline,2,16,block2_slice16,2,0.6929436922073364,0.8524675369262695,0.1595238447189331,0.0038420252967625856,0.00028096616733819246,0.9058933258056641,0.99085533618927,0.00029754638671875,78,0.00041659990386156066,78,-0.21710627187997034,-0.21710627187997034,1.0025876117724575,5.119721412658691,26.325109481811523
baseline,2,16,block2_slice16,3,0.6150835752487183,0.8402397632598877,0.22515618801116943,0.00818402785807848,0.000888952286913991,0.8641707301139832,0.97890305519104,0.00035858154296875,94,0.0005020562943972654,94,-0.3940735766882426,-0.3940735766882426,1.0028446694168833,7.683097839355469,33.4897575378418
baseline,2,16,block2_slice16,4,0.574522078037262,0.8268910646438599,0.2523689866065979,0.0102187879383564,0.0012042219750583172,0.8486782908439636,0.9694039225578308,0.0057220458984375,1500,0.00801153661272232,1500,-1.3248734278658958,-1.3248734278658958,1.0027238773283345,8.676386833190918,43.182247161865234
baseline,2,16,block2_slice16,5,0.5986180305480957,0.8346113562583923,0.23599332571029663,0.00916761253029108,0.0010488537373021245,0.8570564985275269,0.9748110771179199,0.00057220458984375,150,0.000801153661272232,150,-0.34446152834448185,-0.34446152834448185,1.0028059616100646,8.213174819946289,36.102333068847656
baseline,2,16,block2_slice16,6,0.628600537776947,0.8418614268302917,0.21326088905334473,0.006886038929224014,0.0006995956064201891,0.8730174899101257,0.9813550114631653,0.00064849853515625,170,0.0009079741494418629,170,-0.37167010263218003,-0.37167010263218003,1.0028231170737656,6.9146857261657715,30.273983001708984
baseline,2,16,block2_slice16,7,0.6687260866165161,0.8422870635986328,0.1735609769821167,0.003931171726435423,0.000321199040627107,0.9005078077316284,0.9877415299415588,0.0019073486328125,500,0.0026705122042407735,500,-0.9727515633754678,-0.9727515633754678,1.0026205585140324,5.128580093383789,34.43812942504883
baseline,2,16,block2_slice16,8,0.7834570407867432,0.8573580384254456,0.07390099763870239,0.0011817392660304904,9.635397145757452e-05,0.9603343605995178,0.9953380227088928,0.000156402587890625,41,0.00021898200074774342,41,-0.19210898386015174,-0.19210898386015174,1.0024866045058294,2.8816113471984863,14.022092819213867
baseline,2,16,block2_slice16,9,0.819039523601532,0.8592851161956787,0.04024559259414673,0.0002346012188354507,5.879150194232352e-05,0.9852916598320007,0.9964004755020142,0.0,0,0.0,0,0.034360244028448506,0.034360244028448506,1.002683064048774,1.8020269870758057,14.42487907409668
pairwise,2,16,block2_slice16,1,0.7684677839279175,0.8547321557998657,0.08626437187194824,0.0008170305518433452,7.287838525371626e-05,0.9632160067558289,0.99544358253479,0.001613616943359375,423,0.0022592533247876943,423,-0.6019264966024087,-0.6019264966024087,1.0020316085187455,2.7551188468933105,27.419025421142578
pairwise,2,16,block2_slice16,2,0.6929436922073364,0.8509233593940735,0.15797966718673706,0.0038420252967625856,0.00026161715504713356,0.9058933258056641,0.99139803647995,1.9073486328125e-05,5,2.6705122042407734e-05,5,-0.028839892382961807,-0.028839892382961807,1.002732645464707,4.584969997406006,28.10467529296875
pairwise,2,16,block2_slice16,3,0.6150835752487183,0.8393405675888062,0.2242569923400879,0.00818402785807848,0.0008424841798841953,0.8641707301139832,0.9798343777656555,0.000576019287109375,151,0.0008064946856807135,151,-0.36858612214365394,-0.36858612214365394,1.0033690232273575,7.081700801849365,33.831844329833984
pairwise,2,16,block2_slice16,4,0.574522078037262,0.823995053768158,0.249472975730896,0.0102187879383564,0.0011459365487098694,0.8486782908439636,0.9696518182754517,0.007396697998046875,1939,0.010356246328045719,1939,-1.0529641299855612,-1.0529641299855612,1.0036484039019846,7.86216402053833,42.01923370361328
pairwise,2,16,block2_slice16,5,0.5986180305480957,0.8316698670387268,0.2330518364906311,0.00916761253029108,0.0010223900899291039,0.8570564985275269,0.9742724299430847,0.00116729736328125,306,0.0016343534689953533,306,-0.23250878179260326,-0.23250878179260326,1.0034558520849275,7.572545528411865,35.02695846557617
