config,block_id,slice_id,query_phase,key_phase,weight
correct_attention_shuffled_inference,2,9,3,4,0.12303195893764496
correct_attention_shuffled_inference,2,9,3,5,0.13431954383850098
correct_attention_shuffled_inference,2,9,3,6,0.08384766429662704
correct_attention_shuffled_inference,2,9,3,7,0.11158448457717896
correct_attention_shuffled_inference,2,9,3,8,0.07527203857898712
correct_attention_shuffled_inference,2,9,3,9,0.1703866720199585
correct_attention_shuffled_inference,2,9,4,1,0.08063302934169769
correct_attention_shuffled_inference,2,9,4,2,0.12254735827445984
correct_attention_shuffled_inference,2,9,4,3,0.11266742646694183
correct_attention_shuffled_inference,2,9,4,4,0.116640605032444
correct_attention_shuffled_inference,2,9,4,5,0.1860107183456421
correct_attention_shuffled_inference,2,9,4,6,0.08664778620004654
correct_attention_shuffled_inference,2,9,4,7,0.09085246920585632
correct_attention_shuffled_inference,2,9,4,8,0.1137273758649826
correct_attention_shuffled_inference,2,9,4,9,0.09027321636676788
correct_attention_shuffled_inference,2,9,5,1,0.10988321155309677
correct_attention_shuffled_inference,2,9,5,2,0.13102979958057404
correct_attention_shuffled_inference,2,9,5,3,0.12202271819114685
correct_attention_shuffled_inference,2,9,5,4,0.11944754421710968
correct_attention_shuffled_inference,2,9,5,5,0.11965210735797882
correct_attention_shuffled_inference,2,9,5,6,0.09214389324188232
correct_attention_shuffled_inference,2,9,5,7,0.09686652570962906
correct_attention_shuffled_inference,2,9,5,8,0.10897256433963776
correct_attention_shuffled_inference,2,9,5,9,0.09998162090778351
correct_attention_shuffled_inference,2,9,6,1,0.11280405521392822
correct_attention_shuffled_inference,2,9,6,2,0.12639665603637695
correct_attention_shuffled_inference,2,9,6,3,0.1218690574169159
correct_attention_shuffled_inference,2,9,6,4,0.12023011595010757
correct_attention_shuffled_inference,2,9,6,5,0.1094210296869278
correct_attention_shuffled_inference,2,9,6,6,0.08135628700256348
correct_attention_shuffled_inference,2,9,6,7,0.11715251952409744
correct_attention_shuffled_inference,2,9,6,8,0.1258164793252945
correct_attention_shuffled_inference,2,9,6,9,0.08495379984378815
correct_attention_shuffled_inference,2,9,7,1,0.10728117823600769
correct_attention_shuffled_inference,2,9,7,2,0.11278453469276428
correct_attention_shuffled_inference,2,9,7,3,0.09760615229606628
correct_attention_shuffled_inference,2,9,7,4,0.09963293373584747
correct_attention_shuffled_inference,2,9,7,5,0.1342162787914276
correct_attention_shuffled_inference,2,9,7,6,0.09117072820663452
correct_attention_shuffled_inference,2,9,7,7,0.12515372037887573
correct_attention_shuffled_inference,2,9,7,8,0.1492721438407898
correct_attention_shuffled_inference,2,9,7,9,0.0828823372721672
correct_attention_shuffled_inference,2,9,8,1,0.09445689618587494
correct_attention_shuffled_inference,2,9,8,2,0.08462230861186981
correct_attention_shuffled_inference,2,9,8,3,0.11766570806503296
correct_attention_shuffled_inference,2,9,8,4,0.09198131412267685
correct_attention_shuffled_inference,2,9,8,5,0.11546918004751205
correct_attention_shuffled_inference,2,9,8,6,0.15160036087036133
correct_attention_shuffled_inference,2,9,8,7,0.1151081919670105
correct_attention_shuffled_inference,2,9,8,8,0.08907056599855423
correct_attention_shuffled_inference,2,9,8,9,0.14002546668052673
correct_attention_shuffled_inference,2,9,9,1,0.10919488966464996
correct_attention_shuffled_inference,2,9,9,2,0.08954112976789474
correct_attention_shuffled_inference,2,9,9,3,0.10922929644584656
correct_attention_shuffled_inference,2,9,9,4,0.08321978151798248
correct_attention_shuffled_inference,2,9,9,5,0.09490872919559479
correct_attention_shuffled_inference,2,9,9,6,0.1486164778470993
correct_attention_shuffled_inference,2,9,9,7,0.09960032999515533
correct_attention_shuffled_inference,2,9,9,8,0.12459543347358704
correct_attention_shuffled_inference,2,9,9,9,0.14109393954277039
correct_attention,2,10,1,1,0.07406622171401978
correct_attention,2,10,1,2,0.08984412252902985
correct_attention,2,10,1,3,0.1201469749212265
correct_attention,2,10,1,4,0.10724405944347382
correct_attention,2,10,1,5,0.15613554418087006
correct_attention,2,10,1,6,0.11839587986469269
correct_attention,2,10,1,7,0.12653876841068268
correct_attention,2,10,1,8,0.12209539115428925
correct_attention,2,10,1,9,0.0855330303311348
correct_attention,2,10,2,1,0.0777948796749115
correct_attention,2,10,2,2,0.10629481822252274
correct_attention,2,10,2,3,0.0963020846247673
correct_attention,2,10,2,4,0.11449705064296722
correct_attention,2,10,2,5,0.14597009122371674
correct_attention,2,10,2,6,0.09779711812734604
correct_attention,2,10,2,7,0.1369304656982422
correct_attention,2,10,2,8,0.11176919937133789
correct_attention,2,10,2,9,0.11264429241418839
correct_attention,2,10,3,1,0.07168249040842056
correct_attention,2,10,3,2,0.1207837164402008
correct_attention,2,10,3,3,0.10913623869419098
correct_attention,2,10,3,4,0.12291590869426727
correct_attention,2,10,3,5,0.13429082930088043
correct_attention,2,10,3,6,0.08397861570119858
correct_attention,2,10,3,7,0.11156771332025528
correct_attention,2,10,3,8,0.07534060627222061
correct_attention,2,10,3,9,0.17030388116836548
correct_attention,2,10,4,1,0.08061610162258148
correct_attention,2,10,4,2,0.12253230810165405
correct_attention,2,10,4,3,0.11264131963253021
correct_attention,2,10,4,4,0.11651483178138733
correct_attention,2,10,4,5,0.18622609972953796
correct_attention,2,10,4,6,0.08667708188295364
correct_attention,2,10,4,7,0.09087315201759338
correct_attention,2,10,4,8,0.11374007910490036
correct_attention,2,10,4,9,0.09017904847860336
correct_attention,2,10,5,1,0.10984273254871368
correct_attention,2,10,5,2,0.1310362070798874
correct_attention,2,10,5,3,0.12202419340610504
correct_attention,2,10,5,4,0.11933744698762894
correct_attention,2,10,5,5,0.11978627741336823
correct_attention,2,10,5,6,0.09219507873058319
correct_attention,2,10,5,7,0.09687703847885132
correct_attention,2,10,5,8,0.10901042819023132
correct_attention,2,10,5,9,0.09989060461521149
correct_attention,2,10,6,1,0.11275281757116318
correct_attention,2,10,6,2,0.1264178454875946
correct_attention,2,10,6,3,0.12182401120662689
correct_attention,2,10,6,4,0.12011741101741791
correct_attention,2,10,6,5,0.10960971564054489
correct_attention,2,10,6,6,0.08137749135494232
correct_attention,2,10,6,7,0.11721381545066833
correct_attention,2,10,6,8,0.12581631541252136
correct_attention,2,10,6,9,0.08487057685852051
correct_attention,2,10,7,1,0.10726721584796906
correct_attention,2,10,7,2,0.11280031502246857
correct_attention,2,10,7,3,0.09758524596691132
correct_attention,2,10,7,4,0.09954303503036499
correct_attention,2,10,7,5,0.1342787742614746
correct_attention,2,10,7,6,0.09121790528297424
correct_attention,2,10,7,7,0.12518396973609924
correct_attention,2,10,7,8,0.14934483170509338
correct_attention,2,10,7,9,0.08277873694896698
correct_attention,2,10,8,1,0.09453079104423523
correct_attention,2,10,8,2,0.08452530205249786
correct_attention,2,10,8,3,0.11771605163812637
correct_attention,2,10,8,4,0.09186450392007828
correct_attention,2,10,8,5,0.11529052257537842
correct_attention,2,10,8,6,0.15176880359649658
correct_attention,2,10,8,7,0.11508555710315704
correct_attention,2,10,8,8,0.08919040113687515
correct_attention,2,10,8,9,0.14002808928489685
correct_attention,2,10,9,1,0.10920493304729462
correct_attention,2,10,9,2,0.08949707448482513
correct_attention,2,10,9,3,0.10921460390090942
correct_attention,2,10,9,4,0.08316166698932648
correct_attention,2,10,9,5,0.0950140655040741
correct_attention,2,10,9,6,0.14861272275447845
correct_attention,2,10,9,7,0.09958076477050781
correct_attention,2,10,9,8,0.12466420233249664
correct_attention,2,10,9,9,0.14104996621608734
correct_attention_shuffled_inference,2,10,1,1,0.07408091425895691
correct_attention_shuffled_inference,2,10,1,2,0.08983481675386429
correct_attention_shuffled_inference,2,10,1,3,0.12017393857240677
correct_attention_shuffled_inference,2,10,1,4,0.10724685341119766
correct_attention_shuffled_inference,2,10,1,5,0.15603145956993103
correct_attention_shuffled_inference,2,10,1,6,0.11844484508037567
correct_attention_shuffled_inference,2,10,1,7,0.12650234997272491
correct_attention_shuffled_inference,2,10,1,8,0.12214964628219604
correct_attention_shuffled_inference,2,10,1,9,0.08553517609834671
correct_attention_shuffled_inference,2,10,2,1,0.0777997374534607
correct_attention_shuffled_inference,2,10,2,2,0.10628089308738708
correct_attention_shuffled_inference,2,10,2,3,0.09630753099918365
correct_attention_shuffled_inference,2,10,2,4,0.11450076103210449
correct_attention_shuffled_inference,2,10,2,5,0.14593353867530823
correct_attention_shuffled_inference,2,10,2,6,0.09778506308794022
correct_attention_shuffled_inference,2,10,2,7,0.13693958520889282
correct_attention_shuffled_inference,2,10,2,8,0.1117972731590271
correct_attention_shuffled_inference,2,10,2,9,0.1126556247472763
correct_attention_shuffled_inference,2,10,3,1,0.07167302072048187
correct_attention_shuffled_inference,2,10,3,2,0.12079958617687225
correct_attention_shuffled_inference,2,10,3,3,0.10912400484085083
correct_attention_shuffled_inference,2,10,3,4,0.12294059991836548
correct_attention_shuffled_inference,2,10,3,5,0.1343187391757965
correct_attention_shuffled_inference,2,10,3,6,0.0839507132768631
correct_attention_shuffled_inference,2,10,3,7,0.11160312592983246
correct_attention_shuffled_inference,2,10,3,8,0.0753377377986908
correct_attention_shuffled_inference,2,10,3,9,0.1702524721622467
correct_attention_shuffled_inference,2,10,4,1,0.08064515888690948
correct_attention_shuffled_inference,2,10,4,2,0.12250669300556183
correct_attention_shuffled_inference,2,10,4,3,0.11267218738794327
correct_attention_shuffled_inference,2,10,4,4,0.11651718616485596
correct_attention_shuffled_inference,2,10,4,5,0.18606483936309814
correct_attention_shuffled_inference,2,10,4,6,0.08671726286411285
correct_attention_shuffled_inference,2,10,4,7,0.09084554016590118
correct_attention_shuffled_inference,2,10,4,8,0.11380481719970703
correct_attention_shuffled_inference,2,10,4,9,0.09022632241249084
correct_attention_shuffled_inference,2,10,5,1,0.1098845899105072
correct_attention_shuffled_inference,2,10,5,2,0.13100390136241913
correct_attention_shuffled_inference,2,10,5,3,0.12204237282276154
correct_attention_shuffled_inference,2,10,5,4,0.11933517456054688
correct_attention_shuffled_inference,2,10,5,5,0.11967328190803528
correct_attention_shuffled_inference,2,10,5,6,0.09221942722797394
correct_attention_shuffled_inference,2,10,5,7,0.0968603789806366
correct_attention_shuffled_inference,2,10,5,8,0.10905339568853378
correct_attention_shuffled_inference,2,10,5,9,0.09992746263742447
correct_attention_shuffled_inference,2,10,6,1,0.11281172186136246
correct_attention_shuffled_inference,2,10,6,2,0.12635861337184906
correct_attention_shuffled_inference,2,10,6,3,0.12186862528324127
correct_attention_shuffled_inference,2,10,6,4,0.12009398639202118
correct_attention_shuffled_inference,2,10,6,5,0.10945267230272293
correct_attention_shuffled_inference,2,10,6,6,0.08143273741006851
correct_attention_shuffled_inference,2,10,6,7,0.11713782697916031
correct_attention_shuffled_inference,2,10,6,8,0.12589457631111145
correct_attention_shuffled_inference,2,10,6,9,0.08494924753904343
correct_attention_shuffled_inference,2,10,7,1,0.10729262977838516
correct_attention_shuffled_inference,2,10,7,2,0.11275558173656464
correct_attention_shuffled_inference,2,10,7,3,0.09761165827512741
correct_attention_shuffled_inference,2,10,7,4,0.09953387081623077
correct_attention_shuffled_inference,2,10,7,5,0.1342003494501114
correct_attention_shuffled_inference,2,10,7,6,0.0912552997469902
correct_attention_shuffled_inference,2,10,7,7,0.12515199184417725
correct_attention_shuffled_inference,2,10,7,8,0.14938877522945404
correct_attention_shuffled_inference,2,10,7,9,0.08280985057353973
correct_attention_shuffled_inference,2,10,8,1,0.094483882188797
correct_attention_shuffled_inference,2,10,8,2,0.08456003665924072
correct_attention_shuffled_inference,2,10,8,3,0.11769524216651917
correct_attention_shuffled_inference,2,10,8,4,0.09190541505813599
correct_attention_shuffled_inference,2,10,8,5,0.11543562263250351
correct_attention_shuffled_inference,2,10,8,6,0.15174198150634766
correct_attention_shuffled_inference,2,10,8,7,0.11513257026672363
correct_attention_shuffled_inference,2,10,8,8,0.0891571193933487
correct_attention_shuffled_inference,2,10,8,9,0.13988813757896423
correct_attention_shuffled_inference,2,10,9,1,0.10920387506484985
correct_attention_shuffled_inference,2,10,9,2,0.08948146551847458
correct_attention_shuffled_inference,2,10,9,3,0.10922496020793915
correct_attention_shuffled_inference,2,10,9,4,0.0831645280122757
correct_attention_shuffled_inference,2,10,9,5,0.09494400769472122
correct_attention_shuffled_inference,2,10,9,6,0.1486627608537674
correct_attention_shuffled_inference,2,10,9,7,0.09958961606025696
correct_attention_shuffled_inference,2,10,9,8,0.12468862533569336
correct_attention_shuffled_inference,2,10,9,9,0.1410401463508606
correct_attention,2,11,1,1,0.07409162819385529
correct_attention,2,11,1,2,0.08976566046476364
correct_attention,2,11,1,3,0.12015138566493988
correct_attention,2,11,1,4,0.10710807144641876
correct_attention,2,11,1,5,0.15617942810058594
correct_attention,2,11,1,6,0.11846469342708588
correct_attention,2,11,1,7,0.12652865052223206
correct_attention,2,11,1,8,0.12219971418380737
correct_attention,2,11,1,9,0.08551079034805298
correct_attention,2,11,2,1,0.07780437171459198
correct_attention,2,11,2,2,0.10623643547296524
correct_attention,2,11,2,3,0.09629257023334503
correct_attention,2,11,2,4,0.11438952386379242
correct_attention,2,11,2,5,0.14600369334220886
correct_attention,2,11,2,6,0.09789478033781052
correct_attention,2,11,2,7,0.13694608211517334
correct_attention,2,11,2,8,0.11187280714511871
correct_attention,2,11,2,9,0.1125597432255745
correct_attention,2,11,3,1,0.07171465456485748
correct_attention,2,11,3,2,0.12076959013938904
correct_attention,2,11,3,3,0.10916125774383545
correct_attention,2,11,3,4,0.12280946969985962
correct_attention,2,11,3,5,0.13428696990013123
correct_attention,2,11,3,6,0.08409906923770905
correct_attention,2,11,3,7,0.11159579455852509
correct_attention,2,11,3,8,0.07542166113853455
correct_attention,2,11,3,9,0.1701415479183197
correct_attention,2,11,4,1,0.08063647150993347
correct_attention,2,11,4,2,0.12247894704341888
correct_attention,2,11,4,3,0.11264559626579285
correct_attention,2,11,4,4,0.11637662351131439
correct_attention,2,11,4,5,0.186279296875
correct_attention,2,11,4,6,0.0867590382695198
correct_attention,2,11,4,7,0.09086710214614868
correct_attention,2,11,4,8,0.11382834613323212
correct_attention,2,11,4,9,0.0901285707950592
correct_attention,2,11,5,1,0.10985016822814941
correct_attention,2,11,5,2,0.13099464774131775
correct_attention,2,11,5,3,0.12204373627901077
correct_attention,2,11,5,4,0.11921196430921555
correct_attention,2,11,5,5,0.11980623006820679
correct_attention,2,11,5,6,0.0922861397266388
correct_attention,2,11,5,7,0.09686809033155441
correct_attention,2,11,5,8,0.10910502076148987
correct_attention,2,11,5,9,0.09983399510383606
correct_attention,2,11,6,1,0.11277112364768982
correct_attention,2,11,6,2,0.12635961174964905
correct_attention,2,11,6,3,0.12182508409023285
correct_attention,2,11,6,4,0.11995768547058105
correct_attention,2,11,6,5,0.10963892191648483
correct_attention,2,11,6,6,0.08147384226322174
correct_attention,2,11,6,7,0.11719341576099396
correct_attention,2,11,6,8,0.12590615451335907
correct_attention,2,11,6,9,0.08487416058778763
correct_attention,2,11,7,1,0.10728784650564194
correct_attention,2,11,7,2,0.11275391280651093
correct_attention,2,11,7,3,0.09759537875652313
correct_attention,2,11,7,4,0.09942954778671265
correct_attention,2,11,7,5,0.13424746692180634
correct_attention,2,11,7,6,0.0913214385509491
correct_attention,2,11,7,7,0.1251753717660904
correct_attention,2,11,7,8,0.14948539435863495
correct_attention,2,11,7,9,0.08270362764596939
correct_attention,2,11,8,1,0.09456794708967209
correct_attention,2,11,8,2,0.08445566892623901
correct_attention,2,11,8,3,0.11774688959121704
correct_attention,2,11,8,4,0.0917726680636406
correct_attention,2,11,8,5,0.1152576357126236
correct_attention,2,11,8,6,0.15192539989948273
correct_attention,2,11,8,7,0.11511071026325226
correct_attention,2,11,8,8,0.08930183947086334
correct_attention,2,11,8,9,0.13986124098300934
correct_attention,2,11,9,1,0.10922021418809891
correct_attention,2,11,9,2,0.08943106234073639
correct_attention,2,11,9,3,0.10921162366867065
correct_attention,2,11,9,4,0.08309870213270187
correct_attention,2,11,9,5,0.09505902975797653
correct_attention,2,11,9,6,0.1486615687608719
correct_attention,2,11,9,7,0.099570631980896
correct_attention,2,11,9,8,0.12477786839008331
correct_attention,2,11,9,9,0.14096929132938385
correct_attention_shuffled_inference,2,11,1,1,0.0741073489189148
correct_attention_shuffled_inference,2,11,1,2,0.0897553563117981
correct_attention_shuffled_inference,2,11,1,3,0.12017988413572311
correct_attention_shuffled_inference,2,11,1,4,0.10711139440536499
correct_attention_shuffled_inference,2,11,1,5,0.15606950223445892
correct_attention_shuffled_inference,2,11,1,6,0.11851708590984344
correct_attention_shuffled_inference,2,11,1,7,0.12648971378803253
correct_attention_shuffled_inference,2,11,1,8,0.12225328385829926
correct_attention_shuffled_inference,2,11,1,9,0.08551643043756485
correct_attention_shuffled_inference,2,11,2,1,0.07780912518501282
correct_attention_shuffled_inference,2,11,2,2,0.10622133314609528
correct_attention_shuffled_inference,2,11,2,3,0.09629909694194794
correct_attention_shuffled_inference,2,11,2,4,0.11439388990402222
correct_attention_shuffled_inference,2,11,2,5,0.1459658145904541
correct_attention_shuffled_inference,2,11,2,6,0.09788384288549423
correct_attention_shuffled_inference,2,11,2,7,0.13695557415485382
correct_attention_shuffled_inference,2,11,2,8,0.11190257966518402
correct_attention_shuffled_inference,2,11,2,9,0.11256873607635498
correct_attention_shuffled_inference,2,11,3,1,0.0717049390077591
correct_attention_shuffled_inference,2,11,3,2,0.12078386545181274
correct_attention_shuffled_inference,2,11,3,3,0.10915066301822662
correct_attention_shuffled_inference,2,11,3,4,0.12283428013324738
correct_attention_shuffled_inference,2,11,3,5,0.13431254029273987
correct_attention_shuffled_inference,2,11,3,6,0.08407207578420639
correct_attention_shuffled_inference,2,11,3,7,0.11163097620010376
correct_attention_shuffled_inference,2,11,3,8,0.07542017102241516
correct_attention_shuffled_inference,2,11,3,9,0.17009051144123077
correct_attention_shuffled_inference,2,11,4,1,0.08066599816083908
correct_attention_shuffled_inference,2,11,4,2,0.12245332449674606
correct_attention_shuffled_inference,2,11,4,3,0.1126798689365387
correct_attention_shuffled_inference,2,11,4,4,0.11637650430202484
correct_attention_shuffled_inference,2,11,4,5,0.18611276149749756
correct_attention_shuffled_inference,2,11,4,6,0.0868026614189148
correct_attention_shuffled_inference,2,11,4,7,0.09083988517522812
correct_attention_shuffled_inference,2,11,4,8,0.11389483511447906
correct_attention_shuffled_inference,2,11,4,9,0.09017418324947357
correct_attention_shuffled_inference,2,11,5,1,0.10989010334014893
correct_attention_shuffled_inference,2,11,5,2,0.1309647560119629
correct_attention_shuffled_inference,2,11,5,3,0.12206453830003738
correct_attention_shuffled_inference,2,11,5,4,0.11920711398124695
correct_attention_shuffled_inference,2,11,5,5,0.11969257146120071
correct_attention_shuffled_inference,2,11,5,6,0.0923113077878952
correct_attention_shuffled_inference,2,11,5,7,0.09685291349887848
correct_attention_shuffled_inference,2,11,5,8,0.10914822667837143
correct_attention_shuffled_inference,2,11,5,9,0.09986847639083862
correct_attention_shuffled_inference,2,11,6,1,0.11282879114151001
correct_attention_shuffled_inference,2,11,6,2,0.12630149722099304
correct_attention_shuffled_inference,2,11,6,3,0.12187067419290543
correct_attention_shuffled_inference,2,11,6,4,0.11993259191513062
correct_attention_shuffled_inference,2,11,6,5,0.10948054492473602
correct_attention_shuffled_inference,2,11,6,6,0.0815320611000061
correct_attention_shuffled_inference,2,11,6,7,0.11711752414703369
correct_attention_shuffled_inference,2,11,6,8,0.12598559260368347
correct_attention_shuffled_inference,2,11,6,9,0.08495071530342102
correct_attention_shuffled_inference,2,11,7,1,0.10731101036071777
correct_attention_shuffled_inference,2,11,7,2,0.11271164566278458
correct_attention_shuffled_inference,2,11,7,3,0.09762192517518997
correct_attention_shuffled_inference,2,11,7,4,0.0994202047586441
correct_attention_shuffled_inference,2,11,7,5,0.13417242467403412
correct_attention_shuffled_inference,2,11,7,6,0.09135961532592773
correct_attention_shuffled_inference,2,11,7,7,0.12514539062976837
correct_attention_shuffled_inference,2,11,7,8,0.14952576160430908
correct_attention_shuffled_inference,2,11,7,9,0.08273205161094666
correct_attention_shuffled_inference,2,11,8,1,0.09451764076948166
correct_attention_shuffled_inference,2,11,8,2,0.08449207246303558
correct_attention_shuffled_inference,2,11,8,3,0.11772682517766953
correct_attention_shuffled_inference,2,11,8,4,0.09181755781173706
correct_attention_shuffled_inference,2,11,8,5,0.11539848148822784
correct_attention_shuffled_inference,2,11,8,6,0.15189926326274872
correct_attention_shuffled_inference,2,11,8,7,0.115158811211586
correct_attention_shuffled_inference,2,11,8,8,0.0892663300037384
correct_attention_shuffled_inference,2,11,8,9,0.1397230327129364
correct_attention_shuffled_inference,2,11,9,1,0.10921870172023773
correct_attention_shuffled_inference,2,11,9,2,0.08941356837749481
correct_attention_shuffled_inference,2,11,9,3,0.10922104865312576
correct_attention_shuffled_inference,2,11,9,4,0.0831022560596466
correct_attention_shuffled_inference,2,11,9,5,0.09498509764671326
correct_attention_shuffled_inference,2,11,9,6,0.14871175587177277
correct_attention_shuffled_inference,2,11,9,7,0.0995771735906601
correct_attention_shuffled_inference,2,11,9,8,0.12479986250400543
correct_attention_shuffled_inference,2,11,9,9,0.14097052812576294
correct_attention,2,12,1,1,0.07414610683917999
correct_attention,2,12,1,2,0.08964806795120239
correct_attention,2,12,1,3,0.12015760689973831
correct_attention,2,12,1,4,0.1068735122680664
correct_attention,2,12,1,5,0.1562555879354477
correct_attention,2,12,1,6,0.11856761574745178
correct_attention,2,12,1,7,0.12648753821849823
correct_attention,2,12,1,8,0.12238933891057968
correct_attention,2,12,1,9,0.08547461032867432
correct_attention,2,12,2,1,0.07783644646406174
correct_attention,2,12,2,2,0.10614427179098129
correct_attention,2,12,2,3,0.09628397971391678
correct_attention,2,12,2,4,0.1142057478427887
correct_attention,2,12,2,5,0.14605534076690674
correct_attention,2,12,2,6,0.09805388003587723
correct_attention,2,12,2,7,0.13695035874843597
correct_attention,2,12,2,8,0.11205952614545822
correct_attention,2,12,2,9,0.11241046339273453
correct_attention,2,12,3,1,0.07178623974323273
correct_attention,2,12,3,2,0.12075226753950119
correct_attention,2,12,3,3,0.1092022955417633
correct_attention,2,12,3,4,0.12263268977403641
correct_attention,2,12,3,5,0.13426557183265686
correct_attention,2,12,3,6,0.08429727703332901
correct_attention,2,12,3,7,0.11163273453712463
correct_attention,2,12,3,8,0.07556802034378052
correct_attention,2,12,3,9,0.16986291110515594
correct_attention,2,12,4,1,0.08068156242370605
correct_attention,2,12,4,2,0.12239116430282593
correct_attention,2,12,4,3,0.11266051232814789
correct_attention,2,12,4,4,0.11615325510501862
correct_attention,2,12,4,5,0.186330184340477
correct_attention,2,12,4,6,0.08689707517623901
correct_attention,2,12,4,7,0.09085803478956223
correct_attention,2,12,4,8,0.11397343873977661
correct_attention,2,12,4,9,0.09005477279424667
correct_attention,2,12,5,1,0.10986188054084778
correct_attention,2,12,5,2,0.13092298805713654
correct_attention,2,12,5,3,0.12208086252212524
correct_attention,2,12,5,4,0.11901023983955383
correct_attention,2,12,5,5,0.11983904987573624
correct_attention,2,12,5,6,0.09243439882993698
correct_attention,2,12,5,7,0.09685122966766357
correct_attention,2,12,5,8,0.10925754904747009
correct_attention,2,12,5,9,0.09974181652069092
correct_attention,2,12,6,1,0.11279193311929703
correct_attention,2,12,6,2,0.1262645721435547
correct_attention,2,12,6,3,0.12183713167905807
correct_attention,2,12,6,4,0.11970169842243195
correct_attention,2,12,6,5,0.1097031757235527
correct_attention,2,12,6,6,0.08163502812385559
correct_attention,2,12,6,7,0.11714406311511993
correct_attention,2,12,6,8,0.1260465830564499
correct_attention,2,12,6,9,0.08487580716609955
correct_attention,2,12,7,1,0.10731929540634155
correct_attention,2,12,7,2,0.11268032342195511
correct_attention,2,12,7,3,0.09762407839298248
correct_attention,2,12,7,4,0.09924633800983429
correct_attention,2,12,7,5,0.13419725000858307
correct_attention,2,12,7,6,0.09149659425020218
correct_attention,2,12,7,7,0.12514257431030273
correct_attention,2,12,7,8,0.14971356093883514
correct_attention,2,12,7,9,0.08258000016212463
correct_attention,2,12,8,1,0.09463726729154587
correct_attention,2,12,8,2,0.08435571938753128
correct_attention,2,12,8,3,0.11779075115919113
correct_attention,2,12,8,4,0.09161210060119629
correct_attention,2,12,8,5,0.11519503593444824
correct_attention,2,12,8,6,0.1521739512681961
correct_attention,2,12,8,7,0.11514350771903992
correct_attention,2,12,8,8,0.08952287584543228
correct_attention,2,12,8,9,0.13956879079341888
correct_attention,2,12,9,1,0.10925084352493286
correct_attention,2,12,9,2,0.08933357894420624
correct_attention,2,12,9,3,0.10920777916908264
correct_attention,2,12,9,4,0.08298800885677338
correct_attention,2,12,9,5,0.09515582770109177
correct_attention,2,12,9,6,0.1487196683883667
correct_attention,2,12,9,7,0.09954668581485748
correct_attention,2,12,9,8,0.1249779537320137
correct_attention,2,12,9,9,0.14081965386867523
correct_attention_shuffled_inference,2,12,1,1,0.07416284084320068
correct_attention_shuffled_inference,2,12,1,2,0.0896366536617279
correct_attention_shuffled_inference,2,12,1,3,0.12019050121307373
correct_attention_shuffled_inference,2,12,1,4,0.10687987506389618
correct_attention_shuffled_inference,2,12,1,5,0.1561281532049179
correct_attention_shuffled_inference,2,12,1,6,0.11862300336360931
correct_attention_shuffled_inference,2,12,1,7,0.1264428049325943
correct_attention_shuffled_inference,2,12,1,8,0.12245167791843414
correct_attention_shuffled_inference,2,12,1,9,0.08548448979854584
correct_attention_shuffled_inference,2,12,2,1,0.07783947885036469
correct_attention_shuffled_inference,2,12,2,2,0.10613051801919937
correct_attention_shuffled_inference,2,12,2,3,0.09629112482070923
correct_attention_shuffled_inference,2,12,2,4,0.11421360075473785
correct_attention_shuffled_inference,2,12,2,5,0.14601382613182068
correct_attention_shuffled_inference,2,12,2,6,0.09804315865039825
correct_attention_shuffled_inference,2,12,2,7,0.13696354627609253
correct_attention_shuffled_inference,2,12,2,8,0.1120925173163414
correct_attention_shuffled_inference,2,12,2,9,0.11241225153207779
correct_attention_shuffled_inference,2,12,3,1,0.07177272439002991
correct_attention_shuffled_inference,2,12,3,2,0.12076947838068008
correct_attention_shuffled_inference,2,12,3,3,0.10919153690338135
correct_attention_shuffled_inference,2,12,3,4,0.1226605698466301
correct_attention_shuffled_inference,2,12,3,5,0.13429558277130127
correct_attention_shuffled_inference,2,12,3,6,0.08426778018474579
correct_attention_shuffled_inference,2,12,3,7,0.1116723045706749
correct_attention_shuffled_inference,2,12,3,8,0.07556532323360443
correct_attention_shuffled_inference,2,12,3,9,0.16980469226837158
correct_attention_shuffled_inference,2,12,4,1,0.08071394264698029
correct_attention_shuffled_inference,2,12,4,2,0.12236306071281433
correct_attention_shuffled_inference,2,12,4,3,0.11269798874855042
correct_attention_shuffled_inference,2,12,4,4,0.11615525186061859
correct_attention_shuffled_inference,2,12,4,5,0.18614129722118378
correct_attention_shuffled_inference,2,12,4,6,0.08694647252559662
correct_attention_shuffled_inference,2,12,4,7,0.09083088487386703
correct_attention_shuffled_inference,2,12,4,8,0.11404994875192642
correct_attention_shuffled_inference,2,12,4,9,0.09010116755962372
correct_attention_shuffled_inference,2,12,5,1,0.10990557074546814
correct_attention_shuffled_inference,2,12,5,2,0.13089004158973694
correct_attention_shuffled_inference,2,12,5,3,0.12210212647914886
correct_attention_shuffled_inference,2,12,5,4,0.11900602281093597
correct_attention_shuffled_inference,2,12,5,5,0.119715616106987
correct_attention_shuffled_inference,2,12,5,6,0.09246347844600677
correct_attention_shuffled_inference,2,12,5,7,0.096835657954216
correct_attention_shuffled_inference,2,12,5,8,0.10930637270212173
correct_attention_shuffled_inference,2,12,5,9,0.09977512061595917
correct_attention_shuffled_inference,2,12,6,1,0.11285684257745743
correct_attention_shuffled_inference,2,12,6,2,0.12619833648204803
correct_attention_shuffled_inference,2,12,6,3,0.12188514322042465
