config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
spatial_smooth,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9607348442077637,0.011434311573803528,0.9632729291915894,0.19649175140592787,0.13356599904863173,0.16607660055160522,0.0002753485174859331,0.00023815964373716876,0.00016169139416888356,0.9891522526741028,0.007537283513948082,0.9913837313652039,0.00041876898871527775,0.0004031946335629548,0.000385284423828125,109.77777777777777,105.69505402072723,101.0,0.0009141216059303177,0.0008801246889502728,0.0008410288864277922,109.77777777777777,105.69505402072723,101.0,-0.20242504418173565,0.1783011030138336,-0.18156040882104207,-0.20242504418173565,0.1783011030138336,-0.18156040882104207,6.114769736925761,3.1757270028238356,5.45607328414917,28.435314496358234,14.397125311720398,22.471206665039062,-0.0005472103754678992,-2.8683079613567308e-05,-9.075793059309945e-07,-0.00045903523763020837,-120.33333333333334,-0.0010020179141928482,-120.33333333333334
spatial_smooth,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.950916502210829,0.01243130521846319,0.95405513048172,0.2074612710211012,0.13752405885040456,0.18420308828353882,0.00032104186741182476,0.0003178330653679,0.00015047485067043453,0.9884489708476596,0.008371008943393864,0.9912879467010498,7.714165581597222e-05,0.00014718476604763225,0.0,20.22222222222222,38.58360331079051,0.0,0.000162629958761689,0.00031029477108681904,0.0,20.22222222222222,38.58360331079051,0.0,0.09528087127884453,0.16066551268346646,0.09491595602213465,0.09528087127884453,0.16066551268346646,0.09491595602213465,6.343408213721381,3.2619808291791115,5.8061652183532715,27.540712356567383,10.783914542221783,24.909679412841797,-0.000536594125959633,-5.035930209695838e-05,-6.164789536140152e-07,-0.0005599127875434028,-146.77777777777777,-0.0011804075578252264,-146.77777777777777
spatial_smooth,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9345128801133897,0.012932906334703271,0.9363988041877747,0.22284526295132107,0.14163454896127592,0.20506352186203003,0.00033001800046703365,0.0003276911458159602,0.0001605575525900349,0.9868836866484748,0.008987771326318195,0.9897070527076721,0.00034925672743055556,0.00043474208354597575,0.0,91.55555555555556,113.96502874907627,0.0,0.0007207282854363905,0.0008971363809833447,0.0,91.55555555555556,113.96502874907627,0.0,0.0028099891351938628,0.299055899745667,0.18919009775260065,0.0028099891351938628,0.299055899745667,0.18919009775260065,6.478858245743646,3.23733413332961,5.983023166656494,28.524879349602593,10.895677785698428,24.305967330932617,-0.00044879648420548257,-6.817446814644246e-05,3.5768850163248e-07,-0.0002259148491753472,-59.222222222222214,-0.0004661992428854322,-59.222222222222214
spatial_smooth,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9136029680569967,0.012362044195692853,0.9131925702095032,0.236689825852712,0.1463482909004121,0.22033315896987915,0.00030716814823487465,0.0002943963540948432,0.00016232072084676474,0.9862726463211907,0.00874809242211538,0.9886171221733093,0.000400543212890625,0.0004939922493542768,0.0,105.0,129.49710421472753,0.0,0.0008121968765228691,0.0010016870815424588,0.0,105.0,129.49710421472753,0.0,-0.07458605078081465,0.33652105817913236,0.040263659249603734,-0.07458605078081465,0.33652105817913236,0.040263659249603734,6.557377735773723,3.2665342610589887,5.985954761505127,33.06339814927843,13.662440264468565,30.892553329467773,-0.0004899634255303154,-8.205572764075075e-05,1.5705538519089428e-06,-0.00031153361002604163,-81.66666666666666,-0.0006317086817400094,-81.66666666666666
spatial_smooth,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8990731371773614,0.012022466964848743,0.8980427384376526,0.24129770861731636,0.1450706926156287,0.22799724340438843,0.0002867195528071736,0.00025333420610584585,0.0001644223666517064,0.9869629078441196,0.0076327872844101545,0.9884918332099915,0.000370025634765625,0.00046683307556216394,9.918212890625e-05,97.0,122.3774897601679,26.0,0.0007380747662129155,0.0009311725478810247,0.0001978344734178949,97.0,122.3774897601679,26.0,-0.022782436287687266,0.2757312318257338,-0.04074398366716281,-0.022782436287687266,0.2757312318257338,-0.04074398366716281,6.432300130526225,3.2518890571724706,5.776207447052002,31.130594571431477,11.977269818358792,29.84235382080078,-0.0005105733871459961,-7.177723778628575e-05,1.147789185375152e-06,-0.0005370246039496528,-140.77777777777777,-0.001071180674446465,-140.77777777777777
spatial_smooth,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8960870173242357,0.010832092864669001,0.89564049243927,0.24505729145473903,0.1414365994086917,0.23632532358169556,0.00023564904363916462,0.0001819410441300583,0.00016558374045416713,0.9882272283236185,0.006143325080628133,0.9889246225357056,0.000457763671875,0.0007016321359493474,0.0,120.0,183.92865464630572,0.0,0.0008982708286548394,0.0013768145418542235,0.0,120.0,183.92865464630572,0.0,-0.0018766241822512815,0.38866300288688366,0.09520749063635492,-0.0018766241822512815,0.38866300288688366,0.09520749063635492,6.374018099572924,3.2432203501012187,5.749261379241943,29.002921634250217,8.840993790077034,27.602724075317383,-0.00033052100075614543,-4.253784815477779e-05,7.879963151127454e-07,-0.0004480150010850695,-117.44444444444446,-0.0008791409869334863,-117.44444444444446
spatial_smooth,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.891708579328325,0.009895655807540742,0.8931605815887451,0.24538593822055393,0.13959846959596753,0.2390228509902954,0.000181576457786529,0.00012874856499457064,0.0001362740295007825,0.9890430569648743,0.005433066268501406,0.9898200631141663,0.001212649875217014,0.0017891758210722738,0.0,317.8888888888889,469.02170643917015,0.0,0.0023249898621990456,0.003430351769871131,0.0,317.8888888888889,469.02170643917015,0.0,-0.07082465530861902,0.37993563510367295,0.11320789635117023,-0.07082465530861902,0.37993563510367295,0.11320789635117023,6.355329367849562,3.3092390181491984,5.666373252868652,29.940501319037544,9.198983309063403,28.936485290527344,-0.0003654294543796732,-8.12345080904997e-05,1.7257888329266877e-06,-0.000397152370876736,-104.11111111111109,-0.0007614524644811273,-104.11111111111109
spatial_smooth,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8874739474720426,0.011362606804928035,0.8909603953361511,0.2452985644340515,0.1351297443293235,0.24557626247406006,0.00018143468656085638,0.00012361756079774447,0.00013187041622586548,0.9884352617793613,0.005691799689228792,0.9898766875267029,0.0016996595594618055,0.002170339072617377,0.000396728515625,445.55555555555554,568.9413658522096,104.0,0.0031881188905982295,0.004070991133427853,0.0007441594218453722,445.55555555555554,568.9413658522096,104.0,-0.307969058217284,0.38271898838976265,-0.16042271067502867,-0.307969058217284,0.38271898838976265,-0.16042271067502867,6.3994195858637495,3.3413763985328053,5.694947242736816,31.5205323961046,7.777438967466538,31.101884841918945,-0.0004441473219128911,-9.489059448242188e-05,1.8872863923510006e-06,-0.0003687540690104165,-96.66666666666663,-0.0006916866420998654,-96.66666666666663
spatial_smooth,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8821672863430448,0.009604117115958339,0.8840039372444153,0.23963205019632974,0.1315146635041194,0.24232947826385498,0.00016347241115808074,0.0001081804716310936,0.00012439519923646003,0.989450732866923,0.005516449218844888,0.9912453293800354,0.001922183566623264,0.002188052661855868,0.00055694580078125,503.8888888888889,573.5848769895447,146.0,0.0035163952412743385,0.00400276961129364,0.0010188629210660376,503.8888888888889,573.5848769895447,146.0,-0.40686520162109474,0.4574062352428062,-0.15524267861880503,-0.40686520162109474,0.4574062352428062,-0.15524267861880503,6.487095673878987,3.332904786150454,5.969857215881348,31.147332933213974,7.450968237202963,32.150875091552734,-0.0005197193887498397,-6.197558508980183e-05,1.2108309116835576e-06,-0.00048361884223090254,-126.77777777777771,-0.0008847203903625186,-126.77777777777771
spatial_smooth,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8724838031662835,0.008242532635112801,0.873811662197113,0.23504451910654703,0.12849765977705238,0.23884427547454834,0.0001457686856964655,9.855899757512934e-05,0.00011401967640267685,0.9906783103942871,0.005249620454162584,0.9922406077384949,0.00146484375,0.001803641955890108,0.00014495849609375,384.0,472.8139168848565,38.0,0.0026136139338292846,0.0032181068783298495,0.000258638878868523,384.0,472.8139168848565,38.0,-0.38611021883669294,0.53559216011042,-0.05668537469500734,-0.38611021883669294,0.53559216011042,-0.05668537469500734,6.526085509194268,3.293359356448678,6.100279331207275,30.422606574164497,8.304072487029904,33.53440856933594,-0.00041254361470544065,-0.00010192394256591797,1.4482894685998913e-06,-0.00048319498697916674,-126.66666666666669,-0.0008621295962284101,-126.66666666666669
spatial_smooth,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8599838415781657,0.008302683088359238,0.861970067024231,0.2273285984992981,0.12294243427034963,0.232641339302063,0.00015370219423655525,0.00011683848161822384,0.00010915716120507568,0.9906719128290812,0.0057501577665914246,0.9924794435501099,0.0008536444769965278,0.0011225662709033958,0.0,223.77777777777777,294.2740125196998,0.0,0.0014873303675345469,0.001955880872279602,0.0,223.77777777777777,294.2740125196998,0.0,-0.2817091026584014,0.6060740655387985,0.08446418969296232,-0.2817091026584014,0.6060740655387985,0.08446418969296232,6.553117023573981,3.292289561246342,6.1103010177612305,29.52424430847168,8.654571377283528,32.81351089477539,-0.0003887017567952844,-0.00012322266896569456,1.199837343948397e-06,-0.000548892550998264,-143.8888888888889,-0.0009563519493332858,-143.8888888888889
spatial_smooth,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8461161388291253,0.011117439366869581,0.8486843705177307,0.21793221102820504,0.11633261084341535,0.22594588994979858,0.0002197828936106008,0.0001867126590244602,0.00013514749298337847,0.9883979625172086,0.008264954734185044,0.9912127256393433,0.00072479248046875,0.0010235960191300251,0.0,190.0,268.3295548388213,0.0,0.0012321740089105634,0.0017401510699733545,0.0,190.0,268.3295548388213,0.0,-0.26132879387935165,0.6174313409555187,0.10265201032464688,-0.26132879387935165,0.6174313409555187,0.10265201032464688,6.525054878658718,3.282479348602407,6.089632034301758,29.855480088127983,9.853142397771059,32.81256103515625,-0.0003406339221531107,-9.381771087646484e-05,1.043410318541429e-06,-0.0004827711317274305,-126.55555555555554,-0.0008207287696778553,-126.55555555555554
spatial_smooth,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8339381549093459,0.014925843293073995,0.8349890112876892,0.20829983552296957,0.10733625943119161,0.22082555294036865,0.00032843898103844066,0.00027690906811641126,0.00021077319979667664,0.9851689603593614,0.010726958793538147,0.9881131649017334,0.0008943345811631945,0.0014270474914574005,0.0,234.44444444444446,374.0919376006088,0.0,0.00147122705216999,0.002347567586431437,0.0,234.44444444444446,374.0919376006088,0.0,-0.0921587371037729,0.4250956027961391,0.09934915972574743,-0.0921587371037729,0.4250956027961391,0.09934915972574743,6.206435044606526,3.105946269010168,5.796088695526123,31.219364166259766,10.237872912522942,35.149810791015625,-0.0004173914591470984,-0.00012414322959053425,1.807246412176462e-06,-0.00045352511935763877,-118.88888888888886,-0.0007460724861715119,-118.88888888888886
spatial_smooth,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8369952970080905,0.01498967137331292,0.8365845084190369,0.1906428469551934,0.09684649295709248,0.20422303676605225,0.0004240607110356602,0.0003522243430248458,0.0002857735671568662,0.9853484365675185,0.010441468869277092,0.9876187443733215,0.0012062920464409722,0.0020876144503738756,0.0,316.22222222222223,547.2556024788092,0.0,0.001854240777660503,0.00320895744387715,0.0,316.22222222222223,547.2556024788092,0.0,-0.18358428377903932,0.42351613958332357,0.015571353360428475,-0.18358428377903932,0.42351613958332357,0.015571353360428475,5.630912741025289,2.7456280007988965,5.251812934875488,29.588565826416016,8.48203332742101,32.51750946044922,-0.0004894534746806567,-0.00012642145156860352,3.0286711181462165e-06,-0.00069427490234375,-182.0,-0.0010671983112466282,-182.0
spatial_smooth,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8382610612445407,0.015591291553964938,0.83590167760849,0.17225983407762316,0.08511777040338585,0.1862899661064148,0.00044750925088818703,0.0003692950940160922,0.0003027794591616839,0.9865135484271579,0.009560414058206753,0.9885951280593872,0.0008311801486545139,0.001514163875178885,1.1444091796875e-05,217.88888888888889,396.92897489489366,3.0,0.0012071406586642046,0.0021990524924924855,1.6620498614958448e-05,217.88888888888889,396.92897489489366,3.0,-0.11760353868171977,0.43789841700588844,-0.07317592506711712,-0.11760353868171977,0.43789841700588844,-0.07317592506711712,5.235886361863878,2.340963686476184,4.942677974700928,28.830544895595974,9.309724143591907,32.695377349853516,-0.0005854169527690356,-0.0001606676313612443,5.548519968417358e-06,-0.0006599426269531251,-173.00000000000003,-0.0009584487534626037,-173.00000000000003
spatial_smooth,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8434409697850546,0.012435811330316569,0.8398853540420532,0.16016781992382473,0.07681770599129115,0.17054647207260132,0.0004982551056147915,0.0004325188934919659,0.00029952742625027895,0.985796696609921,0.009982659163672941,0.988018810749054,0.0007642110188802084,0.0017292164083088449,1.1444091796875e-05,200.33333333333334,453.3037061397138,3.0,0.0010699852231658032,0.0024211061589473576,1.602307322544464e-05,200.33333333333334,453.3037061397138,3.0,-0.11332680896695052,0.31047819461356463,-0.033543185892689564,-0.11332680896695052,0.31047819461356463,-0.033543185892689564,5.0663632022009955,2.240268518976857,4.689724445343018,28.855270279778374,8.841622825517444,31.983062744140625,-0.0006336238649156112,-9.446673923063642e-05,2.6686866476666182e-06,-0.0005789862738715276,-151.77777777777774,-0.0008106488157761992,-151.77777777777774
spatial_smooth,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8475218547715081,0.010413950470819262,0.8451171517372131,0.14887891875372994,0.0736374073912261,0.15473788976669312,0.0005180512384362777,0.00042148471522274964,0.0003543419879861176,0.9855033291710747,0.009490518615976318,0.9872682094573975,0.001975589328342014,0.002140609854082295,0.00218963623046875,517.8888888888889,561.1480295885491,574.0,0.0026924158901637575,0.00291731277502352,0.0029841279743801695,517.8888888888889,561.1480295885491,574.0,-0.3116241417555009,0.37242820632348306,-0.511661943849731,-0.3116241417555009,0.37242820632348306,-0.511661943849731,5.147317396269904,2.3725905893768067,4.718432903289795,31.119678285386826,8.495440498152911,33.3817138671875,-0.0007354749573601493,-6.122721566093059e-05,1.962903802955754e-06,-0.000698937310112847,-183.22222222222217,-0.0009525410433126012,-183.22222222222217
spatial_smooth,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8455609215630425,0.009262943583089548,0.8449023962020874,0.14050037993325126,0.0717729358831071,0.14240646362304688,0.0003925282702160378,0.000285451904696898,0.00032598679536022246,0.9870021078321669,0.0078048873909987776,0.9883448481559753,0.002118004692925347,0.0018365576404234451,0.001560211181640625,555.2222222222222,481.4425660911636,409.0,0.0028313363261527197,0.0024550995471224416,0.002085681212040857,555.2222222222222,481.4425660911636,409.0,-0.33916809636963624,0.16737724432760773,-0.38208976206306033,-0.33916809636963624,0.16737724432760773,-0.38208976206306033,5.2964516745673285,2.5363793443265643,4.77918004989624,31.436233308580185,4.664236117436023,31.206993103027344,-0.0005175537533230745,-5.398193995154177e-05,1.5866814161805695e-06,-0.000899420844184028,-235.77777777777783,-0.001202340541143901,-235.77777777777783
