config,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_pairwise,ssim_after_change_from_pairwise,mse_after_change_from_pairwise,neg_ratio_change_from_pairwise,fold_count_change_from_pairwise,fg_neg_ratio_change_from_pairwise,fg_fold_count_change_from_pairwise
residual_only,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9605072935422262,0.013001093673694607,0.9622363448143005,0.1953926682472229,0.1316652166027773,0.17334723472595215,0.0003099490851228539,0.00022907125904286113,0.00023553098435513675,0.9875328607029386,0.008343044696856374,0.9896577596664429,0.0004119873046875,0.0005366466978627504,0.000217437744140625,108.0,140.67871196453285,57.0,0.0009527338167575292,0.0012410126498750228,0.0005028317366220293,108.0,140.67871196453285,57.0,-0.6675817028212834,0.7888517378335161,-0.4913312586156593,-0.6675817028212834,0.7888517378335161,-0.4913312586156593,5.9263329770829944,2.929705882591461,5.259850978851318,25.90851296318902,13.21099478009876,20.898761749267578,0.0005348059866163712,0.0005230506261190149,-2.4330740820409553e-05,1.9497341579861123e-05,5.111111111111114,4.508822589593237e-05,5.111111111111114
residual_only,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9619043072064718,0.010553402064956512,0.9640384316444397,0.19766121440463597,0.13444024322270812,0.16684210300445557,0.00023340901114150055,0.00019750224170108502,0.0001406622614013031,0.9899174504809909,0.006855013324315646,0.9918539524078369,0.0008989969889322916,0.000780257138033078,0.000568389892578125,235.66666666666666,204.5397271925432,149.0,0.001962400734998182,0.001703206128623654,0.0012407257829479311,235.66666666666666,204.5397271925432,149.0,-0.5815657988930969,0.3611549275713698,-0.5436588850965549,-0.5815657988930969,0.3611549275713698,-0.5436588850965549,6.194569561216566,3.2377834110292536,5.546985626220703,29.0541254679362,14.129251180829165,23.229106903076172,0.0006096826659308663,0.0006831222110323942,-4.179213647148572e-05,4.153781467013888e-05,10.888888888888886,9.067198115503142e-05,10.888888888888886
residual_only,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9522565801938375,0.011382953448781114,0.9545016288757324,0.2088013490041097,0.13856331391075105,0.18464958667755127,0.00026935038396105584,0.0002647214113760619,0.00012995525321457535,0.9892723030514188,0.007619108625536088,0.9916142225265503,0.0006802876790364584,0.000776913929453335,0.0001983642578125,178.33333333333334,203.66332512261505,52.0,0.0014341817791896202,0.0016378891400749128,0.0004181913225300575,178.33333333333334,203.66332512261505,52.0,-0.18402119435834713,0.2866271256009481,-0.25774824104246363,-0.18402119435834713,0.2866271256009481,-0.25774824104246363,6.3842191563712225,3.2530147889944305,5.875767230987549,27.939489046732586,10.681324300554815,25.415552139282227,0.0007127987013922921,0.0007105800840589982,-5.149444243417948e-05,5.679660373263888e-05,14.888888888888886,0.00011973854106629841,14.888888888888886
residual_only,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9356351362334357,0.012090706530923501,0.9372787475585938,0.22396751907136705,0.14252257450455555,0.20594346523284912,0.0002782491097200869,0.00027498867562345485,0.00014179546269588172,0.9876605868339539,0.00823564055632647,0.9899789094924927,0.0006468031141493055,0.0007768369228466519,3.814697265625e-05,169.55555555555554,203.6431383027127,10.0,0.001334746800456228,0.001603085350956552,7.872032243844071e-05,169.55555555555554,203.6431383027127,10.0,-0.3004514971050711,0.5599712882963789,-0.13633637821258304,-0.3004514971050711,0.5599712882963789,-0.13633637821258304,6.538263930214776,3.2524199978206614,6.056270122528076,28.862198299831814,11.099690859174572,24.79552459716797,0.0006335576375325891,0.0007073150740729561,-5.058334500063211e-05,6.993611653645826e-05,18.333333333333314,0.00014432059113714106,18.333333333333314
residual_only,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.914709296491411,0.011542585319620654,0.9140743017196655,0.23779615428712633,0.14714718014723785,0.2212148904800415,0.00026035695716725767,0.00024449122574321763,0.00014611208462156355,0.9870746003256904,0.007942777939604772,0.9890328049659729,0.0007989671495225695,0.0008428562841758385,0.000316619873046875,209.44444444444446,220.949717758991,83.0,0.0016200964150747182,0.0017090921012615427,0.0006420222928704585,209.44444444444446,220.949717758991,83.0,-0.4719786532604415,0.47807212775864344,-0.18942526015158023,-0.4719786532604415,0.47807212775864344,-0.18942526015158023,6.616216089990404,3.2816195318541297,6.094433784484863,33.53192541334364,13.880168891858421,31.585386276245117,0.0005718204710218888,0.0006918642255995255,-4.446606746771268e-05,8.561876085069449e-05,22.444444444444457,0.00017361245402922748,22.444444444444457
residual_only,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9000399245156182,0.011247339753423445,0.8992804884910583,0.2422644959555732,0.14584022605541788,0.22857415676116943,0.0002523524797450389,0.00021477381026616113,0.00015548334340564907,0.9875827232996622,0.006935397541738067,0.9886341691017151,0.0009227328830295139,0.0010272527934153894,0.00030517578125,241.88888888888889,269.28815627708383,80.0,0.0018405369599605007,0.002049018484413564,0.0006087214566704458,241.88888888888889,269.28815627708383,80.0,-0.3427191628094979,0.49642016473746564,-0.24883154880956226,-0.3427191628094979,0.49642016473746564,-0.24883154880956226,6.474802758958605,3.247874017499331,5.855250835418701,31.612648646036785,11.966350575582052,30.946739196777344,0.00043623977237272626,0.0005371570587158203,-3.396344861054479e-05,8.731418185763888e-05,22.888888888888886,0.00017416197232515522,22.888888888888886
residual_only,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8967929482460022,0.010389278301824983,0.8965960741043091,0.24576322237650552,0.14189730880790033,0.23728090524673462,0.00020952886835503805,0.00015245909315495516,0.0001577136863488704,0.9886548320452372,0.005720256173720398,0.9891473054885864,0.0010007222493489583,0.0012441280002604708,0.00020599365234375,262.3333333333333,326.14069050028087,54.0,0.0019637198393093296,0.0024413555692812403,0.00040422187289467773,262.3333333333333,326.14069050028087,54.0,-0.28037557503423066,0.5802174670827994,-0.21360682032695877,-0.28037557503423066,0.5802174670827994,-0.21360682032695877,6.409292724397448,3.249640447080495,5.799209117889404,29.42365074157715,8.963395017093317,28.292524337768555,0.00045293569564819336,0.0003975033760070801,-2.5292700027219135e-05,0.00011825561523437489,30.99999999999997,0.00023205329740250027,30.99999999999997
residual_only,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8925045000182258,0.00934251173026477,0.8937362432479858,0.24618185891045463,0.14015825568827012,0.23959851264953613,0.00015829121346339688,0.00010290959496820058,0.00012767326552420855,0.989473475350274,0.004992321178315671,0.9900265336036682,0.0017831590440538195,0.002405871463561501,0.0001220703125,467.44444444444446,630.6847689438662,32.0,0.0034188159211014976,0.00461273025038117,0.00023404302003261974,467.44444444444446,630.6847689438662,32.0,-0.4223808931112636,0.6585140053262177,-0.2957945659786674,-0.4223808931112636,0.6585140053262177,-0.2957945659786674,6.391951481501262,3.312626409538869,5.704608917236328,30.289417054918076,9.56912608907377,28.84795379638672,0.00038552284240722656,0.00034771362940466677,-2.147777801534781e-05,0.0001394483778211805,36.55555555555554,0.0002673616444122638,36.55555555555554
residual_only,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8884342379040189,0.010609184442282971,0.8912622332572937,0.24625885486602783,0.13581936395093835,0.24587810039520264,0.00016208361274847347,0.00010467514720155894,0.00012095370038878173,0.9888938731617398,0.005258677256982703,0.9900774955749512,0.0022188822428385415,0.0025182911150502044,0.00091552734375,581.6666666666666,660.1549060637208,240.0,0.004162045484359534,0.004723658588699658,0.0017172909734893206,581.6666666666666,660.1549060637208,240.0,-0.544384214998928,0.4587318487155001,-0.5715669460177963,-0.544384214998928,0.4587318487155001,-0.5715669460177963,6.425479173660278,3.3445781540726998,5.720317363739014,31.852538850572373,7.844185492261828,30.881866455078125,0.0005055930879381831,0.00031420257356440384,-1.6738897910626197e-05,0.00010257297092013855,26.8888888888888,0.0001924001924001927,26.8888888888888
residual_only,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8831534319453769,0.008932611368952586,0.8846030235290527,0.24061819579866198,0.13220391920017938,0.24292856454849243,0.00015160018988859115,9.750879514469991e-05,0.00011629463551798835,0.9897455241945055,0.005290807247093884,0.9914993047714233,0.0024439493815104165,0.002425100592511325,0.00128173828125,640.6666666666666,635.7255697232888,336.0,0.004470900763216722,0.004436419253182472,0.002344780421083484,640.6666666666666,635.7255697232888,336.0,-0.6083059925548805,0.5391300790496752,-0.3170126701214535,-0.6083059925548805,0.5391300790496752,-0.3170126701214535,6.526510927412245,3.3366527643238273,6.010268688201904,31.35595660739475,7.465494199017894,32.47590255737305,0.00045129987928593795,0.00021962324778235232,-1.0888361834481155e-05,6.612141927083304e-05,17.333333333333258,0.00012096089473843333,17.333333333333258
residual_only,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8732932209968567,0.007602779601219451,0.8744252324104309,0.23585393693712023,0.12910860370495592,0.2394578456878662,0.0001386752127372246,9.195406112167465e-05,0.00010848501551663503,0.9908892843458388,0.005101898770282211,0.992480993270874,0.002060784233940972,0.002294076425359562,0.00066375732421875,540.2222222222222,601.3783704494571,174.0,0.0036769071025109907,0.004093153355495443,0.0011842938137663947,540.2222222222222,601.3783704494571,174.0,-0.5799608754116282,0.6598458743991537,-0.239166608234882,-0.5799608754116282,0.6598458743991537,-0.239166608234882,6.56723059548272,3.310581519208644,6.115615367889404,30.511870490180122,8.448643374365775,34.01267623901367,0.0003763900862799874,0.00016365448633837154,-6.9032507275955575e-06,0.00010638766818576355,27.8888888888888,0.0001898197619766063,27.8888888888888
residual_only,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8608054452472262,0.007696038720292867,0.8627446293830872,0.22815020216835868,0.12351612638165022,0.2334159016609192,0.00014601452171013484,0.00010738180009884714,0.00010609140008455142,0.9909349017673068,0.00549086774493161,0.9927017688751221,0.001571231418185764,0.0019035830944766257,0.00014495849609375,411.8888888888889,499.01288671848056,38.0,0.0027376036109486423,0.003316669901622272,0.00025256553410964004,411.8888888888889,499.01288671848056,38.0,-0.63345891012928,0.8466822243916027,-0.21691388009122647,-0.63345891012928,0.8466822243916027,-0.21691388009122647,6.586346917682224,3.300144854043444,6.134011745452881,29.810395346747505,8.475166279039112,32.67898178100586,0.00039105945163298017,0.0001574622260198666,-5.944360358019679e-06,0.00013563368055555572,35.5555555555556,0.00023631862840668054,35.5555555555556
residual_only,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8470761775970459,0.0105013171497457,0.8496047854423523,0.21889224979612562,0.11702810586434242,0.22686630487442017,0.00021028599844107198,0.0001757038088414875,0.00013245832815300673,0.988731132613288,0.007963925127562952,0.9915059208869934,0.001361846923828125,0.001702467593084815,0.0001220703125,357.0,446.29166472162575,32.0,0.0023151901114793223,0.002894257840333762,0.00020752404360598967,357.0,446.29166472162575,32.0,-0.5874514651199547,0.8426925530739651,-0.26169393858288004,-0.5874514651199547,0.8426925530739651,-0.26169393858288004,6.551147646374172,3.281419779521989,6.11667537689209,30.061458587646484,10.072650170030315,32.3594856262207,0.0005292031500074845,0.000184224711524128,-8.179309790850501e-06,0.00014241536458333326,37.333333333333314,0.00024211138420698842,37.333333333333314
residual_only,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8351542287402682,0.013769836059292766,0.8358539342880249,0.209515909353892,0.10843280833187215,0.22169047594070435,0.0003135279520291887,0.000260068070697514,0.000207226155907847,0.9856235914760165,0.010272598340266467,0.9883394837379456,0.0015322367350260417,0.0021168691422280505,0.00019073486328125,401.6666666666667,554.9245444202301,50.0,0.0025206093808504814,0.00348236019667173,0.0003137688025954955,401.6666666666667,554.9245444202301,50.0,-0.3260944072220611,0.5712878220247459,-0.16154482991962382,-0.3260944072220611,0.5712878220247459,-0.16154482991962382,6.2289802763197155,3.102292829236452,5.828360557556152,31.560842725965713,10.595423512373527,35.402923583984375,0.0005300111240810201,0.0002495977613660161,-1.1867063019761e-05,0.00010214911566840275,26.77777777777777,0.00016804062539003267,26.77777777777777
residual_only,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.83800118499332,0.013995352793468046,0.8376339673995972,0.1916487349404229,0.09770341364206499,0.20534908771514893,0.00040645798880076554,0.00033452417586162886,0.00027888151817023754,0.9857498738500807,0.010123991765261109,0.9880125522613525,0.0019395616319444445,0.0030702040079652014,0.000408172607421875,508.44444444444446,804.8355594640298,107.0,0.00298137940919693,0.00471933598841345,0.0006274187873812595,508.44444444444446,804.8355594640298,107.0,-0.563621751681528,0.5679844076465689,-0.8408107042176951,-0.563621751681528,0.5679844076465689,-0.8408107042176951,5.649168862236871,2.7378722494685324,5.2828192710876465,30.00806532965766,8.690274372831462,33.200870513916016,0.0004243387116326103,0.00026903549830126217,-1.4695308588367594e-05,5.7220458984375e-05,15.0,8.795590477307354e-05,15.0
residual_only,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8392161925633749,0.014713447597171464,0.8369591236114502,0.17321496539645725,0.08590129578736856,0.187347412109375,0.0004309075953238385,0.00035230714747604467,0.0002969714405480772,0.9868918988439772,0.009228380362385567,0.9889625906944275,0.0014809502495659722,0.0022224939749759206,0.000957489013671875,388.22222222222223,582.6134605760877,251.0,0.0021508156355801783,0.003227775404853671,0.0013905817174515236,388.22222222222223,582.6134605760877,251.0,-0.4599590373320044,0.6771479727427933,-0.341591396822861,-0.4599590373320044,0.6771479727427933,-0.341591396822861,5.247939003838433,2.3336836206093747,4.947412967681885,29.075325436062283,9.467181139758539,33.083595275878906,0.0004069275326199495,0.00021688805686104207,-1.1777272447943687e-05,3.5179985894097246e-05,9.222222222222229,5.10926438904275e-05,9.222222222222229
residual_only,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8438454800181918,0.012538050664473534,0.8408929109573364,0.16057233015696207,0.076831815308727,0.17192280292510986,0.00048827033323403966,0.0004247957272707786,0.00029464115505106747,0.9858639107810127,0.010035222274978725,0.9882308840751648,0.0014216105143229167,0.00240217517439654,0.00067901611328125,372.6666666666667,629.7158089170066,178.0,0.001990421762894123,0.0033633275058324343,0.0009507023447097153,372.6666666666667,629.7158089170066,178.0,-0.40287341507398444,0.38635759659003954,-0.5040985325541101,-0.40287341507398444,0.38635759659003954,-0.5040985325541101,5.0820494757758246,2.232830499319034,4.704544544219971,29.14618248409695,9.245388757711364,32.09484100341797,0.0002766317791408346,0.00014113055335152058,-8.62325921641762e-06,4.1113959418402754e-05,10.777777777777771,5.756437418030086e-05,10.777777777777771
residual_only,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8484956092304654,0.009774728423985734,0.8468141555786133,0.14985267321268717,0.07422886389217746,0.15643489360809326,0.0005058217429905199,0.00041160146696560924,0.00034816900733858347,0.9857069518831041,0.009367095290653412,0.9875210523605347,0.002783881293402778,0.002868905828427533,0.002872467041015625,729.7777777777778,752.0664494873072,753.0,0.003793990037887912,0.003909865035727951,0.0039147184054151,729.7777777777778,752.0664494873072,753.0,-0.5701822399379846,0.4353698352012035,-0.7006742438030784,-0.5701822399379846,0.4353698352012035,-0.7006742438030784,5.173414097891913,2.3711277176908774,4.7393059730529785,32.017714182535805,8.996077536260447,34.48675537109375,0.0002517766422696077,0.00013136863708496094,-1.0106243280461058e-05,9.282430013020848e-05,24.33333333333337,0.00012650484444236493,24.33333333333337
residual_only,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463097082244025,0.009006668283863312,0.8458821177482605,0.1412491665946113,0.07199045632116279,0.14338618516921997,0.0003829929592029657,0.0002784208795828234,0.0003216803597752005,0.9871726698345609,0.007702076140743358,0.9884315729141235,0.003139495849609375,0.0023006412010828283,0.002574920654296875,823.0,603.099287016657,675.0,0.004196859749412287,0.0030754837455400437,0.0034421389196273313,823.0,603.099287016657,675.0,-0.6124287513758304,0.2721707457957463,-0.5595044873080042,-0.6124287513758304,0.2721707457957463,-0.5595044873080042,5.31707685523563,2.5314640245557976,4.823244571685791,32.238685607910156,4.539174507861565,32.89989471435547,0.00031054019927978516,0.00013226932949494952,-7.917077002477717e-06,0.00012249416775173601,32.111111111111086,0.00016374948934523483,32.111111111111086
