config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
cyclic_gate_wrong_labels,2,13,l,2,0.6346873044967651,0.8411368727684021,0.20644956827163696,0.003060341812670231,0.00018991359684150666,0.8972844481468201,0.9896366000175476,0.000148773193359375,39,0.00024473966602448654,39,-0.13389163900663092,-0.13389163900663092,1.0023275905465412,5.61572790145874,27.519630432128906
cyclic_gate_wrong_labels,2,13,o,3,0.5311630964279175,0.8290972113609314,0.2979341149330139,0.0070298705250024796,0.0005162280867807567,0.8479606509208679,0.9782111048698425,0.00232696533203125,610,0.0038279793916650455,610,-0.9156439820470723,-0.9156439820470723,1.0032493247052132,8.816852569580078,37.80863952636719
cyclic_gate_wrong_labels,2,13,c,4,0.4762241840362549,0.8063637018203735,0.33013951778411865,0.008888974785804749,0.0007679040427319705,0.8318451046943665,0.9683707356452942,0.005840301513671875,1531,0.009607600735474073,1531,-0.8214813251382793,-0.8214813251382793,1.003668192029477,9.895893096923828,46.18400573730469
cyclic_gate_wrong_labels,2,13,k,5,0.5059405565261841,0.821016788482666,0.31507623195648193,0.007991522550582886,0.0006696394411846995,0.8384896516799927,0.9728472232818604,0.00296783447265625,778,0.0048822425683859106,778,-1.2060350226335004,-1.2060350226335004,1.0034825830668834,9.292647361755371,41.59741973876953
cyclic_gate_wrong_labels,2,13,2,6,0.553804874420166,0.8335761427879333,0.27977126836776733,0.005846482701599598,0.00039346906123682857,0.8585852980613708,0.9825114011764526,0.00144195556640625,378,0.002372092147621946,378,-0.5138157493166773,-0.5138157493166773,1.0029130354731244,7.737579345703125,36.10271453857422
cyclic_gate_wrong_labels,2,13,_,7,0.6141634583473206,0.8351764678955078,0.22101300954818726,0.00313106132671237,0.00021013303194195032,0.8919501900672913,0.9882029891014099,0.000133514404296875,35,0.00021963816181684687,35,-0.14693505178103017,-0.14693505178103017,1.0024099495255718,5.807718753814697,35.461692810058594
cyclic_gate_wrong_labels,2,13,s,8,0.7600662112236023,0.8483065366744995,0.08824032545089722,0.0008984971209429204,6.737820513080806e-05,0.9583687782287598,0.9960298538208008,0.0,0,0.0,0,0.2610476185408017,0.2610476185408017,1.00199936177699,3.2037928104400635,16.87209129333496
cyclic_gate_wrong_labels,2,13,l,9,0.8064853549003601,0.8493686318397522,0.04288327693939209,0.00017500907415524125,3.610770363593474e-05,0.9852452278137207,0.9971931576728821,0.0,0,0.0,0,0.3521366800150645,0.3521366800150645,1.0017943770669875,1.9818975925445557,16.877635955810547
residual_only,2,13,b,1,0.7482098340988159,0.8474152088165283,0.0992053747177124,0.0006388103938661516,7.540834485553205e-05,0.9596295356750488,0.9954754710197449,0.0,0,0.0,0,0.2586296659924301,0.2586296659924301,1.0020086213605148,2.954716444015503,24.617799758911133
residual_only,2,13,l,2,0.6346873044967651,0.8414598703384399,0.2067725658416748,0.003060341812670231,0.00018641780479811132,0.8972844481468201,0.989743709564209,0.00019073486328125,50,0.0003137688025954955,50,-0.15853334373984573,-0.15853334373984573,1.00234048231943,5.581125736236572,27.59479331970215
residual_only,2,13,o,3,0.5311630964279175,0.8299808502197266,0.2988177537918091,0.0070298705250024796,0.0005020553362555802,0.8479606509208679,0.9786012768745422,0.0024566650390625,644,0.004041342177429983,644,-0.9197393315727709,-0.9197393315727709,1.0033175288975928,8.957911491394043,38.02935028076172
residual_only,2,13,c,4,0.4762241840362549,0.807758092880249,0.33153390884399414,0.008888974785804749,0.0007313045207411051,0.8318451046943665,0.969011127948761,0.006183624267578125,1621,0.010172384580145966,1621,-0.8253365772602592,-0.8253365772602592,1.00379930724006,10.1963472366333,46.331356048583984
residual_only,2,13,k,5,0.5059405565261841,0.8219366073608398,0.31599605083465576,0.007991522550582886,0.0006382119609043002,0.8384896516799927,0.9733808636665344,0.003154754638671875,827,0.0051897359949294964,827,-1.2125020517210032,-1.2125020517210032,1.0035869772150348,9.562061309814453,41.91997528076172
residual_only,2,13,2,6,0.553804874420166,0.8343586921691895,0.28055381774902344,0.005846482701599598,0.00037723081186413765,0.8585852980613708,0.98292076587677,0.00164031982421875,430,0.0026984117023212614,430,-0.5165812739605826,-0.5165812739605826,1.0029758164359157,7.965545654296875,36.33196258544922
residual_only,2,13,_,7,0.6141634583473206,0.8358539342880249,0.22169047594070435,0.00313106132671237,0.000207226155907847,0.8919501900672913,0.9883394837379456,0.000164031982421875,43,0.0002698411702321262,43,-0.16154482991962382,-0.16154482991962382,1.0024497506513306,5.828360557556152,35.402923583984375
residual_only,2,13,s,8,0.7600662112236023,0.8482913970947266,0.08822518587112427,0.0008984971209429204,6.806965393479913e-05,0.9583687782287598,0.9959853291511536,0.0,0,0.0,0,0.24888178734947886,0.24888178734947886,1.0020317851800586,3.090444326400757,16.835962295532227
residual_only,2,13,l,9,0.8064853549003601,0.8493334054946899,0.042848050594329834,0.00017500907415524125,3.582697900128551e-05,0.9852452278137207,0.9971542954444885,0.0,0,0.0,0,0.3518762898336263,0.3518762898336263,1.0018250326735827,1.9243097305297852,16.983461380004883
baseline,2,14,b,1,0.7550035119056702,0.8496836423873901,0.09468013048171997,0.0008037504157982767,7.700167043367401e-05,0.9579837322235107,0.99531489610672,0.0,0,0.0,0,0.09452389216696133,0.09452389216696133,1.0023690985882083,2.8974554538726807,24.81463050842285
baseline,2,14,l,2,0.6563321948051453,0.8449727892875671,0.18864059448242188,0.003938173409551382,0.0002267741074319929,0.8942154049873352,0.9899559617042542,0.000141143798828125,37,0.00021695789844024862,37,-0.08620338811268624,-0.08620338811268624,1.0022223533912464,5.547540187835693,27.6556339263916
baseline,2,14,o,3,0.5616044998168945,0.8335143327713013,0.27190983295440674,0.008891825564205647,0.0006580007029697299,0.8458651304244995,0.9793972373008728,0.001728057861328125,453,0.0026562683241468277,453,-1.1472306733733149,-1.1472306733733149,1.0024169666093172,8.630242347717285,35.0737419128418
baseline,2,14,c,4,0.5105540752410889,0.8143609166145325,0.3038068413734436,0.01115737110376358,0.0009625366656109691,0.8297609686851501,0.9696770310401917,0.004871368408203125,1277,0.007487979359681013,1277,-1.5727283532012848,-1.5727283532012848,1.0024132459033872,9.73963451385498,41.56432342529297
baseline,2,14,k,5,0.5375442504882812,0.8285118341445923,0.29096758365631104,0.009995616972446442,0.0007986724376678467,0.836967408657074,0.9763243794441223,0.0023193359375,608,0.003565146006801923,608,-0.7732553409851821,-0.7732553409851821,1.002457353886984,9.269330978393555,38.328548431396484
baseline,2,14,2,6,0.5809476375579834,0.8377103805541992,0.2567627429962158,0.007445355877280235,0.0004741663869936019,0.855566143989563,0.983695924282074,0.001270294189453125,333,0.0019526210859622376,333,-0.8454730182804013,-0.8454730182804013,1.0023183276625085,7.7797064781188965,34.12702560424805
baseline,2,14,_,7,0.630967378616333,0.8366743922233582,0.20570701360702515,0.004036047030240297,0.00025725513114593923,0.8879907131195068,0.987878680229187,0.000431060791015625,113,0.000662601149290489,113,-0.43322736984555377,-0.43322736984555377,1.0022442593037244,5.732002258300781,34.66048049926758
baseline,2,14,s,8,0.7717908024787903,0.8514848351478577,0.07969403266906738,0.0011247014626860619,7.103970710886642e-05,0.9569408297538757,0.9956077933311462,0.0,0,0.0,0,0.05553196832180518,0.05553196832180518,1.0023617038705435,3.0718908309936523,18.61841583251953
baseline,2,14,l,9,0.8124276995658875,0.8532071113586426,0.04077941179275513,0.00021416843810584396,4.2271662096027285e-05,0.9835562705993652,0.9966877102851868,0.0,0,0.0,0,0.3811103089500989,0.3811103089500989,1.0024963972207932,1.898433804512024,17.287736892700195
pairwise,2,14,b,1,0.7550035119056702,0.849233865737915,0.09423035383224487,0.0008037504157982767,8.935356891015545e-05,0.9579837322235107,0.9952144622802734,7.62939453125e-06,2,1.1727453969743168e-05,2,-0.10321684738761583,-0.10321684738761583,1.0017860240709764,2.6886017322540283,26.278987884521484
pairwise,2,14,l,2,0.6563321948051453,0.8443667888641357,0.18803459405899048,0.003938173409551382,0.0002617652644403279,0.8942154049873352,0.9896019697189331,6.103515625e-05,16,9.381963175794535e-05,16,-0.08729197059283322,-0.08729197059283322,1.0021978055123464,5.03462028503418,26.405942916870117
pairwise,2,14,o,3,0.5616044998168945,0.8321308493614197,0.27052634954452515,0.008891825564205647,0.0006919738370925188,0.8458651304244995,0.9788087010383606,0.001880645751953125,493,0.002890817403541691,493,-1.1236233750903395,-1.1236233750903395,1.0032262348079541,8.128450393676758,33.98496627807617
pairwise,2,14,c,4,0.5105540752410889,0.8089079260826111,0.2983538508415222,0.01115737110376358,0.0009784718276932836,0.8297609686851501,0.9673284888267517,0.008983612060546875,2355,0.013809077049372582,2355,-1.139316358265475,-1.139316358265475,1.0036489405454496,9.012478828430176,41.31060028076172
pairwise,2,14,k,5,0.5375442504882812,0.8256367444992065,0.2880924940109253,0.009995616972446442,0.000836418941617012,0.836967408657074,0.9744085073471069,0.00421905517578125,1106,0.006485282045267973,1106,-1.0112164708951354,-1.0112164708951354,1.0034429079641656,8.59967041015625,37.087547302246094
pairwise,2,14,2,6,0.5809476375579834,0.837113082408905,0.25616544485092163,0.007445355877280235,0.0005260693724267185,0.855566143989563,0.9834322333335876,0.001415252685546875,371,0.002175442711387358,371,-1.0607551097916712,-1.0607551097916712,1.002935718744039,7.25814962387085,33.23924255371094
pairwise,2,14,_,7,0.630967378616333,0.8357024192810059,0.20473504066467285,0.004036047030240297,0.0002830333833117038,0.8879907131195068,0.9878142476081848,0.00037384033203125,98,0.0005746452445174153,98,-0.830580709673761,-0.830580709673761,1.0023158089101976,5.263258457183838,36.94635772705078
pairwise,2,14,s,8,0.7717908024787903,0.8513138294219971,0.07952302694320679,0.0011247014626860619,8.393132156925276e-05,0.9569408297538757,0.9956727623939514,0.0,0,0.0,0,0.06594562269255988,0.06594562269255988,1.0018343580302187,2.7768454551696777,17.81485939025879
pairwise,2,14,l,9,0.8124276995658875,0.8537861108779907,0.04135841131210327,0.00021416843810584396,3.936215944122523e-05,0.9835562705993652,0.997046172618866,0.0,0,0.0,0,0.24525578110319657,0.24525578110319657,1.0016979960779655,1.906607747077942,16.72395133972168
lopo_context,2,14,b,1,0.7550035119056702,0.8134118914604187,0.058408379554748535,0.0008037504157982767,0.00023754427093081176,0.9579837322235107,0.9818853139877319,0.0,0,0.0,0,0.529310595521963,0.529310595521963,0.9998919840576616,2.4325246810913086,11.987464904785156
lopo_context,2,14,l,2,0.6563321948051453,0.8302710056304932,0.1739388108253479,0.003938173409551382,0.000335114193148911,0.8942154049873352,0.9847995042800903,0.0,0,0.0,0,0.09740831693568452,0.09740831693568452,1.0002263222512109,5.0086588859558105,23.463167190551758
lopo_context,2,14,o,3,0.5616044998168945,0.801414966583252,0.23981046676635742,0.008891825564205647,0.0007893310394138098,0.8458651304244995,0.9656592607498169,0.001983642578125,520,0.003049138032133224,520,-0.1953531607006198,-0.1953531607006198,0.9999561810986026,7.871394634246826,34.25605392456055
lopo_context,2,14,c,4,0.5105540752410889,0.7557376027107239,0.245183527469635,0.01115737110376358,0.0011965690646320581,0.8297609686851501,0.9521076679229736,0.00286865234375,752,0.004409522692623432,752,-0.24844154068523494,-0.24844154068523494,1.000019127607953,8.713467597961426,36.929298400878906
lopo_context,2,14,k,5,0.5375442504882812,0.804284393787384,0.2667401432991028,0.009995616972446442,0.0008731033885851502,0.836967408657074,0.9675142168998718,0.001277923583984375,335,0.001964348539931981,335,-0.17649880395021,-0.17649880395021,1.0000031671398328,8.559125900268555,36.16441345214844
lopo_context,2,14,2,6,0.5809476375579834,0.8160180449485779,0.23507040739059448,0.007445355877280235,0.0006353498320095241,0.855566143989563,0.9739077687263489,0.00086212158203125,226,0.001325202298580978,226,-0.18461146398686878,-0.18461146398686878,0.9997956300524852,7.303709983825684,35.75880813598633
lopo_context,2,14,_,7,0.630967378616333,0.7928502559661865,0.16188287734985352,0.004036047030240297,0.0004646158486139029,0.8879907131195068,0.9720532894134521,0.0,0,0.0,0,0.038397120883075786,0.038397120883075786,0.9997216804496356,5.003976821899414,24.681419372558594
lopo_context,2,14,s,8,0.7717908024787903,0.8410845398902893,0.06929373741149902,0.0011247014626860619,0.0001160386236733757,0.9569408297538757,0.9922142624855042,0.0,0,0.0,0,0.39053205555057957,0.39053205555057957,0.9998492097801516,2.7467153072357178,15.718097686767578
lopo_context,2,14,l,9,0.8124276995658875,0.8403021097183228,0.027874410152435303,0.00021416843810584396,6.990536348894238e-05,0.9835562705993652,0.993650496006012,0.0,0,0.0,0,0.6887493737537937,0.6887493737537937,0.9997634949169398,1.3950752019882202,7.5932111740112305
cyclic_gate,2,14,b,1,0.7550035119056702,0.8492377996444702,0.09423428773880005,0.0008037504157982767,8.953698124969378e-05,0.9579837322235107,0.9952179193496704,7.62939453125e-06,2,1.1727453969743168e-05,2,-0.09013954667317314,-0.09013954667317314,1.0017386480887385,2.660949230194092,26.276243209838867
cyclic_gate,2,14,l,2,0.6563321948051453,0.8443782329559326,0.18804603815078735,0.003938173409551382,0.0002620255690999329,0.8942154049873352,0.9896202683448792,5.7220458984375e-05,15,8.795590477307377e-05,15,-0.08461181260575046,-0.08461181260575046,1.0021212924588776,5.075528621673584,26.404956817626953
cyclic_gate,2,14,o,3,0.5616044998168945,0.8321525454521179,0.2705480456352234,0.008891825564205647,0.0006892474484629929,0.8458651304244995,0.9788475036621094,0.001880645751953125,493,0.002890817403541691,493,-1.1238420278748436,-1.1238420278748436,1.0030463910337328,8.027403831481934,33.98496627807617
cyclic_gate,2,14,c,4,0.5105540752410889,0.8088927268981934,0.2983386516571045,0.01115737110376358,0.000971934583503753,0.8297609686851501,0.9673885107040405,0.00897979736328125,2354,0.01380321332238771,2354,-1.1389852981741058,-1.1389852981741058,1.0034152491743455,8.947720527648926,41.31022262573242
cyclic_gate,2,14,k,5,0.5375442504882812,0.8256602883338928,0.2881160378456116,0.009995616972446442,0.0008308538817800581,0.836967408657074,0.9744689464569092,0.004222869873046875,1107,0.0064911457722528435,1107,-1.0104764923973448,-1.0104764923973448,1.0032564223424796,8.533236503601074,37.08742141723633
cyclic_gate,2,14,2,6,0.5809476375579834,0.8371185064315796,0.2561708688735962,0.007445355877280235,0.0005260144243948162,0.855566143989563,0.9834332466125488,0.00141143798828125,370,0.0021695789844024863,370,-1.0606114676677407,-1.0606114676677407,1.002769233818587,7.21234655380249,33.239627838134766
cyclic_gate,2,14,_,7,0.630967378616333,0.8357048034667969,0.20473742485046387,0.004036047030240297,0.0002831115562003106,0.8879907131195068,0.9878218770027161,0.00037384033203125,98,0.0005746452445174153,98,-0.826951272457805,-0.826951272457805,1.0021872599009367,5.256455421447754,36.945716857910156
cyclic_gate,2,14,s,8,0.7717908024787903,0.8513214588165283,0.07953065633773804,0.0011247014626860619,8.38257692521438e-05,0.9569408297538757,0.9956836700439453,0.0,0,0.0,0,0.0684528916986995,0.0684528916986995,1.0017647372925225,2.758358955383301,17.812164306640625
cyclic_gate,2,14,l,9,0.8124276995658875,0.8537783622741699,0.04135066270828247,0.00021416843810584396,3.918153015547432e-05,0.9835562705993652,0.9970657825469971,0.0,0,0.0,0,0.2452895450833239,0.2452895450833239,1.0016228178865885,1.835325837135315,16.716989517211914
cyclic_gate_wrong_labels,2,14,b,1,0.7550035119056702,0.8492703437805176,0.09426683187484741,0.0008037504157982767,8.917652303352952e-05,0.9579837322235107,0.9952289462089539,7.62939453125e-06,2,1.1727453969743168e-05,2,-0.09102905715048593,-0.09102905715048593,1.0017398079874815,2.6790878772735596,26.276275634765625
cyclic_gate_wrong_labels,2,14,l,2,0.6563321948051453,0.844390869140625,0.18805867433547974,0.003938173409551382,0.00026146043092012405,0.8942154049873352,0.9896298050880432,6.103515625e-05,16,9.381963175794535e-05,16,-0.08669168228510671,-0.08669168228510671,1.0021176988956557,5.067216873168945,26.404521942138672
cyclic_gate_wrong_labels,2,14,o,3,0.5616044998168945,0.8321546912193298,0.2705501914024353,0.008891825564205647,0.000689527892973274,0.8458651304244995,0.9788489937782288,0.001880645751953125,493,0.002890817403541691,493,-1.1239250141813955,-1.1239250141813955,1.003039565359748,7.992953777313232,33.984771728515625
cyclic_gate_wrong_labels,2,14,c,4,0.5105540752410889,0.8088028430938721,0.2982487678527832,0.01115737110376358,0.0009775407379493117,0.8297609686851501,0.9673280715942383,0.008884429931640625,2329,0.01365662014776592,2329,-1.1387144992565652,-1.1387144992565652,1.0033815511399673,8.804216384887695,41.31016540527344
cyclic_gate_wrong_labels,2,14,k,5,0.5375442504882812,0.825538158416748,0.2879939079284668,0.009995616972446442,0.0008390377042815089,0.836967408657074,0.9743437170982361,0.004138946533203125,1085,0.006362143778585669,1085,-1.0106438304637777,-1.0106438304637777,1.0032197079120897,8.37839126586914,37.087215423583984
cyclic_gate_wrong_labels,2,14,2,6,0.5809476375579834,0.8370250463485718,0.2560774087905884,0.007445355877280235,0.0005340913776308298,0.855566143989563,0.9833002686500549,0.00139617919921875,366,0.0021461240764629997,366,-1.0605318401112527,-1.0605318401112527,1.002733727083546,7.045222759246826,33.238590240478516
cyclic_gate_wrong_labels,2,14,_,7,0.630967378616333,0.8356877565383911,0.2047203779220581,0.004036047030240297,0.00028405876946635544,0.8879907131195068,0.9878060221672058,0.00037384033203125,98,0.0005746452445174153,98,-0.8275790717082145,-0.8275790717082145,1.0021837954641397,5.242001533508301,36.94577407836914
cyclic_gate_wrong_labels,2,14,s,8,0.7717908024787903,0.8513919711112976,0.07960116863250732,0.0011247014626860619,8.269914542324841e-05,0.9569408297538757,0.995719850063324,0.0,0,0.0,0,0.0643627423143256,0.0643627423143256,1.0017796972331832,2.808584690093994,17.817434310913086
cyclic_gate_wrong_labels,2,14,l,9,0.8124276995658875,0.8538302183151245,0.04140251874923706,0.00021416843810584396,3.851363362628035e-05,0.9835562705993652,0.9970914721488953,0.0,0,0.0,0,0.24553361426853826,0.24553361426853826,1.001652883936487,1.8200029134750366,16.71974754333496
residual_only,2,14,b,1,0.7550035119056702,0.8493061661720276,0.09430265426635742,0.0008037504157982767,8.735586743569002e-05,0.9579837322235107,0.9952505826950073,7.62939453125e-06,2,1.1727453969743168e-05,2,-0.10802565247909968,-0.10802565247909968,1.0017568770349141,2.713425874710083,26.238985061645508
residual_only,2,14,l,2,0.6563321948051453,0.8446744680404663,0.18834227323532104,0.003938173409551382,0.00025646763970144093,0.8942154049873352,0.9897870421409607,8.0108642578125e-05,21,0.00012313826668230326,21,-0.11250768002524225,-0.11250768002524225,1.0021402781132722,5.054364204406738,26.451526641845703
residual_only,2,14,o,3,0.5616044998168945,0.8328775763511658,0.27127307653427124,0.008891825564205647,0.000669672794174403,0.8458651304244995,0.9792547821998596,0.001949310302734375,511,0.0029963644892693794,511,-1.120230075069987,-1.120230075069987,1.003136157452155,8.141777992248535,34.11282730102539
residual_only,2,14,c,4,0.5105540752410889,0.8097398281097412,0.29918575286865234,0.01115737110376358,0.0009368310566060245,0.8297609686851501,0.9679093956947327,0.009204864501953125,2413,0.014149173214495133,2413,-1.130565972641051,-1.130565972641051,1.0035410540099656,9.024624824523926,41.25792694091797
residual_only,2,14,k,5,0.5375442504882812,0.8262715339660645,0.2887272834777832,0.009995616972446442,0.0007981608505360782,0.836967408657074,0.9749523401260376,0.00426483154296875,1118,0.006555646769086432,1118,-1.001780627327605,-1.001780627327605,1.0033488242301765,8.61131477355957,37.31895065307617
residual_only,2,14,2,6,0.5809476375579834,0.8376339673995972,0.25668632984161377,0.007445355877280235,0.0005093130748718977,0.855566143989563,0.9837985038757324,0.0015411376953125,404,0.00236894570188812,404,-1.0534109128993805,-1.0534109128993805,1.0028282794511902,7.27197265625,33.200870513916016
residual_only,2,14,_,7,0.630967378616333,0.8363164663314819,0.20534908771514893,0.004036047030240297,0.00027888151817023754,0.8879907131195068,0.9880125522613525,0.000408172607421875,107,0.0006274187873812595,107,-0.8408107042176951,-0.8408107042176951,1.002238181829277,5.2828192710876465,36.87666320800781
residual_only,2,14,s,8,0.7717908024787903,0.8513438701629639,0.07955306768417358,0.0011247014626860619,8.30164790386334e-05,0.9569408297538757,0.9957159161567688,0.0,0,0.0,0,0.05037045651293326,0.05037045651293326,1.00181281027989,2.7924304008483887,17.79220199584961
residual_only,2,14,l,9,0.8124276995658875,0.8538467884063721,0.04141908884048462,0.00021416843810584396,3.842261867248453e-05,0.9835562705993652,0.9970677495002747,0.0,0,0.0,0,0.24436540301337573,0.24436540301337573,1.0016786532816593,1.9497897624969482,16.822635650634766
baseline,2,15,b,1,0.762580156326294,0.8521595597267151,0.08957940340042114,0.0008841826347634196,7.718245615251362e-05,0.9595427513122559,0.9954642653465271,0.0002899169921875,76,0.0004210526315789474,76,-0.13690286874762592,-0.13690286874762592,1.0024081265890457,2.752917528152466,26.20201873779297
baseline,2,15,l,2,0.6745339035987854,0.8456942439079285,0.17116034030914307,0.004262448754161596,0.0002516846579965204,0.8979213237762451,0.9913708567619324,0.000476837158203125,125,0.0006925207756232687,125,-0.1894732990580792,-0.1894732990580792,1.0023726363990522,5.287512302398682,24.977741241455078
baseline,2,15,o,3,0.5888749361038208,0.83186936378479,0.24299442768096924,0.009246042929589748,0.0007068724953569472,0.8524155020713806,0.981046736240387,0.000568389892578125,149,0.0008254847645429363,149,-0.23899063766936024,-0.23899063766936024,1.002621318878808,8.005441665649414,32.675289154052734
baseline,2,15,c,4,0.545448899269104,0.8167908787727356,0.2713419795036316,0.01151774451136589,0.0009639228228479624,0.8361440300941467,0.9716484546661377,0.00360107421875,944,0.005229916897506925,944,-0.7397936923299824,-0.7397936923299824,1.002649708834826,8.872852325439453,42.96766662597656
baseline,2,15,k,5,0.5706640481948853,0.8272316455841064,0.2565675973892212,0.01032414473593235,0.000802291149739176,0.8445834517478943,0.978018581867218,0.00072479248046875,190,0.0010526315789473684,190,-0.4203628370992192,-0.4203628370992192,1.0026762600479078,8.563231468200684,35.2782096862793
baseline,2,15,2,6,0.6026020646095276,0.8359413743019104,0.2333393096923828,0.007817168720066547,0.0005502665298990905,0.8610947132110596,0.9843834638595581,0.00048065185546875,126,0.0006980609418282548,126,-0.22676298583087373,-0.22676298583087373,1.0025834427339992,7.263037204742432,31.407075881958008
baseline,2,15,_,7,0.6496117115020752,0.8375923037528992,0.18798059225082397,0.00436552707105875,0.0002876915968954563,0.8916004300117493,0.9886338114738464,0.001262664794921875,331,0.0018337950138504154,331,-0.5135703900026272,-0.5135703900026272,1.002419168106662,5.381088733673096,30.705232620239258
baseline,2,15,s,8,0.7815642356872559,0.8556485176086426,0.07408428192138672,0.0012549360981211066,7.99393019406125e-05,0.9576784372329712,0.9958209991455078,0.0,0,0.0,0,0.15667643669453835,0.15667643669453835,1.0023753230867656,2.9255332946777344,14.913464546203613
baseline,2,15,l,9,0.8181310892105103,0.8571017980575562,0.0389707088470459,0.0002377350756432861,4.90338534291368e-05,0.9836817979812622,0.9965326189994812,0.0,0,0.0,0,0.29045080664914735,0.29045080664914735,1.0025467149043983,1.778960943222046,13.809173583984375
pairwise,2,15,b,1,0.762580156326294,0.8518730998039246,0.08929294347763062,0.0008841826347634196,8.275650907307863e-05,0.9595427513122559,0.9955308437347412,5.340576171875e-05,14,7.75623268698061e-05,14,-0.3369106329688467,-0.3369106329688467,1.0018836950882666,2.749441385269165,27.233064651489258
pairwise,2,15,l,2,0.6745339035987854,0.8456052541732788,0.1710713505744934,0.004262448754161596,0.0002749489212874323,0.8979213237762451,0.9912334680557251,9.5367431640625e-05,25,0.00013850415512465375,25,-0.09898987748394461,-0.09898987748394461,1.0025642335049936,4.747337341308594,27.564210891723633
pairwise,2,15,o,3,0.5888749361038208,0.8313453793525696,0.24247044324874878,0.009246042929589748,0.0007410788675770164,0.8524155020713806,0.9806925058364868,0.000865936279296875,227,0.0012576177285318559,227,-0.32543706066351774,-0.32543706066351774,1.0033875826189975,7.376850128173828,33.377689361572266
pairwise,2,15,c,4,0.545448899269104,0.8130531311035156,0.2676042318344116,0.01151774451136589,0.0009954407578334212,0.8361440300941467,0.9705514907836914,0.006778717041015625,1777,0.009844875346260388,1777,-1.830841724353391,-1.830841724353391,1.003769983703217,7.977051258087158,42.01987075805664
pairwise,2,15,k,5,0.5706640481948853,0.8234246969223022,0.252760648727417,0.01032414473593235,0.0008717391174286604,0.8445834517478943,0.9761156439781189,0.002471923828125,648,0.003590027700831025,648,-0.647462506715101,-0.647462506715101,1.0035105241836573,7.859743595123291,35.90052795410156
pairwise,2,15,2,6,0.6026020646095276,0.8348000049591064,0.23219794034957886,0.007817168720066547,0.0005859393859282136,0.8610947132110596,0.9842293858528137,0.000965118408203125,253,0.001401662049861496,253,-0.4172767370528163,-0.4172767370528163,1.0031721650339318,6.647171497344971,33.80586624145508
pairwise,2,15,_,7,0.6496117115020752,0.836543083190918,0.18693137168884277,0.00436552707105875,0.000300486950436607,0.8916004300117493,0.9888206124305725,0.001781463623046875,467,0.002587257617728532,467,-1.0883118866075847,-1.0883118866075847,1.0027051977055303,4.9364118576049805,33.53055953979492
pairwise,2,15,s,8,0.7815642356872559,0.8553300499916077,0.0737658143043518,0.0012549360981211066,8.577582775615156e-05,0.9576784372329712,0.9960289001464844,0.0,0,0.0,0,0.23803447986710968,0.23803447986710968,1.001915569368158,2.779129981994629,14.206304550170898
pairwise,2,15,l,9,0.8181310892105103,0.8573086857795715,0.03917759656906128,0.0002377350756432861,4.599747262545861e-05,0.9836817979812622,0.9968722462654114,0.0,0,0.0,0,0.39315331037637025,0.39315331037637025,1.001762595127133,2.0166397094726562,14.540287017822266
lopo_context,2,15,b,1,0.762580156326294,0.8124561309814453,0.04987597465515137,0.0008841826347634196,0.00024004974693525583,0.9595427513122559,0.9831113219261169,0.0,0,0.0,0,0.5140429914415847,0.5140429914415847,1.000134851019638,2.309420108795166,10.80617618560791
lopo_context,2,15,l,2,0.6745339035987854,0.8281190991401672,0.15358519554138184,0.004262448754161596,0.00041495892219245434,0.8979213237762451,0.9845401644706726,0.0,0,0.0,0,0.1952806363512991,0.1952806363512991,1.0004590472331945,4.522876739501953,20.02549171447754
lopo_context,2,15,o,3,0.5888749361038208,0.7998484969139099,0.2109735608100891,0.009246042929589748,0.0008833995088934898,0.8524155020713806,0.967074453830719,0.0009002685546875,236,0.0013074792243767312,236,-0.32731062680722545,-0.32731062680722545,1.000243247874132,7.053437232971191,33.61056137084961
lopo_context,2,15,c,4,0.545448899269104,0.7621765732765198,0.21672767400741577,0.01151774451136589,0.0013227630406618118,0.8361440300941467,0.9549861550331116,0.000774383544921875,203,0.0011246537396121883,203,-0.17556505411698708,-0.17556505411698708,1.000333104797107,7.961481094360352,37.67643737792969
lopo_context,2,15,k,5,0.5706640481948853,0.7983051538467407,0.22764110565185547,0.01032414473593235,0.0009609381668269634,0.8445834517478943,0.9673512578010559,0.0010223388671875,268,0.0014847645429362881,268,-0.1839158899163067,-0.1839158899163067,1.000334810508017,7.6943278312683105,34.60572052001953
lopo_context,2,15,2,6,0.6026020646095276,0.8156003952026367,0.21299833059310913,0.007817168720066547,0.0007230459013953805,0.8610947132110596,0.9749748706817627,0.000133514404296875,35,0.00019390581717451522,35,-0.03948491164484835,-0.03948491164484835,1.0000671997469506,6.638278007507324,31.245071411132812
lopo_context,2,15,_,7,0.6496117115020752,0.7934489250183105,0.14383721351623535,0.00436552707105875,0.0005151553195901215,0.8916004300117493,0.9745895862579346,0.0,0,0.0,0,0.16208405678841586,0.16208405678841586,0.9999129504882536,4.5864057540893555,22.747228622436523
