config,block_id,slice_id,query_phase,candidate_phase,weight
cross_phase,2,14,6,8,0.13964441418647766
cross_phase,2,14,6,9,0.14660771191120148
cross_phase,2,14,7,1,0.13370391726493835
cross_phase,2,14,7,2,0.11289715021848679
cross_phase,2,14,7,3,0.09965313971042633
cross_phase,2,14,7,4,0.10773307830095291
cross_phase,2,14,7,5,0.13993105292320251
cross_phase,2,14,7,6,0.15560075640678406
cross_phase,2,14,7,7,0.0
cross_phase,2,14,7,8,0.12200966477394104
cross_phase,2,14,7,9,0.1284712255001068
cross_phase,2,14,8,1,0.1435452252626419
cross_phase,2,14,8,2,0.1264088749885559
cross_phase,2,14,8,3,0.10452702641487122
cross_phase,2,14,8,4,0.10898837447166443
cross_phase,2,14,8,5,0.13829830288887024
cross_phase,2,14,8,6,0.14409327507019043
cross_phase,2,14,8,7,0.12321680784225464
cross_phase,2,14,8,8,0.0
cross_phase,2,14,8,9,0.11092209070920944
cross_phase,2,14,9,1,0.14645442366600037
cross_phase,2,14,9,2,0.13341039419174194
cross_phase,2,14,9,3,0.11390630900859833
cross_phase,2,14,9,4,0.12063325941562653
cross_phase,2,14,9,5,0.13794481754302979
cross_phase,2,14,9,6,0.13344165682792664
cross_phase,2,14,9,7,0.11358900368213654
cross_phase,2,14,9,8,0.10062013566493988
cross_phase,2,14,9,9,0.0
utility_gate,2,14,1,1,0.0
utility_gate,2,14,1,2,0.12750841677188873
utility_gate,2,14,1,3,0.1183733120560646
utility_gate,2,14,1,4,0.1146036684513092
utility_gate,2,14,1,5,0.11854623258113861
utility_gate,2,14,1,6,0.12151509523391724
utility_gate,2,14,1,7,0.12680570781230927
utility_gate,2,14,1,8,0.13290254771709442
utility_gate,2,14,1,9,0.13974502682685852
utility_gate,2,14,2,1,0.12645404040813446
utility_gate,2,14,2,2,0.0
utility_gate,2,14,2,3,0.12454630434513092
utility_gate,2,14,2,4,0.11300172656774521
utility_gate,2,14,2,5,0.11358898878097534
utility_gate,2,14,2,6,0.12662196159362793
utility_gate,2,14,2,7,0.1372671276330948
utility_gate,2,14,2,8,0.13591480255126953
utility_gate,2,14,2,9,0.12260505557060242
utility_gate,2,14,3,1,0.11457522213459015
utility_gate,2,14,3,2,0.12835964560508728
utility_gate,2,14,3,3,0.0
utility_gate,2,14,3,4,0.1230948269367218
utility_gate,2,14,3,5,0.12022305279970169
utility_gate,2,14,3,6,0.1264682114124298
utility_gate,2,14,3,7,0.13484731316566467
utility_gate,2,14,3,8,0.1340395212173462
utility_gate,2,14,3,9,0.118392214179039
utility_gate,2,14,4,1,0.11210757493972778
utility_gate,2,14,4,2,0.11932633817195892
utility_gate,2,14,4,3,0.12720397114753723
utility_gate,2,14,4,4,0.0
utility_gate,2,14,4,5,0.13416574895381927
utility_gate,2,14,4,6,0.12532523274421692
utility_gate,2,14,4,7,0.1286962628364563
utility_gate,2,14,4,8,0.12854570150375366
utility_gate,2,14,4,9,0.12462916970252991
utility_gate,2,14,5,1,0.12037655711174011
utility_gate,2,14,5,2,0.10895802825689316
utility_gate,2,14,5,3,0.10746899247169495
utility_gate,2,14,5,4,0.1265524923801422
utility_gate,2,14,5,5,0.0
utility_gate,2,14,5,6,0.13597095012664795
utility_gate,2,14,5,7,0.12851709127426147
utility_gate,2,14,5,8,0.12894469499588013
utility_gate,2,14,5,9,0.14321120083332062
utility_gate,2,14,6,1,0.12825092673301697
utility_gate,2,14,6,2,0.107017382979393
utility_gate,2,14,6,3,0.10039372742176056
utility_gate,2,14,6,4,0.11650072038173676
utility_gate,2,14,6,5,0.14539748430252075
utility_gate,2,14,6,6,0.0
utility_gate,2,14,6,7,0.13418631255626678
utility_gate,2,14,6,8,0.1276247501373291
utility_gate,2,14,6,9,0.14062868058681488
utility_gate,2,14,7,1,0.1328493058681488
utility_gate,2,14,7,2,0.11010035872459412
utility_gate,2,14,7,3,0.10248201340436935
utility_gate,2,14,7,4,0.1165660172700882
utility_gate,2,14,7,5,0.144881933927536
utility_gate,2,14,7,6,0.15154816210269928
utility_gate,2,14,7,7,0.0
utility_gate,2,14,7,8,0.11592867970466614
utility_gate,2,14,7,9,0.1256435364484787
utility_gate,2,14,8,1,0.13279986381530762
utility_gate,2,14,8,2,0.11972330510616302
utility_gate,2,14,8,3,0.11616920679807663
utility_gate,2,14,8,4,0.12566161155700684
utility_gate,2,14,8,5,0.1391792595386505
utility_gate,2,14,8,6,0.13299836218357086
utility_gate,2,14,8,7,0.11569606512784958
utility_gate,2,14,8,8,0.0
utility_gate,2,14,8,9,0.11777232587337494
utility_gate,2,14,9,1,0.13763585686683655
utility_gate,2,14,9,2,0.12676987051963806
utility_gate,2,14,9,3,0.12495213001966476
utility_gate,2,14,9,4,0.13493642210960388
utility_gate,2,14,9,5,0.1362985521554947
utility_gate,2,14,9,6,0.12197621166706085
utility_gate,2,14,9,7,0.10773205012083054
utility_gate,2,14,9,8,0.10969889163970947
utility_gate,2,14,9,9,0.0
utility_gate_wrong_labels,2,14,1,1,0.0
utility_gate_wrong_labels,2,14,1,2,0.138373464345932
utility_gate_wrong_labels,2,14,1,3,0.13733817636966705
utility_gate_wrong_labels,2,14,1,4,0.12645092606544495
utility_gate_wrong_labels,2,14,1,5,0.11775365471839905
utility_gate_wrong_labels,2,14,1,6,0.11374351382255554
utility_gate_wrong_labels,2,14,1,7,0.11760202050209045
utility_gate_wrong_labels,2,14,1,8,0.12116383016109467
utility_gate_wrong_labels,2,14,1,9,0.12757442891597748
utility_gate_wrong_labels,2,14,2,1,0.13592608273029327
utility_gate_wrong_labels,2,14,2,2,0.0
utility_gate_wrong_labels,2,14,2,3,0.12487002462148666
utility_gate_wrong_labels,2,14,2,4,0.1279783546924591
utility_gate_wrong_labels,2,14,2,5,0.12412087619304657
utility_gate_wrong_labels,2,14,2,6,0.11250561475753784
utility_gate_wrong_labels,2,14,2,7,0.11250697076320648
utility_gate_wrong_labels,2,14,2,8,0.12531080842018127
utility_gate_wrong_labels,2,14,2,9,0.13678127527236938
utility_gate_wrong_labels,2,14,3,1,0.13032808899879456
utility_gate_wrong_labels,2,14,3,2,0.11530058830976486
utility_gate_wrong_labels,2,14,3,3,0.0
utility_gate_wrong_labels,2,14,3,4,0.12559930980205536
utility_gate_wrong_labels,2,14,3,5,0.13084736466407776
utility_gate_wrong_labels,2,14,3,6,0.12048507481813431
utility_gate_wrong_labels,2,14,3,7,0.11943592131137848
utility_gate_wrong_labels,2,14,3,8,0.1256183683872223
utility_gate_wrong_labels,2,14,3,9,0.13238529860973358
utility_gate_wrong_labels,2,14,4,1,0.12719155848026276
utility_gate_wrong_labels,2,14,4,2,0.12231950461864471
utility_gate_wrong_labels,2,14,4,3,0.11076106131076813
utility_gate_wrong_labels,2,14,4,4,0.0
utility_gate_wrong_labels,2,14,4,5,0.12639757990837097
utility_gate_wrong_labels,2,14,4,6,0.13207128643989563
utility_gate_wrong_labels,2,14,4,7,0.13041473925113678
utility_gate_wrong_labels,2,14,4,8,0.1233130395412445
utility_gate_wrong_labels,2,14,4,9,0.12753121554851532
utility_gate_wrong_labels,2,14,5,1,0.12482300400733948
utility_gate_wrong_labels,2,14,5,2,0.1379919946193695
utility_gate_wrong_labels,2,14,5,3,0.11706678569316864
utility_gate_wrong_labels,2,14,5,4,0.10625682771205902
utility_gate_wrong_labels,2,14,5,5,0.0
utility_gate_wrong_labels,2,14,5,6,0.1223633885383606
utility_gate_wrong_labels,2,14,5,7,0.13496005535125732
utility_gate_wrong_labels,2,14,5,8,0.13181379437446594
utility_gate_wrong_labels,2,14,5,9,0.1247241422533989
utility_gate_wrong_labels,2,14,6,1,0.12448953837156296
utility_gate_wrong_labels,2,14,6,2,0.13742902874946594
utility_gate_wrong_labels,2,14,6,3,0.12400144338607788
utility_gate_wrong_labels,2,14,6,4,0.10348257422447205
utility_gate_wrong_labels,2,14,6,5,0.09766951948404312
utility_gate_wrong_labels,2,14,6,6,0.0
utility_gate_wrong_labels,2,14,6,7,0.13988721370697021
utility_gate_wrong_labels,2,14,6,8,0.14373883605003357
utility_gate_wrong_labels,2,14,6,9,0.12930183112621307
utility_gate_wrong_labels,2,14,7,1,0.1175360456109047
utility_gate_wrong_labels,2,14,7,2,0.12743926048278809
utility_gate_wrong_labels,2,14,7,3,0.13478299975395203
utility_gate_wrong_labels,2,14,7,4,0.1116093099117279
utility_gate_wrong_labels,2,14,7,5,0.10404353588819504
utility_gate_wrong_labels,2,14,7,6,0.11833466589450836
utility_gate_wrong_labels,2,14,7,7,0.0
utility_gate_wrong_labels,2,14,7,8,0.15309330821037292
utility_gate_wrong_labels,2,14,7,9,0.13316085934638977
utility_gate_wrong_labels,2,14,8,1,0.10864268988370895
utility_gate_wrong_labels,2,14,8,2,0.12103661894798279
utility_gate_wrong_labels,2,14,8,3,0.13675174117088318
utility_gate_wrong_labels,2,14,8,4,0.12283794581890106
utility_gate_wrong_labels,2,14,8,5,0.11892940104007721
utility_gate_wrong_labels,2,14,8,6,0.1288663148880005
utility_gate_wrong_labels,2,14,8,7,0.14341063797473907
utility_gate_wrong_labels,2,14,8,8,0.0
utility_gate_wrong_labels,2,14,8,9,0.11952464282512665
utility_gate_wrong_labels,2,14,9,1,0.107117660343647
utility_gate_wrong_labels,2,14,9,2,0.12824812531471252
utility_gate_wrong_labels,2,14,9,3,0.13408827781677246
utility_gate_wrong_labels,2,14,9,4,0.12469178438186646
utility_gate_wrong_labels,2,14,9,5,0.12245532870292664
utility_gate_wrong_labels,2,14,9,6,0.13071490824222565
utility_gate_wrong_labels,2,14,9,7,0.13241998851299286
utility_gate_wrong_labels,2,14,9,8,0.12026390433311462
utility_gate_wrong_labels,2,14,9,9,0.0
cross_phase,2,15,1,1,0.0
cross_phase,2,15,1,2,0.12973511219024658
cross_phase,2,15,1,3,0.13031044602394104
cross_phase,2,15,1,4,0.11922633647918701
cross_phase,2,15,1,5,0.10938085615634918
cross_phase,2,15,1,6,0.11066621541976929
cross_phase,2,15,1,7,0.12215310335159302
cross_phase,2,15,1,8,0.1390695571899414
cross_phase,2,15,1,9,0.13945834338665009
cross_phase,2,15,2,1,0.12329809367656708
cross_phase,2,15,2,2,0.0
cross_phase,2,15,2,3,0.1370393931865692
cross_phase,2,15,2,4,0.11851394921541214
cross_phase,2,15,2,5,0.10243529081344604
cross_phase,2,15,2,6,0.11204689741134644
cross_phase,2,15,2,7,0.12910251319408417
cross_phase,2,15,2,8,0.14365211129188538
cross_phase,2,15,2,9,0.13391175866127014
cross_phase,2,15,3,1,0.12109845876693726
cross_phase,2,15,3,2,0.13097772002220154
cross_phase,2,15,3,3,0.0
cross_phase,2,15,3,4,0.12067171931266785
cross_phase,2,15,3,5,0.1096043586730957
cross_phase,2,15,3,6,0.1162266731262207
cross_phase,2,15,3,7,0.1290329396724701
cross_phase,2,15,3,8,0.14086446166038513
cross_phase,2,15,3,9,0.13152368366718292
cross_phase,2,15,4,1,0.11430756747722626
cross_phase,2,15,4,2,0.1121918186545372
cross_phase,2,15,4,3,0.11747880280017853
cross_phase,2,15,4,4,0.0
cross_phase,2,15,4,5,0.12336456030607224
cross_phase,2,15,4,6,0.12426836788654327
cross_phase,2,15,4,7,0.13126066327095032
cross_phase,2,15,4,8,0.13821476697921753
cross_phase,2,15,4,9,0.13891343772411346
cross_phase,2,15,5,1,0.1114705428481102
cross_phase,2,15,5,2,0.09875337779521942
cross_phase,2,15,5,3,0.10163494199514389
cross_phase,2,15,5,4,0.11892978847026825
cross_phase,2,15,5,5,0.0
cross_phase,2,15,5,6,0.1377459466457367
cross_phase,2,15,5,7,0.1367882639169693
cross_phase,2,15,5,8,0.14153850078582764
cross_phase,2,15,5,9,0.15313860774040222
cross_phase,2,15,6,1,0.11919467151165009
cross_phase,2,15,6,2,0.10228220373392105
cross_phase,2,15,6,3,0.0998528003692627
cross_phase,2,15,6,4,0.11273784190416336
cross_phase,2,15,6,5,0.1362217217683792
cross_phase,2,15,6,6,0.0
cross_phase,2,15,6,7,0.14335636794567108
cross_phase,2,15,6,8,0.13974367082118988
cross_phase,2,15,6,9,0.14661070704460144
cross_phase,2,15,7,1,0.13365069031715393
cross_phase,2,15,7,2,0.11301347613334656
cross_phase,2,15,7,3,0.09981812536716461
cross_phase,2,15,7,4,0.10775880515575409
cross_phase,2,15,7,5,0.139809250831604
cross_phase,2,15,7,6,0.15547674894332886
cross_phase,2,15,7,7,0.0
cross_phase,2,15,7,8,0.12204781174659729
cross_phase,2,15,7,9,0.12842509150505066
cross_phase,2,15,8,1,0.14339673519134521
cross_phase,2,15,8,2,0.12641772627830505
cross_phase,2,15,8,3,0.10470294952392578
cross_phase,2,15,8,4,0.10910086333751678
cross_phase,2,15,8,5,0.1383211612701416
cross_phase,2,15,8,6,0.1440691500902176
cross_phase,2,15,8,7,0.12317413091659546
cross_phase,2,15,8,8,0.0
cross_phase,2,15,8,9,0.1108173206448555
cross_phase,2,15,9,1,0.14630185067653656
cross_phase,2,15,9,2,0.13339242339134216
cross_phase,2,15,9,3,0.11406441032886505
cross_phase,2,15,9,4,0.12072809040546417
cross_phase,2,15,9,5,0.13797831535339355
cross_phase,2,15,9,6,0.1334342062473297
cross_phase,2,15,9,7,0.1135505884885788
cross_phase,2,15,9,8,0.1005501002073288
cross_phase,2,15,9,9,0.0
utility_gate,2,15,1,1,0.0
utility_gate,2,15,1,2,0.12748384475708008
utility_gate,2,15,1,3,0.11838912963867188
utility_gate,2,15,1,4,0.11467885971069336
utility_gate,2,15,1,5,0.11854276806116104
utility_gate,2,15,1,6,0.12152063846588135
utility_gate,2,15,1,7,0.1268424242734909
utility_gate,2,15,1,8,0.13289538025856018
utility_gate,2,15,1,9,0.13964694738388062
utility_gate,2,15,2,1,0.1264224648475647
utility_gate,2,15,2,2,0.0
utility_gate,2,15,2,3,0.12451914697885513
utility_gate,2,15,2,4,0.11303028464317322
utility_gate,2,15,2,5,0.11358821392059326
utility_gate,2,15,2,6,0.12661074101924896
utility_gate,2,15,2,7,0.13730430603027344
utility_gate,2,15,2,8,0.13593165576457977
utility_gate,2,15,2,9,0.12259319424629211
utility_gate,2,15,3,1,0.11458869278430939
utility_gate,2,15,3,2,0.12838828563690186
utility_gate,2,15,3,3,0.0
utility_gate,2,15,3,4,0.12301565706729889
utility_gate,2,15,3,5,0.12015753984451294
utility_gate,2,15,3,6,0.12644988298416138
utility_gate,2,15,3,7,0.13492044806480408
utility_gate,2,15,3,8,0.1340908706188202
utility_gate,2,15,3,9,0.11838860809803009
utility_gate,2,15,4,1,0.11217527091503143
utility_gate,2,15,4,2,0.11940687894821167
utility_gate,2,15,4,3,0.1271471232175827
utility_gate,2,15,4,4,0.0
utility_gate,2,15,4,5,0.13397806882858276
utility_gate,2,15,4,6,0.1253410428762436
utility_gate,2,15,4,7,0.1287989467382431
utility_gate,2,15,4,8,0.12859699130058289
utility_gate,2,15,4,9,0.12455567717552185
utility_gate,2,15,5,1,0.12041255831718445
utility_gate,2,15,5,2,0.10906333476305008
utility_gate,2,15,5,3,0.10754010081291199
utility_gate,2,15,5,4,0.12640933692455292
utility_gate,2,15,5,5,0.0
utility_gate,2,15,5,6,0.13590386509895325
utility_gate,2,15,5,7,0.1285976618528366
utility_gate,2,15,5,8,0.12898944318294525
utility_gate,2,15,5,9,0.14308369159698486
utility_gate,2,15,6,1,0.12826500833034515
utility_gate,2,15,6,2,0.10711894929409027
utility_gate,2,15,6,3,0.1004791334271431
utility_gate,2,15,6,4,0.11646692454814911
utility_gate,2,15,6,5,0.14520549774169922
utility_gate,2,15,6,6,0.0
utility_gate,2,15,6,7,0.13425658643245697
utility_gate,2,15,6,8,0.1276710033416748
utility_gate,2,15,6,9,0.14053688943386078
utility_gate,2,15,7,1,0.1328156441450119
utility_gate,2,15,7,2,0.11019910126924515
utility_gate,2,15,7,3,0.10257714986801147
utility_gate,2,15,7,4,0.11656371504068375
utility_gate,2,15,7,5,0.1447691023349762
utility_gate,2,15,7,6,0.15149357914924622
utility_gate,2,15,7,7,0.0
utility_gate,2,15,7,8,0.11600228399038315
utility_gate,2,15,7,9,0.12557943165302277
utility_gate,2,15,8,1,0.13271862268447876
utility_gate,2,15,8,2,0.11974897980690002
utility_gate,2,15,8,3,0.11623383313417435
utility_gate,2,15,8,4,0.12567877769470215
utility_gate,2,15,8,5,0.13914623856544495
utility_gate,2,15,8,6,0.13299334049224854
utility_gate,2,15,8,7,0.11576931923627853
utility_gate,2,15,8,8,0.0
utility_gate,2,15,8,9,0.11771088093519211
utility_gate,2,15,9,1,0.13752377033233643
utility_gate,2,15,9,2,0.126746267080307
utility_gate,2,15,9,3,0.1250048726797104
utility_gate,2,15,9,4,0.13497401773929596
utility_gate,2,15,9,5,0.1362895667552948
utility_gate,2,15,9,6,0.12198159098625183
utility_gate,2,15,9,7,0.10778610408306122
utility_gate,2,15,9,8,0.10969377309083939
utility_gate,2,15,9,9,0.0
utility_gate_wrong_labels,2,15,1,1,0.0
utility_gate_wrong_labels,2,15,1,2,0.13833674788475037
utility_gate_wrong_labels,2,15,1,3,0.13724765181541443
utility_gate_wrong_labels,2,15,1,4,0.12651054561138153
utility_gate_wrong_labels,2,15,1,5,0.11779553443193436
utility_gate_wrong_labels,2,15,1,6,0.11378341913223267
utility_gate_wrong_labels,2,15,1,7,0.11760818213224411
utility_gate_wrong_labels,2,15,1,8,0.12115061283111572
utility_gate_wrong_labels,2,15,1,9,0.12756729125976562
utility_gate_wrong_labels,2,15,2,1,0.1359502077102661
utility_gate_wrong_labels,2,15,2,2,0.0
utility_gate_wrong_labels,2,15,2,3,0.1248355433344841
utility_gate_wrong_labels,2,15,2,4,0.12802329659461975
utility_gate_wrong_labels,2,15,2,5,0.12409931421279907
utility_gate_wrong_labels,2,15,2,6,0.11249855905771255
utility_gate_wrong_labels,2,15,2,7,0.1125163808465004
utility_gate_wrong_labels,2,15,2,8,0.12528757750988007
utility_gate_wrong_labels,2,15,2,9,0.13678911328315735
utility_gate_wrong_labels,2,15,3,1,0.1304129809141159
utility_gate_wrong_labels,2,15,3,2,0.11530377715826035
utility_gate_wrong_labels,2,15,3,3,0.0
utility_gate_wrong_labels,2,15,3,4,0.12563133239746094
utility_gate_wrong_labels,2,15,3,5,0.1307845264673233
utility_gate_wrong_labels,2,15,3,6,0.12042179703712463
utility_gate_wrong_labels,2,15,3,7,0.11938343197107315
utility_gate_wrong_labels,2,15,3,8,0.12559232115745544
utility_gate_wrong_labels,2,15,3,9,0.13246984779834747
utility_gate_wrong_labels,2,15,4,1,0.12727651000022888
utility_gate_wrong_labels,2,15,4,2,0.12226135283708572
utility_gate_wrong_labels,2,15,4,3,0.1108153834939003
utility_gate_wrong_labels,2,15,4,4,0.0
utility_gate_wrong_labels,2,15,4,5,0.12634745240211487
utility_gate_wrong_labels,2,15,4,6,0.13190306723117828
utility_gate_wrong_labels,2,15,4,7,0.13032686710357666
utility_gate_wrong_labels,2,15,4,8,0.12338234484195709
utility_gate_wrong_labels,2,15,4,9,0.12768703699111938
utility_gate_wrong_labels,2,15,5,1,0.12490899860858917
utility_gate_wrong_labels,2,15,5,2,0.1378728151321411
utility_gate_wrong_labels,2,15,5,3,0.11705610156059265
utility_gate_wrong_labels,2,15,5,4,0.10634264349937439
utility_gate_wrong_labels,2,15,5,5,0.0
utility_gate_wrong_labels,2,15,5,6,0.12228609621524811
utility_gate_wrong_labels,2,15,5,7,0.13486453890800476
utility_gate_wrong_labels,2,15,5,8,0.13181906938552856
utility_gate_wrong_labels,2,15,5,9,0.12484975159168243
utility_gate_wrong_labels,2,15,6,1,0.12453514337539673
utility_gate_wrong_labels,2,15,6,2,0.13732755184173584
utility_gate_wrong_labels,2,15,6,3,0.12395194172859192
utility_gate_wrong_labels,2,15,6,4,0.10357263684272766
utility_gate_wrong_labels,2,15,6,5,0.09774892032146454
utility_gate_wrong_labels,2,15,6,6,0.0
utility_gate_wrong_labels,2,15,6,7,0.1397790014743805
utility_gate_wrong_labels,2,15,6,8,0.14370295405387878
utility_gate_wrong_labels,2,15,6,9,0.12938183546066284
utility_gate_wrong_labels,2,15,7,1,0.11757586896419525
utility_gate_wrong_labels,2,15,7,2,0.1273866891860962
utility_gate_wrong_labels,2,15,7,3,0.13470712304115295
utility_gate_wrong_labels,2,15,7,4,0.11168524622917175
utility_gate_wrong_labels,2,15,7,5,0.1041131466627121
utility_gate_wrong_labels,2,15,7,6,0.11830881237983704
utility_gate_wrong_labels,2,15,7,7,0.0
utility_gate_wrong_labels,2,15,7,8,0.15302088856697083
utility_gate_wrong_labels,2,15,7,9,0.13320225477218628
utility_gate_wrong_labels,2,15,8,1,0.10865288972854614
utility_gate_wrong_labels,2,15,8,2,0.12102650105953217
utility_gate_wrong_labels,2,15,8,3,0.1367112398147583
utility_gate_wrong_labels,2,15,8,4,0.1228860467672348
utility_gate_wrong_labels,2,15,8,5,0.11899358034133911
utility_gate_wrong_labels,2,15,8,6,0.12887100875377655
utility_gate_wrong_labels,2,15,8,7,0.14333418011665344
utility_gate_wrong_labels,2,15,8,8,0.0
utility_gate_wrong_labels,2,15,8,9,0.11952456831932068
utility_gate_wrong_labels,2,15,9,1,0.10711287707090378
utility_gate_wrong_labels,2,15,9,2,0.1282273530960083
utility_gate_wrong_labels,2,15,9,3,0.1340591311454773
utility_gate_wrong_labels,2,15,9,4,0.12473596632480621
utility_gate_wrong_labels,2,15,9,5,0.12252721190452576
utility_gate_wrong_labels,2,15,9,6,0.13074344396591187
utility_gate_wrong_labels,2,15,9,7,0.13237009942531586
utility_gate_wrong_labels,2,15,9,8,0.12022393941879272
utility_gate_wrong_labels,2,15,9,9,0.0
cross_phase,2,16,1,1,0.0
cross_phase,2,16,1,2,0.12974590063095093
cross_phase,2,16,1,3,0.13034680485725403
cross_phase,2,16,1,4,0.1192190945148468
cross_phase,2,16,1,5,0.10936523973941803
cross_phase,2,16,1,6,0.11066757887601852
cross_phase,2,16,1,7,0.1221596747636795
cross_phase,2,16,1,8,0.13908883929252625
cross_phase,2,16,1,9,0.13940684497356415
cross_phase,2,16,2,1,0.1232912540435791
cross_phase,2,16,2,2,0.0
cross_phase,2,16,2,3,0.13707584142684937
cross_phase,2,16,2,4,0.1185377985239029
cross_phase,2,16,2,5,0.10239413380622864
cross_phase,2,16,2,6,0.11203719675540924
cross_phase,2,16,2,7,0.12908530235290527
cross_phase,2,16,2,8,0.14367571473121643
cross_phase,2,16,2,9,0.13390275835990906
cross_phase,2,16,3,1,0.1210927665233612
cross_phase,2,16,3,2,0.1310461312532425
cross_phase,2,16,3,3,0.0
cross_phase,2,16,3,4,0.12068880349397659
cross_phase,2,16,3,5,0.109567791223526
cross_phase,2,16,3,6,0.11620703339576721
cross_phase,2,16,3,7,0.12899646162986755
cross_phase,2,16,3,8,0.14088667929172516
cross_phase,2,16,3,9,0.13151434063911438
cross_phase,2,16,4,1,0.11425378173589706
cross_phase,2,16,4,2,0.11214176565408707
cross_phase,2,16,4,3,0.11743597686290741
cross_phase,2,16,4,4,0.0
cross_phase,2,16,4,5,0.1233881413936615
cross_phase,2,16,4,6,0.12428790330886841
cross_phase,2,16,4,7,0.13124985992908478
cross_phase,2,16,4,8,0.13829582929611206
cross_phase,2,16,4,9,0.1389467418193817
cross_phase,2,16,5,1,0.11147946864366531
cross_phase,2,16,5,2,0.09881492704153061
cross_phase,2,16,5,3,0.10167690366506577
cross_phase,2,16,5,4,0.118972048163414
cross_phase,2,16,5,5,0.0
cross_phase,2,16,5,6,0.13768579065799713
cross_phase,2,16,5,7,0.13672113418579102
cross_phase,2,16,5,8,0.1415763646364212
cross_phase,2,16,5,9,0.15307337045669556
cross_phase,2,16,6,1,0.11921682208776474
cross_phase,2,16,6,2,0.10234557092189789
cross_phase,2,16,6,3,0.09990380704402924
cross_phase,2,16,6,4,0.11277177929878235
cross_phase,2,16,6,5,0.13613012433052063
cross_phase,2,16,6,6,0.0
cross_phase,2,16,6,7,0.1432914435863495
cross_phase,2,16,6,8,0.13977566361427307
cross_phase,2,16,6,9,0.146564781665802
cross_phase,2,16,7,1,0.13360172510147095
cross_phase,2,16,7,2,0.11305297911167145
cross_phase,2,16,7,3,0.09989506751298904
cross_phase,2,16,7,4,0.10776728391647339
cross_phase,2,16,7,5,0.13974273204803467
cross_phase,2,16,7,6,0.15543057024478912
cross_phase,2,16,7,7,0.0
cross_phase,2,16,7,8,0.12210588157176971
cross_phase,2,16,7,9,0.12840373814105988
cross_phase,2,16,8,1,0.14336492121219635
cross_phase,2,16,8,2,0.12649913132190704
cross_phase,2,16,8,3,0.10480490326881409
cross_phase,2,16,8,4,0.1090071052312851
cross_phase,2,16,8,5,0.13829070329666138
cross_phase,2,16,8,6,0.14408022165298462
cross_phase,2,16,8,7,0.12317459285259247
cross_phase,2,16,8,8,0.0
cross_phase,2,16,8,9,0.11077842116355896
cross_phase,2,16,9,1,0.14626014232635498
cross_phase,2,16,9,2,0.13346891105175018
cross_phase,2,16,9,3,0.11416793614625931
cross_phase,2,16,9,4,0.12059073150157928
cross_phase,2,16,9,5,0.13795694708824158
cross_phase,2,16,9,6,0.1334480345249176
cross_phase,2,16,9,7,0.1135537177324295
cross_phase,2,16,9,8,0.10055357217788696
cross_phase,2,16,9,9,0.0
utility_gate,2,16,1,1,0.0
utility_gate,2,16,1,2,0.12746910750865936
utility_gate,2,16,1,3,0.11840423196554184
utility_gate,2,16,1,4,0.1146850734949112
utility_gate,2,16,1,5,0.1185404360294342
utility_gate,2,16,1,6,0.12152668833732605
utility_gate,2,16,1,7,0.1269368827342987
utility_gate,2,16,1,8,0.1328933835029602
utility_gate,2,16,1,9,0.13954420387744904
utility_gate,2,16,2,1,0.1263837218284607
utility_gate,2,16,2,2,0.0
utility_gate,2,16,2,3,0.12451785802841187
utility_gate,2,16,2,4,0.11301901191473007
utility_gate,2,16,2,5,0.11356528848409653
utility_gate,2,16,2,6,0.1266014128923416
utility_gate,2,16,2,7,0.1373969316482544
utility_gate,2,16,2,8,0.135968416929245
utility_gate,2,16,2,9,0.12254736572504044
utility_gate,2,16,3,1,0.11458240449428558
utility_gate,2,16,3,2,0.12840598821640015
utility_gate,2,16,3,3,0.0
utility_gate,2,16,3,4,0.12296813726425171
utility_gate,2,16,3,5,0.12010696530342102
utility_gate,2,16,3,6,0.12645186483860016
utility_gate,2,16,3,7,0.13498198986053467
utility_gate,2,16,3,8,0.13413596153259277
utility_gate,2,16,3,9,0.11836668848991394
utility_gate,2,16,4,1,0.11219099164009094
utility_gate,2,16,4,2,0.11942078173160553
utility_gate,2,16,4,3,0.12708409130573273
utility_gate,2,16,4,4,0.0
utility_gate,2,16,4,5,0.13392367959022522
utility_gate,2,16,4,6,0.12539136409759521
utility_gate,2,16,4,7,0.12886130809783936
utility_gate,2,16,4,8,0.12861736118793488
utility_gate,2,16,4,9,0.12451043725013733
utility_gate,2,16,5,1,0.12043450027704239
utility_gate,2,16,5,2,0.1091136783361435
utility_gate,2,16,5,3,0.10755819082260132
utility_gate,2,16,5,4,0.1263883411884308
utility_gate,2,16,5,5,0.0
utility_gate,2,16,5,6,0.135873481631279
utility_gate,2,16,5,7,0.12864679098129272
utility_gate,2,16,5,8,0.1289992332458496
utility_gate,2,16,5,9,0.1429857760667801
utility_gate,2,16,6,1,0.12827959656715393
utility_gate,2,16,6,2,0.10716529190540314
utility_gate,2,16,6,3,0.10050841420888901
utility_gate,2,16,6,4,0.11646086722612381
utility_gate,2,16,6,5,0.14509272575378418
utility_gate,2,16,6,6,0.0
utility_gate,2,16,6,7,0.13431096076965332
utility_gate,2,16,6,8,0.12769532203674316
utility_gate,2,16,6,9,0.14048683643341064
utility_gate,2,16,7,1,0.1328265368938446
utility_gate,2,16,7,2,0.11024712771177292
utility_gate,2,16,7,3,0.10260213911533356
