config,block_id,slice_id,phase,gate_mean,gate_max,utility_target_mean,utility_positive_fraction,relative_gain_mean,coarse_error_mean,candidate_error_mean,coarse_risk_mean,candidate_risk_mean,attention_entropy
utility_gate_wrong_labels,2,11,4,0.27618861198425293,0.7778078317642212,0.2893228530883789,0.2802734375,-0.009645778685808182,0.0001637605600990355,0.00016580402734689415,0.0009457013220526278,0.0009290547459386289,0.9983838200569153
utility_gate_wrong_labels,2,11,5,0.31579315662384033,0.8003854751586914,0.28820130228996277,0.277587890625,-0.016409875825047493,0.0001308420905843377,0.00013355526607483625,0.0011422745883464813,0.0011273169657215476,0.9983838200569153
utility_gate_wrong_labels,2,11,6,0.3273712992668152,0.8158165812492371,0.2769052982330322,0.267333984375,-0.044951535761356354,8.557199907954782e-05,8.916438673622906e-05,0.00036718795308843255,0.0003571599372662604,0.9983838200569153
utility_gate_wrong_labels,2,11,7,0.3153204321861267,0.8118895292282104,0.27444756031036377,0.266845703125,-0.04831881821155548,6.273736653383821e-05,6.51346126687713e-05,3.150579868815839e-05,2.8109199774917215e-05,0.9983838200569153
utility_gate_wrong_labels,2,11,8,0.2979178726673126,0.7920061349868774,0.2688249945640564,0.260498046875,-0.08063296973705292,2.3872311430750415e-05,2.6458541469764896e-05,0.0,0.0,0.9983838200569153
utility_gate_wrong_labels,2,11,9,0.30523592233657837,0.8025937676429749,0.2439836859703064,0.236083984375,-0.16105380654335022,1.8809452740242705e-05,2.029432653216645e-05,0.0,0.0,0.9983838200569153
residual_only,2,12,1,1.0,1.0,0.3539913296699524,0.3447265625,-0.002999166026711464,3.24603752233088e-05,3.1725743610877544e-05,0.0,0.0,nan
residual_only,2,12,2,1.0,1.0,0.4018731415271759,0.389892578125,0.03327999264001846,6.077361467760056e-05,5.569711356656626e-05,0.00010394121636636555,0.00010419767932035029,nan
residual_only,2,12,3,1.0,1.0,0.3909422755241394,0.3837890625,0.025887547060847282,0.00016278645489364862,0.000156216265168041,0.0005838145152665675,0.0005882209516130388,nan
residual_only,2,12,4,1.0,1.0,0.34452319145202637,0.33935546875,0.01847400888800621,0.0002661691978573799,0.0002588358474895358,0.0005874232156202197,0.0005940934061072767,nan
residual_only,2,12,5,1.0,1.0,0.3553367555141449,0.34765625,0.015341231599450111,0.0002206740900874138,0.00021514995023608208,0.0004979241639375687,0.0005144412280060351,nan
residual_only,2,12,6,1.0,1.0,0.39257681369781494,0.38525390625,0.029383674263954163,0.00012084622721886262,0.00011549677583388984,0.00021615503646899015,0.00022871038527227938,nan
residual_only,2,12,7,1.0,1.0,0.39615103602409363,0.387939453125,0.03470414876937866,7.242274296004325e-05,6.673659663647413e-05,0.00010946812108159065,0.00010850827675312757,nan
residual_only,2,12,8,1.0,1.0,0.39509809017181396,0.38525390625,0.031750328838825226,2.5750327040441334e-05,2.494508953532204e-05,0.0,0.0,nan
residual_only,2,12,9,1.0,1.0,0.3388301730155945,0.33056640625,-0.04418472200632095,1.8147879018215463e-05,1.778484511305578e-05,0.0,0.0,nan
cross_phase,2,12,1,1.0,1.0,0.42013922333717346,0.411865234375,0.002427181228995323,3.24603752233088e-05,3.175837264279835e-05,0.0,0.0,0.9968128204345703
cross_phase,2,12,2,1.0,1.0,0.4610670208930969,0.453857421875,0.04580025374889374,6.077361467760056e-05,5.258101737126708e-05,0.00010394121636636555,0.00010835069406311959,0.9968128204345703
cross_phase,2,12,3,1.0,1.0,0.45944511890411377,0.452880859375,0.0456487238407135,0.00016278645489364862,0.00014526417362503707,0.0005838145152665675,0.0006319307722151279,0.9968128204345703
cross_phase,2,12,4,1.0,1.0,0.43014293909072876,0.423828125,0.048992354422807693,0.0002661691978573799,0.00023712776601314545,0.0005874232156202197,0.0006414158851839602,0.9968128204345703
cross_phase,2,12,5,1.0,1.0,0.44927603006362915,0.4443359375,0.0406147837638855,0.0002206740900874138,0.00019750953651964664,0.0004979241639375687,0.0005580068100243807,0.9968128204345703
cross_phase,2,12,6,1.0,1.0,0.45802557468414307,0.451416015625,0.040541209280490875,0.00012084622721886262,0.0001091759477276355,0.00021615503646899015,0.00025847507640719414,0.9968128204345703
cross_phase,2,12,7,1.0,1.0,0.4481588900089264,0.43994140625,0.046850088983774185,7.242274296004325e-05,6.260765803745016e-05,0.00010946812108159065,0.00011257458390900865,0.9968128204345703
cross_phase,2,12,8,1.0,1.0,0.4657498300075531,0.458740234375,0.0360238254070282,2.5750327040441334e-05,2.526084972487297e-05,0.0,0.0,0.9968128204345703
cross_phase,2,12,9,1.0,1.0,0.4351598620414734,0.427490234375,-0.00961361825466156,1.8147879018215463e-05,1.721723674563691e-05,0.0,0.0,0.9968128204345703
utility_gate,2,12,1,0.2790738642215729,0.7890161871910095,0.24909694492816925,0.24072265625,-0.1342342495918274,3.24603752233088e-05,3.499386366456747e-05,0.0,0.0,0.9982557892799377
utility_gate,2,12,2,0.28090187907218933,0.7916027307510376,0.29724910855293274,0.289306640625,-0.06034833937883377,6.077361467760056e-05,6.226805999176577e-05,0.00010394121636636555,9.900954319164157e-05,0.9982557892799377
utility_gate,2,12,3,0.2964480221271515,0.7950204014778137,0.31554603576660156,0.308349609375,-0.013697218149900436,0.00016278645489364862,0.00016309801139868796,0.0005838145152665675,0.0005723522044718266,0.9982557892799377
utility_gate,2,12,4,0.3046720027923584,0.7997270226478577,0.3124486207962036,0.302978515625,-0.006022478453814983,0.0002661691978573799,0.00026463798712939024,0.0005874232156202197,0.000575375510379672,0.9982557892799377
utility_gate,2,12,5,0.3136332035064697,0.8006553649902344,0.32128793001174927,0.3134765625,-0.004204519093036652,0.0002206740900874138,0.0002193751570302993,0.0004979241639375687,0.00048617005813866854,0.9982557892799377
utility_gate,2,12,6,0.3010883331298828,0.7932846546173096,0.2999849319458008,0.291748046875,-0.021916499361395836,0.00012084622721886262,0.00012341179535724223,0.00021615503646899015,0.00020734482677653432,0.9982557892799377
utility_gate,2,12,7,0.30465853214263916,0.7969235181808472,0.28201353549957275,0.274169921875,-0.06176197528839111,7.242274296004325e-05,7.510230352636427e-05,0.00010946812108159065,0.00010537179332459345,0.9982557892799377
utility_gate,2,12,8,0.30997517704963684,0.8085882067680359,0.2711789011955261,0.26513671875,-0.09101034700870514,2.5750327040441334e-05,2.8710335755022243e-05,0.0,0.0,0.9982557892799377
utility_gate,2,12,9,0.3084166944026947,0.8159535527229309,0.24271734058856964,0.235107421875,-0.2563402056694031,1.8147879018215463e-05,1.9924425942008384e-05,0.0,0.0,0.9982557892799377
utility_gate_wrong_labels,2,12,1,0.32513099908828735,0.8134952187538147,0.2444392442703247,0.237060546875,-0.16409793496131897,3.24603752233088e-05,3.562412894098088e-05,0.0,0.0,0.9983832836151123
utility_gate_wrong_labels,2,12,2,0.2952280044555664,0.8094717860221863,0.2963777780532837,0.289306640625,-0.06546104699373245,6.077361467760056e-05,6.246822886168957e-05,0.00010394121636636555,9.894665708998218e-05,0.9983832836151123
utility_gate_wrong_labels,2,12,3,0.2509850263595581,0.7701006531715393,0.31743863224983215,0.309814453125,-0.004938251338899136,0.00016278645489364862,0.0001624178548809141,0.0005838145152665675,0.0005733315483666956,0.9983832836151123
utility_gate_wrong_labels,2,12,4,0.2740168571472168,0.775895893573761,0.31325626373291016,0.304443359375,-0.0012613628059625626,0.0002661691978573799,0.0002643016923684627,0.0005874232156202197,0.0005756174796260893,0.9983832836151123
utility_gate_wrong_labels,2,12,5,0.3143536150455475,0.799272358417511,0.3212185502052307,0.31298828125,-0.004325482062995434,0.0002206740900874138,0.00021938853024039418,0.0004979241639375687,0.0004860043409280479,0.9983832836151123
utility_gate_wrong_labels,2,12,6,0.32645076513290405,0.8137316107749939,0.29935222864151,0.29150390625,-0.027324959635734558,0.00012084622721886262,0.00012380577391013503,0.00021615503646899015,0.00020703262998722494,0.9983832836151123
utility_gate_wrong_labels,2,12,7,0.31462785601615906,0.809929609298706,0.28119444847106934,0.2734375,-0.06529314815998077,7.242274296004325e-05,7.525636465288699e-05,0.00010946812108159065,0.000105327955679968,0.9983832836151123
utility_gate_wrong_labels,2,12,8,0.2975056767463684,0.7930805087089539,0.2725687623023987,0.265869140625,-0.0848352238535881,2.5750327040441334e-05,2.8500378903117962e-05,0.0,0.0,0.9983832836151123
utility_gate_wrong_labels,2,12,9,0.30489978194236755,0.799782395362854,0.2436796873807907,0.2353515625,-0.2528027296066284,1.8147879018215463e-05,1.985023118322715e-05,0.0,0.0,0.9983832836151123
residual_only,2,13,1,1.0,1.0,0.32984042167663574,0.323974609375,-0.037539780139923096,4.146233550272882e-05,4.110920417588204e-05,0.0,0.0,nan
residual_only,2,13,2,1.0,1.0,0.409220814704895,0.402587890625,0.022864870727062225,9.699536894913763e-05,9.107018559006974e-05,3.963898052461445e-05,3.891500455210917e-05,nan
residual_only,2,13,3,1.0,1.0,0.3785543441772461,0.3720703125,0.00941373873502016,0.0002745922247413546,0.00026530196191743016,0.00017782206123229116,0.00017669587396085262,nan
residual_only,2,13,4,1.0,1.0,0.3484638035297394,0.34375,0.012089580297470093,0.0004283189191482961,0.0004155776114203036,0.00042347051203250885,0.0004338690487202257,nan
residual_only,2,13,5,1.0,1.0,0.350548654794693,0.343994140625,0.004675876349210739,0.00035602343268692493,0.00034598915954120457,0.00020987312018405646,0.0002011057804338634,nan
residual_only,2,13,6,1.0,1.0,0.39033353328704834,0.385498046875,0.01897498592734337,0.00020365146338008344,0.00019417483417782933,5.177178172743879e-05,6.237456545932218e-05,nan
residual_only,2,13,7,1.0,1.0,0.39481300115585327,0.38623046875,0.026081930845975876,0.00011225285561522469,0.00010478954209247604,2.641691389726475e-05,2.597384445834905e-05,nan
residual_only,2,13,8,1.0,1.0,0.3901802897453308,0.3837890625,0.0026443134993314743,3.600919808377512e-05,3.511820250423625e-05,0.0,0.0,nan
residual_only,2,13,9,1.0,1.0,0.3136112093925476,0.306640625,-0.06410009413957596,2.1495501641766168e-05,2.0816059986827895e-05,0.0,0.0,nan
cross_phase,2,13,1,1.0,1.0,0.4355727434158325,0.4287109375,0.01938856765627861,4.146233550272882e-05,4.0151735447579995e-05,0.0,0.0,0.99681156873703
cross_phase,2,13,2,1.0,1.0,0.48049411177635193,0.47314453125,0.04429484158754349,9.699536894913763e-05,8.673976844875142e-05,3.963898052461445e-05,3.7367855838965625e-05,0.99681156873703
cross_phase,2,13,3,1.0,1.0,0.460747629404068,0.45556640625,0.04839110001921654,0.0002745922247413546,0.00024180804030038416,0.00017782206123229116,0.0002066560264211148,0.99681156873703
cross_phase,2,13,4,1.0,1.0,0.4246973991394043,0.411865234375,0.05406472459435463,0.0004283189191482961,0.00037351076025515795,0.00042347051203250885,0.0004500583163462579,0.99681156873703
cross_phase,2,13,5,1.0,1.0,0.4509336054325104,0.44287109375,0.04231481999158859,0.00035602343268692493,0.00031097413739189506,0.00020987312018405646,0.00022258207900449634,0.99681156873703
cross_phase,2,13,6,1.0,1.0,0.46912404894828796,0.4609375,0.05008263140916824,0.00020365146338008344,0.00018005736637860537,5.177178172743879e-05,7.861473568482324e-05,0.99681156873703
cross_phase,2,13,7,1.0,1.0,0.4485153555870056,0.442138671875,0.042030978947877884,0.00011225285561522469,9.965687058866024e-05,2.641691389726475e-05,2.4259581550722942e-05,0.99681156873703
cross_phase,2,13,8,1.0,1.0,0.4798944592475891,0.473876953125,0.04261253774166107,3.600919808377512e-05,3.418886262807064e-05,0.0,0.0,0.99681156873703
cross_phase,2,13,9,1.0,1.0,0.4582020044326782,0.450927734375,0.04298357665538788,2.1495501641766168e-05,1.8619142792886123e-05,0.0,0.0,0.99681156873703
utility_gate,2,13,1,0.27923649549484253,0.7875303030014038,0.23834915459156036,0.230712890625,-0.20424336194992065,4.146233550272882e-05,4.449858533916995e-05,0.0,0.0,0.9982522130012512
utility_gate,2,13,2,0.28075501322746277,0.7890852093696594,0.30855029821395874,0.30126953125,-0.05600040405988693,9.699536894913763e-05,9.718138608150184e-05,3.963898052461445e-05,3.80793098884169e-05,0.9982522130012512
utility_gate,2,13,3,0.2948414981365204,0.7882480621337891,0.33838576078414917,0.333251953125,-0.005135104991495609,0.0002745922247413546,0.00026992877246811986,0.00017782206123229116,0.00016968890849966556,0.9982522130012512
utility_gate,2,13,4,0.3038841784000397,0.790087103843689,0.3302299380302429,0.32421875,-0.001083439216017723,0.0004283189191482961,0.0004183735582046211,0.00042347051203250885,0.00041580869583413005,0.9982522130012512
utility_gate,2,13,5,0.3121868968009949,0.7917317748069763,0.33695197105407715,0.3310546875,-0.006954794749617577,0.00035602343268692493,0.0003485044580884278,0.00020987312018405646,0.00019509540288709104,0.9982522130012512
utility_gate,2,13,6,0.2999141216278076,0.7878290414810181,0.32502228021621704,0.3193359375,-0.01574934646487236,0.00020365146338008344,0.00020097786909900606,5.177178172743879e-05,4.7251785872504115e-05,0.9982522130012512
utility_gate,2,13,7,0.3047805428504944,0.7938212156295776,0.30095618963241577,0.293212890625,-0.05190708115696907,0.00011225285561522469,0.00011322223144816235,2.641691389726475e-05,2.5505087251076475e-05,0.9982522130012512
utility_gate,2,13,8,0.3102306127548218,0.8078972697257996,0.27149099111557007,0.266845703125,-0.14497074484825134,3.600919808377512e-05,3.85615712730214e-05,0.0,0.0,0.9982522130012512
utility_gate,2,13,9,0.30896472930908203,0.8157312273979187,0.23155659437179565,0.2255859375,-0.31156980991363525,2.1495501641766168e-05,2.2620548406848684e-05,0.0,0.0,0.9982522130012512
utility_gate_wrong_labels,2,13,1,0.32549071311950684,0.8120551109313965,0.2307148277759552,0.2255859375,-0.24327903985977173,4.146233550272882e-05,4.523523966781795e-05,0.0,0.0,0.9983811974525452
utility_gate_wrong_labels,2,13,2,0.295147180557251,0.8066012859344482,0.3057064414024353,0.299560546875,-0.06145963817834854,9.699536894913763e-05,9.735222556628287e-05,3.963898052461445e-05,3.804852531175129e-05,0.9983811974525452
utility_gate_wrong_labels,2,13,3,0.24903354048728943,0.7626347541809082,0.34379974007606506,0.33837890625,0.0036657555028796196,0.0002745922247413546,0.0002694552531465888,0.00017782206123229116,0.00017038725491147488,0.9983811974525452
utility_gate_wrong_labels,2,13,4,0.2730713188648224,0.7653934955596924,0.33199745416641235,0.326416015625,0.0036383233964443207,0.0004283189191482961,0.00041835164302028716,0.00042347051203250885,0.000416071416111663,0.9983811974525452
utility_gate_wrong_labels,2,13,5,0.312969446182251,0.7903022766113281,0.33654144406318665,0.331298828125,-0.007221621461212635,0.00035602343268692493,0.0003485326888039708,0.00020987312018405646,0.00019500302732922137,0.9983811974525452
utility_gate_wrong_labels,2,13,6,0.3255777359008789,0.8084396123886108,0.32251718640327454,0.31640625,-0.021549278870224953,0.00020365146338008344,0.00020123472495470196,5.177178172743879e-05,4.7001307393657044e-05,0.9983811974525452
utility_gate_wrong_labels,2,13,7,0.31483888626098633,0.8067561984062195,0.2992595136165619,0.291259765625,-0.055480074137449265,0.00011225285561522469,0.00011335279123159125,2.641691389726475e-05,2.549964119680226e-05,0.9983811974525452
utility_gate_wrong_labels,2,13,8,0.29762548208236694,0.7926129102706909,0.2744883894920349,0.269287109375,-0.13748759031295776,3.600919808377512e-05,3.834450035355985e-05,0.0,0.0,0.9983811974525452
utility_gate_wrong_labels,2,13,9,0.30539488792419434,0.7999796271324158,0.232163667678833,0.22607421875,-0.3078189492225647,2.1495501641766168e-05,2.256841617054306e-05,0.0,0.0,0.9983811974525452
residual_only,2,14,1,1.0,1.0,0.2890380322933197,0.282958984375,-0.07742728292942047,5.062813579570502e-05,4.949550930177793e-05,0.0,0.0,nan
residual_only,2,14,2,1.0,1.0,0.3781638741493225,0.36865234375,-0.0031844228506088257,0.00014570981147699058,0.0001377547305310145,0.0,0.0,nan
residual_only,2,14,3,1.0,1.0,0.36473745107650757,0.359619140625,-0.013775995001196861,0.00042156566632911563,0.00041335501009598374,0.00015163577336352319,0.00014593249943573028,nan
residual_only,2,14,4,1.0,1.0,0.37894773483276367,0.3720703125,0.017156925052404404,0.0006135533330962062,0.0005997202824801207,0.0006603768561035395,0.0006410454516299069,nan
residual_only,2,14,5,1.0,1.0,0.34713321924209595,0.34326171875,-0.014036504551768303,0.0005092927603982389,0.0005014113849028945,0.00010352712706662714,9.692689491203055e-05,nan
residual_only,2,14,6,1.0,1.0,0.37112778425216675,0.364990234375,-0.0010547023266553879,0.00030676013557240367,0.0002967186155728996,0.0001265135215362534,0.00011933763016713783,nan
residual_only,2,14,7,1.0,1.0,0.37654775381088257,0.366455078125,0.013546433299779892,0.00016389392840210348,0.0001535225019324571,3.8687830965500325e-05,3.909378210664727e-05,nan
residual_only,2,14,8,1.0,1.0,0.3373112380504608,0.330810546875,-0.05697362869977951,4.643049032893032e-05,4.4630873162532225e-05,0.0,0.0,nan
residual_only,2,14,9,1.0,1.0,0.2761697471141815,0.268310546875,-0.16969992220401764,2.7798141672974452e-05,2.604980363685172e-05,0.0,0.0,nan
cross_phase,2,14,1,1.0,1.0,0.43240657448768616,0.423095703125,0.007654675282537937,5.062813579570502e-05,4.868637188337743e-05,0.0,0.0,0.9968216419219971
cross_phase,2,14,2,1.0,1.0,0.4697277247905731,0.463623046875,0.038593798875808716,0.00014570981147699058,0.00013238779501989484,0.0,0.0,0.9968216419219971
cross_phase,2,14,3,1.0,1.0,0.46049997210502625,0.453125,0.04968307167291641,0.00042156566632911563,0.0003747921728063375,0.00015163577336352319,0.00014041518443264067,0.9968216419219971
cross_phase,2,14,4,1.0,1.0,0.4044463634490967,0.396728515625,0.0420134961605072,0.0006135533330962062,0.0005415990017354488,0.0006603768561035395,0.0006092479452490807,0.9968216419219971
cross_phase,2,14,5,1.0,1.0,0.44381576776504517,0.435791015625,0.042993657290935516,0.0005092927603982389,0.00045112980296835303,0.00010352712706662714,7.8095261415001e-05,0.9968216419219971
cross_phase,2,14,6,1.0,1.0,0.45813971757888794,0.449462890625,0.047282926738262177,0.00030676013557240367,0.0002728356048464775,0.0001265135215362534,0.00012912938836961985,0.9968216419219971
cross_phase,2,14,7,1.0,1.0,0.41332095861434937,0.405029296875,0.029798712581396103,0.00016389392840210348,0.0001474534219596535,3.8687830965500325e-05,3.562130586942658e-05,0.9968216419219971
cross_phase,2,14,8,1.0,1.0,0.48195579648017883,0.478759765625,-0.0024096411652863026,4.643049032893032e-05,4.346337664173916e-05,0.0,0.0,0.9968216419219971
cross_phase,2,14,9,1.0,1.0,0.4720867872238159,0.4638671875,0.018353406339883804,2.7798141672974452e-05,2.29584111366421e-05,0.0,0.0,0.9968216419219971
utility_gate,2,14,1,0.2819255292415619,0.7827678918838501,0.21986886858940125,0.21533203125,-0.25911766290664673,5.062813579570502e-05,5.2855983085464686e-05,0.0,0.0,0.9982599020004272
utility_gate,2,14,2,0.28369593620300293,0.7790210247039795,0.3167855739593506,0.31103515625,-0.060974713414907455,0.00014570981147699058,0.00014401304360944778,0.0,0.0,0.9982599020004272
utility_gate,2,14,3,0.2983139753341675,0.7789270877838135,0.3415603041648865,0.33544921875,-0.013697544112801552,0.00042156566632911563,0.00041287665953859687,0.00015163577336352319,0.00014463001571130008,0.9982599020004272
utility_gate,2,14,4,0.3079143762588501,0.7798311710357666,0.3712398409843445,0.365234375,0.010837376117706299,0.0006135533330962062,0.0005994621315039694,0.0006603768561035395,0.0006457413546741009,0.9982599020004272
utility_gate,2,14,5,0.31535574793815613,0.7837980389595032,0.3399566411972046,0.333984375,-0.012574974447488785,0.0005092927603982389,0.000497577479109168,0.00010352712706662714,9.482377208769321e-05,0.9982599020004272
utility_gate,2,14,6,0.3030908405780792,0.7785853147506714,0.3307134807109833,0.326416015625,-0.023479871451854706,0.00030676013557240367,0.0003021355951204896,0.0001265135215362534,0.00012250812142156065,0.9982599020004272
utility_gate,2,14,7,0.30769091844558716,0.7863463759422302,0.3180028796195984,0.31103515625,-0.057017214596271515,0.00016389392840210348,0.0001629719336051494,3.8687830965500325e-05,3.842893420369364e-05,0.9982599020004272
utility_gate,2,14,8,0.31317633390426636,0.8007535934448242,0.259762167930603,0.25439453125,-0.20626336336135864,4.643049032893032e-05,4.7901867219479755e-05,0.0,0.0,0.9982599020004272
utility_gate,2,14,9,0.3117564022541046,0.8157473206520081,0.24326962232589722,0.2392578125,-0.4672791361808777,2.7798141672974452e-05,2.744609082583338e-05,0.0,0.0,0.9982599020004272
utility_gate_wrong_labels,2,14,1,0.3280804753303528,0.8097023963928223,0.21282722055912018,0.20751953125,-0.31093543767929077,5.062813579570502e-05,5.363523814594373e-05,0.0,0.0,0.9983869194984436
utility_gate_wrong_labels,2,14,2,0.2980194091796875,0.7965602278709412,0.31405603885650635,0.30908203125,-0.06766001880168915,0.00014570981147699058,0.00014417385682463646,0.0,0.0,0.9983869194984436
utility_gate_wrong_labels,2,14,3,0.25224846601486206,0.7524676322937012,0.34708425402641296,0.339599609375,-0.0008852891623973846,0.00042156566632911563,0.00041252057417295873,0.00015163577336352319,0.00014515937073156238,0.9983869194984436
utility_gate_wrong_labels,2,14,4,0.27704763412475586,0.7549012303352356,0.3709023594856262,0.364990234375,0.015914365649223328,0.0006135533330962062,0.0005995090468786657,0.0006603768561035395,0.000645860331133008,0.9983869194984436
utility_gate_wrong_labels,2,14,5,0.31617259979248047,0.7820963859558105,0.33953362703323364,0.33349609375,-0.013076351955533028,0.0005092927603982389,0.0004976147902198136,0.00010352712706662714,9.48257657000795e-05,0.9983869194984436
utility_gate_wrong_labels,2,14,6,0.328743040561676,0.799408495426178,0.3284651041030884,0.32470703125,-0.03207837790250778,0.00030676013557240367,0.00030239782063290477,0.0001265135215362534,0.00012259805225767195,0.9983869194984436
utility_gate_wrong_labels,2,14,7,0.3177887499332428,0.7991164326667786,0.3165316581726074,0.30908203125,-0.061331622302532196,0.00016389392840210348,0.0001631079358048737,3.8687830965500325e-05,3.8431760913226753e-05,0.9983869194984436
utility_gate_wrong_labels,2,14,8,0.30052220821380615,0.7849476933479309,0.2620623707771301,0.256591796875,-0.19550248980522156,4.643049032893032e-05,4.768147846334614e-05,0.0,0.0,0.9983869194984436
utility_gate_wrong_labels,2,14,9,0.30813348293304443,0.8012181520462036,0.2436421811580658,0.239990234375,-0.4612422585487366,2.7798141672974452e-05,2.7400365070207044e-05,0.0,0.0,0.9983869194984436
residual_only,2,15,1,1.0,1.0,0.3122192323207855,0.304443359375,-0.10647538304328918,5.326896643964574e-05,4.9940048484131694e-05,0.0,0.0,nan
residual_only,2,15,2,1.0,1.0,0.3857311010360718,0.377685546875,-0.015219120308756828,0.0001726956106722355,0.00016409222735092044,0.0,0.0,nan
residual_only,2,15,3,1.0,1.0,0.39367327094078064,0.389404296875,-0.00671176053583622,0.0004795147106051445,0.00046833662781864405,3.322671545902267e-06,3.135090082651004e-06,nan
residual_only,2,15,4,1.0,1.0,0.4234558641910553,0.418212890625,0.04650639742612839,0.0006417267140932381,0.0006185760721564293,0.0004898791084997356,0.0004893330624327064,nan
residual_only,2,15,5,1.0,1.0,0.39472758769989014,0.390380859375,0.003501681610941887,0.0005448982119560242,0.00053101108642295,1.8090657249558717e-05,1.782446815923322e-05,nan
residual_only,2,15,6,1.0,1.0,0.39151179790496826,0.387451171875,-0.001460891216993332,0.000378470285795629,0.00036686734529212117,2.292783210577909e-05,2.3157874238677323e-05,nan
residual_only,2,15,7,1.0,1.0,0.41499364376068115,0.408935546875,0.03692428022623062,0.0001970579323824495,0.0001847841194830835,0.00015669292770326138,0.0001541149104014039,nan
residual_only,2,15,8,1.0,1.0,0.33516183495521545,0.327392578125,-0.08508283644914627,5.513547148439102e-05,5.116576357977465e-05,0.0,0.0,nan
residual_only,2,15,9,1.0,1.0,0.28796058893203735,0.2841796875,-0.25653722882270813,3.289229061920196e-05,2.9586473829112947e-05,0.0,0.0,nan
cross_phase,2,15,1,1.0,1.0,0.41952118277549744,0.4130859375,-0.03893785923719406,5.326896643964574e-05,4.9376503739040345e-05,0.0,0.0,0.9968377351760864
cross_phase,2,15,2,1.0,1.0,0.46652403473854065,0.458984375,0.039126668125391006,0.0001726956106722355,0.00015431217616423965,0.0,0.0,0.9968377351760864
cross_phase,2,15,3,1.0,1.0,0.46449071168899536,0.45849609375,0.052766624838113785,0.0004795147106051445,0.0004224135191179812,3.322671545902267e-06,3.251825546612963e-06,0.9968377351760864
cross_phase,2,15,4,1.0,1.0,0.42909836769104004,0.42529296875,0.024175778031349182,0.0006417267140932381,0.0005622946191579103,0.0004898791084997356,0.0004888452240265906,0.9968377351760864
cross_phase,2,15,5,1.0,1.0,0.44480931758880615,0.4384765625,0.035059407353401184,0.0005448982119560242,0.00047619291581213474,1.8090657249558717e-05,1.5068764696479775e-05,0.9968377351760864
cross_phase,2,15,6,1.0,1.0,0.4584560692310333,0.453125,0.0366285964846611,0.000378470285795629,0.00033433514181524515,2.292783210577909e-05,2.1279663997120224e-05,0.9968377351760864
cross_phase,2,15,7,1.0,1.0,0.4188063442707062,0.413330078125,-0.006561804562807083,0.0001970579323824495,0.0001753961551003158,0.00015669292770326138,0.00014868949074298143,0.9968377351760864
cross_phase,2,15,8,1.0,1.0,0.4851272702217102,0.48046875,0.016705742105841637,5.513547148439102e-05,4.958605859428644e-05,0.0,0.0,0.9968377351760864
cross_phase,2,15,9,1.0,1.0,0.4781005382537842,0.470947265625,-0.02223682962357998,3.289229061920196e-05,2.7048561605624855e-05,0.0,0.0,0.9968377351760864
utility_gate,2,15,1,0.28348642587661743,0.7781510949134827,0.23896953463554382,0.233154296875,-0.27510079741477966,5.326896643964574e-05,5.369853170122951e-05,0.0,0.0,0.9982724785804749
utility_gate,2,15,2,0.28596121072769165,0.7583969831466675,0.3230845630168915,0.3193359375,-0.06751292198896408,0.0001726956106722355,0.00016851478721946478,0.0,0.0,0.9982724785804749
utility_gate,2,15,3,0.3016526401042938,0.7586686611175537,0.34264475107192993,0.33642578125,-0.01636943593621254,0.0004795147106051445,0.00046506652142852545,3.322671545902267e-06,3.2502011890755966e-06,0.9982724785804749
utility_gate,2,15,4,0.31184008717536926,0.7639955878257751,0.3825274109840393,0.378173828125,0.01616540364921093,0.0006417267140932381,0.0006194396992214024,0.0004898791084997356,0.0004892968572676182,0.9982724785804749
utility_gate,2,15,5,0.31893742084503174,0.7662506699562073,0.3605005741119385,0.35498046875,-0.0054642073810100555,0.0005448982119560242,0.0005242896731942892,1.8090657249558717e-05,1.7620197468204424e-05,0.9982724785804749
utility_gate,2,15,6,0.30619722604751587,0.7587864995002747,0.34575262665748596,0.3408203125,-0.013340406119823456,0.000378470285795629,0.0003675883053801954,2.292783210577909e-05,2.3055419660522602e-05,0.9982724785804749
utility_gate,2,15,7,0.3102375268936157,0.7684510946273804,0.3643009662628174,0.35986328125,-0.028914187103509903,0.0001970579323824495,0.00019336541299708188,0.00015669292770326138,0.00015379971591755748,0.9982724785804749
utility_gate,2,15,8,0.31482940912246704,0.7936397790908813,0.2673929035663605,0.262939453125,-0.2320442944765091,5.513547148439102e-05,5.4317148169502616e-05,0.0,0.0,0.9982724785804749
utility_gate,2,15,9,0.3131989538669586,0.8088182806968689,0.23682549595832825,0.23095703125,-0.5549313426017761,3.289229061920196e-05,3.222079249098897e-05,0.0,0.0,0.9982724785804749
utility_gate_wrong_labels,2,15,1,0.3295167088508606,0.8068326711654663,0.2332453727722168,0.22705078125,-0.3311334252357483,5.326896643964574e-05,5.445626811706461e-05,0.0,0.0,0.9983962178230286
utility_gate_wrong_labels,2,15,2,0.30020302534103394,0.7762037515640259,0.3207992911338806,0.31689453125,-0.07602779567241669,0.0001726956106722355,0.00016865564975887537,0.0,0.0,0.9983962178230286
utility_gate_wrong_labels,2,15,3,0.2554340660572052,0.7294642329216003,0.34825366735458374,0.34130859375,0.0005607381463050842,0.0004795147106051445,0.000465030170744285,3.322671545902267e-06,3.2397347240475938e-06,0.9983962178230286
