config,block_id,slice_id,phase,ncc_before,ncc_after,ssim_after,mse_after,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,mean_dvf_px,max_dvf_px
utility_gate,2,9,1,0.7906014919281006,0.8911891579627991,0.9974632747449799,3.280883902334608e-05,0.000637054443359375,0.0011654116973837554,167,167,-0.20135845746051473,3.032710552215576,24.82245445251465
utility_gate,2,9,2,0.6596141457557678,0.8862658739089966,0.9963945581207467,5.3811760153621435e-05,0.00054168701171875,0.0009909488684340915,142,142,-0.4508447557673918,5.87164831161499,31.097681045532227
utility_gate,2,9,3,0.5261273980140686,0.8775213956832886,0.993316851398115,0.00011159547284478322,0.004909515380859375,0.008981346434328703,1287,1287,-0.8428577316005459,9.38163948059082,40.32460021972656
utility_gate,2,9,4,0.4752368927001953,0.8710213899612427,0.9910773024457438,0.00016029214020818472,0.006565093994140625,0.012010021144894868,1721,1721,-1.2061359412145976,11.114750862121582,43.0870361328125
utility_gate,2,9,5,0.49503761529922485,0.8751965165138245,0.9922963798737057,0.0001307601050939411,0.00618743896484375,0.0113191483422542,1622,1622,-1.1559566458646486,10.286170959472656,42.226417541503906
utility_gate,2,9,6,0.552291750907898,0.8798863887786865,0.993812121170496,0.0001049171551130712,0.003078460693359375,0.005631660118495153,807,807,-0.6707205943406791,8.506930351257324,37.73466110229492
utility_gate,2,9,7,0.6416744589805603,0.8840700387954712,0.9958472863964345,6.839017441961914e-05,0.000797271728515625,0.0014585092500191909,209,209,-0.49985181846185966,6.1759185791015625,31.687904357910156
utility_gate,2,9,8,0.7929770350456238,0.8918809294700623,0.9973710336711943,3.0901446734787896e-05,4.1961669921875e-05,7.676364473785215e-05,11,11,-0.06299164066875917,3.3601651191711426,23.580873489379883
utility_gate,2,9,9,0.8492563366889954,0.8950813412666321,0.9979785025281809,2.464684257574845e-05,0.000270843505859375,0.0004954744342170458,71,71,-0.12526809857378574,1.8638904094696045,20.55579948425293
utility_gate_wrong_labels,2,9,1,0.7906014919281006,0.8911745548248291,0.9974648154459892,3.2965523132588714e-05,0.000637054443359375,0.0011654116973837554,167,167,-0.20134673537262415,3.0303375720977783,24.84061622619629
utility_gate_wrong_labels,2,9,2,0.6596141457557678,0.8862636685371399,0.9963971284638493,5.387422788771801e-05,0.00054168701171875,0.0009909488684340915,142,142,-0.45084190800798396,5.871010780334473,31.089237213134766
utility_gate_wrong_labels,2,9,3,0.5261273980140686,0.8775052428245544,0.9932967245372274,0.00011154352978337556,0.004901885986328125,0.008967389408012729,1285,1285,-0.8427273171271565,9.38535213470459,40.35206985473633
utility_gate_wrong_labels,2,9,4,0.4752368927001953,0.8710018396377563,0.9910650789875285,0.0001601068361196667,0.006561279296875,0.012003042631736882,1720,1720,-1.2058109080167014,11.11666488647461,43.10523223876953
utility_gate_wrong_labels,2,9,5,0.49503761529922485,0.875197172164917,0.99229750844292,0.00013074238086119294,0.006183624267578125,0.011312169829096212,1621,1621,-1.155908089120203,10.285900115966797,42.22480010986328
utility_gate_wrong_labels,2,9,6,0.552291750907898,0.879899263381958,0.9938221119345282,0.00010500832286197692,0.003082275390625,0.00563863863165314,808,808,-0.6709164028335408,8.505271911621094,37.72019958496094
utility_gate_wrong_labels,2,9,7,0.6416744589805603,0.8840673565864563,0.9958504555236882,6.844674499006942e-05,0.000797271728515625,0.0014585092500191909,209,209,-0.4998768239008058,6.175241470336914,31.692142486572266
utility_gate_wrong_labels,2,9,8,0.7929770350456238,0.8918774127960205,0.9973691649493214,3.083458068431355e-05,4.1961669921875e-05,7.676364473785215e-05,11,11,-0.06299861483061875,3.3602442741394043,23.589017868041992
utility_gate_wrong_labels,2,9,9,0.8492563366889954,0.8950678110122681,0.9979758144584787,2.4635584850329906e-05,0.000270843505859375,0.0004954744342170458,71,71,-0.12525356593880232,1.863389253616333,20.554100036621094
baseline,2,10,1,0.7800796627998352,0.8793784379959106,0.9976650333736604,3.120511246379465e-05,0.00023651123046875,0.0004219897497328533,62,62,-0.21912400553912903,3.2039737701416016,24.198341369628906
baseline,2,10,2,0.651091992855072,0.8764430284500122,0.9966392893419299,5.32186750206165e-05,0.00075531005859375,0.001347644684630725,198,198,-0.33632467842006974,6.104537487030029,29.617198944091797
baseline,2,10,3,0.5247047543525696,0.8684439659118652,0.9934104133659413,0.00010464167280588299,0.004001617431640625,0.007139794314028437,1049,1049,-0.9569631066748912,9.5126953125,37.42918014526367
baseline,2,10,4,0.4780455231666565,0.8621810674667358,0.9911686404271928,0.000150358842802234,0.00501251220703125,0.008943460179822083,1314,1314,-1.489927568130625,11.264659881591797,43.00430679321289
baseline,2,10,5,0.4955768585205078,0.8665204048156738,0.9924940587524821,0.0001196203229483217,0.004863739013671875,0.008678015014667547,1275,1275,-1.5906823379401658,10.462784767150879,40.59025955200195
baseline,2,10,6,0.549001157283783,0.8705534934997559,0.9940209220779697,9.226182010024786e-05,0.002704620361328125,0.004825656976783757,709,709,-0.6611094927759495,8.689250946044922,35.39372634887695
baseline,2,10,7,0.6349673867225647,0.8749620318412781,0.9960506627410262,6.460293661803007e-05,0.0008087158203125,0.0014429326926349176,212,212,-0.3371151413053255,6.37572717666626,33.35841369628906
baseline,2,10,8,0.7826424241065979,0.8813585638999939,0.99774064088059,2.5424584237043746e-05,7.62939453125e-06,1.3612572572027525e-05,2,2,-0.014083383159060325,3.4555394649505615,21.8627872467041
baseline,2,10,9,0.8408437967300415,0.8832385540008545,0.9980838420895454,2.2594884285354055e-05,0.000179290771484375,0.0003198954554426468,47,47,-0.16198918191599887,2.0087428092956543,19.260269165039062
residual_only,2,10,1,0.7800796627998352,0.8797920346260071,0.9978421887853961,2.8854383344878443e-05,0.00023651123046875,0.0004219897497328533,62,62,-0.22065002945095102,3.144059658050537,24.003856658935547
residual_only,2,10,2,0.651091992855072,0.8771792054176331,0.9969776945564348,4.78071415273007e-05,0.0007781982421875,0.0013884824023468075,204,204,-0.34487987387511154,5.976318836212158,29.0726375579834
residual_only,2,10,3,0.5247047543525696,0.8693957924842834,0.9938615104939129,9.75076254690066e-05,0.0041351318359375,0.0073780143340389185,1084,1084,-0.9648836622887984,9.338196754455566,36.8465576171875
residual_only,2,10,4,0.4780455231666565,0.8632778525352478,0.9917612828442459,0.00014152713993098587,0.00522613525390625,0.009324612211838855,1370,1370,-1.506581272957881,11.06553840637207,42.575050354003906
residual_only,2,10,5,0.4955768585205078,0.8672996163368225,0.9929376921191886,0.00011362012446625158,0.00508880615234375,0.00907958590554236,1334,1334,-1.6057981662497696,10.276206016540527,40.23484420776367
residual_only,2,10,6,0.549001157283783,0.8715384602546692,0.994443458498151,8.59505744301714e-05,0.0027618408203125,0.004927751271073964,724,724,-0.6553823237466077,8.523892402648926,34.93514633178711
residual_only,2,10,7,0.6349673867225647,0.8756524920463562,0.9964053476320887,5.8404741139383987e-05,0.000804901123046875,0.0014361264063489038,211,211,-0.3452625797214175,6.244354724884033,33.079925537109375
residual_only,2,10,8,0.7826424241065979,0.8819875121116638,0.9979628459948161,2.3869537471910007e-05,7.62939453125e-06,1.3612572572027525e-05,2,2,-0.020121289433041145,3.382291078567505,21.347766876220703
residual_only,2,10,9,0.8408437967300415,0.8838768601417542,0.998265476897097,2.111928552039899e-05,0.000179290771484375,0.0003198954554426468,47,47,-0.16187216254633086,1.986147403717041,19.09965705871582
cross_phase,2,10,1,0.7800796627998352,0.879768431186676,0.9978557024433645,2.9032249585725367e-05,0.00023651123046875,0.0004219897497328533,62,62,-0.22582972551342095,3.0152668952941895,24.164718627929688
cross_phase,2,10,2,0.651091992855072,0.8771558403968811,0.9969710977256105,4.621642074198462e-05,0.000789642333984375,0.0014089012612048487,207,207,-0.36110460659878996,5.802815914154053,28.41442108154297
cross_phase,2,10,3,0.5247047543525696,0.869615375995636,0.9938900266436019,9.252449672203511e-05,0.004352569580078125,0.007765972652341703,1141,1141,-0.9871351610798911,9.135479927062988,36.1378288269043
cross_phase,2,10,4,0.4780455231666565,0.8633930087089539,0.991837531469626,0.0001322895404882729,0.005603790283203125,0.009998434554154216,1469,1469,-1.5356605341258671,10.859916687011719,43.10378646850586
cross_phase,2,10,5,0.4955768585205078,0.8672739863395691,0.9929785600534469,0.00010623499110806733,0.005496978759765625,0.009807858538145831,1441,1441,-1.6354403916721196,10.051187515258789,40.61225891113281
cross_phase,2,10,6,0.549001157283783,0.8716295957565308,0.9944103457443708,8.355972386198118e-05,0.00289154052734375,0.005159165004798432,758,758,-0.6545405209767523,8.307635307312012,35.20363235473633
cross_phase,2,10,7,0.6349673867225647,0.8757662177085876,0.996443065238339,5.6008717365330085e-05,0.000835418701171875,0.0014905766966370139,219,219,-0.3607149031498338,6.0550994873046875,33.39580535888672
cross_phase,2,10,8,0.7826424241065979,0.8819798231124878,0.9979725430442481,2.4617111193947494e-05,1.9073486328125e-05,3.4031431430068814e-05,5,5,-0.027681640442176914,3.2604007720947266,20.80672264099121
cross_phase,2,10,9,0.8408437967300415,0.884218692779541,0.9983941809698516,1.993555633816868e-05,0.000179290771484375,0.0003198954554426468,47,47,-0.16462475004749422,1.8770782947540283,18.955520629882812
utility_gate,2,10,1,0.7800796627998352,0.8795824646949768,0.9977686375216138,3.0257428079494275e-05,0.00023651123046875,0.0004219897497328533,62,62,-0.21887752911197822,3.191636323928833,24.22637939453125
utility_gate,2,10,2,0.651091992855072,0.8766483664512634,0.9967857383368628,5.206011701375246e-05,0.000766754150390625,0.0013680635434887662,201,201,-0.3376972996144012,6.088141441345215,29.50932502746582
utility_gate,2,10,3,0.5247047543525696,0.8687669038772583,0.9935857143490134,0.00010307334741810337,0.004039764404296875,0.007207857176888574,1059,1059,-0.9575053300526406,9.49494743347168,37.306854248046875
utility_gate,2,10,4,0.4780455231666565,0.8625707626342773,0.9913705481015902,0.0001496677432442084,0.00506591796875,0.009038748187826276,1328,1328,-1.4915979649026951,11.245285987854004,43.041133880615234
utility_gate,2,10,5,0.4955768585205078,0.8667352199554443,0.9926630283750079,0.00011864914267789572,0.004940032958984375,0.008814140740387822,1295,1295,-1.5918296629545239,10.443424224853516,40.62483596801758
utility_gate,2,10,6,0.549001157283783,0.8708338737487793,0.9941863987558934,9.142127237282693e-05,0.002727508544921875,0.00486649469449984,715,715,-0.6610740165931475,8.67076301574707,35.282955169677734
utility_gate,2,10,7,0.6349673867225647,0.875158429145813,0.9961762437348842,6.377234240062535e-05,0.00081634521484375,0.0014565452652069452,214,214,-0.3384677222395922,6.357272624969482,33.39033508300781
utility_gate,2,10,8,0.7826424241065979,0.8816264271736145,0.9978803344399506,2.506205055397004e-05,7.62939453125e-06,1.3612572572027525e-05,2,2,-0.01667648291831192,3.439211368560791,21.734294891357422
utility_gate,2,10,9,0.8408437967300415,0.8836119174957275,0.9982174964815089,2.1787447622045875e-05,0.000179290771484375,0.0003198954554426468,47,47,-0.16157199387663468,1.9988479614257812,19.309188842773438
utility_gate_wrong_labels,2,10,1,0.7800796627998352,0.8795570135116577,0.9977657444023517,3.0472810976789333e-05,0.00023651123046875,0.0004219897497328533,62,62,-0.21883037478886536,3.1893656253814697,24.24106788635254
utility_gate_wrong_labels,2,10,2,0.651091992855072,0.8766447305679321,0.99678713680906,5.2122231863904744e-05,0.000766754150390625,0.0013680635434887662,201,201,-0.33776650520204043,6.087558746337891,29.50092887878418
utility_gate_wrong_labels,2,10,3,0.5247047543525696,0.8687525987625122,0.9935710395522395,0.00010299117275280878,0.004039764404296875,0.007207857176888574,1059,1059,-0.9572325566782638,9.498565673828125,37.334190368652344
utility_gate_wrong_labels,2,10,4,0.4780455231666565,0.8625556826591492,0.9913591682088211,0.00014951688353903592,0.005062103271484375,0.009031941901540263,1327,1327,-1.4911185696337483,11.247161865234375,43.02986526489258
utility_gate_wrong_labels,2,10,5,0.4955768585205078,0.8667362928390503,0.9926640835158049,0.00011863888357765973,0.004940032958984375,0.008814140740387822,1295,1295,-1.5917634237860625,10.443157196044922,40.625396728515625
utility_gate_wrong_labels,2,10,6,0.549001157283783,0.8708368539810181,0.9941927501003941,9.153575956588611e-05,0.0027313232421875,0.004873300980785854,716,716,-0.6608880148519347,8.669196128845215,35.29306411743164
utility_gate_wrong_labels,2,10,7,0.6349673867225647,0.8751558065414429,0.9961781832755099,6.381479761330411e-05,0.00081634521484375,0.0014565452652069452,214,214,-0.33855993109178684,6.3566436767578125,33.3942756652832
utility_gate_wrong_labels,2,10,8,0.7826424241065979,0.8816248178482056,0.9978793814644935,2.4977873181342147e-05,7.62939453125e-06,1.3612572572027525e-05,2,2,-0.016524595340617232,3.4393310546875,21.74185562133789
utility_gate_wrong_labels,2,10,9,0.8408437967300415,0.88360196352005,0.9982158999539321,2.1760515664936975e-05,0.000179290771484375,0.0003198954554426468,47,47,-0.1615564019583644,1.9982335567474365,19.306278228759766
baseline,2,11,1,0.7695554494857788,0.867397129535675,0.9977011051143096,3.0573788535548374e-05,0.0,0.0,0,0,0.045494411925631084,3.333159923553467,24.593456268310547
baseline,2,11,2,0.6439724564552307,0.8647149205207825,0.9965609111488131,4.8884910938795656e-05,0.0006866455078125,0.001196363056308821,180,180,-0.23676320647528826,6.190079689025879,26.77349853515625
baseline,2,11,3,0.5247700214385986,0.8556966781616211,0.9931713503062055,0.00010815461428137496,0.003658294677734375,0.006373956505556441,959,959,-0.9451574946035386,9.641050338745117,36.38102722167969
baseline,2,11,4,0.4785315990447998,0.8471112251281738,0.9906462057429739,0.00016925121599342674,0.003963470458984375,0.006905673419471473,1039,1039,-1.2258279406571422,11.348503112792969,41.14752197265625
baseline,2,11,5,0.49785518646240234,0.8532446622848511,0.9920770889056306,0.00013515965838450938,0.003993988037109375,0.006958845110862977,1047,1047,-1.2962854808760156,10.564414024353027,39.87533187866211
baseline,2,11,6,0.5498416423797607,0.8582477569580078,0.9940167573605546,8.605126640759408e-05,0.002559661865234375,0.004459775615462328,671,671,-0.282442119344239,8.793412208557129,34.96231460571289
baseline,2,11,7,0.629328727722168,0.8625447750091553,0.9959439259848266,6.12249641562812e-05,0.000698089599609375,0.001216302440580635,183,183,-0.22285590706568215,6.447144985198975,33.04557800292969
baseline,2,11,8,0.7726607918739319,0.8691512942314148,0.9978931673821743,2.310956006112974e-05,0.0,0.0,0,0,0.17234013695239714,3.526172399520874,18.9199275970459
baseline,2,11,9,0.8273813128471375,0.8693005442619324,0.9982515941119745,1.964359762496315e-05,1.1444091796875e-05,1.9939384271813686e-05,3,3,-0.007219965159748654,2.0918211936950684,16.739131927490234
residual_only,2,11,1,0.7695554494857788,0.8677560687065125,0.9978492557020064,2.882134504034184e-05,0.0,0.0,0,0,0.04443335264193138,3.263761520385742,24.364356994628906
residual_only,2,11,2,0.6439724564552307,0.8654824495315552,0.9969201913464676,4.3608961277641356e-05,0.000690460205078125,0.0012030095177327591,181,181,-0.24855867331768877,6.059313774108887,26.49247932434082
residual_only,2,11,3,0.5247700214385986,0.8565623760223389,0.9936048332586362,0.00010292614751961082,0.003826141357421875,0.0066664008082097095,1003,1003,-0.9520684229958327,9.461000442504883,36.0352783203125
residual_only,2,11,4,0.4785315990447998,0.8478712439537048,0.9911904263164243,0.00016311960644088686,0.00417327880859375,0.007271228797788057,1094,1094,-1.230799412943652,11.144930839538574,40.68070983886719
residual_only,2,11,5,0.49785518646240234,0.8539896011352539,0.9925047575398027,0.00013189803576096892,0.00421142578125,0.007337693412027437,1104,1104,-1.3027647264491975,10.37319564819336,39.500892639160156
residual_only,2,11,6,0.5498416423797607,0.8589799404144287,0.9944165479096451,8.164544851751998e-05,0.002666473388671875,0.004645876535332589,699,699,-0.2806575673271112,8.625603675842285,34.62593078613281
residual_only,2,11,7,0.629328727722168,0.8632839322090149,0.9963377899836715,5.483642962644808e-05,0.000698089599609375,0.001216302440580635,183,183,-0.23328896397251953,6.312846660614014,32.69259262084961
residual_only,2,11,8,0.7726607918739319,0.8695995211601257,0.9980936757159219,2.1840874978806823e-05,0.0,0.0,0,0,0.17090572300760698,3.4468777179718018,18.70085334777832
residual_only,2,11,9,0.8273813128471375,0.8698487281799316,0.9983799579259123,1.874805639090482e-05,1.1444091796875e-05,1.9939384271813686e-05,3,3,-0.007558378627578577,2.0615031719207764,16.616296768188477
cross_phase,2,11,1,0.7695554494857788,0.8676690459251404,0.9978918417878274,2.9026788979535922e-05,0.0,0.0,0,0,0.0421822970051835,3.114499807357788,24.588298797607422
cross_phase,2,11,2,0.6439724564552307,0.8654497861862183,0.9969658293162309,4.1818711906671524e-05,0.000621795654296875,0.001083373212101877,163,163,-0.2531820643167251,5.867382526397705,26.63235092163086
cross_phase,2,11,3,0.5247700214385986,0.8566503524780273,0.9936532159792705,9.601789497537538e-05,0.00405120849609375,0.007058542032222045,1062,1062,-0.9732094603116721,9.24367904663086,36.405338287353516
cross_phase,2,11,4,0.4785315990447998,0.8478541374206543,0.9913035091947691,0.00014981822459958494,0.0045623779296875,0.007949167863029722,1196,1196,-1.2483067560524361,10.926369667053223,41.23430252075195
cross_phase,2,11,5,0.49785518646240234,0.8540810942649841,0.9925650166023073,0.00012133280688431114,0.0045166015625,0.007869410325942468,1184,1184,-1.3262678982883997,10.139135360717773,39.945274353027344
cross_phase,2,11,6,0.5498416423797607,0.859079897403717,0.9944183721522188,7.803356129443273e-05,0.00279998779296875,0.004878502685170415,734,734,-0.29489215843139505,8.397150039672852,34.954322814941406
cross_phase,2,11,7,0.629328727722168,0.863449215888977,0.9964366041005257,5.1771890866803005e-05,0.000637054443359375,0.0011099590577976284,167,167,-0.2396497888528799,6.107791423797607,33.04228591918945
cross_phase,2,11,8,0.7726607918739319,0.86956787109375,0.9981273862055643,2.2308973711915314e-05,0.0,0.0,0,0,0.16588309206242258,3.303908586502075,18.588581085205078
cross_phase,2,11,9,0.8273813128471375,0.8701475858688354,0.9985202457461606,1.8252841982757673e-05,1.1444091796875e-05,1.9939384271813686e-05,3,3,-0.008061754090107343,1.933759093284607,16.390207290649414
utility_gate,2,11,1,0.7695554494857788,0.8675687313079834,0.997789360155528,2.997760930156801e-05,0.0,0.0,0,0,0.04555357808641247,3.320432424545288,24.618494033813477
utility_gate,2,11,2,0.6439724564552307,0.864950954914093,0.9967196230458417,4.743365934700705e-05,0.000705718994140625,0.0012295953634285106,185,185,-0.24087268829324415,6.173654556274414,26.805849075317383
utility_gate,2,11,3,0.5247700214385986,0.8559330701828003,0.9933425792310165,0.00010678042599465698,0.0037078857421875,0.006460360504067634,972,972,-0.9453787883386866,9.623052597045898,36.41777420043945
utility_gate,2,11,4,0.4785315990447998,0.8474907279014587,0.9908891516719321,0.0001675461244303733,0.00406646728515625,0.007085127877917797,1066,1066,-1.2263361395352383,11.329493522644043,41.18202590942383
utility_gate,2,11,5,0.49785518646240234,0.8534351587295532,0.9922634597955783,0.00013393205881584436,0.00408935546875,0.007125006646461424,1072,1072,-1.2967396895987946,10.544974327087402,39.91117477416992
utility_gate,2,11,6,0.5498416423797607,0.8582708835601807,0.9941470510728615,8.571674698032439e-05,0.002613067626953125,0.0045528260753974585,685,685,-0.28344567861699943,8.775130271911621,34.99557113647461
utility_gate,2,11,7,0.629328727722168,0.8627346158027649,0.9960800903658715,6.0263431805651635e-05,0.00072479248046875,0.0012628276705482,190,190,-0.22668757719142718,6.428375244140625,33.07089614868164
utility_gate,2,11,8,0.7726607918739319,0.8693063855171204,0.9980170989036933,2.2975953470449895e-05,0.0,0.0,0,0,0.17069379220406322,3.510251998901367,18.956111907958984
utility_gate,2,11,9,0.8273813128471375,0.8696192502975464,0.9983575268763931,1.8986069335369393e-05,1.1444091796875e-05,1.9939384271813686e-05,3,3,-0.006773632894976345,2.0833401679992676,16.784465789794922
utility_gate_wrong_labels,2,11,1,0.7695554494857788,0.8675450682640076,0.9977852965027844,3.0240909836720675e-05,0.0,0.0,0,0,0.04557722672501541,3.3179917335510254,24.632596969604492
utility_gate_wrong_labels,2,11,2,0.6439724564552307,0.8649494647979736,0.9967217135712744,4.74773405585438e-05,0.000705718994140625,0.0012295953634285106,185,185,-0.24113325422693777,6.173099040985107,26.811689376831055
utility_gate_wrong_labels,2,11,3,0.5247700214385986,0.8559267520904541,0.9933284716324902,0.00010664077126421034,0.0037078857421875,0.006460360504067634,972,972,-0.9451217797851541,9.62665843963623,36.4041862487793
utility_gate_wrong_labels,2,11,4,0.4785315990447998,0.8474705815315247,0.9908737165286781,0.00016748519556131214,0.004055023193359375,0.007065188493645983,1063,1063,-1.2259015667263924,11.331279754638672,41.170623779296875
utility_gate_wrong_labels,2,11,5,0.49785518646240234,0.8534369468688965,0.9922642115891799,0.00013393230619840324,0.004093170166015625,0.007131653107885362,1073,1073,-1.2966587022024783,10.544702529907227,39.911739349365234
utility_gate_wrong_labels,2,11,6,0.5498416423797607,0.8582513332366943,0.9941500710104129,8.588964556111023e-05,0.00261688232421875,0.0045594725368213965,686,686,-0.2833195969503777,8.7736234664917,35.006019592285156
utility_gate_wrong_labels,2,11,7,0.629328727722168,0.8627319931983948,0.996082531470285,6.030531949363649e-05,0.00072479248046875,0.0012628276705482,190,190,-0.22692794814488337,6.427730083465576,33.07450485229492
utility_gate_wrong_labels,2,11,8,0.7726607918739319,0.8693098425865173,0.9980170107866593,2.287608185724821e-05,0.0,0.0,0,0,0.170775149108354,3.5103604793548584,18.950328826904297
utility_gate_wrong_labels,2,11,9,0.8273813128471375,0.8696115612983704,0.9983570491611211,1.8956992789753713e-05,1.1444091796875e-05,1.9939384271813686e-05,3,3,-0.0067337097850384,2.0826876163482666,16.781003952026367
baseline,2,12,1,0.7599844336509705,0.8570772409439087,0.9976483385830502,3.22256310028024e-05,0.0,0.0,0,0,0.2521409402891521,3.3476951122283936,23.570707321166992
baseline,2,12,2,0.638059139251709,0.8516194224357605,0.9959619045602109,5.841944584972225e-05,0.0005950927734375,0.0010116797125791996,156,156,-0.24399668687695453,6.230597496032715,29.367191314697266
baseline,2,12,3,0.5256518721580505,0.8413643836975098,0.991434527255434,0.0001637329114601016,0.0027923583984375,0.004747112497487014,732,732,-1.1175820348563548,9.703384399414062,37.21980667114258
baseline,2,12,4,0.47484439611434937,0.8267601728439331,0.9872770801202392,0.0002715909795369953,0.003269195556640625,0.00555775329282291,857,857,-1.432626192210666,11.368087768554688,43.30748748779297
baseline,2,12,5,0.5000231862068176,0.8372304439544678,0.9894215273900231,0.0002229168312624097,0.002994537353515625,0.005090824194709434,785,785,-1.4249287144301093,10.559157371520996,39.61677932739258
baseline,2,12,6,0.5504708290100098,0.8458583950996399,0.9930349227294348,0.00012060472363373265,0.00208282470703125,0.0035408789940271986,546,546,-0.2350274245852404,8.744421005249023,35.22010040283203
baseline,2,12,7,0.6227384805679321,0.8495314121246338,0.9954931538626367,7.108689896995202e-05,0.000637054443359375,0.0010830161025687586,167,167,-0.24625065819344627,6.447344779968262,31.93409538269043
baseline,2,12,8,0.7660502791404724,0.8570568561553955,0.9977519802105355,2.4411365302512422e-05,0.0,0.0,0,0,0.12617860325390495,3.5655508041381836,18.17898941040039
baseline,2,12,9,0.8158327341079712,0.8574793934822083,0.9982761476256351,1.88559788512066e-05,0.0,0.0,0,0,0.3441431390870697,2.172140121459961,15.284435272216797
residual_only,2,12,1,0.7599844336509705,0.8573870062828064,0.9977510531859922,3.123288479400799e-05,0.0,0.0,0,0,0.2601624894703747,3.2856996059417725,23.299467086791992
residual_only,2,12,2,0.638059139251709,0.8524290323257446,0.9962904816216508,5.3325260523706675e-05,0.000637054443359375,0.0010830161025687586,167,167,-0.22996083402327372,6.1048078536987305,29.08336639404297
residual_only,2,12,3,0.5256518721580505,0.8423908352851868,0.991897582389152,0.00015764852287247777,0.00293731689453125,0.004993547299269126,770,770,-1.1149968036527262,9.52480411529541,36.858154296875
residual_only,2,12,4,0.47484439611434937,0.8275806903839111,0.9878767055491141,0.0002642284089233726,0.00342559814453125,0.005823643473693085,898,898,-1.4340242270294965,11.16497802734375,43.005611419677734
residual_only,2,12,5,0.5000231862068176,0.8380858302116394,0.9899057366844258,0.00021777096844743937,0.003170013427734375,0.005389140007393044,831,831,-1.4227191888985686,10.369241714477539,39.23015594482422
residual_only,2,12,6,0.5504708290100098,0.8465530872344971,0.9934392987112269,0.00011575051757972687,0.002216339111328125,0.0037678584167212498,581,581,-0.2316692986109956,8.578153610229492,34.884708404541016
residual_only,2,12,7,0.6227384805679321,0.8503429293632507,0.995848453116919,6.516295979963616e-05,0.00069427490234375,0.0011802929980090661,182,182,-0.2320698326561228,6.316958427429199,31.521907806396484
residual_only,2,12,8,0.7660502791404724,0.8574337363243103,0.9979008865573133,2.361714723519981e-05,0.0,0.0,0,0,0.1315767025359449,3.4954833984375,17.93879508972168
residual_only,2,12,9,0.8158327341079712,0.8578128218650818,0.998338583310619,1.8193033611169085e-05,0.0,0.0,0,0,0.3447821692890578,2.149247646331787,15.0855073928833
cross_phase,2,12,1,0.7599844336509705,0.857300877571106,0.9978810126708104,3.1085266527952626e-05,0.0,0.0,0,0,0.26861559412880354,3.1241726875305176,23.48247528076172
cross_phase,2,12,2,0.638059139251709,0.8524831533432007,0.9964274382754299,5.035888170823455e-05,0.00067138671875,0.0011413822398329432,176,176,-0.2195097243192663,5.897920608520508,29.209228515625
cross_phase,2,12,3,0.5256518721580505,0.8421433568000793,0.9919658614217115,0.00014639362052548677,0.003223419189453125,0.005479931776470664,845,845,-1.1231466609239682,9.303101539611816,37.252681732177734
cross_phase,2,12,4,0.47484439611434937,0.8271570205688477,0.9881244182902577,0.00024191031116060913,0.0037384033203125,0.006355423835433433,980,980,-1.4457284226583909,10.940316200256348,43.26924514770508
cross_phase,2,12,5,0.5000231862068176,0.8379470109939575,0.9900632888524731,0.00019955453171860427,0.003448486328125,0.005862554231869208,904,904,-1.4357409277698707,10.128924369812012,39.69045639038086
cross_phase,2,12,6,0.5504708290100098,0.8463752865791321,0.9934929267225462,0.00010924606613116339,0.002346038818359375,0.003988352713052614,615,615,-0.23933195842190003,8.343966484069824,35.21826171875
cross_phase,2,12,7,0.6227384805679321,0.8503303527832031,0.9960171084399224,6.106053479015827e-05,0.0006866455078125,0.001167322745283692,180,180,-0.2168809491238335,6.098165035247803,31.755779266357422
cross_phase,2,12,8,0.7660502791404724,0.8574545979499817,0.9980141834791325,2.3879914806457236e-05,0.0,0.0,0,0,0.14300958119570595,3.3457581996917725,17.81769561767578
cross_phase,2,12,9,0.8158327341079712,0.857974112033844,0.9985373721301214,1.7456537534599192e-05,0.0,0.0,0,0,0.3467499275124055,2.0146050453186035,14.92467212677002
utility_gate,2,12,1,0.7599844336509705,0.8572344779968262,0.9977294641932724,3.1844552722759545e-05,0.0,0.0,0,0,0.25308230811554466,3.338590621948242,23.5916690826416
utility_gate,2,12,2,0.638059139251709,0.8518481254577637,0.9961092421915451,5.679726382368244e-05,0.00060272216796875,0.001024649965304574,158,158,-0.24607842018511406,6.216256141662598,29.394468307495117
utility_gate,2,12,3,0.5256518721580505,0.8416020274162292,0.9916502171781516,0.0001606919104233384,0.002849578857421875,0.004844389392927321,747,747,-1.1172272043653866,9.687417984008789,37.256900787353516
utility_gate,2,12,4,0.47484439611434937,0.8270778656005859,0.9875947988190177,0.000266990449745208,0.0033416748046875,0.005680970693713967,876,876,-1.4327526154761188,11.35171890258789,43.34164047241211
utility_gate,2,12,5,0.5000231862068176,0.8375314474105835,0.9897023753171202,0.00021883453882765025,0.003055572509765625,0.005194586216512429,801,801,-1.4246356404498783,10.542116165161133,39.65414810180664
utility_gate,2,12,6,0.5504708290100098,0.8459125757217407,0.993202466678492,0.00011890620226040483,0.002147674560546875,0.0036511261421928805,563,563,-0.23585434722230048,8.727498054504395,35.2542839050293
