model,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_dvf_px,max_dvf_px,residual_abs,ncc_delta
continued_control,4,15,2,0.6002301573753357,0.8337748646736145,0.007817462086677551,0.0005717714666388929,0.000530242919921875,139,-0.4254860617320446,6.83133602142334,35.04841613769531,0.0,0.2335447072982788
coarse_pairwise,4,15,3,0.5224555134773254,0.8100011944770813,0.01477161142975092,0.0014304028591141105,0.007900238037109375,2071,-1.1003268755095519,9.920555114746094,44.837581634521484,0.0,0.28754568099975586
attention_residual,4,15,3,0.5224555134773254,0.8109710812568665,0.01477161142975092,0.0013975203037261963,0.007930755615234375,2079,-1.102354782268776,9.806669235229492,44.85154342651367,0.0005841600359417498,0.288515567779541
continued_control,4,15,3,0.5224555134773254,0.806715190410614,0.01477161142975092,0.0015902371378615499,0.006580352783203125,1725,-2.3197132465707,9.853161811828613,43.00556182861328,0.0,0.2842596769332886
coarse_pairwise,4,15,4,0.4788527488708496,0.7966412901878357,0.018318798393011093,0.0020328646060079336,0.01129913330078125,2962,-1.2868942796071678,11.470871925354004,51.68301010131836,0.0,0.3177885413169861
attention_residual,4,15,4,0.4788527488708496,0.7975671887397766,0.018318798393011093,0.0019845166243612766,0.01171112060546875,3070,-1.2942319030171348,11.35018253326416,52.42291259765625,0.0006301387911662459,0.318714439868927
continued_control,4,15,4,0.4788527488708496,0.7918502688407898,0.018318798393011093,0.002306553767994046,0.011043548583984375,2895,-1.0603736410271267,11.332199096679688,49.63307189941406,0.0,0.3129975199699402
coarse_pairwise,4,15,5,0.5039180517196655,0.8084438443183899,0.016725987195968628,0.0017638640711084008,0.009426116943359375,2471,-1.208438648027368,10.809107780456543,48.90213394165039,0.0,0.30452579259872437
attention_residual,4,15,5,0.5039180517196655,0.8092088103294373,0.016725987195968628,0.0017203101888298988,0.0096435546875,2528,-1.2113995825432085,10.689424514770508,49.610755920410156,0.0006076499703340232,0.30529075860977173
continued_control,4,15,5,0.5039180517196655,0.8050469160079956,0.016725987195968628,0.0019718436524271965,0.008411407470703125,2205,-1.073855214376863,10.680354118347168,46.74400329589844,0.0,0.3011288642883301
coarse_pairwise,4,15,6,0.5418274998664856,0.8134022951126099,0.012908159755170345,0.001127777504734695,0.0071563720703125,1876,-1.2863388429233282,8.90699291229248,40.74467849731445,0.0,0.27157479524612427
attention_residual,4,15,6,0.5418274998664856,0.8139028549194336,0.012908159755170345,0.0011031186440959573,0.007259368896484375,1903,-1.287790229577496,8.80152416229248,40.70896530151367,0.0005596615374088287,0.272075355052948
continued_control,4,15,6,0.5418274998664856,0.809598445892334,0.012908159755170345,0.0012875451939180493,0.0027923583984375,732,-1.2166807610864225,9.13054370880127,42.90480041503906,0.0,0.2677709460258484
coarse_pairwise,4,15,7,0.5849509835243225,0.8258489370346069,0.007965014316141605,0.0006311900215223432,0.00278472900390625,730,-0.7046101602740009,6.591270923614502,34.94499206542969,0.0,0.24089795351028442
attention_residual,4,15,7,0.5849509835243225,0.8262373805046082,0.007965014316141605,0.0006237701163627207,0.0027618408203125,724,-0.7392180157955295,6.515265464782715,34.87757110595703,0.000506288546603173,0.24128639698028564
continued_control,4,15,7,0.5849509835243225,0.8245611190795898,0.007965014316141605,0.0006215058383531868,0.002246856689453125,589,-0.8843732552444408,6.815059185028076,35.56672286987305,0.0,0.23961013555526733
coarse_pairwise,4,15,8,0.7323743104934692,0.8533949255943298,0.002650839975103736,0.0001706945477053523,0.0,0,0.029449276827484994,3.706592082977295,19.582439422607422,0.0,0.1210206151008606
attention_residual,4,15,8,0.7323743104934692,0.8533893823623657,0.002650839975103736,0.00016898734611459076,0.0,0,0.037332547509596026,3.7206997871398926,19.52643394470215,0.0004284029419068247,0.12101507186889648
continued_control,4,15,8,0.7323743104934692,0.8526769280433655,0.002650839975103736,0.00017523720453027636,0.0,0,0.048587118030171794,3.9531092643737793,18.81928253173828,0.0,0.12030261754989624
coarse_pairwise,4,15,9,0.8081163167953491,0.85727459192276,0.00042424589628353715,5.50801087229047e-05,0.0,0,0.27758105212284123,2.1870360374450684,15.638772010803223,0.0,0.04915827512741089
attention_residual,4,15,9,0.8081163167953491,0.8572540879249573,0.00042424589628353715,5.399700967245735e-05,0.0,0,0.27832871874587606,2.27803111076355,15.628955841064453,0.0004003153298981488,0.049137771129608154
continued_control,4,15,9,0.8081163167953491,0.8575259447097778,0.00042424589628353715,5.77151877223514e-05,0.0,0,0.2854241518463141,2.2967007160186768,15.16829776763916,0.0,0.04940962791442871
coarse_pairwise,4,16,1,0.7422029972076416,0.8522489070892334,0.0015301788225769997,0.00011189981159986928,0.0014801025390625,388,-0.7578679093275866,3.2471675872802734,29.229169845581055,0.0,0.1100459098815918
attention_residual,4,16,1,0.7422029972076416,0.852333664894104,0.0015301788225769997,0.00011009424633812159,0.0014801025390625,388,-0.7653689142409767,3.2816224098205566,29.245304107666016,0.00042038297397084534,0.1101306676864624
continued_control,4,16,1,0.7422029972076416,0.8516192436218262,0.0015301788225769997,0.0001207753230119124,0.001728057861328125,453,-0.7079667773243101,3.522914409637451,28.460275650024414,0.0,0.10941624641418457
coarse_pairwise,4,16,2,0.6252119541168213,0.8395562171936035,0.006907131057232618,0.0006775520741939545,0.000946044921875,248,-0.48786791690025666,6.374232292175293,33.77473831176758,0.0,0.21434426307678223
attention_residual,4,16,2,0.6252119541168213,0.8397376537322998,0.006907131057232618,0.0006802398711442947,0.000885009765625,232,-0.4705795953489087,6.293550491333008,33.73598098754883,0.0004948279820382595,0.21452569961547852
continued_control,4,16,2,0.6252119541168213,0.83864825963974,0.006907131057232618,0.0006935949786566198,0.001079559326171875,283,-0.4744408930055215,6.596679210662842,33.66434097290039,0.0,0.2134363055229187
coarse_pairwise,4,16,3,0.5560555458068848,0.8222745656967163,0.013201413676142693,0.001621789182536304,0.009868621826171875,2587,-1.0009128811410335,9.706060409545898,46.92015075683594,0.0,0.26621901988983154
attention_residual,4,16,3,0.5560555458068848,0.8228923678398132,0.013201413676142693,0.001591346226632595,0.01018524169921875,2670,-1.0061980139029458,9.59873104095459,47.325592041015625,0.0005808841669932008,0.26683682203292847
continued_control,4,16,3,0.5560555458068848,0.8156046271324158,0.013201413676142693,0.001808169181458652,0.00957489013671875,2510,-0.8108044722814896,9.664602279663086,47.281822204589844,0.0,0.259549081325531
coarse_pairwise,4,16,4,0.5148522257804871,0.8155717849731445,0.01653885655105114,0.0022612425964325666,0.01251220703125,3280,-1.178262988761844,11.640790939331055,49.13323974609375,0.0,0.30071955919265747
attention_residual,4,16,4,0.5148522257804871,0.816299319267273,0.01653885655105114,0.0022008351515978575,0.012882232666015625,3377,-1.1822611510949628,11.523289680480957,49.136024475097656,0.0006362730637192726,0.3014470934867859
continued_control,4,16,4,0.5148522257804871,0.8066948056221008,0.01653885655105114,0.0025714824441820383,0.012104034423828125,3173,-1.031254869662007,11.548310279846191,47.448368072509766,0.0,0.29184257984161377
coarse_pairwise,4,16,5,0.5374051928520203,0.8228704333305359,0.015052997507154942,0.0019528965931385756,0.012279510498046875,3219,-1.1157214330619354,10.798372268676758,48.06608581542969,0.0,0.2854652404785156
attention_residual,4,16,5,0.5374051928520203,0.8235501646995544,0.015052997507154942,0.001898008631542325,0.012630462646484375,3311,-1.1170852977727463,10.686788558959961,49.05717849731445,0.0006141494959592819,0.2861449718475342
continued_control,4,16,5,0.5374051928520203,0.8160477876663208,0.015052997507154942,0.0022248702589422464,0.011749267578125,3080,-1.0343110805306424,10.689373016357422,48.82408905029297,0.0,0.27864259481430054
coarse_pairwise,4,16,6,0.5715122818946838,0.8250802755355835,0.011518660001456738,0.0013511701254174113,0.008007049560546875,2099,-1.4665884539826797,8.613883972167969,44.24616241455078,0.0,0.25356799364089966
attention_residual,4,16,6,0.5715122818946838,0.8255671262741089,0.011518660001456738,0.0013382674660533667,0.008220672607421875,2155,-1.4699910081534782,8.515597343444824,44.55289077758789,0.0005557599361054599,0.25405484437942505
continued_control,4,16,6,0.5715122818946838,0.8156577944755554,0.011518660001456738,0.0015195077285170555,0.00620269775390625,1626,-0.5607519933550975,8.791674613952637,43.979331970214844,0.0,0.24414551258087158
coarse_pairwise,4,16,7,0.6120128631591797,0.8340161442756653,0.007024374790489674,0.0007091000443324447,0.0022430419921875,588,-0.5221390714095264,6.262458801269531,38.120872497558594,0.0,0.2220032811164856
attention_residual,4,16,7,0.6120128631591797,0.8343291282653809,0.007024374790489674,0.0007139642257243395,0.002262115478515625,593,-0.5418799054315002,6.189697742462158,38.47190856933594,0.0005010400200262666,0.22231626510620117
continued_control,4,16,7,0.6120128631591797,0.8337309956550598,0.007024374790489674,0.0007281160214915872,0.003284454345703125,861,-0.6491101739028409,6.545626163482666,39.461002349853516,0.0,0.22171813249588013
coarse_pairwise,4,16,8,0.7397144436836243,0.8568613529205322,0.002450790023431182,0.0001689227210590616,0.0,0,0.04144323504418779,3.6258389949798584,18.271390914916992,0.0,0.11714690923690796
attention_residual,4,16,8,0.7397144436836243,0.8568745851516724,0.002450790023431182,0.00016840216994751245,0.0,0,0.04455488121907791,3.6297545433044434,18.326112747192383,0.0004281374276615679,0.1171601414680481
continued_control,4,16,8,0.7397144436836243,0.8556551337242126,0.002450790023431182,0.00017166169709526002,5.7220458984375e-05,15,-0.10351264834275753,3.8953216075897217,18.131010055541992,0.0,0.11594069004058838
coarse_pairwise,4,16,9,0.8090259432792664,0.8582470417022705,0.0004215333901811391,6.185170786920935e-05,0.0,0,0.09752291534411484,2.208097219467163,16.554121017456055,0.0,0.04922109842300415
attention_residual,4,16,9,0.8090259432792664,0.8582265377044678,0.0004215333901811391,6.097387449699454e-05,0.0,0,0.09685321873331532,2.2975120544433594,16.564250946044922,0.0004012395511381328,0.049200594425201416
continued_control,4,16,9,0.8090259432792664,0.858781635761261,0.0004215333901811391,6.415179814212024e-05,0.0,0,0.026440344072057087,2.336491107940674,16.176355361938477,0.0,0.04975569248199463
coarse_pairwise,4,17,1,0.7574906945228577,0.8539093136787415,0.001184819033369422,0.00014106376329436898,0.00124359130859375,326,-0.5032217079948884,3.2305092811584473,31.321378707885742,0.0,0.09641861915588379
attention_residual,4,17,1,0.7574906945228577,0.8540607690811157,0.001184819033369422,0.00013946460967417806,0.001251220703125,328,-0.5059167586812672,3.2221338748931885,31.501243591308594,0.000418181240092963,0.09657007455825806
continued_control,4,17,1,0.7574906945228577,0.8543612360954285,0.001184819033369422,0.00014886699500493705,0.001392364501953125,365,-0.4874760754828369,3.54132080078125,31.692602157592773,0.0,0.0968705415725708
coarse_pairwise,4,17,2,0.6442010402679443,0.8425048589706421,0.005286260973662138,0.0007179901003837585,0.00335693359375,880,-0.9119657259150813,6.452672481536865,37.77614974975586,0.0,0.19830381870269775
attention_residual,4,17,2,0.6442010402679443,0.8426863551139832,0.005286260973662138,0.0007134448387660086,0.00342559814453125,898,-0.909498084403424,6.365784645080566,38.571781158447266,0.0004908714327029884,0.19848531484603882
continued_control,4,17,2,0.6442010402679443,0.8419748544692993,0.005286260973662138,0.0007417671731673181,0.003414154052734375,895,-0.8600793072703254,6.749204635620117,36.943260192871094,0.0,0.19777381420135498
coarse_pairwise,4,17,3,0.5726010799407959,0.8307079076766968,0.010339630767703056,0.001512086600996554,0.01123046875,2944,-0.8771085524467708,10.198250770568848,43.5615234375,0.0,0.2581068277359009
attention_residual,4,17,3,0.5726010799407959,0.8312358260154724,0.010339630767703056,0.0014565476449206471,0.0116424560546875,3052,-0.9300228738884471,10.087291717529297,43.758934020996094,0.0005895961076021194,0.2586347460746765
continued_control,4,17,3,0.5726010799407959,0.8235194683074951,0.010339630767703056,0.0017065108986571431,0.01039886474609375,2726,-0.9032993984314999,10.337448120117188,43.03873062133789,0.0,0.2509183883666992
coarse_pairwise,4,17,4,0.5350971221923828,0.8235335350036621,0.012768111191689968,0.0019056913442909718,0.011524200439453125,3021,-1.1422243908242358,12.083593368530273,52.84662628173828,0.0,0.2884364128112793
attention_residual,4,17,4,0.5350971221923828,0.8242514729499817,0.012768111191689968,0.0018352213082835078,0.012126922607421875,3179,-1.1700473577234334,11.960694313049316,52.87287139892578,0.0006375207449309528,0.2891543507575989
continued_control,4,17,4,0.5350971221923828,0.8181040287017822,0.012768111191689968,0.0021374693606048822,0.0110015869140625,2884,-1.2968573490148287,12.230988502502441,48.19471740722656,0.0,0.2830069065093994
coarse_pairwise,4,17,5,0.5546998381614685,0.8294036388397217,0.011687261052429676,0.0017229149816557765,0.01114654541015625,2922,-0.9603175942397684,11.250901222229004,48.48665237426758,0.0,0.2747038006782532
attention_residual,4,17,5,0.5546998381614685,0.8301138877868652,0.011687261052429676,0.0016491516726091504,0.011569976806640625,3033,-1.0107416119399204,11.133048057556152,48.48731231689453,0.0006170604028739035,0.27541404962539673
continued_control,4,17,5,0.5546998381614685,0.8218629360198975,0.011687261052429676,0.0019535517785698175,0.0106658935546875,2796,-1.046280444765216,11.377001762390137,45.8499641418457,0.0,0.26716309785842896
coarse_pairwise,4,17,6,0.5885149240493774,0.8341548442840576,0.008973557502031326,0.0012351139448583126,0.010326385498046875,2707,-0.8436471124273339,9.1024808883667,40.76274490356445,0.0,0.24563992023468018
attention_residual,4,17,6,0.5885149240493774,0.8346839547157288,0.008973557502031326,0.0012012665392830968,0.010738372802734375,2815,-0.8972946738308565,8.99996566772461,41.87212371826172,0.0005621257587336004,0.24616903066635132
continued_control,4,17,6,0.5885149240493774,0.8278272747993469,0.008973557502031326,0.0013752673985436559,0.0092010498046875,2412,-1.3260609829354735,9.328990936279297,40.16455841064453,0.0,0.23931235074996948
coarse_pairwise,4,17,7,0.6353949904441833,0.8405373096466064,0.005365960765630007,0.000752149848267436,0.0034027099609375,892,-0.935047364455869,6.428556442260742,36.39653015136719,0.0,0.2051423192024231
attention_residual,4,17,7,0.6353949904441833,0.8407756090164185,0.005365960765630007,0.000748945923987776,0.003509521484375,920,-0.9470934397804065,6.346665382385254,37.30173873901367,0.0004964301479049027,0.2053806185722351
continued_control,4,17,7,0.6353949904441833,0.8391373157501221,0.005365960765630007,0.0007778641302138567,0.003376007080078125,885,-0.845316364457176,6.809537887573242,35.02869415283203,0.0,0.20374232530593872
coarse_pairwise,4,17,8,0.7538297772407532,0.8578965067863464,0.0019107984844595194,0.00021320165251381695,0.0,0,0.13352511881213758,3.680432081222534,21.94912338256836,0.0,0.10406672954559326
attention_residual,4,17,8,0.7538297772407532,0.8579094409942627,0.0019107984844595194,0.0002098858676617965,0.0,0,0.11575382117868571,3.6469271183013916,21.975866317749023,0.0004243324510753155,0.10407966375350952
continued_control,4,17,8,0.7538297772407532,0.8577938079833984,0.0019107984844595194,0.00021969607041683048,7.62939453125e-06,2,-0.007789418707716322,3.989935874938965,24.305295944213867,0.0,0.10396403074264526
coarse_pairwise,4,17,9,0.8146810531616211,0.8603763580322266,0.00034779132693074644,6.959220627322793e-05,6.866455078125e-05,18,-0.03283307507780364,2.1825106143951416,18.431241989135742,0.0,0.04569530487060547
attention_residual,4,17,9,0.8146810531616211,0.8603726625442505,0.00034779132693074644,6.896899867570028e-05,6.866455078125e-05,18,-0.03312931234702887,2.2547011375427246,18.484289169311523,0.0003989713732153177,0.045691609382629395
continued_control,4,17,9,0.8146810531616211,0.8607332110404968,0.00034779132693074644,7.566948625026271e-05,0.00028228759765625,74,-0.2445354609117203,2.3739662170410156,20.48845672607422,0.0,0.04605215787887573
coarse_pairwise,4,18,1,0.7654539346694946,0.8492233157157898,0.0008085776935331523,0.00014180029393173754,0.00202178955078125,530,-0.463110516827669,3.1615149974823,29.06684112548828,0.0,0.08376938104629517
attention_residual,4,18,1,0.7654539346694946,0.8493028283119202,0.0008085776935331523,0.00013977561320643872,0.002094268798828125,549,-0.5051521033449262,3.1315999031066895,29.67301368713379,0.00039374709012918174,0.08384889364242554
continued_control,4,18,1,0.7654539346694946,0.8494059443473816,0.0008085776935331523,0.00014341858332045376,0.0014495849609375,380,-0.34723205833785187,3.5434746742248535,27.645158767700195,0.0,0.08395200967788696
coarse_pairwise,4,18,2,0.6512884497642517,0.840234100818634,0.003739229403436184,0.0005584746249951422,0.00276947021484375,726,-0.5701542311755929,6.648390769958496,33.526668548583984,0.0,0.18894565105438232
attention_residual,4,18,2,0.6512884497642517,0.8404110670089722,0.003739229403436184,0.0005503309657797217,0.002872467041015625,753,-0.5763249221351998,6.559719085693359,34.452362060546875,0.0004646994639188051,0.18912261724472046
continued_control,4,18,2,0.6512884497642517,0.8384096622467041,0.003739229403436184,0.0005667470977641642,0.002346038818359375,615,-0.47876131533803346,7.127092361450195,33.092613220214844,0.0,0.1871212124824524
coarse_pairwise,4,18,3,0.5803589820861816,0.8317582607269287,0.007548119407147169,0.0010428217938169837,0.00981903076171875,2574,-0.8402967170598856,10.784713745117188,49.472991943359375,0.0,0.25139927864074707
attention_residual,4,18,3,0.5803589820861816,0.8323342204093933,0.007548119407147169,0.0010090400464832783,0.010284423828125,2696,-0.8563867083229582,10.673272132873535,49.609859466552734,0.0005693758139386773,0.25197523832321167
continued_control,4,18,3,0.5803589820861816,0.8279697299003601,0.007548119407147169,0.0011362811783328652,0.009185791015625,2408,-0.8523441310509554,11.180432319641113,47.95750427246094,0.0,0.24761074781417847
coarse_pairwise,4,18,4,0.546952486038208,0.8200382590293884,0.009211812168359756,0.0013304960448294878,0.013065338134765625,3425,-2.0319791610340303,12.490214347839355,54.49152374267578,0.0,0.2730857729911804
attention_residual,4,18,4,0.546952486038208,0.8208079934120178,0.009211812168359756,0.0013144719414412975,0.01357269287109375,3558,-2.0389449604418814,12.368890762329102,54.44965362548828,0.0006101648323237896,0.2738555073738098
continued_control,4,18,4,0.546952486038208,0.8171776533126831,0.009211812168359756,0.0014531152555719018,0.01085662841796875,2846,-2.0774535473120466,12.957712173461914,53.52040481567383,0.0,0.2702251672744751
coarse_pairwise,4,18,5,0.5644504427909851,0.8291559815406799,0.008476180955767632,0.001149247749708593,0.01035308837890625,2714,-1.1868414703919257,11.792224884033203,52.22673416137695,0.0,0.2647055387496948
attention_residual,4,18,5,0.5644504427909851,0.8298050165176392,0.008476180955767632,0.0011244455818086863,0.0108795166015625,2852,-1.2319490576465952,11.674734115600586,52.28038024902344,0.0005941773997619748,0.26535457372665405
continued_control,4,18,5,0.5644504427909851,0.8246086835861206,0.008476180955767632,0.001262102392502129,0.009521484375,2496,-1.1430910988055984,12.193683624267578,50.991180419921875,0.0,0.2601582407951355
coarse_pairwise,4,18,6,0.5966600775718689,0.8349452018737793,0.006495359819382429,0.0008742952486500144,0.008792877197265625,2305,-0.9856288286939616,9.629106521606445,43.5611572265625,0.0,0.2382851243019104
attention_residual,4,18,6,0.5966600775718689,0.83548903465271,0.006495359819382429,0.0008430533926002681,0.009197235107421875,2411,-0.9927034388581433,9.523897171020508,43.70926284790039,0.0005403857212513685,0.23882895708084106
continued_control,4,18,6,0.5966600775718689,0.8306581377983093,0.006495359819382429,0.0009629599517211318,0.008800506591796875,2307,-1.0770603965752343,10.072036743164062,41.71479415893555,0.0,0.23399806022644043
coarse_pairwise,4,18,7,0.6467763185501099,0.837816596031189,0.0037932214327156544,0.0005814629839733243,0.002849578857421875,747,-0.6573673880599245,6.695969581604004,33.31660842895508,0.0,0.1910402774810791
attention_residual,4,18,7,0.6467763185501099,0.8380465507507324,0.0037932214327156544,0.0005736796301789582,0.002948760986328125,773,-0.6721686329015029,6.609029769897461,34.239498138427734,0.00046651094453409314,0.19127023220062256
continued_control,4,18,7,0.6467763185501099,0.8359518647193909,0.0037932214327156544,0.0005957541288807988,0.002597808837890625,681,-1.1212468608774202,7.2442426681518555,32.13536834716797,0.0,0.189175546169281
coarse_pairwise,4,18,8,0.7573209404945374,0.8538300395011902,0.0013348216889426112,0.00019691033230628818,0.001094818115234375,287,-0.41259583863995886,3.8185677528381348,29.803211212158203,0.0,0.09650909900665283
attention_residual,4,18,8,0.7573209404945374,0.8539038300514221,0.0013348216889426112,0.0001932254817802459,0.001140594482421875,299,-0.44278031903820647,3.7628002166748047,30.266685485839844,0.00040151606663130224,0.09658288955688477
continued_control,4,18,8,0.7573209404945374,0.853724479675293,0.0013348216889426112,0.00019514172163326293,0.000881195068359375,231,-0.36244571924657976,4.180875778198242,28.78158187866211,0.0,0.09640353918075562
coarse_pairwise,4,18,9,0.8125303387641907,0.8573276400566101,0.00023629763745702803,5.4695396102033556e-05,0.0017242431640625,452,-0.36991948162989274,2.189269781112671,26.674564361572266,0.0,0.044797301292419434
attention_residual,4,18,9,0.8125303387641907,0.8573591113090515,0.00023629763745702803,5.4183641623239964e-05,0.001781463623046875,467,-0.37478247546278,2.2116401195526123,26.891868591308594,0.00037692388286814094,0.04482877254486084
continued_control,4,18,9,0.8125303387641907,0.8572670817375183,0.00023629763745702803,6.17242549196817e-05,0.001255035400390625,329,-0.3246095607941015,2.422480583190918,26.006629943847656,0.0,0.04473674297332764
