comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,11,-0.000280916690826416,-0.00010911623636881511,3.631503609034957e-06,-0.0003458658854166667,-90.66666666666667,-0.0006026125024370359,-90.66666666666667
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,12,-0.00021113952000935873,-0.00010358624988132053,5.636962871196576e-06,-0.0003590053982204861,-94.11111111111111,-0.0006103224476884488,-94.11111111111111
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,13,-0.000227914916144477,-0.00013111697302924262,7.297118928464543e-06,-0.00038316514756944444,-100.44444444444444,-0.0006303266612140621,-100.44444444444444
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,14,-0.00029846694734361436,-0.00011920928955078125,7.0878809815945314e-06,-0.0005196465386284722,-136.22222222222223,-0.000798769920383618,-136.22222222222223
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,15,-0.00032827589246961806,-0.00011975897683037652,5.244777033415933e-06,-0.0003696017795138889,-96.88888888888889,-0.0005367805478608803,-96.88888888888889
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,16,-0.0003237724304199219,-7.581710815429688e-05,3.6618960924291364e-06,-0.0003115336100260417,-81.66666666666667,-0.0004361836600259929,-81.66666666666667
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,17,-0.00035440921783447266,-6.719430287679036e-05,4.678025207896199e-06,-0.00037680731879340275,-98.77777777777777,-0.0005135287977591891,-98.77777777777777
pairwise:phase_shuffle_t0p100_a0p100_minus_direct,pairwise,phase_shuffle_t0p100_a0p100,risk_control,0.1,0.1,18,-0.0002586311764187283,-7.051891750759548e-05,4.129031165373615e-06,-0.00037087334526909725,-97.22222222222223,-0.0004957813258722496,-97.22222222222223
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,0,-0.0004251135720147027,-2.5471051534016926e-05,1.8502780423861825e-06,-0.00017293294270833334,-45.333333333333336,-0.00039991296012044435,-45.333333333333336
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,1,-0.0004590484831068251,-0.00013367997275458442,6.225193929923181e-06,-0.00019243028428819444,-50.44444444444444,-0.00042005183106514596,-50.44444444444444
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,2,-0.0012795527776082356,-0.00017849604288736978,1.2398275430314243e-05,-0.0002521938747829861,-66.11111111111111,-0.0005316748651824449,-66.11111111111111
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,3,-0.0005081295967102051,-0.00019524494806925455,2.254034552606754e-05,-0.00019031100802951388,-49.888888888888886,-0.0003927269419428875,-49.888888888888886
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,4,-0.0004183782471550836,-0.0002348555458916558,2.6361860768196897e-05,-0.00027677747938368056,-72.55555555555556,-0.0005612323390152737,-72.55555555555556
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,5,-0.00035576025644938153,-0.0002202259169684516,1.854506343887705e-05,-0.00040732489691840275,-106.77777777777777,-0.0008124740553615255,-106.77777777777777
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,6,-0.0003867016898261176,-0.00022126568688286675,1.7364592268778426e-05,-0.0004679361979166667,-122.66666666666667,-0.000918232402624947,-122.66666666666667
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,7,-0.0005687872568766276,-0.000324865182240804,1.83351391266721e-05,-0.0006561279296875,-172.0,-0.001257981232675331,-172.0
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,8,-0.0008305046293470594,-0.0003833373387654622,1.4694260850471133e-05,-0.0006167093912760416,-161.66666666666666,-0.0011567862807532227,-161.66666666666666
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,9,-0.0010352863205803765,-0.00026408831278483075,9.946316519441703e-06,-0.0006963941786024305,-182.55555555555554,-0.0012739663465079912,-182.55555555555554
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,10,-0.0009101231892903646,-0.0002345508999294705,7.629639892709545e-06,-0.0006315443250868055,-165.55555555555554,-0.0011268185073511675,-165.55555555555554
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,11,-0.0008541742960611979,-0.0003255009651184082,8.463930296582273e-06,-0.0006082322862413195,-159.44444444444446,-0.0010597413492612088,-159.44444444444446
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,12,-0.0007738868395487467,-0.0003431571854485406,1.3356459223561817e-05,-0.0005527072482638889,-144.88888888888889,-0.0009396227529937867,-144.88888888888889
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,13,-0.0007417996724446615,-0.00037838353051079647,1.6995648264936688e-05,-0.0006468031141493055,-169.55555555555554,-0.0010640248728016138,-169.55555555555554
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,14,-0.0009313424428304037,-0.0003497600555419922,1.6585865523666143e-05,-0.0009011162651909722,-236.22222222222223,-0.0013851426188707765,-236.22222222222223
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,15,-0.0008257759941948785,-0.00031489796108669706,1.193048188320568e-05,-0.0006955464680989584,-182.33333333333334,-0.001010156971375808,-182.33333333333334
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,16,-0.0008718834982977973,-0.00020449029074774848,8.236603914863534e-06,-0.0005459255642361111,-143.11111111111111,-0.0007643599375693591,-143.11111111111111
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,17,-0.0010092390908135308,-0.0001671049329969618,9.506261752297481e-06,-0.0007086859809027778,-185.77777777777777,-0.0009658269402175073,-185.77777777777777
pairwise:phase_shuffle_t0p100_a0p200_minus_direct,pairwise,phase_shuffle_t0p100_a0p200,risk_control,0.2,0.1,18,-0.0007318655649820963,-0.00016533003913031684,8.453889070854833e-06,-0.0007447136773003472,-195.22222222222223,-0.0009955289023514768,-195.22222222222223
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,0,-0.0010528696907891168,-9.016858206854927e-05,3.874941386230704e-06,-0.00022591484917534722,-59.22222222222222,-0.0005224353130985216,-59.22222222222222
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,1,-0.0014328095648023817,-0.00033485227160983614,1.3141245492281289e-05,-0.0001983642578125,-52.0,-0.0004330049712301505,-52.0
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,2,-0.0030661821365356445,-0.0004681547482808431,2.627232081269742e-05,-0.00024074978298611112,-63.111111111111114,-0.0005075484427287877,-63.111111111111114
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,3,-0.0013703107833862305,-0.0004885329140557183,4.724426899984893e-05,-0.0003573099772135417,-93.66666666666667,-0.0007373470201733947,-93.66666666666667
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,4,-0.0011541710959540473,-0.0005857017305162218,5.6532771850470454e-05,-0.00040605333116319444,-106.44444444444444,-0.0008233699552475224,-106.44444444444444
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,5,-0.001034239927927653,-0.0006197359826829699,4.415117291500792e-05,-0.0005853441026475695,-153.44444444444446,-0.0011675615717526191,-153.44444444444446
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,6,-0.001124878724416097,-0.0006463726361592611,4.192249091122196e-05,-0.0006561279296875,-172.0,-0.0012875215210719365,-172.0
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,7,-0.0016598436567518446,-0.0009188983175489637,4.322746220471648e-05,-0.0010549757215711805,-276.55555555555554,-0.0020226842946569116,-276.55555555555554
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,8,-0.002363781134287516,-0.001021371947394477,3.457683568639267e-05,-0.001087612575954861,-285.1111111111111,-0.0020400780731359243,-285.1111111111111
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,9,-0.003010147147708469,-0.0009299185540941027,2.5061592572860212e-05,-0.0011872185601128472,-311.22222222222223,-0.0021718683728355944,-311.22222222222223
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,10,-0.002772437201605903,-0.000853068298763699,1.8947512419092367e-05,-0.0009074740939670139,-237.88888888888889,-0.0016191398820394963,-237.88888888888889
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,11,-0.002567847569783529,-0.0009519325362311469,2.0410081358729964e-05,-0.0006917317708333334,-181.33333333333334,-0.0012052250048740717,-181.33333333333334
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,12,-0.002550886736975776,-0.0010370082325405544,3.252854164909675e-05,-0.0005336337619357639,-139.88888888888889,-0.0009071971211803505,-139.88888888888889
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,13,-0.0025704834196302625,-0.0011393560303582086,4.256146146670087e-05,-0.0007692972819010416,-201.66666666666666,-0.0012655341704684987,-201.66666666666666
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,14,-0.002975536717308892,-0.0010950697792900933,4.2553942168726484e-05,-0.0014237297905815972,-373.22222222222223,-0.0021884732157981834,-373.22222222222223
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,15,-0.002338866392771403,-0.0009058647685580783,2.9508083874437336e-05,-0.001110500759548611,-291.1111111111111,-0.0016128039396737456,-291.1111111111111
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,16,-0.002385854721069336,-0.0006134774949815539,2.0053768013086585e-05,-0.0008409288194444445,-220.44444444444446,-0.001177399158491932,-220.44444444444446
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,17,-0.0027874112129211426,-0.00046630038155449764,2.0578858917967107e-05,-0.0012105305989583333,-317.3333333333333,-0.0016497618069744027,-317.3333333333333
pairwise:phase_shuffle_t0p100_a0p400_minus_direct,pairwise,phase_shuffle_t0p100_a0p400,risk_control,0.4,0.1,18,-0.0021735032399495444,-0.0004303654034932454,1.808663283655834e-05,-0.001186370849609375,-311.0,-0.0015859336355616297,-311.0
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,0,-0.001772039466434055,-0.00018299950493706597,6.124302469995908e-06,-0.00019751654730902778,-51.77777777777778,-0.0004567633319022722,-51.77777777777778
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,1,-0.0027203626102871364,-0.0005787346098158094,2.064365677748962e-05,-5.9339735243055555e-05,-15.555555555555555,-0.00012953140165004493,-15.555555555555555
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,2,-0.0048623283704121905,-0.0008068614535861545,4.1131607657815846e-05,-0.00010214911566840278,-26.77777777777778,-0.00021535065967893995,-26.77777777777778
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,3,-0.0024598969353569877,-0.0008544127146402994,7.329852815018967e-05,-0.00037977430555555556,-99.55555555555556,-0.000783704543387143,-99.55555555555556
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,4,-0.002127442095014784,-0.001032816039191352,8.926464175197503e-05,-0.0004526774088541667,-118.66666666666667,-0.0009179113906099728,-118.66666666666667
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,5,-0.0019367204772101508,-0.001140316327412923,7.510406107434796e-05,-0.0005260043674045139,-137.88888888888889,-0.001049199066288921,-137.88888888888889
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,6,-0.0021308925416734484,-0.0012034310234917535,7.179834533922581e-05,-0.0006192525227864584,-162.33333333333334,-0.001215160815430297,-162.33333333333334
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,7,-0.0030898385577731663,-0.0016651021109686957,7.274472510390397e-05,-0.0009782579210069445,-256.44444444444446,-0.0018755947577614113,-256.44444444444446
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,8,-0.004235876931084527,-0.0017938680118984645,5.794794762752847e-05,-0.0010583665635850695,-277.44444444444446,-0.001985220167038349,-277.44444444444446
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,9,-0.005322602060106065,-0.0017003483242458766,4.265984049804198e-05,-0.001141018337673611,-299.1111111111111,-0.0020873508245888685,-299.1111111111111
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,10,-0.004750602775149875,-0.0015877485275268555,3.207724674009821e-05,-0.0007603963216145834,-199.33333333333334,-0.0013567197330120768,-199.33333333333334
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,11,-0.0044624341858757865,-0.0016831358273824055,3.385917120289782e-05,-0.00034035576714409725,-89.22222222222223,-0.0005930120581580145,-89.22222222222223
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,12,-0.004450453652275933,-0.0018032855457729762,5.316570241120644e-05,-0.00020260281032986112,-53.111111111111114,-0.00034443226681827444,-53.111111111111114
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,13,-0.004805472162034776,-0.002006828784942627,7.127867178900892e-05,-0.0004285176595052083,-112.33333333333333,-0.0007049339098312134,-112.33333333333333
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,14,-0.005420823891957601,-0.0020192199283176,7.428563225807415e-05,-0.0011147393120659722,-292.22222222222223,-0.0017135113300235853,-292.22222222222223
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,15,-0.0042686594857109916,-0.0016379091474745008,5.149149203336694e-05,-0.0010329352484809028,-270.77777777777777,-0.001500153893505694,-270.77777777777777
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,16,-0.004104581144120958,-0.0011652972963121203,3.516842803542709e-05,-0.0006917317708333334,-181.33333333333334,-0.0009685057594046537,-181.33333333333334
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,17,-0.004855785104963515,-0.0008719099892510308,3.3615855904321914e-05,-0.0012978447808159722,-340.22222222222223,-0.0017687572314270385,-340.22222222222223
pairwise:phase_shuffle_t0p100_a0p600_minus_direct,pairwise,phase_shuffle_t0p100_a0p600,risk_control,0.6,0.1,18,-0.003983159859975179,-0.0007531974050733778,2.7758735086536035e-05,-0.0012147691514756945,-318.44444444444446,-0.0016238963199427048,-318.44444444444446
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,0,-0.0025174617767333984,-0.0002804398536682129,8.519772462831395e-06,-0.00013775295681423612,-36.111111111111114,-0.00031855811774300093,-36.111111111111114
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,1,-0.004121714168124729,-0.0008437368604871961,2.867479027675775e-05,0.00013817681206597222,36.22222222222222,0.00030162312098510496,36.22222222222222
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,2,-0.006699727641211616,-0.0011774301528930664,5.6858867335702395e-05,0.00014029608832465278,36.77777777777778,0.00029577206785779726,36.77777777777778
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,3,-0.0037025147014194066,-0.00127080414030287,0.00010008746418558682,-0.0002712673611111111,-71.11111111111111,-0.000559788959562245,-71.11111111111111
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,4,-0.003271864520178901,-0.0015500783920288086,0.00012362396794034995,-0.00036833021375868056,-96.55555555555556,-0.000746877339363358,-96.55555555555556
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,5,-0.0029689139790005153,-0.0017316341400146484,0.00010952795208949182,-0.00043275621202256944,-113.44444444444444,-0.000863200843417396,-113.44444444444444
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,6,-0.0032821297645568848,-0.0018329421679178874,0.0001052514049256893,-0.0004730224609375,-124.0,-0.0009282131896100008,-124.0
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,7,-0.004624545574188232,-0.0024605459637112087,0.00010540992985220833,-0.0006412929958767361,-168.11111111111111,-0.0012295385045463668,-168.11111111111111
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,8,-0.006117992930942112,-0.0025826427671644422,8.366466621131015e-05,-0.0007430182562934028,-194.77777777777777,-0.0013937088317253607,-194.77777777777777
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,9,-0.007478720611996121,-0.0024621287981669107,6.174930967972614e-05,-0.0008349948459201389,-218.88888888888889,-0.0015275189912481691,-218.88888888888889
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,10,-0.006819360786014133,-0.0023509462674458823,4.635230450528777e-05,-0.00042046440972222225,-110.22222222222223,-0.0007502039995250726,-110.22222222222223
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,11,-0.006328662236531575,-0.002461459901597765,4.83973207236785e-05,9.706285264756944e-05,25.444444444444443,0.0001691155184535308,25.444444444444443
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,12,-0.006387154261271159,-0.0025712119208441842,7.441803447565892e-05,0.00022972954644097222,60.22222222222222,0.00039054872095293895,60.22222222222222
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,13,-0.00663553343878852,-0.002821246782938639,9.97406540490273e-05,0.00011656019422743056,30.555555555555557,0.0001917476015861362,30.555555555555557
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,14,-0.007651911841498481,-0.0029066469934251574,0.00010700168705726456,-0.0005272759331597222,-138.22222222222223,-0.0008104973743533611,-138.22222222222223
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,15,-0.006052447689904107,-0.0023701919449700248,7.604296640945702e-05,-0.0006836785210503472,-179.22222222222223,-0.0009929208987380733,-179.22222222222223
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,16,-0.005873196654849582,-0.001766555839114719,5.301817832838019e-05,-0.00031746758355034725,-83.22222222222223,-0.00044449192021696424,-83.22222222222223
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,17,-0.00706045495139228,-0.0013441840807596843,4.8462062194529506e-05,-0.001063876681857639,-278.8888888888889,-0.0014498957057092964,-278.8888888888889
pairwise:phase_shuffle_t0p100_a0p800_minus_direct,pairwise,phase_shuffle_t0p100_a0p800,risk_control,0.8,0.1,18,-0.005943026807573106,-0.0011030303107367621,3.708942151408539e-05,-0.0009201897515190972,-241.22222222222223,-0.0012301042953927468,-241.22222222222223
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,0,-0.0032623675134446886,-0.00038043657938639325,1.1017789398061319e-05,-5.043877495659722e-05,-13.222222222222221,-0.00011664128003512955,-13.222222222222221
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,1,-0.0055327216784159345,-0.0011239714092678493,3.7298692202764665e-05,0.00036409166124131944,95.44444444444444,0.0007947676715527762,95.44444444444444
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,2,-0.008570406172010634,-0.0015695359971788195,7.337134916775135e-05,0.0004069010416666667,106.66666666666667,0.0008578283539078103,106.66666666666667
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,3,-0.005039135615030925,-0.0017192098829481336,0.00012719709896676554,-0.00010384453667534722,-27.22222222222222,-0.00021429421108242185,-27.22222222222222
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,4,-0.004510038428836399,-0.0021110905541314017,0.00015913211932962036,-0.00024710761176215275,-64.77777777777777,-0.000501069607420987,-64.77777777777777
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,5,-0.0040685998068915475,-0.0023604300287034777,0.0001460426537960302,-0.00022125244140625,-58.0,-0.00044132305608607304,-58.0
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,6,-0.004465315077039931,-0.002501838737063938,0.0001411621310075538,-0.00017293294270833334,-45.333333333333336,-0.00033934675749182813,-45.333333333333336
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,7,-0.006132503350575765,-0.0032488306363423667,0.00014031294186780643,-0.00020811292860243056,-54.55555555555556,-0.00039901084318061207,-54.55555555555556
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,8,-0.007869197262658013,-0.0033327738444010415,0.00011110358132605648,-0.0003123813205295139,-81.88888888888889,-0.0005859460404914951,-81.88888888888889
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,9,-0.009417785538567437,-0.003181616465250651,8.204077554789062e-05,-0.0004352993435329861,-114.11111111111111,-0.0007963258903613555,-114.11111111111111
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,10,-0.008652117517259385,-0.0031076537238227,6.153326790404713e-05,6.061130099826389e-05,15.88888888888889,0.00010814432654444085,15.88888888888889
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,11,-0.008069872856140137,-0.0032329228189256457,6.373431379971508e-05,0.0005590650770399305,146.55555555555554,0.0009740758464637871,146.55555555555554
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,12,-0.00815357764561971,-0.0033261246151394313,9.589684203900915e-05,0.0007074144151475695,185.44444444444446,0.0012026306554805445,185.44444444444446
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,13,-0.008279866642422147,-0.0035934249560038247,0.0001283095738876404,0.0006612141927083334,173.33333333333334,0.0010877318489977178,173.33333333333334
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,14,-0.009591294659508599,-0.0036939846144782174,0.00013882227681784166,8.604261610243056e-05,22.555555555555557,0.00013225961976988114,22.555555555555557
pairwise:phase_shuffle_t0p100_a1p000_minus_direct,pairwise,phase_shuffle_t0p100_a1p000,risk_control,1.0,0.1,15,-0.007719867759280735,-0.003070003456539578,0.0001020074855154639,-0.000324249267578125,-85.0,-0.00047091412742382286,-85.0
