source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,2,19,risk_control,0.8,0.1,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8891491576244956,0.04270501343546657,0.8850424289703369,0.19253938449056526,0.029322018310767566,0.20080667734146118,0.00017637361567099825,7.372472243780217e-05,0.0001397441083099693,0.9914459460660031,0.0012458228420008032,0.9912525415420532,8.954499897203947e-05,0.00028929830765005084,0.0,23.473684210526315,75.83781556061493,0.0,0.00013900446681508724,0.00040698917567207174,0.0,23.473684210526315,75.83781556061493,0.0,0.026298131240728172,0.11985704904115474,0.045380041310977504,0.026298131240728172,0.11985704904115474,0.045380041310977504,5.435017410077546,0.4472418309158733,5.662876129150391,27.18452282955772,2.8776985029237534,27.242877960205078,-0.0004892255130567458,-0.00016166661915029135,5.272494347177844e-06,-0.0002549823961759868,-66.84210526315789,-0.0004297096610191509,-66.84210526315789
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,3,19,risk_control,0.8,0.1,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8739230036735535,0.042583853983904595,0.8684365153312683,0.3056512506384599,0.05401426303886737,0.3229900598526001,0.0005366574301948084,0.00020267675957474007,0.0005596294067800045,0.9810781259285776,0.0026049432863370953,0.9806342124938965,0.0008018895199424342,0.0005838281400554108,0.000720977783203125,210.21052631578948,153.04704394668562,189.0,0.0013860299336016955,0.0009562947373073653,0.0015694005797702968,210.21052631578948,153.04704394668562,189.0,-0.3727054153103499,0.2593416505704747,-0.3276490748265104,-0.3727054153103499,0.2593416505704747,-0.3276490748265104,8.63437368995265,0.8017533429106926,9.1085844039917,36.71835367303146,3.1146895482165666,36.472225189208984,-0.0038432259308663896,-0.0013568307224073317,5.510711880082165e-05,-0.001461029052734375,-383.0,-0.002611817209302104,-383.0
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,4,19,risk_control,0.8,0.1,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8411680459976196,0.048994484329389194,0.8434113264083862,0.33111437998319926,0.07245955747388676,0.3518657088279724,0.0010634458770877437,0.000331725347489581,0.001056208973750472,0.9658206167973971,0.005259932761054382,0.9671420454978943,0.0053994028191817435,0.0022482783193364863,0.005596160888671875,1415.421052631579,589.3726717441439,1467.0,0.009379092983675771,0.0036973622218002366,0.009787285375366923,1415.421052631579,589.3726717441439,1467.0,-1.0655325931244266,0.4204840615220012,-0.971181342901339,-1.0655325931244266,0.4204840615220012,-0.971181342901339,9.792952713213468,1.126715670429417,10.397412300109863,41.835622687088815,3.8183159303202827,41.76896667480469,-0.024253791884372156,-0.008868851159748226,0.0003554521842345007,0.0008061057642886511,211.31578947368416,0.0017087691196465277,211.31578947368416
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,5,19,risk_control,0.8,0.1,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8648980448120519,0.04397768107787117,0.858437180519104,0.3254728223148145,0.06206707299463811,0.3440244793891907,0.0007187416501294233,0.0002403746500806111,0.000756719266064465,0.9759609165944552,0.003736468503499801,0.97658371925354,0.0014389439633018092,0.0009761332347838221,0.001110076904296875,377.2105263157895,255.88747069917025,291.0,0.0024581350091800397,0.0014805195406455923,0.0021283287134216356,377.2105263157895,255.88747069917025,291.0,-0.42673797679230246,0.16595770310044172,-0.46719337876584177,-0.42673797679230246,0.16595770310044172,-0.46719337876584177,9.360066137815776,0.9576579198613345,9.969873428344727,39.117732198614824,3.7209133095956393,39.17387390136719,-0.008541985561973164,-0.0030522817059566165,0.00012408282705827763,-0.0018027456183182565,-472.57894736842104,-0.0031497259484433637,-472.57894736842104
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,6,19,risk_control,0.8,0.1,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8739143453146282,0.04402770725107567,0.864358127117157,0.2760721382341887,0.04696054102596193,0.28502923250198364,0.0004636102522980716,0.00016296964325044226,0.00045778873027302325,0.9824830952443575,0.002103111905665545,0.9823925495147705,0.001017921849300987,0.0007480571334885024,0.000888824462890625,266.8421052631579,196.09868920120996,233.0,0.0017441205580853885,0.0012838137281828625,0.0016084281635771443,266.8421052631579,196.09868920120996,233.0,-0.4185583116807188,0.26964133934460416,-0.4781177909462144,-0.4185583116807188,0.26964133934460416,-0.4781177909462144,7.693226688786557,0.7428066694185786,8.120656967163086,33.7015784414191,2.9214206299244725,33.38105010986328,-0.007795101717898767,-0.002625038749293207,8.718145545572042e-05,-0.0004033540424547696,-105.73684210526312,-0.000708773980004944,-105.73684210526312
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,7,19,risk_control,0.8,0.1,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8822641278568067,0.04499296380195704,0.8811517953872681,0.20327053885710866,0.034209636247454926,0.21826046705245972,0.0002180634370520956,7.538736057826624e-05,0.00018649741832632571,0.9889253628881354,0.0017559327400733342,0.9886875748634338,0.0003172221936677632,0.00037569606824117347,0.00018310546875,83.15789473684211,98.48647011301418,48.0,0.0004942969715041197,0.0005451255117686586,0.000345812055169086,83.15789473684211,98.48647011301418,48.0,-0.1287691393684042,0.21041908350194377,-0.1627268277628673,-0.1287691393684042,0.21041908350194377,-0.1627268277628673,5.522438475960179,0.5049689961552197,5.659789085388184,29.199719679983037,4.083533344428282,29.84235191345215,-0.0028241747304011966,-0.0007556206301638779,2.18083602560096e-05,-0.00031822606136924336,-83.42105263157893,-0.0005200561347556963,-83.42105263157893
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,8,19,risk_control,0.8,0.1,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8959709625495108,0.042817515708941045,0.8914654850959778,0.08071655035018921,0.012976009282094232,0.0804097056388855,6.800146423445672e-05,2.069510340263007e-05,5.9137357311556116e-05,0.9955138062175951,0.0006708728219061158,0.9954505562782288,8.552952816611843e-05,0.0002599545559422123,0.0,22.42105263157895,68.1455271129153,0.0,0.00013656872284515003,0.00038523597911673327,0.0,22.42105263157895,68.1455271129153,0.0,0.07465517817225177,0.32664073749747785,0.1953799656830597,0.07465517817225177,0.32664073749747785,0.1953799656830597,3.1198034035532096,0.2638131289354054,3.238499879837036,18.220114456979854,3.1641536723875308,18.586854934692383,-5.085844742613865e-05,-7.0678560357695375e-06,2.455233602393508e-08,6.06336091694079e-05,15.894736842105264,9.530405505917858e-05,15.894736842105264
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,9,19,risk_control,0.8,0.1,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8983362913131714,0.043499259143146805,0.8946728110313416,0.038863040898975576,0.008789458047349515,0.04134082794189453,3.960950236528573e-05,6.412099728861053e-06,3.9641479816054925e-05,0.9966482614216051,0.0005370351938057085,0.9968159198760986,0.0001503793816817434,0.00045960781739155576,0.0,39.421052631578945,120.483431682292,0.0,0.00022881266227125558,0.0006336034549054664,0.0,39.421052631578945,120.483431682292,0.0,0.07851537906490373,0.31579097353956553,0.175279293355743,0.07851537906490373,0.31579097353956553,0.175279293355743,1.9223669390929372,0.06309460863693521,1.9120301008224487,17.135999227824964,3.9567062399808397,16.302824020385742,-0.000305975738324582,-1.7646111940106124e-05,9.213660010385315e-10,1.3050280119243412e-05,3.421052631578945,1.1191530019237424e-05,3.421052631578945
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,1,19,risk_control,1.0,0.1,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8931955538297954,0.04483322793906976,0.8893707394599915,0.08436612079018041,0.018616639216789792,0.09406578540802002,7.617099981871434e-05,1.5072875988491179e-05,7.660555274924263e-05,0.9944359722890352,0.0010064883884331804,0.994462788105011,0.0004055625513980263,0.0008295259289158857,0.0,106.3157894736842,217.45524510972595,0.0,0.0005932177064045032,0.0011222896935684057,0.0,106.3157894736842,217.45524510972595,0.0,-0.15229718564993364,0.5525748284230168,0.016149930234590215,-0.15229718564993364,0.5525748284230168,0.016149930234590215,2.867415817160355,0.16272825880700006,2.8412466049194336,23.078776761105185,4.554751306446146,23.96959686279297,-0.0012860580494529206,-0.00021707384209879166,2.6068969179361435e-06,7.709703947368418e-05,20.210526315789465,9.767440813232813e-05,20.210526315789465
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,2,19,risk_control,1.0,0.1,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8889780107297396,0.04277245259536761,0.8848443627357483,0.19236823759580912,0.029314513507628693,0.20064353942871094,0.0001782752262538691,7.294636365340686e-05,0.00014282550546340644,0.9913831761008814,0.0012481545402632116,0.9911770820617676,7.067228618421053e-05,0.00023768543154323952,0.0,18.526315789473685,62.30780976647098,0.0,0.00010993258325835079,0.0003428666327742377,0.0,18.526315789473685,62.30780976647098,0.0,0.033718732202161344,0.11451025830758414,0.05287621155082434,0.033718732202161344,0.11451025830758414,0.05287621155082434,5.433484780161004,0.44732346208377766,5.661762237548828,27.138077384547184,2.835949178582447,27.239524841308594,-0.0006603724078128037,-0.00022443658427195867,7.174104930048709e-06,-0.00027385510896381577,-71.78947368421052,-0.0004587815445758873,-71.78947368421052
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,3,19,risk_control,1.0,0.1,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8723879613374409,0.042687684607025385,0.8656724095344543,0.30411620830234726,0.05382005960012637,0.32104068994522095,0.0005546594023287884,0.0002027827382598796,0.0005750608397647738,0.9805421609627573,0.002552091191161877,0.9802996516227722,0.0007810090717516447,0.0005673147897671107,0.000759124755859375,204.73684210526315,148.71816824870947,199.0,0.001343871279527424,0.0009422144502418277,0.0014036838903878847,204.73684210526315,148.71816824870947,199.0,-0.42932301082278923,0.3995021167260591,-0.39784226688924207,-0.42932301082278923,0.3995021167260591,-0.39784226688924207,8.624163953881515,0.8027432714250023,9.09671401977539,36.7026626185367,3.1231197476712182,36.472225189208984,-0.005378268266978958,-0.0018927956882276442,7.310909093480165e-05,-0.0014819095009251646,-388.47368421052636,-0.002653975863376376,-388.47368421052636
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,4,19,risk_control,1.0,0.1,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8352315363131071,0.050294674437676136,0.8400591015815735,0.3251778702986868,0.07364707848611453,0.34587037563323975,0.0011680412571877241,0.00035917394841941463,0.001212695729918778,0.9634344358193246,0.005710210942735576,0.9655470848083496,0.007269006026418586,0.0027332081463417343,0.00717926025390625,1905.5263157894738,716.4941163146076,1882.0,0.012658026481553073,0.004385045566419277,0.012540490128319358,1905.5263157894738,716.4941163146076,1882.0,-1.4440793872567195,0.5218678040946426,-1.3051750501783772,-1.4440793872567195,0.5218678040946426,-1.3051750501783772,9.7430520810579,1.1345790356426937,10.36685848236084,41.741132635819284,3.8650042482348232,41.294002532958984,-0.030190301568884692,-0.011255032137820642,0.00046004756433448116,0.0026757089715254935,701.421052631579,0.004987702617523829,701.421052631579
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,5,19,risk_control,1.0,0.1,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8619579264992162,0.04397864977305957,0.8534799218177795,0.3225327040019788,0.061885354366211696,0.3397406339645386,0.0007584649459826515,0.0002429150422689385,0.0007998432265594602,0.9748625253376207,0.003675852725998544,0.9757452011108398,0.0018752248663651315,0.0011609146849401867,0.00164794921875,491.57894736842104,304.3268191689603,432.0,0.003214265962079925,0.0018311652904956283,0.003169064906214505,491.57894736842104,304.3268191689603,432.0,-0.5602850930728231,0.23147704693444007,-0.5834995399192167,-0.5602850930728231,0.23147704693444007,-0.5834995399192167,9.34248309386404,0.9587693568145217,9.954628944396973,39.02578675119501,3.7947723416262953,39.15702438354492,-0.011482103874808858,-0.0041506729627910355,0.0001638061229115058,-0.0013664647152549342,-358.2105263157895,-0.0023935949955434786,-358.2105263157895
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,6,19,risk_control,1.0,0.1,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8715187687622873,0.04410981494524416,0.8603914380073547,0.27367656168184784,0.046847764097617026,0.28273075819015503,0.0004930025874943423,0.00016403950597867358,0.0004809378879144788,0.9815857159463983,0.0021567605145377693,0.9814698696136475,0.0015744661030016448,0.0010475154077042084,0.001201629638671875,412.7368421052632,274.599879037212,315.0,0.0027088424255431727,0.0017776115807017433,0.0022115887249185735,412.7368421052632,274.599879037212,315.0,-0.6104102604804539,0.3310985944378079,-0.6566553899563132,-0.6104102604804539,0.3310985944378079,-0.6566553899563132,7.676389091893246,0.7457861991618284,8.10738468170166,33.605077843917044,3.002418231873078,33.38101577758789,-0.010190678270239673,-0.003522418047252396,0.00011657379065199117,0.00015319021124588828,40.15789473684214,0.00025594788745284024,40.15789473684214
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,7,19,risk_control,1.0,0.1,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8813124800983229,0.04534619461492204,0.8799759149551392,0.20231889109862478,0.034314708916489606,0.21729201078414917,0.0002268998352136757,7.45366385163974e-05,0.00020167726324871182,0.9886187158132854,0.0018640975357781166,0.98824143409729,0.0005354630319695724,0.0005455687073840412,0.000354766845703125,140.3684210526316,143.0175632284821,93.0,0.000853748871455069,0.0008191420775609553,0.0006181209124262243,140.3684210526316,143.0175632284821,93.0,-0.24852399776019515,0.27956579760598016,-0.2729604286649874,-0.24852399776019515,0.27956579760598016,-0.2729604286649874,5.51377891239367,0.5079321865428794,5.650580883026123,29.06682064658717,4.06623057128493,29.842350006103516,-0.0037758224888850833,-0.0010622677050138307,3.064475841758969e-05,-9.998522306743412e-05,-26.21052631578945,-0.000160604234804747,-26.21052631578945
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,8,19,risk_control,1.0,0.1,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8959332798656664,0.04285088894202846,0.8914840221405029,0.0806788676663449,0.013034291306248029,0.08041203022003174,6.80436197925653e-05,2.0730015208294215e-05,5.9131140005774796e-05,0.9955092260712072,0.0006717937021444642,0.9954469203948975,0.00010078831722861843,0.0003052216489799692,0.0,26.42105263157895,80.01202395020505,0.0,0.00016026893260419168,0.00044883291300132475,0.0,26.42105263157895,80.01202395020505,0.0,0.04179557717293754,0.40159895790794137,0.19489786092640315,0.04179557717293754,0.40159895790794137,0.19489786092640315,3.120293328636571,0.26342937933787286,3.2386746406555176,18.355511514764082,3.307736662626455,18.692466735839844,-8.854113127054752e-05,-1.1648002423703119e-05,6.67078941325223e-08,7.58923982319079e-05,19.894736842105264,0.00011900426481822024,19.894736842105264
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,9,19,risk_control,1.0,0.1,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8981758607061285,0.0436169246015036,0.8941450715065002,0.03870261029193276,0.008833179496819466,0.04134100675582886,3.968660319897983e-05,6.423720222958891e-06,3.995043516624719e-05,0.9966297526108591,0.0005392442839106049,0.996736466884613,0.00021703619706003288,0.0006443713817757288,0.0,56.89473684210526,168.91809150421665,0.0,0.0003276279645086959,0.0008779199750198085,0.0,56.89473684210526,168.91809150421665,0.0,0.041234709490738986,0.3715552877507913,0.17787790477743215,0.041234709490738986,0.3715552877507913,0.17787790477743215,1.923284467897917,0.06356270392769603,1.9133480787277222,17.256679334138568,4.067589475385463,16.304582595825195,-0.00046640634536743164,-3.615492268616016e-05,7.802219969514098e-08,7.970709549753288e-05,20.89473684210526,0.00011000683225667772,20.89473684210526
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,1,19,risk_control,0.05,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944630403267709,0.043727538898871016,0.8911949396133423,0.08563360728715595,0.01817902726725654,0.09424847364425659,7.366361636453995e-05,1.2179226127566656e-05,7.656113302800804e-05,0.9946477099468833,0.001029985730263284,0.9951712489128113,0.0003085889314350329,0.0005538408172940182,7.62939453125e-06,80.89473684210526,145.1860472087231,2.0,0.0004643806103978545,0.0007728366653172796,1.1727453969743168e-05,80.89473684210526,145.1860472087231,2.0,-0.02518263648639684,0.2846076828826426,-0.014772781217089914,-0.02518263648639684,0.2846076828826426,-0.014772781217089914,2.86218944348787,0.1682692231902664,2.841136932373047,22.69335134405839,4.557420989010501,23.965715408325195,-1.8571552477419928e-05,-5.33618425069271e-06,9.951346376175694e-08,-1.9876580489309233e-05,-5.21052631578948,-3.1162687874320544e-05,-5.21052631578948
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,2,19,risk_control,0.05,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8896046249490035,0.04253821573102286,0.8856621980667114,0.19299485181507312,0.029353201025614874,0.20126056671142578,0.00017153266258231414,7.559370867118885e-05,0.0001327861682511866,0.9915969591391715,0.001249166727626341,0.991386353969574,0.0003192299290707237,0.0005535899230737997,0.000148773193359375,83.6842105263158,145.12027679425816,39.0,0.0005254763858871563,0.0007511771722054813,0.00025526187547861604,83.6842105263158,145.12027679425816,39.0,-0.20894023015332955,0.12531198612792097,-0.18617070049799622,-0.20894023015332955,0.12531198612792097,-0.18617070049799622,5.440484423386423,0.44689695463447593,5.66670560836792,27.36437938087865,3.081689143518047,27.582639694213867,-3.3758188548893564e-05,-1.065354598195345e-05,4.3154125849373674e-07,-2.529746607730259e-05,-6.631578947368411,-4.3237741947081795e-05,-6.631578947368411
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,3,19,risk_control,0.05,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8776510420598482,0.04196545175330962,0.875087559223175,0.3093792890247546,0.05405317509804289,0.32722604274749756,0.0004857294514199327,0.00020536960807644432,0.0004677593824453652,0.9823820245893378,0.002764606705034907,0.9815332889556885,0.0020966780813116777,0.0011499364750413308,0.001735687255859375,549.6315789473684,301.4489473132346,455.0,0.003704676583853037,0.001990948009135187,0.0033398400767838963,549.6315789473684,301.4489473132346,455.0,-0.8402371512902179,0.33055618575522966,-0.817339684107651,-0.8402371512902179,0.33055618575522966,-0.817339684107651,8.671702761399118,0.798323589726346,9.152174949645996,36.98003909462377,2.98857416433635,36.85451126098633,-0.00011518754457162661,-5.2932061647137374e-05,4.179140025945905e-06,-0.00016624049136513153,-43.57894736842104,-0.00029317055905076243,-43.57894736842104
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,4,19,risk_control,0.05,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8648258510388827,0.04373059907530753,0.8686428070068359,0.3547721850244622,0.06895386451939953,0.3695589303970337,0.0007303117216858817,0.000275672083098141,0.0007712487713433802,0.9744457382904855,0.004769024595906066,0.9741048216819763,0.0038968136436060854,0.0022668987593117253,0.00431060791015625,1021.5263157894736,594.2539083610129,1130.0,0.006483218818155834,0.0031570999318317576,0.007875596945146938,1021.5263157894736,594.2539083610129,1130.0,-0.9716203707202175,0.38690021201679237,-0.9371828125934343,-0.9716203707202175,0.38690021201679237,-0.9371828125934343,9.983975335171348,1.0893853290048263,10.530806541442871,42.89024955347965,3.045146163709555,42.162601470947266,-0.0005959868431091309,-0.00024372966665975326,2.2318028832638763e-05,-0.000696483411287007,-182.57894736842115,-0.00118710504587341,-182.57894736842115
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,5,19,risk_control,0.05,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8732247854533949,0.04271126163363231,0.872769296169281,0.3337995629561575,0.06175431488640301,0.3545726537704468,0.0006031259422582623,0.00023935742498481228,0.0006223393138498068,0.9789253849732248,0.0038335123945823593,0.9786636233329773,0.002933301423725329,0.00164463671507285,0.00228118896484375,768.9473684210526,431.1316470360572,598.0,0.005079390079438125,0.002674137933207633,0.00424583216027636,768.9473684210526,431.1316470360572,598.0,-1.012204735225292,0.44985668933552836,-0.92670656788993,-1.012204735225292,0.44985668933552836,-0.92670656788993,9.42581904561896,0.9526582999238707,10.026945114135742,39.63630094026264,3.350811849696911,39.21663284301758,-0.00021524492063018652,-8.781332718699186e-05,8.467119187116623e-06,-0.00030838815789473693,-80.84210526315792,-0.0005284708781852785,-80.84210526315792
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,6,19,risk_control,0.05,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8814787111784282,0.042916152265704,0.877946674823761,0.28363650409798874,0.04708945440608912,0.2940049171447754,0.0003820208252076746,0.00016577235824676554,0.00034664710983633995,0.9850224821191085,0.002143490698763099,0.9849911332130432,0.0012082551655016448,0.0006956485602526041,0.00104522705078125,316.7368421052632,182.36009617885864,274.0,0.0020818961363397474,0.0009829528046139664,0.0018657766697494874,316.7368421052632,182.36009617885864,274.0,-0.6000410238589119,0.22789842232108135,-0.5516028081910918,-0.6000410238589119,0.22789842232108135,-0.5516028081910918,7.754120726334421,0.7318571613760704,8.166979789733887,34.65622580678839,2.380360712354461,34.26998519897461,-0.0002307358540987181,-8.565187454223633e-05,5.592028365323447e-06,-0.00021302072625411172,-55.84210526315786,-0.00037099840175058504,-55.84210526315786
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,7,19,risk_control,0.05,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8849714241529766,0.04413484347839693,0.8843134045600891,0.20597783515327855,0.03332379784565867,0.22056490182876587,0.0001975344574403655,7.924939756717066e-05,0.00016333120584022254,0.9896502934004131,0.001584595715813469,0.9893656969070435,0.0005380730879934211,0.0007067966809219112,0.000202178955078125,141.05263157894737,185.28250912359348,53.0,0.0008475427065328378,0.0009727488753654313,0.0004413230560860732,141.05263157894737,185.28250912359348,53.0,-0.3288624225061463,0.27583864960322,-0.22863696901055164,-0.3288624225061463,0.27583864960322,-0.22863696901055164,5.553948979628713,0.4924503447283639,5.692822456359863,30.15526580810547,4.488033170519612,31.104148864746094,-0.00011687843423136002,-3.0690117886145174e-05,1.279380644279496e-06,-9.737516704358547e-05,-25.52631578947367,-0.00016681039972697817,-25.52631578947367
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,8,19,risk_control,0.05,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960259995962444,0.04271498111404017,0.8913557529449463,0.08077158739692286,0.012878183789096838,0.08039414882659912,6.79585730387388e-05,2.066784313761032e-05,5.9154685004614294e-05,0.9955210309279593,0.000670507386028256,0.9954606890678406,2.5498239617598684e-05,7.776383681404101e-05,0.0,6.684210526315789,20.385323237779968,0.0,4.291920269414436e-05,0.0001288344682248083,0.0,6.684210526315789,20.385323237779968,0.0,0.15129883781330788,0.1579110477618363,0.19664216166934523,0.15129883781330788,0.1579110477618363,0.19664216166934523,3.118306461133455,0.26499089822726063,3.2380008697509766,17.929714905588252,3.3002773765707585,18.490264892578125,4.178599307458342e-06,1.568543284147239e-07,-1.8338859693979104e-08,6.023206208881581e-07,0.1578947368421053,1.6545349081729125e-06,0.1578947368421053
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,9,19,risk_control,0.05,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8986387754741468,0.04327793170977244,0.8956605195999146,0.03916552505995098,0.008762903741648308,0.04134029150009155,3.960214646787407e-05,6.363267412031924e-06,3.964230927522294e-05,0.9966664345640885,0.0005393537762526693,0.9968605637550354,0.00012468036852384868,0.00030503283605064083,0.0,32.68421052631579,79.96252777365919,0.0,0.00019761834693889479,0.0004309700646721585,0.0,32.68421052631579,79.96252777365919,0.0,0.12012776519156401,0.22450988240662362,0.16558344990264118,0.12012776519156401,0.22450988240662362,0.16558344990264118,1.919959921585886,0.0624848715514271,1.910256028175354,16.94650569714998,4.067265308271834,16.070789337158203,-3.4915773491350777e-06,5.270305433180411e-07,-6.434531410622578e-09,-1.2648733038651323e-05,-3.3157894736842124,-2.000278531312337e-05,-3.3157894736842124
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,1,19,risk_control,0.1,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944361429465445,0.0437548628588093,0.8911938667297363,0.08560670990692942,0.01818252381284534,0.09424412250518799,7.377373243032612e-05,1.2302422197122727e-05,7.658443064428866e-05,0.9946410467750147,0.0010270666800481193,0.9951618909835815,0.0002800790887129934,0.0005090192481562246,3.814697265625e-06,73.42105263157895,133.43634178866535,1.0,0.00042079498771809676,0.0007106572102890245,5.863726984871584e-06,73.42105263157895,133.43634178866535,1.0,-0.010487080149341884,0.27073509650722344,-0.011400632974300606,-0.010487080149341884,0.27073509650722344,-0.011400632974300606,2.8625321262761165,0.16806238958392866,2.84118390083313,22.700618944670026,4.530385894259288,23.96790885925293,-4.546893270385155e-05,-1.1999356119285487e-05,2.0962952954792734e-07,-4.8386423211348704e-05,-12.684210526315795,-7.47483105540783e-05,-12.684210526315795
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,2,19,risk_control,0.1,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8895663964120966,0.0425480668814013,0.885603129863739,0.19295662327816612,0.02934604569446004,0.20121586322784424,0.00017199259501036353,7.55305624588607e-05,0.0001331935782218352,0.9915844202041626,0.001248357494992763,0.9913734197616577,0.0002911216334292763,0.0005326358893580304,0.0001373291015625,76.3157894736842,139.62730257987153,36.0,0.00047830544753191343,0.0007246116469459159,0.00021658583373943178,76.3157894736842,139.62730257987153,36.0,-0.17964128651899222,0.12674043881674535,-0.15525637520241276,-0.17964128651899222,0.12674043881674535,-0.15525637520241276,5.439668931459126,0.44695473551967047,5.6660051345825195,27.335363086901214,3.051441149225054,27.499752044677734,-7.19867254558304e-05,-2.319248099080795e-05,8.914736865431306e-07,-5.340576171875e-05,-14.0,-9.040868030232467e-05,-14.0
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,3,19,risk_control,0.1,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8775013936193365,0.04194844509812552,0.8748921751976013,0.30922964058424296,0.05404339586070275,0.3268303871154785,0.0004901589219164299,0.00020513062116797254,0.00047479502973146737,0.9823162116502461,0.0027577007860161208,0.981455385684967,0.0019286306280838815,0.0010973887374085738,0.00154876708984375,505.57894736842104,287.67387317923317,406.0,0.0034075639072412736,0.0018911655915991418,0.0030155837586495374,505.57894736842104,287.67387317923317,406.0,-0.7730765407319037,0.3211770479978492,-0.7434273310739457,-0.7730765407319037,0.3211770479978492,-0.7434273310739457,8.667501499778346,0.798786664642779,9.147924423217773,36.931677165784336,3.003258662781093,36.854488372802734,-0.0002648359850833115,-0.0001187450007388291,8.608610522443103e-06,-0.0003342879445929277,-87.63157894736844,-0.000590283235662526,-87.63157894736844
