source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846214131305092,0.04340333568828237,0.8781309723854065,0.20964882352895903,0.11997472039654636,0.2170807123184204,0.0003023543241817595,0.0002802432579788461,0.0002100961428368464,0.9876934425872669,0.007791951825348723,0.9893718957901001,0.001323878416541027,0.0017632874264670922,0.0005340576171875,347.046783625731,462.2352191237894,140.0,0.0022465370253887066,0.0028637469360210414,0.0009242990732028211,347.046783625731,462.2352191237894,140.0,-0.415548466149244,0.5184391142765316,-0.31648038637333187,-0.415548466149244,0.5184391142765316,-0.31648038637333187,6.08412916618481,2.930421486420887,5.807554244995117,29.96896334977178,9.576346748129426,31.83761978149414,-6.857915231361922e-05,-1.479972872819868e-05,1.339055506300777e-06,-0.00011943794830500724,-31.309941520467817,-0.0002052877340614043,-31.309941520467817
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845149449437683,0.04345733366422265,0.8779147267341614,0.20954235534221805,0.11988083642009671,0.21707451343536377,0.0003038866944463511,0.0002820203757383634,0.00021063351596239954,0.9876640585430881,0.007828269275948575,0.9893680214881897,0.0012064928199812682,0.0016158744776847652,0.00046539306640625,316.27485380116957,423.5917990781951,122.0,0.002045746067664665,0.002628433854897018,0.000830366926893679,316.27485380116957,423.5917990781951,122.0,-0.3678783053410469,0.47876416727203797,-0.28017173582232857,-0.3678783053410469,0.47876416727203797,-0.28017173582232857,6.082200104033041,2.928542882294663,5.807234287261963,29.934927851135967,9.545297732691294,31.717222213745117,-0.00017504733905460146,-4.418377290693609e-05,2.8714257708923317e-06,-0.0002368235448647661,-62.08187134502924,-0.000406078691785446,-62.08187134502924
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p200,171,risk_control,0.2,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8841920048869841,0.04364180425495524,0.8773354291915894,0.20921941528543395,0.11959546281486697,0.2170599102973938,0.00030747529395654447,0.0002861681323745184,0.00021192101121414453,0.9875704482284903,0.007942908037469035,0.9893599152565002,0.0009999860797012062,0.0013584725797294974,0.0004119873046875,262.140350877193,356.11543594060936,108.0,0.0016930589348561503,0.0022211329923117777,0.0007233719719825685,262.140350877193,356.11543594060936,108.0,-0.2823383290078867,0.40772717666790564,-0.2386306811340546,-0.2823383290078867,0.40772717666790564,-0.2386306811340546,6.0783618158764305,2.924794795915181,5.806596755981445,29.87630500012671,9.492888988325756,31.677244186401367,-0.0004979873958387282,-0.0001377940875048056,6.460025281085726e-06,-0.00044333028514482813,-116.21637426900583,-0.0007587658245939606,-116.21637426900583
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8832266219178139,0.044250102152469786,0.8756919503211975,0.20825403231626366,0.11876008942199372,0.2170223593711853,0.00031648084002785924,0.00029694713726826104,0.00021538720466196537,0.9872789177281117,0.008317112454723694,0.9893429279327393,0.0007611101830911915,0.001064021603736261,0.00026702880859375,199.5204678362573,278.9268792898384,70.0,0.001290947417520539,0.0017714092097607728,0.0004700101479463761,199.5204678362573,278.9268792898384,70.0,-0.18909911470906293,0.32508154457183475,-0.1601870241973984,-0.18909911470906293,0.32508154457183475,-0.1601870241973984,6.070774492464568,2.917341087090054,5.805322170257568,29.792532039664643,9.418106891949583,31.124164581298828,-0.0014633703650089869,-0.0004293245878833618,1.5465571352400492e-05,-0.0006822061817548428,-178.83625730994152,-0.001160877341929572,-178.83625730994152
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p600,171,risk_control,0.6,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.882082276176988,0.04497590122125309,0.8739097118377686,0.20710968657543785,0.11780704386715089,0.21344256401062012,0.0003270992648347665,0.0003103231818137587,0.00022002133482601494,0.9869171011517619,0.008793467591041928,0.9893266558647156,0.0008018225954290022,0.0012413070219489128,0.000202178955078125,210.19298245614036,325.4011879617758,53.0,0.0013585478913867967,0.0020735672290463853,0.0003738717085937083,210.19298245614036,325.4011879617758,53.0,-0.20123115067731315,0.35997293542965925,-0.14607638608701734,-0.20123115067731315,0.35997293542965925,-0.14607638608701734,6.063325574523525,2.9099564118809584,5.804051876068115,29.740258066277754,9.365249247155214,30.89255714416504,-0.0026077161058348786,-0.0007911411642331778,2.6083996159307753e-05,-0.0006414937694170321,-168.16374269005846,-0.0010932768680633142,-168.16374269005846
pairwise,phase_shuffle,phase_shuffle_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8809447814846596,0.04565290588035045,0.8733335733413696,0.20597219188310947,0.11688801681032038,0.21248400211334229,0.0003384831392214591,0.0003250062640523814,0.00022554845781996846,0.986544562710656,0.009267113383251766,0.989222526550293,0.0009818941529034174,0.0016031337965487086,0.000244140625,257.39766081871346,420.25190596246466,64.0,0.0016593180174302362,0.002670914953110014,0.0004078994433741442,257.39766081871346,420.25190596246466,64.0,-0.2699799608949638,0.4644628351167828,-0.18333779705272946,-0.2699799608949638,0.4644628351167828,-0.18333779705272946,6.056046092022232,2.9026735524643272,5.80280876159668,29.7138593406008,9.325895657742853,30.724748611450195,-0.0037452107981632565,-0.0011636796053390297,3.746787054600037e-05,-0.00046142221194261685,-120.95906432748535,-0.0007925067420198747,-120.95906432748535
pairwise,phase_shuffle,phase_shuffle_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8798643462142052,0.046267032322475546,0.8719415068626404,0.20489175661265502,0.11604027728781967,0.21169722080230713,0.00035027286418365063,0.0003402991733182287,0.00023153272923082113,0.9861784413544058,0.009709835734331493,0.9889017939567566,0.0011995549787554825,0.001969814963556829,0.00026702880859375,314.4561403508772,516.3751738066413,70.0,0.002027631081069353,0.003284277689257405,0.0005326312745866401,314.4561403508772,516.3751738066413,70.0,-0.37183965575165573,0.5957313864147143,-0.20802214357217963,-0.37183965575165573,0.5957313864147143,-0.20802214357217963,6.048969087544938,2.895541894291626,5.801891326904297,29.70377084386279,9.290349601012526,30.43890380859375,-0.004825646068617684,-0.0015298009615892783,4.925759550819189e-05,-0.00024376138609055178,-63.900584795321606,-0.00042419367838075804,-63.900584795321606
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845891248412997,0.043405638484263834,0.8780444860458374,0.2096165352397495,0.1199462610636438,0.21707582473754883,0.000303813799786312,0.0002818793050381922,0.00021072324307169765,0.9876757386135079,0.007811122008899251,0.9893710613250732,0.0012922008135165387,0.0017255589579150848,0.000522613525390625,338.7426900584795,452.344927463692,137.0,0.0021923690678979113,0.0028034757526345,0.0008998041602709998,338.7426900584795,452.344927463692,137.0,-0.4138257773477347,0.5190330162167623,-0.31568234978627885,-0.4138257773477347,0.5190330162167623,-0.31568234978627885,6.083005376726563,2.9293263833489607,5.807284832000732,29.94702868991428,9.558274261867926,31.827268600463867,-0.00010086744152315585,-3.2503702487196584e-05,2.79853111085325e-06,-0.00015111555132949557,-39.61403508771929,-0.00025945569155219964,-39.61403508771929
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8844314172253971,0.04346821320249546,0.8777076005935669,0.20945882762384693,0.1198040786040062,0.2170642614364624,0.00030695074436589066,0.00028547212442048893,0.0002119346463587135,0.9876219699954429,0.007873816213501124,0.989365816116333,0.0011500754551580774,0.0015535298712222895,0.000446319580078125,301.48538011695905,407.24853456169586,117.0,0.0019486808995358765,0.0025257043559235907,0.0008204096755412058,301.48538011695905,407.24853456169586,117.0,-0.36431460254051307,0.4798680252863366,-0.27687097707794806,-0.36431460254051307,0.4798680252863366,-0.27687097707794806,6.079954639512893,2.9263538062635504,5.806697368621826,29.893323731004145,9.512162368475543,31.6965389251709,-0.00025857505742576947,-8.627232055213874e-05,5.935475690431913e-06,-0.00029324090968795686,-76.87134502923976,-0.0005031438599142344,-76.87134502923976
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8839574999976576,0.04369764595377215,0.8767583966255188,0.20898491039610745,0.11937687926243863,0.21703773736953735,0.00031414264266092226,0.00029380651901988547,0.00021471173386089504,0.9874627314812956,0.008060887759680252,0.98935467004776,0.0009188735694216009,0.0012601734767052355,0.00035858154296875,240.87719298245614,330.34691587741725,94.0,0.0015551793853426415,0.0020595165123306705,0.0006261783383132661,240.87719298245614,330.34691587741725,94.0,-0.2751678015751738,0.4086473845989252,-0.23106195972619759,-0.2751678015751738,0.4086473845989252,-0.23106195972619759,6.073881446269521,2.9204237875810466,5.805523872375488,29.799101623178224,9.433567524095917,31.435401916503906,-0.0007324922851652538,-0.00024551083469948054,1.3127373985463513e-05,-0.0005244427954244334,-137.47953216374268,-0.0008966453741074693,-137.47953216374268
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p400,171,risk_control,0.4,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8825640943315294,0.04451052881946446,0.8740694522857666,0.20759150472997923,0.1181572199871006,0.21697235107421875,0.00033160653107209686,0.00031505509724132243,0.00022171153977978975,0.986992655441775,0.008641108053654112,0.989327073097229,0.0006710074798405519,0.000947648671947824,0.00020599365234375,175.90058479532163,248.42041345909038,54.0,0.0011399885767662333,0.0015805589077189594,0.0003566819499477947,175.90058479532163,248.42041345909038,54.0,-0.16867958087008303,0.3168588593073951,-0.12169144415438637,-0.16867958087008303,0.3168588593073951,-0.12169144415438637,6.061858859675669,2.908630056507883,5.803179740905762,29.668525679069653,9.323247850195594,30.937746047973633,-0.002125897951293476,-0.000715586874220131,3.0591262396638115e-05,-0.0007723088850054824,-202.45614035087718,-0.0013118361826838776,-202.45614035087718
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p600,171,risk_control,0.6,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.880913151635064,0.045538850278670176,0.8728784322738647,0.20594056203351382,0.11678118279690348,0.21225786209106445,0.00035172151035500884,0.0003408979917080098,0.00023045911802910268,0.9864194306016666,0.00936759823347068,0.9891417026519775,0.0007802505939327485,0.0012502560701855411,0.000179290771484375,204.53801169590642,327.7471272627185,47.0,0.0013313137352154016,0.002126366140449077,0.0003471665865513005,204.53801169590642,327.7471272627185,47.0,-0.18173428323245677,0.3444321516935891,-0.15855022281866127,-0.18173428323245677,0.3444321516935891,-0.15855022281866127,6.050031611793919,2.8969498749406255,5.800844669342041,29.598466990286845,9.245075517132367,30.481220245361328,-0.00377684064775885,-0.001288811714328486,5.0706241679550096e-05,-0.0006630657709132858,-173.8187134502924,-0.0011205110242347093,-173.8187134502924
pairwise,phase_shuffle,phase_shuffle_t0p100_a0p800,171,risk_control,0.8,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8792406588967083,0.04654343207081758,0.8712356090545654,0.20426806929515817,0.11543568938873823,0.21053117513656616,0.00037332530837109155,0.00036939174347424593,0.00024043978191912174,0.9858194077224062,0.01011107251568745,0.9886875748634338,0.0010689183285361842,0.0018415221145326773,0.000270843505859375,280.2105263157895,482.74397319205417,71.0,0.001825682025696642,0.0031500885716925758,0.0005038100636060206,280.2105263157895,482.74397319205417,71.0,-0.2571080391719541,0.45095288423126934,-0.18981797489891505,-0.2571080391719541,0.45095288423126934,-0.18981797489891505,6.038443107354014,2.885430974070835,5.798515319824219,29.560857348971897,9.180512026164823,30.3548583984375,-0.00544933338611453,-0.0018888345935889062,7.231003969563281e-05,-0.00037439803630985005,-98.14619883040933,-0.0006261427337534689,-98.14619883040933
pairwise,phase_shuffle,phase_shuffle_t0p100_a1p000,171,risk_control,1.0,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8776323753490782,0.04748590841166366,0.8692800402641296,0.20265978574752808,0.11418639439544362,0.2087213397026062,0.00039591605303014566,0.0003995484002875226,0.0002510965277906507,0.9852224089945966,0.010823656052199487,0.98824143409729,0.0014254698279308298,0.002430087303223296,0.000354766845703125,373.67836257309943,637.0328060161677,93.0,0.0024410891341038227,0.004167331696395515,0.0007399710309213426,373.67836257309943,637.0328060161677,93.0,-0.36979665735300854,0.5827157253238439,-0.26664915674996337,-0.36979665735300854,0.5827157253238439,-0.26664915674996337,6.027149502994024,2.8741465407623368,5.796454429626465,29.552280610067804,9.124583799876136,30.16939926147461,-0.007057616933744626,-0.0024858333213985118,9.490078435468692e-05,-1.7846536915204535e-05,-4.678362573099378,-1.0735625346288205e-05,-4.678362573099378
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p050,171,risk_control,0.05,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845426949144107,0.0434036877179551,0.877946674823761,0.2095701053128605,0.11990406395939901,0.21706360578536987,0.0003057199329406204,0.00028408154956507714,0.0002113286027451977,0.9876508953278524,0.007837108116284278,0.9893656969070435,0.0012723465411983736,0.001700349803697816,0.000499725341796875,333.53801169590645,445.7364989405603,131.0,0.0021585687633597366,0.0027625592548848206,0.0008821609414421568,333.53801169590645,445.7364989405603,131.0,-0.41285132969284893,0.5191779814129984,-0.3149987657825548,-0.41285132969284893,0.5191779814129984,-0.3149987657825548,6.081167455305133,2.927552417099661,5.806854248046875,29.916892503437243,9.531109608335269,31.818077087402344,-0.00014729736841212482,-5.7346988142636945e-05,4.7046642651616625e-06,-0.0001709698236476607,-44.818713450292364,-0.0002932559960903743,-44.818713450292364
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p100,171,risk_control,0.1,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8843125411641528,0.04347568577235751,0.8774704933166504,0.20933995156260263,0.11969458585759103,0.21703803539276123,0.0003109838377751753,0.00029018362234402723,0.0002132141962647438,0.9875628251081322,0.00793631543888959,0.989355206489563,0.001113757752535636,0.00151093553313124,0.000438690185546875,291.96491228070175,396.0826843971558,115.0,0.0018861068956360619,0.0024541716057991814,0.0008027664567123626,291.96491228070175,396.0826843971558,115.0,-0.3619809674341064,0.4802755385332039,-0.27373732332000955,-0.3619809674341064,0.4802755385332039,-0.27373732332000955,6.076282384102805,2.92280953627272,5.8058366775512695,29.834479817172937,9.4595868940541,31.67816925048828,-0.0003774511186700469,-0.0001454172078628746,9.968569099716581e-06,-0.0003295586123103983,-86.39181286549706,-0.000565717863814049,-86.39181286549706
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p200,171,risk_control,0.2,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8836334006131044,0.043772716715330465,0.8759891986846924,0.2086608110115542,0.11908345351296802,0.21697908639907837,0.0003229897057701226,0.0003044012505457342,0.00021755238412879407,0.9873122402101929,0.00822281563319683,0.9893313646316528,0.0008606715509068896,0.001190791482592514,0.0003204345703125,225.61988304093566,312.158842412732,84.0,0.00145590346682075,0.0019444179946653856,0.0005995453447802083,225.61988304093566,312.158842412732,84.0,-0.27110629583044116,0.4087925520716408,-0.2246553494713499,-0.27110629583044116,0.4087925520716408,-0.2246553494713499,6.0665514678285835,2.913350252629484,5.803802013397217,29.69136424929078,9.339662829251647,31.033058166503906,-0.0010565916697184985,-0.00039600210580215123,2.1974437094663866e-05,-0.0005826448139391447,-152.73684210526315,-0.000995921292629361,-152.73684210526315
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,171,risk_control,0.4,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8816586178645753,0.04487442587042618,0.8726910948753357,0.20668602826302512,0.11737480658954665,0.21484190225601196,0.00035168428969387734,0.00034020758004635413,0.00022844990598969162,0.9865985321022613,0.009080912031186347,0.9891093969345093,0.0005915903905678911,0.0008387514685824509,0.0001373291015625,155.08187134502924,219.87366498007802,36.0,0.0010107329021747052,0.001413374626621025,0.00021606648199445983,155.08187134502924,219.87366498007802,36.0,-0.15163718314386906,0.3069392125578181,-0.11697709227982855,-0.15163718314386906,0.3069392125578181,-0.11697709227982855,6.047261777677034,2.89455110522537,5.799742221832275,29.507232258891502,9.177147805818706,30.438873291015625,-0.0030313744182475233,-0.001109710213733739,5.06690210184186e-05,-0.0008517259742781432,-223.27485380116957,-0.0014410918572754056,-223.27485380116957
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,171,risk_control,0.6,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8792710210147657,0.046324125200078836,0.8714711666107178,0.2042984314132155,0.11541786331046448,0.21162837743759155,0.0003844018535522066,0.0003830284307614868,0.00024227485118899494,0.985741679082837,0.010136448835756854,0.9883993268013,0.0007614224974872076,0.0013082910437232208,0.000148773193359375,199.60233918128654,342.96064736578,39.0,0.0013155896168508547,0.0023031838608112026,0.00030443839128344816,199.60233918128654,342.96064736578,39.0,-0.16517716367552723,0.32496706579352547,-0.1400397534148965,-0.16517716367552723,0.32496706579352547,-0.1400397534148965,6.0282402798446295,2.875947968754603,5.7956976890563965,29.424169122127065,9.077709704692762,30.187795639038086,-0.005418971268057127,-0.001966563233158025,8.338658487674785e-05,-0.0006818938673588267,-178.75438596491227,-0.0011362351425992562,-178.75438596491227
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p800,171,risk_control,0.8,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8768024510807462,0.04782187515953713,0.8685339689254761,0.20182986147919593,0.11348239397590323,0.20864176750183105,0.0004197527945060548,0.00043043177172363053,0.0002575069956947118,0.9848433670244718,0.01121440050542441,0.9877634644508362,0.0011836492527298062,0.0021961620573051938,0.00025177001953125,310.2865497076023,575.7107063502127,66.0,0.002047999459486156,0.0038783531936820775,0.0005094314605330188,309.7309941520468,575.4199265893254,66.0,-0.24536522079070336,0.4305112911247681,-0.17205716982343233,-0.24536522079070336,0.4305112911247681,-0.17205716982343233,6.009558079535501,2.857618675610835,5.791669845581055,29.415774780407286,8.99899760428545,29.885929107666016,-0.007887541202076687,-0.002864875291523239,0.00011873752583059608,-0.0002596671121162281,-68.0701754385965,-0.00040382529996395473,-68.62573099415204
pairwise,phase_shuffle,phase_shuffle_t0p200_a1p000,171,risk_control,1.0,0.2,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8744039863173725,0.0492885107094241,0.8685370683670044,0.19943139671582227,0.11169778507552178,0.20422548055648804,0.0004570082808279348,0.0004811054390905577,0.0002736907626967877,0.9839506776709306,0.012235134887049819,0.9873455762863159,0.0017290617290296052,0.0030722869940296884,0.00045013427734375,453.2631578947368,805.3816017629186,118.0,0.0029960287779783757,0.005386401829131176,0.0009127545850447482,452.1929824561403,804.6156723465922,118.0,-0.37078976414253567,0.5630619871625521,-0.25871532359482785,-0.37078976414253567,0.5630619871625521,-0.25871532359482785,5.9913133292170295,2.839676372424435,5.787662506103516,29.44920413257086,8.930129858705678,29.9367618560791,-0.010286005965450373,-0.003757564645064493,0.00015599301215247607,0.0002857453641835709,74.90643274853801,0.0005442040185282648,73.83625730994152
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846814541788827,0.043374655139367106,0.8782904744148254,0.20970886457733243,0.12002586353994542,0.2170838713645935,0.00030103961595499883,0.0002786703584035796,0.00020969704200979322,0.9877077124969303,0.007772297888225717,0.9893757700920105,0.001422770539222405,0.0018931118462921206,0.000579833984375,372.97076023391816,496.2679118344017,152.0,0.0024162442685489,0.003076145482991946,0.0010258414342240241,372.97076023391816,496.2679118344017,152.0,-0.4499526037195073,0.5493494053924377,-0.33943952018114487,-0.4499526037195073,0.5493494053924377,-0.33943952018114487,6.0859971144046,2.932252716622065,5.807857513427734,30.001041869671024,9.610127359719295,31.925548553466797,-8.538103940192165e-06,-5.298190647318179e-07,2.4347279540084307e-08,-2.054582562362921e-05,-5.385964912280656,-3.5580490901211074e-05,-5.385964912280656
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846725734353763,0.043376205987978006,0.878275454044342,0.20969998383382607,0.12001984231482006,0.21708130836486816,0.00030106482895648405,0.00027869812560446966,0.00020976865198463202,0.9877070889138339,0.007772880190729302,0.9893751740455627,0.0014018008583470394,0.001879344058472096,0.00057220458984375,367.4736842105263,492.6587688641091,150.0,0.002379442098910363,0.0030536783119150448,0.0009909488684340915,367.4736842105263,492.6587688641091,150.0,-0.4334666757193349,0.5378282247786298,-0.3106684076189765,-0.4334666757193349,0.5378282247786298,-0.3106684076189765,6.085929638461063,2.9322021409382253,5.807840824127197,29.996914322613275,9.609819251184833,31.892995834350586,-1.7418847446548646e-05,-1.1534021612247258e-06,4.956028102530907e-08,-4.151550649899487e-05,-10.883040935672511,-7.238266053974807e-05,-10.883040935672511
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p200,171,risk_control,0.2,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846537432475396,0.04337956281436473,0.8782440423965454,0.2096811536459895,0.12000692310770947,0.21707570552825928,0.0003011178257339872,0.0002787555309893949,0.00020979446708224714,0.9877054583259494,0.007774423197687719,0.9893743991851807,0.001358121459247076,0.0018434302179635232,0.0005340576171875,356.0233918128655,483.2441710578298,140.0,0.002303244856113731,0.0029962031300706056,0.0009282131896100008,356.0233918128655,483.2441710578298,140.0,-0.40100020601074104,0.5155929255040443,-0.28064517896394037,-0.40100020601074104,0.5155929255040443,-0.28064517896394037,6.085795320962605,2.9321015082669013,5.807808876037598,29.98867272494132,9.609227020100596,31.82789421081543,-3.6249035283209e-05,-2.7839900457182765e-06,1.0255705852846254e-07,-8.519490559895826e-05,-22.333333333333314,-0.0001485799033363799,-22.333333333333314
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846116836308039,0.043387286063648875,0.8781744241714478,0.20963909402925368,0.11997746435870296,0.2170625925064087,0.0003012341118756544,0.0002788783566205111,0.00020983573631383479,0.9877008346089146,0.007778738152262238,0.989372730255127,0.0012710080509297332,0.0017805625522115454,0.000469207763671875,333.187134502924,466.76378968694337,123.0,0.0021508610315405644,0.0028953387208702094,0.0007963354954636101,333.187134502924,466.76378968694337,123.0,-0.3387038163738565,0.4748887178197278,-0.21884836820014808,-0.3387038163738565,0.4748887178197278,-0.21884836820014808,6.085528902143066,2.931902057625949,5.807745933532715,29.972315827308343,9.608237330830578,31.697723388671875,-7.830865201896575e-05,-7.407707080520076e-06,2.1884320019566411e-07,-0.00017230831391630108,-45.16959064327483,-0.00030096372790954645,-45.16959064327483
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p600,171,risk_control,0.6,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845634446506612,0.04339640631431479,0.8780954480171204,0.20959085504911099,0.11994282604476991,0.21704691648483276,0.0003013637689829325,0.00027901199424113003,0.00020988301548641175,0.9876943429311117,0.007784811939425986,0.9893710613250732,0.0011819315235517178,0.0017096602635831525,0.0004119873046875,309.8362573099415,448.1771801367419,108.0,0.0019954756550702208,0.0027852329523726967,0.0006996741975110826,309.8362573099415,448.1771801367419,108.0,-0.28190411013133276,0.4388206559995819,-0.17375462508076467,-0.28190411013133276,0.4388206559995819,-0.17375462508076467,6.085265388962818,2.931704996456458,5.807684898376465,29.9560769900941,9.607421566694354,31.677244186401367,-0.00012654763216168874,-1.3899384883386823e-05,3.485003074737308e-07,-0.00026138484129431647,-68.5204678362573,-0.00045634910437989014,-68.5204678362573
pairwise,spatial_smooth,spatial_smooth_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8845086460225067,0.04340706293668526,0.8780055046081543,0.20953605642095643,0.11990264125694504,0.21702903509140015,0.0003015066138378478,0.0002791561665023418,0.0002099363919114694,0.9876859292649386,0.007792694386371221,0.9893693327903748,0.0010933903922811586,0.0016394457607465083,0.0002899169921875,286.62573099415204,429.7708695051327,76.0,0.001841647742080862,0.002677243297594207,0.0005579102513926939,286.62573099415204,429.7708695051327,76.0,-0.23239917811316874,0.40705391532367496,-0.12216140183437751,-0.23239917811316874,0.40705391532367496,-0.12216140183437751,6.085005173906248,2.931510783023027,5.8076252937316895,29.93997946398997,9.606716023390817,31.677244186401367,-0.00018134626031618417,-2.2313051056488398e-05,4.913451623890465e-07,-0.0003499259725648757,-91.73099415204678,-0.000610177017369249,-91.73099415204678
pairwise,spatial_smooth,spatial_smooth_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8844469315127322,0.04341938816629584,0.8779035806655884,0.20947434191118208,0.11985652228565043,0.2170095443725586,0.00030166248441205773,0.00027931120999557206,0.0002101771387970075,0.9876756898143835,0.007802265310675576,0.9893675446510315,0.0010139956111796418,0.0015753313079265622,0.00022125244140625,265.812865497076,412.9636503851007,58.0,0.0017045604720674905,0.002581295317478531,0.00042216736431612467,265.812865497076,412.9636503851007,58.0,-0.19022955518137782,0.38001301069715854,-0.09112282112175762,-0.19022955518137782,0.38001301069715854,-0.09112282112175762,6.084748161466498,2.9313191752778516,5.807567596435547,29.92426802540383,9.606154086409889,31.677244186401367,-0.00024306077009061955,-3.255250161160461e-05,6.47215736598991e-07,-0.0004293207536663925,-112.5438596491228,-0.0007472642873826204,-112.5438596491228
pairwise,spatial_smooth,spatial_smooth_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846779375048409,0.043375646181146796,0.8782831430435181,0.20970534790329068,0.12002387451947302,0.2170822024345398,0.0003010471096381985,0.00027867880406963214,0.00020972441416233778,0.9877074057595772,0.007772390482477306,0.9893757700920105,0.001415386534573739,0.0018872445068611472,0.000579833984375,371.03508771929825,494.72982400660857,152.0,0.002403298286328807,0.003066129781466838,0.0010258414342240241,371.03508771929825,494.72982400660857,152.0,-0.44895445289679986,0.5497842005849015,-0.33644442241771344,-0.44895445289679986,0.5497842005849015,-0.33644442241771344,6.085973011122809,2.932238831928844,5.807843208312988,29.998716309753775,9.609782056353437,31.92275047302246,-1.2054777981940212e-05,-8.365564179158014e-07,3.184096273976681e-08,-2.7929830272295248e-05,-7.3216374269005655,-4.852647312130398e-05,-7.3216374269005655
