source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,16,block2_slice16,2.2905709743499756,2.7077813148498535,2.5906474590301514,0.0007317825220525265,0.3679318428039551
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,16,block2_slice16,2.2905466556549072,2.707217216491699,2.5898118019104004,0.001462655607610941,0.7358636856079102
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,16,block2_slice16,2.290522336959839,2.7066650390625,2.5890052318573,0.0021935326512902975,1.1037955284118652
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,16,block2_slice16,2.2904980182647705,2.7061238288879395,2.588228464126587,0.002924411790445447,1.4717270135879517
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,16,block2_slice16,2.2904739379882812,2.705594539642334,2.587481737136841,0.0036552913952618837,1.8396589756011963
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,16,block2_slice16,2.2905776500701904,2.7081520557403564,2.591200351715088,0.00028291234048083425,0.09438490867614746
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,16,block2_slice16,2.290559768676758,2.707949638366699,2.590890407562256,0.000564923626370728,0.18876934051513672
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,16,block2_slice16,2.2905237674713135,2.707547903060913,2.5902771949768066,0.0011289572576060891,0.37753915786743164
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,16,block2_slice16,2.290452480316162,2.706756114959717,2.5890822410583496,0.0022570379078388214,0.7550783157348633
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,16,block2_slice16,2.290381908416748,2.7059807777404785,2.5879271030426025,0.003385124960914254,1.132617473602295
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,16,block2_slice16,2.290311813354492,2.7052221298217773,2.58681321144104,0.004513214807957411,1.5101566314697266
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,16,block2_slice16,2.2902424335479736,2.7044811248779297,2.5857410430908203,0.00564130675047636,1.8876957893371582
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,16,block2_slice16,2.290555953979492,2.708078384399414,2.591078042984009,0.0004275510145816952,0.09584972262382507
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,16,block2_slice16,2.2905168533325195,2.7078020572662354,2.590646743774414,0.0008542391587980092,0.19169944524765015
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,16,block2_slice16,2.290438652038574,2.70725417137146,2.5897936820983887,0.0017076345393434167,0.3833988904953003
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,16,block2_slice16,2.290282964706421,2.706174850463867,2.588127851486206,0.0034144495148211718,0.7667977809906006
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,16,block2_slice16,2.290128469467163,2.7051167488098145,2.586515426635742,0.005121275782585144,1.1501966714859009
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,16,block2_slice16,2.289975643157959,2.7040817737579346,2.5849571228027344,0.006828107871115208,1.5335955619812012
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,16,block2_slice16,2.2898240089416504,2.703070640563965,2.583454132080078,0.008534942753612995,1.9169944524765015
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,16,block2_slice16,2.2905938625335693,2.7052972316741943,2.5888805389404297,0.002813314786180854,1.3967320919036865
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,16,block2_slice16,2.2905941009521484,2.702449321746826,2.5867323875427246,0.005625751335173845,2.7934646606445312
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,16,block2_slice16,2.290602445602417,2.697472095489502,2.583909034729004,0.011250640265643597,5.586930751800537
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,16,block2_slice16,2.290647268295288,2.6910181045532227,2.5843732357025146,0.02250043861567974,11.173861503601074
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,16,block2_slice16,2.2907302379608154,2.689371109008789,2.592665672302246,0.033750250935554504,16.760793685913086
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,16,block2_slice16,2.2908504009246826,2.691441535949707,2.606842517852783,0.04500006511807442,22.34772491455078
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,16,block2_slice16,2.2910056114196777,2.696223258972168,2.6253714561462402,0.05624987557530403,27.934656143188477
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,16,block2_slice16,2.29057240486145,2.7036263942718506,2.5871481895446777,0.0042999181896448135,1.4230304956436157
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,16,block2_slice16,2.2905633449554443,2.6992034912109375,2.5834739208221436,0.008599016815423965,2.8460605144500732
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,16,block2_slice16,2.2905867099761963,2.691427230834961,2.5782549381256104,0.017197245731949806,5.692118167877197
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,16,block2_slice16,2.290796995162964,2.6813342571258545,2.57710599899292,0.034393735229969025,11.384237289428711
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,16,block2_slice16,2.291205406188965,2.678140163421631,2.5870933532714844,0.051590241491794586,17.076356887817383
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,16,block2_slice16,2.291781187057495,2.679915189743042,2.6049599647521973,0.06878674775362015,22.768474578857422
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,16,block2_slice16,2.2924935817718506,2.685497999191284,2.6288881301879883,0.0859832614660263,28.46059226989746
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,16,block2_slice16,2.290493965148926,2.700927495956421,2.5841193199157715,0.006761679891496897,1.4467192888259888
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,16,block2_slice16,2.290423631668091,2.6939258575439453,2.577695369720459,0.013522638007998466,2.893442392349243
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,16,block2_slice16,2.290377140045166,2.6814610958099365,2.5679099559783936,0.027044594287872314,5.786884784698486
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,16,block2_slice16,2.290645122528076,2.6644279956817627,2.5619139671325684,0.05408854782581329,11.573769569396973
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,16,block2_slice16,2.2913312911987305,2.6571927070617676,2.5718960762023926,0.08113251626491547,17.360652923583984
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,16,block2_slice16,2.292349100112915,2.6571500301361084,2.594109535217285,0.10817649960517883,23.14753532409668
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,16,block2_slice16,2.293623924255371,2.6631643772125244,2.625767469406128,0.1352204829454422,28.934419631958008
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,16,block2_slice16,2.290544271469116,2.7039787769317627,2.5826244354248047,0.0019424057099968195,1.6293680667877197
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,16,block2_slice16,2.2904930114746094,2.699620246887207,2.5737695693969727,0.0038839078042656183,3.2587366104125977
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,16,block2_slice16,2.290390729904175,2.690953254699707,2.5561766624450684,0.00776692247018218,6.517473220825195
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,16,block2_slice16,2.290188789367676,2.6738274097442627,2.521589994430542,0.015532960183918476,13.03494644165039
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,16,block2_slice16,2.289989471435547,2.657052516937256,2.4886186122894287,0.02329900860786438,19.552419662475586
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,16,block2_slice16,2.2897937297821045,2.641361951828003,2.4585819244384766,0.03106505610048771,26.06989288330078
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,16,block2_slice16,2.2896010875701904,2.628983974456787,2.433101177215576,0.03883110731840134,32.587364196777344
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,16,block2_slice16,2.2904303073883057,2.702401876449585,2.5794756412506104,0.002762808930128813,1.7217096090316772
pairwise,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,16,block2_slice16,2.2902660369873047,2.6964850425720215,2.5674924850463867,0.005524748936295509,3.4434196949005127
pairwise,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,16,block2_slice16,2.289940118789673,2.6847591400146484,2.543719530105591,0.011048643849790096,6.886839389801025
pairwise,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,16,block2_slice16,2.2893025875091553,2.6617517471313477,2.497178792953491,0.022096455097198486,13.77367877960205
pairwise,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,16,block2_slice16,2.2886860370635986,2.639469861984253,2.4534833431243896,0.0331442765891552,20.6605167388916
pairwise,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,16,block2_slice16,2.2880945205688477,2.6194493770599365,2.4149529933929443,0.044192101806402206,27.5473575592041
pairwise,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,16,block2_slice16,2.2875330448150635,2.6055748462677,2.3873016834259033,0.05523993447422981,34.4341926574707
pairwise,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,16,block2_slice16,2.2901718616485596,2.699939727783203,2.574460506439209,0.004078309517353773,1.7518796920776367
pairwise,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,16,block2_slice16,2.289750576019287,2.691592216491699,2.55751633644104,0.008155809715390205,3.5037593841552734
pairwise,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,16,block2_slice16,2.2889153957366943,2.6751039028167725,2.524013042449951,0.016310838982462883,7.007519245147705
pairwise,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,16,block2_slice16,2.2872800827026367,2.6430256366729736,2.4588863849639893,0.032620932906866074,14.01503849029541
pairwise,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,16,block2_slice16,2.2857019901275635,2.612483024597168,2.3987643718719482,0.048931051045656204,21.02255630493164
pairwise,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,16,block2_slice16,2.284195899963379,2.586716651916504,2.349187135696411,0.06524116545915604,28.030075073242188
pairwise,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,16,block2_slice16,2.2827770709991455,2.5719783306121826,2.3203999996185303,0.08155129104852676,35.037593841552734
baseline,direct,direct,direct,0.0,nan,2,17,block2_slice17,2.184324264526367,2.4793782234191895,2.0839521884918213,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,17,block2_slice17,2.1842987537384033,2.4792306423187256,2.0837528705596924,0.0002833254402503371,0.07642669975757599
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,17,block2_slice17,2.1842734813690186,2.479084014892578,2.083555221557617,0.0005657310830429196,0.15285320580005646
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,17,block2_slice17,2.1842234134674072,2.478793144226074,2.083165168762207,0.0011305516818538308,0.3057064116001129
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,17,block2_slice17,2.184124231338501,2.4782204627990723,2.0824058055877686,0.0022602032404392958,0.6114128232002258
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,17,block2_slice17,2.1840271949768066,2.477661609649658,2.0816752910614014,0.003389859339222312,0.9171193838119507
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,17,block2_slice17,2.183931589126587,2.4771170616149902,2.0809755325317383,0.004519517999142408,1.2228258848190308
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,17,block2_slice17,2.183837413787842,2.4765870571136475,2.0803065299987793,0.005649177823215723,1.5285322666168213
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,17,block2_slice17,2.1842808723449707,2.4791834354400635,2.083685874938965,0.000383595353923738,0.08539511263370514
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,17,block2_slice17,2.1842377185821533,2.4789888858795166,2.0834221839904785,0.0007663008291274309,0.1707903891801834
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,17,block2_slice17,2.184152364730835,2.4786036014556885,2.0829005241394043,0.001531724352389574,0.3415807783603668
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,17,block2_slice17,2.183983325958252,2.477843999862671,2.081882953643799,0.003062585601583123,0.6831619143486023
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,17,block2_slice17,2.1838173866271973,2.477100133895874,2.0809013843536377,0.004593453835695982,1.024742841720581
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,17,block2_slice17,2.1836533546447754,2.4763729572296143,2.0799570083618164,0.006124326027929783,1.3663238286972046
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,17,block2_slice17,2.1834914684295654,2.4756627082824707,2.079049825668335,0.007655199151486158,1.7079048156738281
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,17,block2_slice17,2.184236526489258,2.479116678237915,2.0835821628570557,0.0005279828910715878,0.10118072479963303
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,17,block2_slice17,2.1841487884521484,2.478856325149536,2.0832149982452393,0.0010551181621849537,0.2023618221282959
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,17,block2_slice17,2.1839747428894043,2.478339195251465,2.082489490509033,0.0021094095427542925,0.4047234356403351
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,17,block2_slice17,2.1836307048797607,2.4773201942443848,2.081073045730591,0.004218017682433128,0.8094472289085388
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,17,block2_slice17,2.18329119682312,2.4763214588165283,2.0797038078308105,0.006326638162136078,1.2141705751419067
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,17,block2_slice17,2.182955741882324,2.475344181060791,2.0783839225769043,0.008435264229774475,1.6188939809799194
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,17,block2_slice17,2.182623863220215,2.4743895530700684,2.077113151550293,0.010543893091380596,2.0236172676086426
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,17,block2_slice17,2.1844024658203125,2.476715564727783,2.083878517150879,0.00441238796338439,1.2778717279434204
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,17,block2_slice17,2.1844899654388428,2.4744439125061035,2.0844309329986572,0.008823909796774387,2.555741786956787
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,17,block2_slice17,2.184682846069336,2.471085786819458,2.087376117706299,0.017646972090005875,5.111483573913574
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,17,block2_slice17,2.1851212978363037,2.469130277633667,2.1007091999053955,0.03529312089085579,10.222967147827148
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,17,block2_slice17,2.18561053276062,2.472079277038574,2.1217825412750244,0.0529392771422863,15.334450721740723
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,17,block2_slice17,2.186141014099121,2.478634834289551,2.147965431213379,0.07058543711900711,20.445934295654297
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,17,block2_slice17,2.1867079734802246,2.488116979598999,2.177546262741089,0.08823160082101822,25.557416915893555
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,17,block2_slice17,2.1844944953918457,2.4754104614257812,2.0831172466278076,0.0060877311043441296,1.299533724784851
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,17,block2_slice17,2.1846837997436523,2.47189998626709,2.083070755004883,0.01217465940862894,2.5990681648254395
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,17,block2_slice17,2.1851043701171875,2.4664196968078613,2.085407018661499,0.0243485476821661,5.1981377601623535
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,17,block2_slice17,2.186072826385498,2.46208119392395,2.100527048110962,0.048696357756853104,10.396275520324707
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,17,block2_slice17,2.1871750354766846,2.4644618034362793,2.1263625621795654,0.07304418087005615,15.594412803649902
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,17,block2_slice17,2.188389539718628,2.471888303756714,2.1592040061950684,0.0973920151591301,20.792551040649414
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,17,block2_slice17,2.1897079944610596,2.483353853225708,2.19673752784729,0.12173984944820404,25.990686416625977
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,17,block2_slice17,2.1846923828125,2.473238945007324,2.081315279006958,0.00883035734295845,1.321006417274475
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,17,block2_slice17,2.1851367950439453,2.4676599502563477,2.079758644104004,0.01766001060605049,2.6420154571533203
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,17,block2_slice17,2.1862168312072754,2.4585351943969727,2.0801522731781006,0.03531935438513756,5.284029960632324
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,17,block2_slice17,2.18900203704834,2.449782609939575,2.0968096256256104,0.07063809037208557,10.568058013916016
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,17,block2_slice17,2.192477226257324,2.4510114192962646,2.129945993423462,0.10595684498548508,15.852088928222656
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,17,block2_slice17,2.1965572834014893,2.4596145153045654,2.1733109951019287,0.14127559959888458,21.13611602783203
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,17,block2_slice17,2.2011923789978027,2.474144220352173,2.223748207092285,0.17659436166286469,26.42014503479004
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,17,block2_slice17,2.18393874168396,2.477263927459717,2.0797646045684814,0.0013356689596548676,0.5575366616249084
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,17,block2_slice17,2.18355393409729,2.475179433822632,2.075624942779541,0.0026704403571784496,1.115073323249817
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,17,block2_slice17,2.1827845573425293,2.4711124897003174,2.0675079822540283,0.0053399959579110146,2.2301459312438965
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,17,block2_slice17,2.1812496185302734,2.4634740352630615,2.052088975906372,0.01067911833524704,4.460293292999268
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,17,block2_slice17,2.179719924926758,2.4567437171936035,2.038206100463867,0.016018249094486237,6.690439224243164
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,17,block2_slice17,2.178197145462036,2.451282262802124,2.026435375213623,0.021357379853725433,8.920585632324219
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,17,block2_slice17,2.176683187484741,2.4471614360809326,2.017409324645996,0.02669651247560978,11.150732040405273
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,17,block2_slice17,2.183624267578125,2.476478338241577,2.078139543533325,0.0018657112959772348,0.5963780283927917
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,17,block2_slice17,2.182925224304199,2.4736239910125732,2.0723936557769775,0.0037305632140487432,1.1927554607391357
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,17,block2_slice17,2.181528091430664,2.468068838119507,2.0611298084259033,0.007460286375135183,2.385512113571167
baseline,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,17,block2_slice17,2.178741455078125,2.4577465057373047,2.0397632122039795,0.014919755049049854,4.771023750305176
baseline,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,17,block2_slice17,2.1759655475616455,2.4488344192504883,2.020639657974243,0.022379232570528984,7.1565351486206055
baseline,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,17,block2_slice17,2.173203229904175,2.441650152206421,2.0046417713165283,0.029838714748620987,9.542046546936035
baseline,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,17,block2_slice17,2.170459270477295,2.4362592697143555,1.9929035902023315,0.03729820251464844,11.927557945251465
baseline,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,17,block2_slice17,2.1827962398529053,2.47516131401062,2.075333595275879,0.002759262453764677,0.6323851346969604
baseline,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,17,block2_slice17,2.181269884109497,2.471024513244629,2.0668206214904785,0.00551773002371192,1.264770269393921
baseline,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,17,block2_slice17,2.178223133087158,2.463027000427246,2.050153970718384,0.01103469543159008,2.529540538787842
baseline,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,17,block2_slice17,2.1721549034118652,2.448392868041992,2.018697500228882,0.02206866443157196,5.059081077575684
baseline,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,17,block2_slice17,2.1661250591278076,2.4358232021331787,1.9911434650421143,0.033102650195360184,7.588622093200684
baseline,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,17,block2_slice17,2.1601433753967285,2.4257185459136963,1.9686305522918701,0.04413663595914841,10.118162155151367
baseline,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,17,block2_slice17,2.1542229652404785,2.418097734451294,1.9524807929992676,0.05517062917351723,12.64770221710205
pairwise,direct,direct,direct,0.0,nan,2,17,block2_slice17,2.313656806945801,2.5681488513946533,2.301347017288208,9.999999974752427e-07,9.999999974752427e-07
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,17,block2_slice17,2.313638925552368,2.5680184364318848,2.3011507987976074,0.0002692053094506264,0.07787284255027771
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,17,block2_slice17,2.3136210441589355,2.567888021469116,2.3009557723999023,0.000537488900590688,0.1557457000017166
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,17,block2_slice17,2.3135855197906494,2.5676300525665283,2.300569772720337,0.001074064988642931,0.3114914000034332
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,17,block2_slice17,2.313513994216919,2.56712007522583,2.2998135089874268,0.002147225895896554,0.6229828000068665
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,17,block2_slice17,2.313443422317505,2.566619873046875,2.299078941345215,0.0032203916925936937,0.9344741702079773
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,17,block2_slice17,2.31337308883667,2.566129207611084,2.298365831375122,0.004293559584766626,1.245965600013733
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,17,block2_slice17,2.313303232192993,2.5656485557556152,2.2976746559143066,0.005366727709770203,1.5574567317962646
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,17,block2_slice17,2.3136255741119385,2.567969560623169,2.3010759353637695,0.0003714457561727613,0.07950443774461746
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,17,block2_slice17,2.313594341278076,2.5677907466888428,2.300807476043701,0.0007419971516355872,0.1590089350938797
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,17,block2_slice17,2.3135321140289307,2.5674355030059814,2.3002750873565674,0.001483111991547048,0.3180178701877594
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,17,block2_slice17,2.313408613204956,2.5667357444763184,2.2992336750030518,0.0029653555247932673,0.6360357403755188
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,17,block2_slice17,2.3132855892181396,2.5660500526428223,2.2982232570648193,0.004447605926543474,0.9540535807609558
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,17,block2_slice17,2.3131637573242188,2.565378427505493,2.29724383354187,0.005929859355092049,1.2720714807510376
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,17,block2_slice17,2.3130428791046143,2.5647218227386475,2.296295642852783,0.007412114180624485,1.5900893211364746
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,17,block2_slice17,2.3135950565338135,2.567906618118286,2.3009676933288574,0.000513204897288233,0.08700160682201385
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,17,block2_slice17,2.313532829284668,2.5676653385162354,2.300590991973877,0.0010255554225295782,0.1740032136440277
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,17,block2_slice17,2.3134095668792725,2.5671863555908203,2.2998454570770264,0.002050276380032301,0.3480064272880554
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,17,block2_slice17,2.3131637573242188,2.5662424564361572,2.298386335372925,0.004099742043763399,0.6960128545761108
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,17,block2_slice17,2.312920093536377,2.5653181076049805,2.2969703674316406,0.006149219814687967,1.0440194606781006
