source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,5,9,risk_control,0.4,0.2,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8978723022672865,0.013829289323638404,0.8964572548866272,0.24009687370724148,0.1436196053783386,0.2272118330001831,0.00036729560168977414,0.0003761979681345998,0.00018257866031490266,0.9859157601992289,0.00909812208761101,0.9881342053413391,0.00031831529405381944,0.00037171338328503953,0.000255584716796875,83.44444444444444,97.4424331478734,67.0,0.0006349302971659789,0.0007414412480910754,0.0005098042199614983,83.44444444444444,97.4424331478734,67.0,-0.09038377821488651,0.3053044386645609,-0.09900240756815037,-0.09038377821488651,0.3053044386645609,-0.09900240756815037,6.4101236131456165,3.227101054405262,5.765804290771484,31.127626101175945,11.980242065937091,29.842348098754883,-0.0017114082972208289,-0.0011189248826769527,8.172383806797571e-05,-0.0005887349446614583,-154.33333333333331,-0.0011743251434934016,-154.33333333333331
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,6,9,risk_control,0.4,0.2,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8945079776975844,0.013108583312047476,0.8949856758117676,0.2434782518280877,0.13954964180309118,0.23567050695419312,0.000305975316829669,0.0002866748830282234,0.000184346703463234,0.9871742725372314,0.007565131113829892,0.9884981513023376,0.00020556979709201388,0.00032484025640176577,0.0,53.888888888888886,85.15492417418449,0.0,0.0004033901406459233,0.0006374348691832061,0.0,53.888888888888886,85.15492417418449,0.0,0.02645527643235103,0.34241740270997184,0.0063697298548959225,0.02645527643235103,0.34241740270997184,0.0063697298548959225,6.348528001043531,3.21547624897726,5.745573043823242,28.995317459106445,8.845733143168026,27.602375030517578,-0.0019095606274074362,-0.0010954936345418664,7.111426950561712e-05,-0.0007002088758680556,-183.55555555555557,-0.0013740216749424023,-183.55555555555557
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,7,9,risk_control,0.4,0.2,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8896434836917453,0.012741571408636623,0.8919150233268738,0.2433208425839742,0.13723994934043698,0.23777729272842407,0.0002478194429487404,0.000225249338394106,0.00016056696767918766,0.9877220259772407,0.007239979634792438,0.989166796207428,0.0004429287380642361,0.0006671371254390434,0.0,116.11111111111111,174.8859946110926,0.0,0.0008492185969933598,0.0012790889481308929,0.0,116.11111111111111,174.8859946110926,0.0,-0.019567183266891972,0.31912925413588256,0.01046165951655098,-0.019567183266891972,0.31912925413588256,0.01046165951655098,6.3252193795310125,3.2767538961918086,5.661815166473389,29.912014855278862,9.193025665635965,28.742834091186523,-0.0024305250909594234,-0.0014022654957240865,6.796877399513807e-05,-0.001166873508029514,-305.8888888888889,-0.002237223729686813,-305.8888888888889
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,8,9,risk_control,0.4,0.2,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8847670091523064,0.014799724298928073,0.8893902897834778,0.24259162611431545,0.1321904677135108,0.24400615692138672,0.00023435562899168063,0.00019668245196750124,0.00015829928452149034,0.9871004223823547,0.007445872772752961,0.9891093969345093,0.000865936279296875,0.0011632637693514887,0.00014495849609375,227.0,304.94261755287664,38.0,0.001624271045758649,0.002181980018982338,0.0002719044041358091,227.0,304.94261755287664,38.0,-0.18674816412834813,0.25391835594602763,-0.12231421588545643,-0.18674816412834813,0.25391835594602763,-0.12231421588545643,6.366078986061944,3.307199158867918,5.663896560668945,31.257154252794052,7.766593744232433,30.938268661499023,-0.0031510856416490096,-0.0014297299914889372,5.4808228823175246e-05,-0.001202477349175347,-315.2222222222222,-0.002255534486939446,-315.2222222222222
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,9,9,risk_control,0.4,0.2,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8787749939494662,0.013907002106970002,0.8821278810501099,0.23623975780275133,0.12809191539001086,0.24045342206954956,0.00020286078102395145,0.00016131141059912753,0.00014717834710609168,0.9881939888000488,0.007196620020228713,0.9905829429626465,0.0010939704047309028,0.0013852798527705077,0.000171661376953125,286.77777777777777,363.142801724672,45.0,0.002001282495640368,0.0025341968200637277,0.00031403309210939516,286.77777777777777,363.142801724672,45.0,-0.22900153432604478,0.2580337629747087,-0.12340126409405983,-0.22900153432604478,0.2580337629747087,-0.12340126409405983,6.4501710997687445,3.2930306447782454,5.926097393035889,30.835487365722656,7.29269081237573,32.09965515136719,-0.003912011782328362,-0.001318719651963951,4.059920077755427e-05,-0.0013118320041232638,-343.88888888888886,-0.0023998331359964893,-343.88888888888886
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,10,9,risk_control,0.4,0.2,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8692344493336148,0.012799397801953355,0.8726910948753357,0.2317951652738783,0.1251275015920529,0.237723708152771,0.0001746015505988099,0.00013719775491284592,0.00013304171443451196,0.9895122647285461,0.0068923770144903515,0.991655707359314,0.0008951822916666666,0.0011940337593810437,5.7220458984375e-05,234.66666666666666,313.0087858191843,15.0,0.0015972085151178964,0.002130427406322933,0.00010209429429020644,234.66666666666666,313.0087858191843,15.0,-0.2672204010502587,0.38186195498952136,-0.03167893013855938,-0.2672204010502587,0.38186195498952136,-0.03167893013855938,6.489235295189752,3.249270089589428,6.06511926651001,29.982930501302082,7.406428412135597,31.55167579650879,-0.0036618974473741073,-0.0012679696083068848,3.0281154370944308e-05,-0.0010528564453125,-276.0,-0.0018785350149397983,-276.0
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,11,9,risk_control,0.4,0.2,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8567975295914544,0.0131594715269511,0.8607000112533569,0.2241422865125868,0.11959542065869617,0.23137128353118896,0.00018232184205165444,0.0001607945574977664,0.00011776738392654806,0.9894109765688578,0.007602413407773293,0.9919438362121582,0.0005819532606336805,0.0008611866242646777,0.0,152.55555555555554,225.75490643123968,0.0,0.0010139546150074144,0.0015004712768599436,0.0,152.55555555555554,225.75490643123968,0.0,-0.20762951850893924,0.4348316726536458,0.007978909420458535,-0.20762951850893924,0.4348316726536458,0.007978909420458535,6.511257900132073,3.2430605362205895,6.081116199493408,29.435203128390842,7.951207179164851,32.4178466796875,-0.00357501374350655,-0.0013841589291890832,2.9819485159047587e-05,-0.0008205837673611112,-215.11111111111114,-0.0014297277018604183,-215.11111111111114
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,12,9,risk_control,0.4,0.2,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8426006237665812,0.01670366874204792,0.8471555113792419,0.21441669596566093,0.1126412377034858,0.22441703081130981,0.00026087249352713116,0.0002489716368083557,0.00013950532593298703,0.9870296385553148,0.010165357846741382,0.990713894367218,0.0005090501573350695,0.0008567820060515045,0.0,133.44444444444446,224.6002621943656,0.0,0.0008654040846208111,0.0014565610814231324,0.0,133.44444444444446,224.6002621943656,0.0,-0.1074826193764993,0.4128529522817606,0.021053476696323514,-0.1074826193764993,0.4128529522817606,0.021053476696323514,6.474598063362969,3.2257423422465648,6.0524492263793945,29.51950783199734,9.400702879027701,32.55279541015625,-0.0038561489846972163,-0.0014621416727702563,4.2133010235071794e-05,-0.000698513454861111,-183.1111111111111,-0.0011874986939676077,-183.1111111111111
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,13,9,risk_control,0.4,0.2,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8305331998401217,0.020054551637852233,0.8331727385520935,0.20489488045374551,0.10381823464337069,0.21900928020477295,0.00038422072733131546,0.0003550792214732742,0.00022508142865262926,0.983709990978241,0.012644635271734638,0.9871914386749268,0.00040902031792534725,0.0007310665469633498,0.0,107.22222222222223,191.64470888716036,0.0,0.000672859765565896,0.0012026426166257325,0.0,107.22222222222223,191.64470888716036,0.0,0.016679745080995408,0.24901265441027948,0.06929506664110363,0.016679745080995408,0.24901265441027948,0.06929506664110363,6.15128395292494,3.0460865658625815,5.746066570281982,30.219120025634766,9.05401512210797,32.93096923828125,-0.003822346528371212,-0.0015831126107109794,5.7588992705051264e-05,-0.000938839382595486,-246.1111111111111,-0.001544439772775606,-246.1111111111111
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,14,9,risk_control,0.4,0.2,0.6463524500528971,0.11022564651149042,0.630967378616333,0.833596818976932,0.020274863232934006,0.8332815766334534,0.18724436892403495,0.09336023032764443,0.20231419801712036,0.0004847684269609292,0.00043133975971169236,0.0003140806220471859,0.9839718739191691,0.012126793256638914,0.9863466620445251,0.00034925672743055556,0.00044497716430559457,6.4849853515625e-05,91.55555555555556,116.64809375972578,17.0,0.0005368567817260207,0.0006839925751127348,9.968335874281693e-05,91.55555555555556,116.64809375972578,17.0,-0.1325086269843282,0.21363450468798167,-0.04540248474877018,-0.1325086269843282,0.21363450468798167,-0.04540248474877018,5.576419234275818,2.688139994550234,5.187029838562012,28.934815724690754,7.093202617628552,30.76873207092285,-0.003887931505839104,-0.0015029840999180033,6.373638704341522e-05,-0.0015513102213541667,-406.6666666666667,-0.0023845823071811105,-406.6666666666667
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,15,9,risk_control,0.4,0.2,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8355192939440409,0.01906295215446087,0.833553671836853,0.16951806677712333,0.08263097222260497,0.18394196033477783,0.0004888192330933331,0.0004187816928939101,0.0003265278646722436,0.9853851464059618,0.010868816408455167,0.9875342845916748,0.0003191630045572917,0.0004946435733646533,0.000148773193359375,83.66666666666667,129.66784489610367,39.0,0.00046352723915050786,0.0007183814121667794,0.00021606648199445983,83.66666666666667,129.66784489610367,39.0,-0.10918435743978863,0.29138021311718554,-0.19205923871959385,-0.10918435743978863,0.29138021311718554,-0.19205923871959385,5.193334923850165,2.3001842355699935,4.876107215881348,27.92774221632216,8.759005925962992,29.308053970336914,-0.0033271842532688334,-0.001289069652557373,4.685850217356341e-05,-0.0011719597710503472,-307.22222222222223,-0.0017020621729763004,-307.22222222222223
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,16,9,risk_control,0.4,0.2,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8408176302909851,0.015752795360754798,0.8381925225257874,0.15754448042975533,0.07477177500327138,0.16855239868164062,0.0005279658657349905,0.00047034032367863655,0.0003092542465310544,0.9849604037072923,0.011024632090378841,0.9877768754959106,0.0003657870822482639,0.0007078048307295377,0.00011444091796875,95.88888888888889,185.54678954676393,30.0,0.0005121448960577305,0.0009910099318846549,0.0001602307322544464,95.88888888888889,185.54678954676393,30.0,-0.12146515481480928,0.17938437441961022,-0.09187765037092177,-0.12146515481480928,0.17938437441961022,-0.09187765037092177,5.025501781039768,2.1985115460422078,4.6477131843566895,27.93585141499837,7.991297400670711,29.869022369384766,-0.0032569633589850655,-0.0009307596418592912,3.2379446767865565e-05,-0.000977410210503472,-256.2222222222222,-0.0013684891428842718,-256.2222222222222
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,17,9,risk_control,0.4,0.2,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8447096546490988,0.013809483418585873,0.8428806662559509,0.14606671863132054,0.07114618308501147,0.1525014042854309,0.000546736234456249,0.0004608770336391998,0.0003588165563996881,0.9848040607240465,0.010392402282249594,0.9872158169746399,0.0013169182671440972,0.0011522339942131176,0.001224517822265625,345.22222222222223,302.0512281790035,321.0,0.0017947513775453325,0.0015703127520990455,0.001668824180794485,345.22222222222223,302.0512281790035,321.0,-0.24632864137999316,0.2813066645037268,-0.29818833322747196,-0.24632864137999316,0.2813066645037268,-0.29818833322747196,5.0994846423467,2.320911883733635,4.711421012878418,29.405679914686417,7.455247263074758,31.404861450195312,-0.0035476750797694967,-0.000760495662689209,3.064789982292707e-05,-0.0013576083713107638,-355.88888888888886,-0.0018502055559310262,-355.88888888888886
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p400,18,9,risk_control,0.4,0.2,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8432831830448575,0.011509271320603797,0.8425872325897217,0.13822264141506618,0.07009776264895541,0.14009130001068115,0.0004146826799519153,0.0003152666148699551,0.00032914322218857706,0.986447705162896,0.008483077933209907,0.9882210493087769,0.0017348395453559028,0.0007054786731163892,0.001804351806640625,454.77777777777777,184.93700128542272,473.0,0.00231912339062299,0.0009430797774869975,0.002412046976272189,454.77777777777777,184.93700128542272,473.0,-0.3683032443587469,0.14042174184354453,-0.3499011610838352,-0.3683032443587469,0.14042174184354453,-0.3499011610838352,5.256217373741998,2.4819969927591696,4.771100044250488,31.20497724745009,4.29625827820843,30.864978790283203,-0.0027952922715080986,-0.0006083846092224121,2.3741091152058044e-05,-0.0012825859917534722,-336.22222222222223,-0.0017145534766736309,-336.22222222222223
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,0,9,risk_control,0.6,0.2,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9572445485326979,0.016844624278500694,0.9598388075828552,0.19212992323769462,0.12837988465816047,0.17272573709487915,0.0003599215059592906,0.0002826595358190703,0.0002570022188592702,0.9864719443851047,0.00953061263092126,0.9892260432243347,0.00019709269205729166,0.00034263329684204596,3.814697265625e-06,51.666666666666664,89.8192629673613,1.0,0.0004557831530784476,0.0007923504557892808,8.821609414421567e-06,51.666666666666664,89.8192629673613,1.0,-0.16249866068191882,0.3642050618877026,-0.0033840526276662786,-0.16249866068191882,0.3642050618877026,-0.0033840526276662786,5.831423838933309,2.8571825997146467,5.237102508544922,25.56732442643907,12.734412026228098,20.305458068847656,-0.0025723510318331755,-0.0005050897598266602,2.3699295221983163e-05,-0.0001941257052951389,-50.88888888888889,-0.00044892190131167543,-50.88888888888889
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,1,9,risk_control,0.6,0.2,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9569262199931674,0.01722908660141153,0.9616516828536987,0.19268312719133165,0.12898393117332954,0.16506367921829224,0.00033197968716396846,0.00032158331118731204,0.00017214842955581844,0.9879522257381015,0.009386315820368855,0.9911847710609436,0.0010176764594184028,0.0015291628996444166,0.000423431396484375,266.77777777777777,400.86087916438595,111.0,0.002221463538298272,0.0033379760278820724,0.0009242990732028211,266.77777777777777,400.86087916438595,111.0,-0.4392173727761828,0.21022364047162131,-0.35714507046373,-0.4392173727761828,0.21022364047162131,-0.35714507046373,6.071256200472514,3.119383909918785,5.434126377105713,29.69902769724528,12.938643213526367,22.47120475769043,-0.004355834590064167,-0.0012287100156148645,5.5723590372104375e-05,0.00013987223307291663,36.66666666666666,0.0003053240181751062,36.66666666666666
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,2,9,risk_control,0.6,0.2,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9437783360481262,0.023084517041510405,0.9515239596366882,0.20032310485839844,0.1290863012560857,0.18167191743850708,0.00041397596174243116,0.00045911888482839806,0.0001672956714173779,0.9869887828826904,0.01044261376904146,0.9907187223434448,0.0007832845052083334,0.001553254134228849,0.000125885009765625,205.33333333333334,407.1762517632874,33.0,0.0016513195812725347,0.0032745687543792464,0.0002653906469902288,205.33333333333334,407.1762517632874,33.0,-0.12917109505482294,0.28395103859993504,-0.16393579148598292,-0.12917109505482294,0.28395103859993504,-0.16393579148598292,6.287028657065497,3.198294195512976,5.773566722869873,27.461624675326878,10.596436521836301,24.907535552978516,-0.00767476028866243,-0.0015105472670661202,9.231761537699238e-05,0.00014623006184895837,38.33333333333334,0.0003082820646856193,38.33333333333334
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,3,9,risk_control,0.6,0.2,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9307069844669766,0.01811463147636118,0.9342626333236694,0.21903936730490792,0.13739367153882223,0.2029273509979248,0.00045906694140285254,0.0005233580995314897,0.0001868334220489487,0.9853770666652255,0.011121622598437134,0.9893090128898621,0.0002873738606770833,0.0005747009500248241,0.0,75.33333333333333,150.6544058433075,0.0,0.0005930264290362533,0.001185956340475687,0.0,75.33333333333333,150.6544058433075,0.0,0.01819507988582942,0.26538504033793486,0.11976203661901419,0.01819507988582942,0.26538504033793486,0.11976203661901419,6.4383549557791815,3.1953364777897812,5.9525580406188965,28.52364402347141,10.895122830844834,24.3059024810791,-0.004254692130618576,-0.0015747944513957446,0.00012940662943745137,-0.00028779771592881944,-75.44444444444444,-0.0005939010992855693,-75.44444444444444
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,4,9,risk_control,0.6,0.2,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9106928639941745,0.01651349525322617,0.9105810523033142,0.23377972178988987,0.14308975320911022,0.21772164106369019,0.0004545851010738665,0.000521846062501846,0.00019260837871115655,0.9845153623157077,0.011258943690011866,0.9880940318107605,0.0002971225314670139,0.00047986952542535346,0.0,77.88888888888889,125.79491687310386,0.0,0.0006024867835370701,0.0009730498911122756,0.0,77.88888888888889,125.79491687310386,0.0,-0.07978981921626804,0.21474458688766412,0.009479109654577655,-0.07978981921626804,0.21474458688766412,0.009479109654577655,6.521721217367384,3.2296201768832566,5.950527667999268,33.075599670410156,13.646292763610438,30.892545700073242,-0.0034000674883525317,-0.0018393397331237793,0.00014898750669090077,-0.00041495429144965275,-108.77777777777777,-0.0008414187747258084,-108.77777777777777
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,5,9,risk_control,0.6,0.2,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8964800768428378,0.015647838522885458,0.8956685066223145,0.23870464828279284,0.1420867904571417,0.22642308473587036,0.00042176742742109735,0.0004593536197229127,0.0001985755516216159,0.9850742883152432,0.010229553431057765,0.9877579808235168,0.0003780788845486111,0.0005747909726548458,0.000148773193359375,99.11111111111111,150.6780047356319,39.0,0.0007541382490972745,0.0011465116816358773,0.00029675171012684236,99.11111111111111,150.6780047356319,39.0,-0.04237104542463557,0.2713404985720549,-0.08871343423107447,-0.04237104542463557,0.2713404985720549,-0.08871343423107447,6.398089408874512,3.2139480368909408,5.760001182556152,31.125402450561523,11.982538981634086,29.84234619140625,-0.003103633721669552,-0.0019603967666625977,0.00013619566379929893,-0.0005289713541666666,-138.66666666666666,-0.001055117191562106,-138.66666666666666
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,6,9,risk_control,0.6,0.2,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8928480943044027,0.015439985007210869,0.8943184614181519,0.241818368434906,0.13765971330218518,0.2350032925605774,0.0003553898726143719,0.000360232211144639,0.00020264819613657892,0.9862896468904283,0.008730746947965114,0.9880592226982117,0.0002657572428385417,0.0005704790163755459,0.0,69.66666666666667,149.5476512687511,0.0,0.0005214961199690595,0.0011194524385713834,0.0,69.66666666666667,149.5476512687511,0.0,0.07155693631341808,0.29254224566668335,0.0737083982540554,0.07155693631341808,0.29254224566668335,0.0737083982540554,6.334862576590644,3.200839577201071,5.743093013763428,28.988520940144856,8.850746649788105,27.60209083557129,-0.0035694440205891187,-0.0019801192813450053,0.00012052882529032,-0.0006400214301215278,-167.77777777777777,-0.001255915695619266,-167.77777777777777
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,7,9,risk_control,0.6,0.2,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8876048856311374,0.01565502842292791,0.8906130194664001,0.2412822445233663,0.13501172481805204,0.23647528886795044,0.00029429118512780406,0.0002931393989460686,0.0001825116341933608,0.9866420560412936,0.008712150312318074,0.988537609577179,0.0005590650770399305,0.0012375593328068791,0.0,146.55555555555554,324.4187537393265,0.0,0.001071884525774394,0.0023727482775115854,0.0,146.55555555555554,324.4187537393265,0.0,-0.0028846881484747814,0.30920586080789475,0.08547658707760775,-0.0028846881484747814,0.30920586080789475,0.08547658707760775,6.309451924429999,3.2600798746487234,5.659046173095703,29.90024905734592,9.189256490647647,28.672780990600586,-0.0044691231515673335,-0.0024822354316711426,0.00011444051617420174,-0.0010507371690538195,-275.44444444444446,-0.002014557800905779,-275.44444444444446
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,8,9,risk_control,0.6,0.2,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8822772569126553,0.017921657052600664,0.8876746296882629,0.2401018738746643,0.1296884321530759,0.24229049682617188,0.00027205423248233274,0.00024942376299660614,0.00018126974464394152,0.9860358171992831,0.008830965960783999,0.9883993268013,0.0009091695149739584,0.0015528196016799825,7.62939453125e-06,238.33333333333334,407.06234166279734,2.0,0.0017053653417289782,0.002912685354103949,1.4310758112411005e-05,238.33333333333334,407.06234166279734,2.0,-0.17256753413533804,0.2530519445190455,-0.01440360301765864,-0.17256753413533804,0.2530519445190455,-0.01440360301765864,6.34837547938029,3.2893663037448992,5.647500038146973,31.18645689222548,7.84378755057575,30.843481063842773,-0.005640837881300098,-0.002494335174560547,9.250683231382735e-05,-0.0011592441134982636,-303.8888888888888,-0.002174440190969117,-303.8888888888888
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,9,9,risk_control,0.6,0.2,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8758249017927382,0.017042891987115907,0.8803222179412842,0.23328966564602321,0.12549517981065625,0.23864775896072388,0.00023238354252599593,0.00020177421515157925,0.0001681556605035439,0.9871123499340482,0.008592655132616717,0.9899169206619263,0.001220703125,0.0017210394711091159,0.000133514404296875,320.0,451.16017111442807,35.0,0.002233124210555699,0.003148427190481504,0.00024424796052952957,320.0,451.16017111442807,35.0,-0.23324331840658907,0.27417940214625997,-0.23167130053001017,-0.23324331840658907,0.27417940214625997,-0.23167130053001017,6.4306880235672,3.2724421028398005,5.903316020965576,30.71727964613173,7.24202724437935,32.08197784423828,-0.0068621039390563965,-0.002400358517964607,7.012196227959875e-05,-0.0011850992838541665,-310.66666666666663,-0.002167991421081158,-310.66666666666663
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,10,9,risk_control,0.6,0.2,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8665101528167725,0.016015849899822462,0.8715388774871826,0.229070868757036,0.12258518913691842,0.23657149076461792,0.0001967683132938368,0.00016719552179270347,0.000150384905282408,0.9884515537155999,0.008306055008242089,0.9910776019096375,0.0011541578504774305,0.0017727388169461163,5.7220458984375e-05,302.55555555555554,464.7128444295227,15.0,0.002059279728535053,0.0031629686599751075,0.00010209429429020644,302.55555555555554,464.7128444295227,15.0,-0.24475758296250227,0.34415168238755933,-0.09426529352998614,-0.24475758296250227,0.34415168238755933,-0.09426529352998614,6.469840553071764,3.226531861102453,6.04690408706665,29.824721230400932,7.1614594798413265,30.73771095275879,-0.006386193964216469,-0.002328680621253132,5.244791706597121e-05,-0.0007938808865017362,-208.11111111111114,-0.0014164638015226418,-208.11111111111114
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,11,9,risk_control,0.6,0.2,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8540328807300992,0.01709985899903233,0.8595150709152222,0.22137763765123156,0.11686429248688704,0.2301863431930542,0.00020295310565011782,0.00019352963305989065,0.00012481791782192886,0.9883622659577264,0.009112014053273066,0.9914747476577759,0.0010397169325086805,0.0020244105562090874,5.340576171875e-05,272.55555555555554,530.687080846875,14.0,0.0018115299858799617,0.003527191211030967,9.305045993513053e-05,272.55555555555554,530.687080846875,14.0,-0.21585018118824578,0.41659478567601704,-0.07121292080489638,-0.21585018118824578,0.41659478567601704,-0.07121292080489638,6.4894741376241045,3.21785931709195,6.066056251525879,29.448272069295246,7.731422771667221,32.21567916870117,-0.00633966260486174,-0.0024328695403205147,5.045074875751097e-05,-0.00036282009548611123,-95.11111111111114,-0.000632152330987871,-95.11111111111114
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,12,9,risk_control,0.6,0.2,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8396013908916049,0.02108814975990492,0.8456162810325623,0.21141746309068468,0.10968377288684046,0.22287780046463013,0.0002878366293670196,0.0002898951207203558,0.0001433927536709234,0.9859440392918057,0.011629240380288001,0.9902531504631042,0.0008680555555555555,0.0017491646465590562,0.0,227.55555555555554,458.5330171075772,0.0,0.00147572653230926,0.00297364455740684,0.0,227.55555555555554,458.5330171075772,0.0,-0.1536470869624635,0.4962380427879423,0.015251370510895867,-0.1536470869624635,0.4962380427879423,0.015251370510895867,6.448562966452704,3.1969747292982267,6.033192157745361,29.463696161905926,9.35199132298965,32.4152946472168,-0.006855381859673493,-0.002547740936279297,6.909714607496021e-05,-0.000339508056640625,-89.0,-0.0005771762462791587,-89.0
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,13,9,risk_control,0.6,0.2,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.8272600306404961,0.025235568438545523,0.8312417268753052,0.20162171125411987,0.10063934420631025,0.21707826852798462,0.00042218473228988133,0.0004093729226400339,0.0002368212881265208,0.9825002948443095,0.014266752732609368,0.9863057732582092,0.0008464389377170139,0.0018967922331978525,3.0517578125e-05,221.88888888888889,497.23270317941785,8.0,0.0013924362195182323,0.003120322197758548,5.0203008415279284e-05,221.88888888888889,497.23270317941785,8.0,-0.07087565410146526,0.3459698457233101,-0.005726545703709007,-0.07087565410146526,0.3459698457233101,-0.005726545703709007,6.12297879325019,3.016015002209107,5.720145225524902,29.944336785210503,8.778088985006868,32.09436798095703,-0.007095515727996826,-0.0027928087446424943,9.555299766361713e-05,-0.0005014207628038194,-131.44444444444443,-0.0008248633188232695,-131.44444444444443
pairwise,phase_shuffle,phase_shuffle_t0p200_a0p600,14,9,risk_control,0.6,0.2,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8303669624858432,0.024921059269819214,0.8308231234550476,0.1840145124329461,0.09032481784694284,0.1998557448387146,0.0005281587837089319,0.0004883999244816859,0.0003364988951943815,0.9827444553375244,0.013611467940459102,0.9851581454277039,0.0005671183268229166,0.0008163608121718839,0.00048065185546875,148.66666666666666,214.00408874598634,126.0,0.0008717407450842421,0.0012548615500526936,0.0007388296000938197,148.66666666666666,214.00408874598634,126.0,-0.23760124645335245,0.3414054964684289,-0.15226718096809577,-0.23760124645335245,0.3414054964684289,-0.15226718096809577,5.5482972330517235,2.659206118366008,5.153108596801758,28.73119502597385,6.670295422731357,30.121875762939453,-0.007117787996927971,-0.0027304026815626603,0.00010712674379141792,-0.0013334486219618055,-349.55555555555554,-0.0020496983438228894,-349.55555555555554
